Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-09 00:30:00,1.0,0.0207983385771513,1.0
2019-05-09 01:00:00,1.0,0.035651642829179764,1.0
2019-05-09 01:30:00,1.0,0.057613879442214966,1.0
2019-05-09 02:00:00,0.0,0.08869074285030365,0.0
2019-05-09 02:30:00,0.0,0.07464275509119034,0.0
2019-05-09 03:00:00,0.0,0.06742797046899796,0.0
2019-05-09 03:30:00,0.0,0.06816478818655014,0.0
2019-05-09 04:00:00,0.0,0.07403173297643661,0.0
2019-05-09 04:30:00,0.0,0.08362114429473877,0.0
2019-05-09 05:00:00,1.0,0.14280728995800018,1.0
2019-05-09 05:30:00,1.0,0.5661559104919434,1.0
2019-05-09 06:00:00,1.0,1.0325812101364136,1.0
2019-05-09 06:30:00,1.0,1.1447118520736694,1.0
2019-05-09 07:00:00,1.0,0.962429404258728,1.0
2019-05-09 07:30:00,0.0,0.6595127582550049,0.0
2019-05-09 08:00:00,1.0,0.2708243429660797,1.0
2019-05-09 08:30:00,2.0,1.5192861557006836,2.0
2019-05-09 09:00:00,2.0,3.6145565509796143,5.0
2019-05-09 09:30:00,2.0,3.272341251373291,6.0
2019-05-09 10:00:00,2.0,3.8959081172943115,5.0
2019-05-09 10:30:00,2.0,3.799917697906494,5.0
2019-05-09 11:00:00,2.0,4.014017105102539,5.0
2019-05-09 11:30:00,2.0,4.2871856689453125,6.0
2019-05-09 12:00:00,2.0,4.248237133026123,5.0
2019-05-09 12:30:00,2.0,4.1904706954956055,5.0
2019-05-09 13:00:00,2.0,4.134634971618652,6.0
2019-05-09 13:30:00,2.0,3.7762234210968018,6.0
2019-05-09 14:00:00,2.0,4.005551338195801,6.0
2019-05-09 14:30:00,2.0,3.976055860519409,8.0
2019-05-09 15:00:00,2.0,4.78695821762085,8.0
2019-05-09 15:30:00,2.0,5.060815811157227,6.0
2019-05-09 16:00:00,2.0,5.02984094619751,4.0
2019-05-09 16:30:00,2.0,2.088831901550293,5.0
2019-05-09 17:00:00,2.0,1.9756711721420288,5.0
2019-05-09 17:30:00,2.0,1.9736599922180176,6.0
2019-05-09 18:00:00,2.0,2.6999077796936035,5.0
2019-05-09 18:30:00,2.0,3.4994828701019287,5.0
2019-05-09 19:00:00,2.0,3.4962868690490723,7.0
