Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-09 00:30:00,0.0,0.023330673575401306,0.0
2019-05-09 01:00:00,0.0,0.024594401940703392,0.0
2019-05-09 01:30:00,0.0,0.027660418301820755,0.0
2019-05-09 02:00:00,0.0,0.03251875191926956,0.0
2019-05-09 02:30:00,0.0,0.036271996796131134,0.0
2019-05-09 03:00:00,0.0,0.04234752804040909,0.0
2019-05-09 03:30:00,0.0,0.05141064152121544,0.0
2019-05-09 04:00:00,0.0,0.06373438984155655,0.0
2019-05-09 04:30:00,0.0,0.07933099567890167,0.0
2019-05-09 05:00:00,0.0,0.10751727223396301,0.0
2019-05-09 05:30:00,0.0,0.1667640209197998,0.0
2019-05-09 06:00:00,1.0,0.2550736665725708,1.0
2019-05-09 06:30:00,0.0,0.8656260371208191,0.0
2019-05-09 07:00:00,0.0,0.38672369718551636,0.0
2019-05-09 07:30:00,0.0,0.34734728932380676,0.0
2019-05-09 08:00:00,0.0,0.320072203874588,0.0
2019-05-09 08:30:00,0.0,0.5197751522064209,0.0
2019-05-09 09:00:00,0.0,0.6326326727867126,0.0
2019-05-09 09:30:00,0.0,0.6082599759101868,0.0
2019-05-09 10:00:00,0.0,0.6628567576408386,0.0
2019-05-09 10:30:00,1.0,0.6416394710540771,1.0
2019-05-09 11:00:00,2.0,1.595591425895691,3.0
2019-05-09 11:30:00,2.0,3.803056478500366,2.0
2019-05-09 12:00:00,2.0,3.650078773498535,2.0
2019-05-09 12:30:00,2.0,3.4718246459960938,2.0
2019-05-09 13:00:00,1.0,3.3873767852783203,1.0
2019-05-09 13:30:00,2.0,1.3650068044662476,2.0
2019-05-09 14:00:00,2.0,3.212286949157715,2.0
2019-05-09 14:30:00,2.0,3.2796967029571533,3.0
2019-05-09 15:00:00,2.0,3.3281514644622803,3.0
2019-05-09 15:30:00,2.0,3.581331968307495,4.0
2019-05-09 16:00:00,2.0,3.5577967166900635,4.0
2019-05-09 16:30:00,2.0,2.5098354816436768,4.0
2019-05-09 17:00:00,2.0,2.4438140392303467,3.0
2019-05-09 17:30:00,2.0,2.427603244781494,2.0
2019-05-09 18:00:00,2.0,2.3732399940490723,2.0
2019-05-09 18:30:00,2.0,2.661780834197998,3.0
2019-05-09 19:00:00,2.0,2.6562752723693848,2.0
2019-05-09 19:30:00,2.0,1.9738026857376099,2.0
2019-05-09 20:00:00,2.0,1.9586212635040283,2.0
2019-05-09 20:30:00,2.0,1.97378671169281,2.0
2019-05-09 21:00:00,0.0,1.9877420663833618,0.0
2019-05-09 21:30:00,0.0,0.2456723302602768,0.0
2019-05-09 22:00:00,0.0,0.16179808974266052,0.0
2019-05-09 22:30:00,0.0,0.09402580559253693,0.0
2019-05-09 23:00:00,0.0,0.06016642600297928,0.0
2019-05-09 23:30:00,0.0,0.04165178909897804,0.0
2019-05-10 00:00:00,0.0,0.03269413486123085,0.0
2019-05-10 00:30:00,0.0,0.03170409053564072,0.0
2019-05-10 01:00:00,0.0,0.03316064924001694,0.0
2019-05-10 01:30:00,0.0,0.036793459206819534,0.0
2019-05-10 02:00:00,0.0,0.04296010732650757,0.0
2019-05-10 02:30:00,0.0,0.04784102737903595,0.0
2019-05-10 03:00:00,0.0,0.05591092258691788,0.0
2019-05-10 03:30:00,0.0,0.06811700016260147,0.0
2019-05-10 04:00:00,0.0,0.08481614291667938,0.0
2019-05-10 04:30:00,0.0,0.10583581030368805,0.0
2019-05-10 05:00:00,0.0,0.12993593513965607,0.0
2019-05-10 05:30:00,0.0,0.16941967606544495,0.0
2019-05-10 06:00:00,0.0,0.25658077001571655,0.0
2019-05-10 06:30:00,0.0,0.28058186173439026,0.0
2019-05-10 07:00:00,0.0,0.324698805809021,0.0
2019-05-10 07:30:00,1.0,0.4564133286476135,1.0
2019-05-10 08:00:00,1.0,1.4807727336883545,1.0
2019-05-10 08:30:00,1.0,1.5783450603485107,1.0
2019-05-10 09:00:00,1.0,1.5288633108139038,1.0
2019-05-10 09:30:00,1.0,1.614130973815918,1.0
2019-05-10 10:00:00,0.0,1.3714470863342285,0.0
2019-05-10 10:30:00,2.0,0.5251181125640869,2.0
2019-05-10 11:00:00,2.0,3.7308924198150635,3.0
2019-05-10 11:30:00,2.0,3.7027218341827393,3.0
2019-05-10 12:00:00,2.0,3.0872316360473633,3.0
2019-05-10 12:30:00,2.0,2.971412420272827,2.0
2019-05-10 13:00:00,0.0,3.2936947345733643,0.0
2019-05-10 13:30:00,0.0,0.6161144375801086,0.0
2019-05-10 14:00:00,0.0,0.5842881798744202,0.0
2019-05-10 14:30:00,0.0,0.5907217860221863,0.0
2019-05-10 15:00:00,0.0,0.5265937447547913,0.0
2019-05-10 15:30:00,0.0,0.453189492225647,0.0
2019-05-10 16:00:00,1.0,0.4425261318683624,1.0
2019-05-10 16:30:00,1.0,1.039130449295044,1.0
2019-05-10 17:00:00,2.0,1.2458487749099731,2.0
2019-05-10 17:30:00,2.0,3.0496392250061035,2.0
2019-05-10 18:00:00,2.0,2.7117419242858887,2.0
2019-05-10 18:30:00,2.0,2.8646080493927,2.0
2019-05-10 19:00:00,1.0,3.593184471130371,1.0
2019-05-10 19:30:00,1.0,1.4286134243011475,1.0
2019-05-10 20:00:00,1.0,1.1487808227539062,1.0
2019-05-10 20:30:00,1.0,1.0435681343078613,1.0
2019-05-10 21:00:00,1.0,0.9479535222053528,1.0
2019-05-10 21:30:00,1.0,0.8462264537811279,1.0
2019-05-10 22:00:00,1.0,0.8157842755317688,1.0
2019-05-10 22:30:00,1.0,0.8476623892784119,1.0
2019-05-10 23:00:00,1.0,0.8723397850990295,1.0
2019-05-10 23:30:00,1.0,0.8150002360343933,1.0
2019-05-11 00:00:00,1.0,0.8242717385292053,1.0
2019-05-11 00:30:00,0.0,0.7757036089897156,0.0
2019-05-11 01:00:00,0.0,0.2576201856136322,0.0
2019-05-11 01:30:00,0.0,0.16384269297122955,0.0
2019-05-11 02:00:00,0.0,0.11999987810850143,0.0
2019-05-11 02:30:00,0.0,0.08582230657339096,0.0
2019-05-11 03:00:00,0.0,0.06953155249357224,0.0
2019-05-11 03:30:00,0.0,0.06316247582435608,0.0
2019-05-11 04:00:00,0.0,0.06303302198648453,0.0
2019-05-11 04:30:00,0.0,0.06773742288351059,0.0
2019-05-11 05:00:00,0.0,0.07698094844818115,0.0
2019-05-11 05:30:00,0.0,0.09095016866922379,0.0
2019-05-11 06:00:00,0.0,0.10978241264820099,0.0
2019-05-11 06:30:00,0.0,0.13297291100025177,0.0
2019-05-11 07:00:00,0.0,0.15888921916484833,0.0
2019-05-11 07:30:00,0.0,0.18483604490756989,0.0
2019-05-11 08:00:00,0.0,0.2288861870765686,0.0
2019-05-11 08:30:00,1.0,0.2880455553531647,1.0
2019-05-11 09:00:00,2.0,0.800531268119812,2.0
2019-05-11 09:30:00,1.0,3.010862350463867,1.0
2019-05-11 10:00:00,2.0,1.1961473226547241,2.0
2019-05-11 10:30:00,2.0,3.2476093769073486,3.0
2019-05-11 11:00:00,2.0,2.7351555824279785,3.0
2019-05-11 11:30:00,2.0,2.861267328262329,2.0
2019-05-11 12:00:00,0.0,3.3537042140960693,0.0
2019-05-11 12:30:00,1.0,0.5402796864509583,1.0
2019-05-11 13:00:00,1.0,1.4399656057357788,1.0
2019-05-11 13:30:00,2.0,1.4216632843017578,2.0
2019-05-11 14:00:00,2.0,3.7969417572021484,3.0
2019-05-11 14:30:00,2.0,3.8158605098724365,3.0
2019-05-11 15:00:00,2.0,3.3612723350524902,3.0
2019-05-11 15:30:00,2.0,3.283083915710449,3.0
2019-05-11 16:00:00,2.0,2.6819443702697754,4.0
2019-05-11 16:30:00,2.0,2.418876886367798,4.0
2019-05-11 17:00:00,2.0,2.33453631401062,4.0
2019-05-11 17:30:00,2.0,2.7216694355010986,2.0
2019-05-11 18:00:00,2.0,2.4879207611083984,3.0
2019-05-11 18:30:00,1.0,2.3921332359313965,1.0
2019-05-11 19:00:00,2.0,0.9562808275222778,2.0
2019-05-11 19:30:00,2.0,2.148339033126831,2.0
2019-05-11 20:00:00,1.0,1.9866926670074463,1.0
2019-05-11 20:30:00,1.0,1.0767418146133423,1.0
2019-05-11 21:00:00,1.0,1.071527123451233,1.0
2019-05-11 21:30:00,0.0,1.0999135971069336,0.0
2019-05-11 22:00:00,0.0,0.3600339889526367,0.0
2019-05-11 22:30:00,0.0,0.2844192385673523,0.0
2019-05-11 23:00:00,0.0,0.24508576095104218,0.0
2019-05-11 23:30:00,0.0,0.1883522868156433,0.0
2019-05-12 00:00:00,0.0,0.11607735604047775,0.0
2019-05-12 00:30:00,0.0,0.0832662433385849,0.0
2019-05-12 01:00:00,0.0,0.06766017526388168,0.0
2019-05-12 01:30:00,0.0,0.06144190952181816,0.0
2019-05-12 02:00:00,0.0,0.0539618544280529,0.0
2019-05-12 02:30:00,0.0,0.05253632366657257,0.0
2019-05-12 03:00:00,0.0,0.05602492019534111,0.0
2019-05-12 03:30:00,0.0,0.06389492005109787,0.0
2019-05-12 04:00:00,0.0,0.07638797909021378,0.0
2019-05-12 04:30:00,0.0,0.09398442506790161,0.0
2019-05-12 05:00:00,0.0,0.11675551533699036,0.0
2019-05-12 05:30:00,0.0,0.1436343640089035,0.0
