Date,TED_1,TED_1_pred,TED_1_true
2019-05-09 00:30:00,0.0,0.045897435396909714,0.0
2019-05-09 01:00:00,0.0,0.03699425980448723,0.0
2019-05-09 01:30:00,0.0,0.03465631231665611,0.0
2019-05-09 02:00:00,0.0,0.033597949892282486,0.0
2019-05-09 02:30:00,0.0,0.03345659002661705,0.0
2019-05-09 03:00:00,0.0,0.036234043538570404,0.0
2019-05-09 03:30:00,0.0,0.04179152473807335,0.0
2019-05-09 04:00:00,0.0,0.050203125923871994,0.0
2019-05-09 04:30:00,0.0,0.06171582266688347,0.0
2019-05-09 05:00:00,0.0,0.08045513927936554,0.0
2019-05-09 05:30:00,1.0,0.11564838886260986,1.0
2019-05-09 06:00:00,1.0,0.37652280926704407,1.0
2019-05-09 06:30:00,0.0,0.7594426870346069,0.0
2019-05-09 07:00:00,0.0,0.6158619523048401,0.0
2019-05-09 07:30:00,1.0,0.9296104311943054,1.0
2019-05-09 08:00:00,2.0,1.8140466213226318,2.0
2019-05-09 08:30:00,2.0,4.242552280426025,2.0
2019-05-09 09:00:00,2.0,4.582050800323486,3.0
2019-05-09 09:30:00,2.0,4.295644283294678,3.0
2019-05-09 10:00:00,2.0,4.330512046813965,4.0
2019-05-09 10:30:00,2.0,4.23513126373291,4.0
2019-05-09 11:00:00,2.0,4.637978553771973,4.0
2019-05-09 11:30:00,2.0,5.129249572753906,3.0
2019-05-09 12:00:00,2.0,5.09091854095459,3.0
2019-05-09 12:30:00,2.0,5.013036251068115,4.0
2019-05-09 13:00:00,2.0,4.937457084655762,3.0
2019-05-09 13:30:00,2.0,4.35618782043457,3.0
2019-05-09 14:00:00,2.0,4.750608921051025,3.0
2019-05-09 14:30:00,2.0,4.724600791931152,3.0
2019-05-09 15:00:00,2.0,2.887573480606079,3.0
2019-05-09 15:30:00,2.0,4.672133445739746,3.0
2019-05-09 16:00:00,2.0,4.773251533508301,2.0
2019-05-09 16:30:00,2.0,3.816150188446045,2.0
2019-05-09 17:00:00,2.0,3.716651201248169,2.0
2019-05-09 17:30:00,1.0,3.4622015953063965,1.0
2019-05-09 18:00:00,1.0,1.8960932493209839,1.0
2019-05-09 18:30:00,1.0,2.066642999649048,1.0
2019-05-09 19:00:00,0.0,2.0817651748657227,0.0
2019-05-09 19:30:00,0.0,0.32670047879219055,0.0
2019-05-09 20:00:00,0.0,0.2907506227493286,0.0
2019-05-09 20:30:00,0.0,0.25775212049484253,0.0
2019-05-09 21:00:00,0.0,0.2226334810256958,0.0
2019-05-09 21:30:00,0.0,0.13697396218776703,0.0
2019-05-09 22:00:00,0.0,0.08764836937189102,0.0
2019-05-09 22:30:00,1.0,0.049537885934114456,1.0
2019-05-09 23:00:00,1.0,0.07115060091018677,1.0
2019-05-09 23:30:00,1.0,0.10235017538070679,1.0
2019-05-10 00:00:00,1.0,0.1429695188999176,1.0
2019-05-10 00:30:00,1.0,0.20962078869342804,1.0
2019-05-10 01:00:00,1.0,0.29367879033088684,1.0
2019-05-10 01:30:00,1.0,0.38161543011665344,1.0
2019-05-10 02:00:00,1.0,0.4565475881099701,1.0
2019-05-10 02:30:00,1.0,0.4767896831035614,1.0
2019-05-10 03:00:00,1.0,0.4944259226322174,1.0
2019-05-10 03:30:00,1.0,0.5055526494979858,1.0
2019-05-10 04:00:00,1.0,0.510032594203949,1.0
2019-05-10 04:30:00,1.0,0.5093516707420349,1.0
2019-05-10 05:00:00,1.0,0.5051742196083069,1.0
2019-05-10 05:30:00,2.0,0.5314320921897888,2.0
2019-05-10 06:00:00,1.0,1.300267219543457,1.0
2019-05-10 06:30:00,1.0,0.6060311198234558,1.0
2019-05-10 07:00:00,1.0,1.0055397748947144,1.0
2019-05-10 07:30:00,2.0,1.8689149618148804,2.0
2019-05-10 08:00:00,2.0,4.091447353363037,2.0
2019-05-10 08:30:00,2.0,4.0413994789123535,2.0
2019-05-10 09:00:00,2.0,4.496527194976807,2.0
2019-05-10 09:30:00,1.0,4.599933624267578,1.0
2019-05-10 10:00:00,1.0,2.2179949283599854,1.0
2019-05-10 10:30:00,2.0,1.8894872665405273,2.0
2019-05-10 11:00:00,2.0,4.793061256408691,2.0
2019-05-10 11:30:00,2.0,4.909265995025635,2.0
2019-05-10 12:00:00,2.0,4.587345600128174,3.0
2019-05-10 12:30:00,2.0,4.5030741691589355,4.0
2019-05-10 13:00:00,2.0,4.666605472564697,4.0
2019-05-10 13:30:00,2.0,3.8822684288024902,5.0
2019-05-10 14:00:00,2.0,3.799394130706787,6.0
2019-05-10 14:30:00,2.0,3.7625770568847656,5.0
2019-05-10 15:00:00,2.0,3.516643762588501,4.0
