Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-09 00:30:00,0.0,0.02037867158651352,0.0
2019-05-09 01:00:00,0.0,0.030323024839162827,0.0
2019-05-09 01:30:00,0.0,0.04387307167053223,0.0
2019-05-09 02:00:00,0.0,0.062105994671583176,0.0
2019-05-09 02:30:00,0.0,0.05912322178483009,0.0
2019-05-09 03:00:00,0.0,0.05960134416818619,0.0
2019-05-09 03:30:00,0.0,0.06519525498151779,0.0
2019-05-09 04:00:00,0.0,0.07482518255710602,0.0
2019-05-09 04:30:00,1.0,0.08770576864480972,1.0
2019-05-09 05:00:00,2.0,0.18004171550273895,2.0
2019-05-09 05:30:00,2.0,0.7576109170913696,2.0
2019-05-09 06:00:00,2.0,1.2095255851745605,2.0
2019-05-09 06:30:00,2.0,1.2598284482955933,2.0
2019-05-09 07:00:00,1.0,1.0425727367401123,1.0
2019-05-09 07:30:00,0.0,0.6100942492485046,0.0
2019-05-09 08:00:00,1.0,0.2554291784763336,1.0
2019-05-09 08:30:00,2.0,1.3604469299316406,3.0
2019-05-09 09:00:00,2.0,3.1776537895202637,3.0
2019-05-09 09:30:00,2.0,2.884052038192749,3.0
2019-05-09 10:00:00,2.0,3.7260284423828125,3.0
2019-05-09 10:30:00,2.0,3.64817214012146,3.0
2019-05-09 11:00:00,2.0,3.8711254596710205,3.0
2019-05-09 11:30:00,2.0,4.15656852722168,2.0
2019-05-09 12:00:00,2.0,4.122153282165527,2.0
2019-05-09 12:30:00,2.0,4.068492412567139,2.0
2019-05-09 13:00:00,2.0,4.0165486335754395,2.0
2019-05-09 13:30:00,2.0,3.652742385864258,2.0
2019-05-09 14:00:00,2.0,3.8941900730133057,2.0
2019-05-09 14:30:00,2.0,3.867908477783203,3.0
2019-05-09 15:00:00,2.0,5.1003923416137695,3.0
2019-05-09 15:30:00,2.0,5.363759994506836,3.0
2019-05-09 16:00:00,2.0,5.329911231994629,3.0
2019-05-09 16:30:00,2.0,1.9153834581375122,3.0
2019-05-09 17:00:00,2.0,1.7995612621307373,2.0
2019-05-09 17:30:00,2.0,1.8019084930419922,2.0
2019-05-09 18:00:00,2.0,2.470677375793457,3.0
2019-05-09 18:30:00,2.0,3.471644639968872,2.0
2019-05-09 19:00:00,2.0,3.474158763885498,3.0
2019-05-09 19:30:00,2.0,3.026794672012329,3.0
2019-05-09 20:00:00,2.0,3.009962797164917,3.0
2019-05-09 20:30:00,2.0,3.027487277984619,2.0
2019-05-09 21:00:00,1.0,3.0489046573638916,1.0
2019-05-09 21:30:00,0.0,1.1113771200180054,0.0
2019-05-09 22:00:00,0.0,0.45256149768829346,0.0
2019-05-09 22:30:00,0.0,0.1915162056684494,0.0
2019-05-09 23:00:00,0.0,0.08884868770837784,0.0
2019-05-09 23:30:00,0.0,0.04867417737841606,0.0
2019-05-10 00:00:00,0.0,0.03136628866195679,0.0
2019-05-10 00:30:00,0.0,0.035331614315509796,0.0
2019-05-10 01:00:00,0.0,0.04102099686861038,0.0
2019-05-10 01:30:00,0.0,0.04880243167281151,0.0
2019-05-10 02:00:00,0.0,0.06021841615438461,0.0
2019-05-10 02:30:00,0.0,0.05211199074983597,0.0
2019-05-10 03:00:00,0.0,0.04944996163249016,0.0
2019-05-10 03:30:00,0.0,0.052311334758996964,0.0
2019-05-10 04:00:00,0.0,0.05939763784408569,0.0
2019-05-10 04:30:00,0.0,0.07031091302633286,0.0
2019-05-10 05:00:00,0.0,0.0848596841096878,0.0
2019-05-10 05:30:00,1.0,0.15249553322792053,1.0
2019-05-10 06:00:00,1.0,0.43420204520225525,1.0
2019-05-10 06:30:00,1.0,0.6529058814048767,1.0
2019-05-10 07:00:00,1.0,0.7285574674606323,1.0
2019-05-10 07:30:00,1.0,1.5671815872192383,1.0
2019-05-10 08:00:00,1.0,1.6759884357452393,1.0
2019-05-10 08:30:00,2.0,2.142721652984619,2.0
2019-05-10 09:00:00,2.0,3.248173475265503,3.0
2019-05-10 09:30:00,2.0,4.322454452514648,3.0
2019-05-10 10:00:00,2.0,4.019116401672363,3.0
2019-05-10 10:30:00,2.0,3.580544948577881,3.0
2019-05-10 11:00:00,2.0,4.295902729034424,3.0
2019-05-10 11:30:00,2.0,4.2746663093566895,2.0
2019-05-10 12:00:00,2.0,3.0259618759155273,2.0
2019-05-10 12:30:00,2.0,2.9099156856536865,2.0
2019-05-10 13:00:00,2.0,3.9771158695220947,2.0
2019-05-10 13:30:00,2.0,4.709484577178955,2.0
2019-05-10 14:00:00,2.0,4.703348636627197,2.0
