Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-09 00:30:00,0.0,0.020874859765172005,0.0
2019-05-09 01:00:00,0.0,0.028379911556839943,0.0
2019-05-09 01:30:00,0.0,0.038372986018657684,0.0
2019-05-09 02:00:00,0.0,0.0516146644949913,0.0
2019-05-09 02:30:00,0.0,0.052243754267692566,0.0
2019-05-09 03:00:00,0.0,0.05567906051874161,0.0
2019-05-09 03:30:00,0.0,0.0633145272731781,0.0
2019-05-09 04:00:00,0.0,0.07462466508150101,0.0
2019-05-09 04:30:00,0.0,0.08902600407600403,0.0
2019-05-09 05:00:00,0.0,0.1554577797651291,0.0
2019-05-09 05:30:00,0.0,0.4560526907444,0.0
2019-05-09 06:00:00,0.0,0.7413613200187683,0.0
2019-05-09 06:30:00,0.0,0.8874550461769104,0.0
2019-05-09 07:00:00,0.0,0.730839192867279,0.0
2019-05-09 07:30:00,0.0,0.5008267760276794,0.0
2019-05-09 08:00:00,0.0,0.26626789569854736,0.0
2019-05-09 08:30:00,0.0,0.9842272400856018,0.0
2019-05-09 09:00:00,0.0,1.8652862310409546,0.0
2019-05-09 09:30:00,1.0,1.686736822128296,1.0
2019-05-09 10:00:00,1.0,2.6590511798858643,1.0
2019-05-09 10:30:00,1.0,2.5752718448638916,1.0
2019-05-09 11:00:00,1.0,2.8088133335113525,1.0
2019-05-09 11:30:00,1.0,3.116273880004883,1.0
2019-05-09 12:00:00,1.0,3.0793251991271973,1.0
2019-05-09 12:30:00,1.0,3.0313193798065186,1.0
2019-05-09 13:00:00,1.0,2.9889771938323975,1.0
2019-05-09 13:30:00,1.0,2.614973783493042,1.0
2019-05-09 14:00:00,1.0,2.8948872089385986,1.0
2019-05-09 14:30:00,2.0,2.8777244091033936,2.0
2019-05-09 15:00:00,2.0,4.584190845489502,2.0
2019-05-09 15:30:00,2.0,4.867513656616211,2.0
2019-05-09 16:00:00,0.0,4.833108425140381,0.0
2019-05-09 16:30:00,0.0,1.2387378215789795,0.0
2019-05-09 17:00:00,0.0,1.1629935503005981,0.0
2019-05-09 17:30:00,0.0,1.1755987405776978,0.0
2019-05-09 18:00:00,1.0,1.5460423231124878,1.0
2019-05-09 18:30:00,1.0,2.6569719314575195,1.0
2019-05-09 19:00:00,1.0,2.6624462604522705,1.0
2019-05-09 19:30:00,1.0,2.287111759185791,1.0
2019-05-09 20:00:00,1.0,2.2763819694519043,1.0
2019-05-09 20:30:00,1.0,2.298222780227661,1.0
2019-05-09 21:00:00,0.0,2.3238701820373535,0.0
2019-05-09 21:30:00,0.0,0.7393107414245605,0.0
2019-05-09 22:00:00,0.0,0.3586670756340027,0.0
2019-05-09 22:30:00,0.0,0.1645333468914032,0.0
2019-05-09 23:00:00,0.0,0.08151606470346451,0.0
2019-05-09 23:30:00,0.0,0.046989805996418,0.0
2019-05-10 00:00:00,0.0,0.03188563883304596,0.0
2019-05-10 00:30:00,0.0,0.03392753750085831,0.0
2019-05-10 01:00:00,0.0,0.037966128438711166,0.0
2019-05-10 01:30:00,0.0,0.04408257454633713,0.0
2019-05-10 02:00:00,0.0,0.05334160849452019,0.0
2019-05-10 02:30:00,0.0,0.05012292414903641,0.0
2019-05-10 03:00:00,0.0,0.05088802054524422,0.0
2019-05-10 03:30:00,0.0,0.05625269562005997,0.0
2019-05-10 04:00:00,0.0,0.06561487913131714,0.0
2019-05-10 04:30:00,0.0,0.07875392585992813,0.0
2019-05-10 05:00:00,0.0,0.09530866146087646,0.0
2019-05-10 05:30:00,0.0,0.15354597568511963,0.0
2019-05-10 06:00:00,0.0,0.3385070562362671,0.0
2019-05-10 06:30:00,0.0,0.46844276785850525,0.0
2019-05-10 07:00:00,0.0,0.5366252660751343,0.0
2019-05-10 07:30:00,0.0,1.046382188796997,0.0
2019-05-10 08:00:00,0.0,1.2911407947540283,0.0
2019-05-10 08:30:00,0.0,1.5297244787216187,0.0
2019-05-10 09:00:00,1.0,1.989391565322876,1.0
2019-05-10 09:30:00,1.0,3.1777119636535645,1.0
2019-05-10 10:00:00,1.0,2.9055604934692383,1.0
2019-05-10 10:30:00,1.0,2.4660537242889404,1.0
2019-05-10 11:00:00,1.0,3.1969401836395264,1.0
2019-05-10 11:30:00,0.0,3.172407627105713,0.0
2019-05-10 12:00:00,0.0,1.846609354019165,0.0
2019-05-10 12:30:00,1.0,1.7738348245620728,1.0
2019-05-10 13:00:00,2.0,2.9545323848724365,2.0
2019-05-10 13:30:00,2.0,3.921391487121582,2.0
2019-05-10 14:00:00,2.0,3.918088912963867,2.0
2019-05-10 14:30:00,2.0,3.8627684116363525,2.0
2019-05-10 15:00:00,1.0,2.809506893157959,1.0
2019-05-10 15:30:00,1.0,1.617853045463562,1.0
2019-05-10 16:00:00,2.0,1.5766127109527588,3.0
2019-05-10 16:30:00,2.0,2.1042983531951904,3.0
2019-05-10 17:00:00,1.0,2.207202434539795,1.0
2019-05-10 17:30:00,1.0,1.989685297012329,1.0
2019-05-10 18:00:00,1.0,1.8792387247085571,1.0
2019-05-10 18:30:00,2.0,2.579026222229004,2.0
2019-05-10 19:00:00,2.0,4.630697727203369,2.0
2019-05-10 19:30:00,2.0,4.152220249176025,2.0
2019-05-10 20:00:00,1.0,2.7705488204956055,1.0
2019-05-10 20:30:00,1.0,1.5994575023651123,1.0
2019-05-10 21:00:00,0.0,1.540929913520813,0.0
2019-05-10 21:30:00,1.0,0.9144348502159119,1.0
2019-05-10 22:00:00,1.0,1.1768879890441895,1.0
2019-05-10 22:30:00,1.0,0.6848375797271729,1.0
2019-05-10 23:00:00,1.0,0.6509584188461304,1.0
2019-05-10 23:30:00,1.0,0.6279987692832947,1.0
2019-05-11 00:00:00,1.0,0.6375001072883606,1.0
2019-05-11 00:30:00,1.0,0.49716901779174805,1.0
2019-05-11 01:00:00,1.0,0.28370052576065063,1.0
2019-05-11 01:30:00,1.0,0.2115938365459442,1.0
2019-05-11 02:00:00,1.0,0.18002009391784668,1.0
2019-05-11 02:30:00,1.0,0.15991957485675812,1.0
2019-05-11 03:00:00,1.0,0.15559110045433044,1.0
2019-05-11 03:30:00,1.0,0.16335485875606537,1.0
2019-05-11 04:00:00,1.0,0.18147453665733337,1.0
2019-05-11 04:30:00,1.0,0.20898082852363586,1.0
2019-05-11 05:00:00,1.0,0.24422194063663483,1.0
2019-05-11 05:30:00,1.0,0.2839069664478302,1.0
2019-05-11 06:00:00,1.0,0.32329607009887695,1.0
2019-05-11 06:30:00,1.0,0.357693076133728,1.0
2019-05-11 07:00:00,1.0,0.3841465711593628,1.0
2019-05-11 07:30:00,1.0,0.40202489495277405,1.0
2019-05-11 08:00:00,1.0,0.601934552192688,1.0
2019-05-11 08:30:00,1.0,0.6900779008865356,1.0
2019-05-11 09:00:00,1.0,0.5426908731460571,1.0
2019-05-11 09:30:00,1.0,1.1035674810409546,1.0
2019-05-11 10:00:00,1.0,1.3956353664398193,1.0
2019-05-11 10:30:00,1.0,2.874234676361084,1.0
2019-05-11 11:00:00,1.0,2.504194974899292,1.0
2019-05-11 11:30:00,1.0,2.434251308441162,1.0
2019-05-11 12:00:00,1.0,3.1827189922332764,1.0
2019-05-11 12:30:00,1.0,2.437906503677368,1.0
2019-05-11 13:00:00,1.0,2.7827396392822266,1.0
2019-05-11 13:30:00,2.0,2.7475595474243164,2.0
2019-05-11 14:00:00,2.0,5.135695934295654,2.0
2019-05-11 14:30:00,2.0,5.231101989746094,2.0
2019-05-11 15:00:00,2.0,3.7901318073272705,2.0
2019-05-11 15:30:00,2.0,3.662095785140991,2.0
2019-05-11 16:00:00,2.0,2.6799302101135254,2.0
2019-05-11 16:30:00,1.0,1.86827552318573,1.0
2019-05-11 17:00:00,1.0,1.4763712882995605,1.0
2019-05-11 17:30:00,1.0,2.661872148513794,1.0
2019-05-11 18:00:00,1.0,2.5658512115478516,1.0
2019-05-11 18:30:00,1.0,2.504328489303589,1.0
2019-05-11 19:00:00,1.0,2.195197582244873,1.0
2019-05-11 19:30:00,1.0,1.7992558479309082,1.0
2019-05-11 20:00:00,2.0,1.3073055744171143,2.0
2019-05-11 20:30:00,2.0,3.787094831466675,2.0
2019-05-11 21:00:00,2.0,3.894144058227539,2.0
2019-05-11 21:30:00,2.0,3.797055959701538,2.0
2019-05-11 22:00:00,2.0,1.8191568851470947,2.0
2019-05-11 22:30:00,2.0,0.9682074189186096,2.0
2019-05-11 23:00:00,1.0,0.9930307269096375,1.0
2019-05-11 23:30:00,1.0,0.5875968933105469,1.0
2019-05-12 00:00:00,1.0,0.35760778188705444,1.0
2019-05-12 00:30:00,1.0,0.29759275913238525,1.0
2019-05-12 01:00:00,1.0,0.2645042836666107,1.0
2019-05-12 01:30:00,1.0,0.24819649755954742,1.0
2019-05-12 02:00:00,1.0,0.2327941358089447,1.0
2019-05-12 02:30:00,1.0,0.2330523580312729,1.0
2019-05-12 03:00:00,1.0,0.2465253621339798,1.0
