Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-09 00:30:00,1.0,0.9377741813659668,1.0
2019-05-09 01:00:00,1.0,1.0243546962738037,1.0
2019-05-09 01:30:00,0.0,1.073484182357788,0.0
2019-05-09 02:00:00,0.0,0.21323728561401367,0.0
2019-05-09 02:30:00,0.0,0.1050996333360672,0.0
2019-05-09 03:00:00,0.0,0.06385777145624161,0.0
2019-05-09 03:30:00,0.0,0.046032700687646866,0.0
2019-05-09 04:00:00,0.0,0.038592685014009476,0.0
2019-05-09 04:30:00,0.0,0.036520522087812424,0.0
2019-05-09 05:00:00,0.0,0.037837959825992584,0.0
2019-05-09 05:30:00,1.0,0.04185684770345688,1.0
2019-05-09 06:00:00,1.0,0.2869164049625397,1.0
2019-05-09 06:30:00,1.0,1.1279407739639282,1.0
2019-05-09 07:00:00,0.0,1.528735637664795,0.0
2019-05-09 07:30:00,1.0,0.3009643852710724,1.0
2019-05-09 08:00:00,1.0,1.3734186887741089,1.0
2019-05-09 08:30:00,2.0,1.6029183864593506,3.0
2019-05-09 09:00:00,2.0,6.474710464477539,3.0
2019-05-09 09:30:00,2.0,5.98464298248291,3.0
2019-05-09 10:00:00,2.0,5.474255084991455,5.0
2019-05-09 10:30:00,2.0,5.2385735511779785,5.0
2019-05-09 11:00:00,2.0,5.105067253112793,6.0
2019-05-09 11:30:00,2.0,5.004274845123291,6.0
2019-05-09 12:00:00,2.0,4.914875030517578,5.0
2019-05-09 12:30:00,2.0,4.830961227416992,7.0
2019-05-09 13:00:00,2.0,4.751201152801514,7.0
2019-05-09 13:30:00,2.0,4.67547082901001,7.0
2019-05-09 14:00:00,2.0,4.603826999664307,6.0
2019-05-09 14:30:00,2.0,4.536250591278076,6.0
2019-05-09 15:00:00,2.0,4.234460353851318,4.0
2019-05-09 15:30:00,2.0,4.394377708435059,2.0
2019-05-09 16:00:00,1.0,4.355187892913818,1.0
2019-05-09 16:30:00,1.0,1.0040396451950073,1.0
2019-05-09 17:00:00,0.0,0.9407088160514832,0.0
2019-05-09 17:30:00,1.0,0.20478008687496185,1.0
2019-05-09 18:00:00,2.0,0.819119930267334,3.0
2019-05-09 18:30:00,2.0,4.324206352233887,4.0
2019-05-09 19:00:00,2.0,4.559535503387451,4.0
2019-05-09 19:30:00,2.0,3.528010368347168,4.0
2019-05-09 20:00:00,2.0,3.3647665977478027,4.0
2019-05-09 20:30:00,2.0,3.3384087085723877,3.0
2019-05-09 21:00:00,2.0,3.3421530723571777,3.0
2019-05-09 21:30:00,2.0,3.3540194034576416,3.0
2019-05-09 22:00:00,0.0,3.368419647216797,0.0
2019-05-09 22:30:00,0.0,0.1584564745426178,0.0
2019-05-09 23:00:00,0.0,0.1107652559876442,0.0
2019-05-09 23:30:00,0.0,0.06756994873285294,0.0
2019-05-10 00:00:00,0.0,0.042401690036058426,0.0
2019-05-10 00:30:00,0.0,0.03042568452656269,0.0
2019-05-10 01:00:00,0.0,0.02539621852338314,0.0
2019-05-10 01:30:00,0.0,0.024016616865992546,0.0
2019-05-10 02:00:00,0.0,0.024909665808081627,0.0
2019-05-10 02:30:00,0.0,0.027645492926239967,0.0
2019-05-10 03:00:00,0.0,0.03229936957359314,0.0
2019-05-10 03:30:00,0.0,0.03927617892622948,0.0
2019-05-10 04:00:00,0.0,0.04921315610408783,0.0
2019-05-10 04:30:00,0.0,0.06282661855220795,0.0
2019-05-10 05:00:00,0.0,0.08058290183544159,0.0
2019-05-10 05:30:00,1.0,0.10216972976922989,1.0
2019-05-10 06:00:00,1.0,0.7256121635437012,1.0
2019-05-10 06:30:00,1.0,1.4626142978668213,1.0
2019-05-10 07:00:00,0.0,1.5030999183654785,0.0
2019-05-10 07:30:00,0.0,0.29548752307891846,0.0
2019-05-10 08:00:00,0.0,0.29444387555122375,0.0
2019-05-10 08:30:00,2.0,0.2911321818828583,3.0
2019-05-10 09:00:00,2.0,6.299801826477051,3.0
2019-05-10 09:30:00,2.0,6.587245464324951,3.0
2019-05-10 10:00:00,2.0,5.285469055175781,5.0
2019-05-10 10:30:00,2.0,4.883157253265381,7.0
2019-05-10 11:00:00,2.0,5.022895336151123,7.0
2019-05-10 11:30:00,2.0,4.9491753578186035,8.0
2019-05-10 12:00:00,2.0,4.871550559997559,7.0
2019-05-10 12:30:00,2.0,4.798572540283203,7.0
2019-05-10 13:00:00,2.0,4.727972030639648,6.0
2019-05-10 13:30:00,2.0,4.659285068511963,7.0
2019-05-10 14:00:00,2.0,4.592863082885742,7.0
2019-05-10 14:30:00,2.0,4.529109954833984,5.0
2019-05-10 15:00:00,2.0,4.4682817459106445,4.0
