Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-09 00:30:00,0.0,0.02055206149816513,0.0
2019-05-09 01:00:00,0.0,0.031033702194690704,0.0
2019-05-09 01:30:00,0.0,0.04539469629526138,0.0
2019-05-09 02:00:00,0.0,0.06476970762014389,0.0
2019-05-09 02:30:00,0.0,0.060177188366651535,0.0
2019-05-09 03:00:00,0.0,0.05942749232053757,0.0
2019-05-09 03:30:00,0.0,0.06411653757095337,0.0
2019-05-09 04:00:00,0.0,0.07296741008758545,0.0
2019-05-09 04:30:00,0.0,0.08516743034124374,0.0
2019-05-09 05:00:00,0.0,0.1510445475578308,0.0
2019-05-09 05:30:00,0.0,0.5302752256393433,0.0
2019-05-09 06:00:00,0.0,0.9186995625495911,0.0
2019-05-09 06:30:00,0.0,1.0469379425048828,0.0
2019-05-09 07:00:00,0.0,0.8677111268043518,0.0
2019-05-09 07:30:00,0.0,0.5862835645675659,0.0
2019-05-09 08:00:00,2.0,0.2735724449157715,3.0
2019-05-09 08:30:00,2.0,1.6689708232879639,5.0
2019-05-09 09:00:00,2.0,3.499713659286499,5.0
2019-05-09 09:30:00,2.0,3.1541786193847656,5.0
2019-05-09 10:00:00,2.0,3.9823226928710938,7.0
2019-05-09 10:30:00,2.0,3.899717092514038,7.0
2019-05-09 11:00:00,2.0,4.197882652282715,8.0
2019-05-09 11:30:00,2.0,4.575190544128418,5.0
2019-05-09 12:00:00,2.0,4.542325496673584,3.0
2019-05-09 12:30:00,2.0,4.482141017913818,4.0
2019-05-09 13:00:00,2.0,4.423376560211182,5.0
2019-05-09 13:30:00,2.0,3.9657950401306152,4.0
2019-05-09 14:00:00,2.0,4.278341293334961,4.0
2019-05-09 14:30:00,2.0,4.2530341148376465,3.0
2019-05-09 15:00:00,2.0,5.405648708343506,3.0
2019-05-09 15:30:00,2.0,5.74561882019043,2.0
2019-05-09 16:00:00,1.0,5.715778350830078,1.0
2019-05-09 16:30:00,1.0,1.9311679601669312,1.0
2019-05-09 17:00:00,1.0,1.7984570264816284,1.0
2019-05-09 17:30:00,2.0,1.7969815731048584,2.0
2019-05-09 18:00:00,2.0,2.7139604091644287,2.0
2019-05-09 18:30:00,2.0,3.724661111831665,2.0
2019-05-09 19:00:00,2.0,3.720863103866577,3.0
2019-05-09 19:30:00,2.0,3.1149702072143555,2.0
2019-05-09 20:00:00,2.0,3.0894980430603027,2.0
2019-05-09 20:30:00,2.0,3.105977773666382,2.0
2019-05-09 21:00:00,2.0,3.125600576400757,2.0
2019-05-09 21:30:00,1.0,1.2939252853393555,1.0
2019-05-09 22:00:00,0.0,0.5392788648605347,0.0
2019-05-09 22:30:00,0.0,0.20536470413208008,0.0
2019-05-09 23:00:00,0.0,0.09603223204612732,0.0
2019-05-09 23:30:00,0.0,0.05273832753300667,0.0
2019-05-10 00:00:00,0.0,0.0334978811442852,0.0
2019-05-10 00:30:00,0.0,0.038120828568935394,0.0
2019-05-10 01:00:00,0.0,0.044491082429885864,0.0
2019-05-10 01:30:00,0.0,0.05308118090033531,0.0
2019-05-10 02:00:00,0.0,0.06564171612262726,0.0
2019-05-10 02:30:00,0.0,0.05520496889948845,0.0
2019-05-10 03:00:00,0.0,0.05113080143928528,0.0
2019-05-10 03:30:00,0.0,0.05318804830312729,0.0
2019-05-10 04:00:00,0.0,0.059736672788858414,0.0
2019-05-10 04:30:00,0.0,0.0702686607837677,0.0
2019-05-10 05:00:00,0.0,0.08460419625043869,0.0
2019-05-10 05:30:00,0.0,0.1569620817899704,0.0
2019-05-10 06:00:00,0.0,0.40327972173690796,0.0
2019-05-10 06:30:00,0.0,0.5810934901237488,0.0
2019-05-10 07:00:00,1.0,0.6654770374298096,1.0
2019-05-10 07:30:00,2.0,1.718200445175171,2.0
2019-05-10 08:00:00,2.0,2.0795435905456543,3.0
2019-05-10 08:30:00,2.0,2.686168909072876,4.0
2019-05-10 09:00:00,2.0,3.559319257736206,4.0
2019-05-10 09:30:00,2.0,4.629611015319824,6.0
2019-05-10 10:00:00,2.0,4.264903545379639,7.0
2019-05-10 10:30:00,2.0,3.7506792545318604,8.0
2019-05-10 11:00:00,2.0,4.688918113708496,7.0
2019-05-10 11:30:00,2.0,4.682675838470459,7.0
2019-05-10 12:00:00,2.0,3.395596981048584,7.0
2019-05-10 12:30:00,2.0,3.264906644821167,6.0
2019-05-10 13:00:00,2.0,4.354544162750244,5.0
2019-05-10 13:30:00,2.0,4.899361610412598,3.0
2019-05-10 14:00:00,2.0,4.877442836761475,3.0
2019-05-10 14:30:00,1.0,4.816163063049316,1.0
2019-05-10 15:00:00,1.0,3.003427028656006,1.0
2019-05-10 15:30:00,1.0,2.1109378337860107,1.0
2019-05-10 16:00:00,0.0,2.0587456226348877,0.0
2019-05-10 16:30:00,0.0,1.8124526739120483,0.0
2019-05-10 17:00:00,1.0,1.9009629487991333,1.0
2019-05-10 17:30:00,1.0,2.452901840209961,1.0
2019-05-10 18:00:00,2.0,2.3134984970092773,4.0
2019-05-10 18:30:00,2.0,3.6806280612945557,4.0
2019-05-10 19:00:00,2.0,5.384530544281006,6.0
2019-05-10 19:30:00,2.0,4.9211201667785645,6.0
2019-05-10 20:00:00,2.0,3.19797945022583,7.0
2019-05-10 20:30:00,2.0,2.296435594558716,6.0
2019-05-10 21:00:00,2.0,2.182058334350586,4.0
2019-05-10 21:30:00,2.0,1.615443468093872,2.0
2019-05-10 22:00:00,1.0,1.4644614458084106,1.0
2019-05-10 22:30:00,1.0,0.7052557468414307,1.0
2019-05-10 23:00:00,1.0,0.680206835269928,1.0
2019-05-10 23:30:00,1.0,0.6529347896575928,1.0
2019-05-11 00:00:00,1.0,0.6622860431671143,1.0
2019-05-11 00:30:00,0.0,0.45487865805625916,0.0
2019-05-11 01:00:00,0.0,0.21076619625091553,0.0
2019-05-11 01:30:00,0.0,0.13346420228481293,0.0
2019-05-11 02:00:00,0.0,0.09927360713481903,0.0
2019-05-11 02:30:00,0.0,0.07906249910593033,0.0
2019-05-11 03:00:00,0.0,0.07149893045425415,0.0
2019-05-11 03:30:00,0.0,0.07213860750198364,0.0
2019-05-11 04:00:00,0.0,0.07929500192403793,0.0
2019-05-11 04:30:00,0.0,0.09295757859945297,0.0
2019-05-11 05:00:00,0.0,0.11386571824550629,0.0
2019-05-11 05:30:00,0.0,0.1425459235906601,0.0
2019-05-11 06:00:00,0.0,0.1780468374490738,0.0
2019-05-11 06:30:00,0.0,0.21694952249526978,0.0
2019-05-11 07:00:00,0.0,0.25393804907798767,0.0
2019-05-11 07:30:00,0.0,0.2841454744338989,0.0
2019-05-11 08:00:00,0.0,0.458455353975296,0.0
2019-05-11 08:30:00,0.0,0.5700366497039795,0.0
2019-05-11 09:00:00,1.0,0.43901607394218445,1.0
2019-05-11 09:30:00,1.0,1.1678377389907837,1.0
2019-05-11 10:00:00,2.0,1.5669543743133545,2.0
2019-05-11 10:30:00,2.0,3.6791114807128906,3.0
2019-05-11 11:00:00,2.0,3.168808937072754,4.0
2019-05-11 11:30:00,2.0,3.1052021980285645,5.0
2019-05-11 12:00:00,2.0,4.588881492614746,4.0
2019-05-11 12:30:00,2.0,3.7539377212524414,4.0
2019-05-11 13:00:00,2.0,4.215880870819092,4.0
2019-05-11 13:30:00,2.0,4.17847204208374,3.0
2019-05-11 14:00:00,2.0,6.141911029815674,2.0
2019-05-11 14:30:00,1.0,6.24965238571167,1.0
2019-05-11 15:00:00,1.0,3.907191514968872,1.0
2019-05-11 15:30:00,1.0,3.7112534046173096,1.0
2019-05-11 16:00:00,1.0,2.3957712650299072,1.0
2019-05-11 16:30:00,2.0,1.615936517715454,3.0
2019-05-11 17:00:00,2.0,1.8518332242965698,5.0
2019-05-11 17:30:00,2.0,3.8074872493743896,5.0
2019-05-11 18:00:00,2.0,3.6667916774749756,5.0
2019-05-11 18:30:00,2.0,3.5741794109344482,3.0
2019-05-11 19:00:00,1.0,3.2056491374969482,1.0
2019-05-11 19:30:00,0.0,2.1858701705932617,0.0
2019-05-11 20:00:00,2.0,1.3376060724258423,2.0
2019-05-11 20:30:00,2.0,4.3283514976501465,2.0
2019-05-11 21:00:00,2.0,4.482802867889404,2.0
2019-05-11 21:30:00,2.0,4.381838321685791,2.0
2019-05-11 22:00:00,1.0,1.8824907541275024,1.0
2019-05-11 22:30:00,1.0,0.8324150443077087,1.0
2019-05-11 23:00:00,1.0,0.8453673124313354,1.0
2019-05-11 23:30:00,0.0,0.6268718242645264,0.0
2019-05-12 00:00:00,0.0,0.3224988281726837,0.0
2019-05-12 00:30:00,0.0,0.25201594829559326,0.0
2019-05-12 01:00:00,0.0,0.21200616657733917,0.0
2019-05-12 01:30:00,0.0,0.18963319063186646,0.0
2019-05-12 02:00:00,0.0,0.16945204138755798,0.0
2019-05-12 02:30:00,0.0,0.16383497416973114,0.0
2019-05-12 03:00:00,0.0,0.17022521793842316,0.0
2019-05-12 03:30:00,0.0,0.18752355873584747,0.0
2019-05-12 04:00:00,0.0,0.21550007164478302,0.0
2019-05-12 04:30:00,0.0,0.2534729540348053,0.0
2019-05-12 05:00:00,0.0,0.298973947763443,0.0
2019-05-12 05:30:00,0.0,0.3472079634666443,0.0
2019-05-12 06:00:00,0.0,0.39218848943710327,0.0
2019-05-12 06:30:00,0.0,0.42904263734817505,0.0
2019-05-12 07:00:00,0.0,0.5094510316848755,0.0
2019-05-12 07:30:00,0.0,0.6098106503486633,0.0
2019-05-12 08:00:00,0.0,0.7216938734054565,0.0
2019-05-12 08:30:00,0.0,1.0296499729156494,0.0
2019-05-12 09:00:00,0.0,1.4969905614852905,0.0
2019-05-12 09:30:00,0.0,2.170551061630249,0.0
2019-05-12 10:00:00,1.0,1.0378493070602417,1.0
2019-05-12 10:30:00,1.0,1.621943473815918,1.0
2019-05-12 11:00:00,1.0,1.5710986852645874,1.0
2019-05-12 11:30:00,1.0,1.5017786026000977,1.0
2019-05-12 12:00:00,2.0,2.891761064529419,2.0
2019-05-12 12:30:00,1.0,4.511068344116211,1.0
2019-05-12 13:00:00,1.0,3.7710418701171875,1.0
2019-05-12 13:30:00,2.0,3.836621046066284,2.0
2019-05-12 14:00:00,2.0,5.687466144561768,3.0
2019-05-12 14:30:00,2.0,5.439177989959717,3.0
2019-05-12 15:00:00,2.0,3.937009811401367,4.0
2019-05-12 15:30:00,2.0,2.6721439361572266,4.0
2019-05-12 16:00:00,2.0,2.7553699016571045,3.0
2019-05-12 16:30:00,2.0,1.8030664920806885,2.0
2019-05-12 17:00:00,2.0,2.265645742416382,2.0
2019-05-12 17:30:00,2.0,2.5010881423950195,2.0
2019-05-12 18:00:00,2.0,2.4798381328582764,2.0
2019-05-12 18:30:00,0.0,1.6217509508132935,0.0
2019-05-12 19:00:00,1.0,0.5815784335136414,1.0
2019-05-12 19:30:00,1.0,0.9582019448280334,1.0
2019-05-12 20:00:00,1.0,1.1165601015090942,1.0
2019-05-12 20:30:00,2.0,0.7628306746482849,2.0
2019-05-12 21:00:00,1.0,1.118058681488037,1.0
2019-05-12 21:30:00,2.0,0.48567476868629456,2.0
2019-05-12 22:00:00,0.0,0.45569488406181335,0.0
2019-05-12 22:30:00,0.0,0.1575092375278473,0.0
2019-05-12 23:00:00,0.0,0.082518570125103,0.0
2019-05-12 23:30:00,0.0,0.050392597913742065,0.0
2019-05-13 00:00:00,0.0,0.03599625453352928,0.0
2019-05-13 00:30:00,0.0,0.02995687909424305,0.0
2019-05-13 01:00:00,0.0,0.028248747810721397,0.0
2019-05-13 01:30:00,0.0,0.029254479333758354,0.0
2019-05-13 02:00:00,0.0,0.03246331959962845,0.0
2019-05-13 02:30:00,0.0,0.03793518990278244,0.0
2019-05-13 03:00:00,0.0,0.04607154801487923,0.0
2019-05-13 03:30:00,0.0,0.05745488405227661,0.0
2019-05-13 04:00:00,0.0,0.07260704785585403,0.0
2019-05-13 04:30:00,0.0,0.09158256649971008,0.0
2019-05-13 05:00:00,0.0,0.17164088785648346,0.0
2019-05-13 05:30:00,0.0,0.4087383449077606,0.0
2019-05-13 06:00:00,0.0,0.9359522461891174,0.0
2019-05-13 06:30:00,1.0,1.1274253129959106,1.0
2019-05-13 07:00:00,1.0,1.6942951679229736,1.0
2019-05-13 07:30:00,2.0,2.2438061237335205,2.0
2019-05-13 08:00:00,2.0,3.2971277236938477,3.0
2019-05-13 08:30:00,2.0,3.634024143218994,6.0
2019-05-13 09:00:00,2.0,3.3008980751037598,8.0
2019-05-13 09:30:00,2.0,3.5465590953826904,8.0
2019-05-13 10:00:00,2.0,3.481525421142578,8.0
2019-05-13 10:30:00,2.0,3.4085922241210938,6.0
2019-05-13 11:00:00,2.0,3.343146562576294,5.0
2019-05-13 11:30:00,2.0,3.136904239654541,4.0
2019-05-13 12:00:00,2.0,4.3668131828308105,4.0
2019-05-13 12:30:00,2.0,4.404529571533203,5.0
2019-05-13 13:00:00,2.0,5.88625955581665,8.0
2019-05-13 13:30:00,2.0,5.9692206382751465,8.0
2019-05-13 14:00:00,2.0,5.3025383949279785,8.0
2019-05-13 14:30:00,2.0,5.473780155181885,7.0
2019-05-13 15:00:00,2.0,5.755671501159668,7.0
2019-05-13 15:30:00,2.0,4.222671031951904,7.0
2019-05-13 16:00:00,2.0,4.0769758224487305,7.0
2019-05-13 16:30:00,2.0,5.4704108238220215,7.0
2019-05-13 17:00:00,2.0,5.022873878479004,5.0
2019-05-13 17:30:00,2.0,4.937979698181152,5.0
2019-05-13 18:00:00,2.0,3.5973408222198486,6.0
2019-05-13 18:30:00,2.0,4.782017707824707,4.0
2019-05-13 19:00:00,2.0,5.32787561416626,3.0
2019-05-13 19:30:00,2.0,3.732616901397705,3.0
2019-05-13 20:00:00,2.0,5.215249538421631,3.0
2019-05-13 20:30:00,2.0,3.4576001167297363,4.0
2019-05-13 21:00:00,2.0,3.201712131500244,4.0
2019-05-13 21:30:00,2.0,1.3306047916412354,3.0
2019-05-13 22:00:00,1.0,0.6151612997055054,1.0
2019-05-13 22:30:00,1.0,0.32152098417282104,1.0
2019-05-13 23:00:00,1.0,0.18158672749996185,1.0
2019-05-13 23:30:00,1.0,0.1220448836684227,1.0
2019-05-14 00:00:00,0.0,0.08949682861566544,0.0
2019-05-14 00:30:00,0.0,0.04377300664782524,0.0
2019-05-14 01:00:00,0.0,0.02772609330713749,0.0
2019-05-14 01:30:00,0.0,0.02222295105457306,0.0
2019-05-14 02:00:00,0.0,0.020968765020370483,0.0
2019-05-14 02:30:00,0.0,0.02198571152985096,0.0
2019-05-14 03:00:00,0.0,0.024724256247282028,0.0
2019-05-14 03:30:00,0.0,0.02921854704618454,0.0
2019-05-14 04:00:00,0.0,0.03581928834319115,0.0
2019-05-14 04:30:00,0.0,0.04506866633892059,0.0
2019-05-14 05:00:00,0.0,0.08708629012107849,0.0
2019-05-14 05:30:00,0.0,0.3606826364994049,0.0
2019-05-14 06:00:00,0.0,0.8005451560020447,0.0
2019-05-14 06:30:00,0.0,1.0438636541366577,0.0
2019-05-14 07:00:00,0.0,1.557884931564331,0.0
2019-05-14 07:30:00,0.0,1.4029154777526855,0.0
2019-05-14 08:00:00,1.0,0.974649965763092,1.0
2019-05-14 08:30:00,1.0,1.0463873147964478,1.0
2019-05-14 09:00:00,2.0,2.9326887130737305,2.0
2019-05-14 09:30:00,2.0,7.060790061950684,5.0
2019-05-14 10:00:00,2.0,6.361806392669678,7.0
2019-05-14 10:30:00,2.0,6.083516597747803,8.0
2019-05-14 11:00:00,2.0,6.546573162078857,8.0
2019-05-14 11:30:00,2.0,6.502645015716553,8.0
2019-05-14 12:00:00,2.0,6.417763710021973,6.0
2019-05-14 12:30:00,2.0,4.0659332275390625,6.0
2019-05-14 13:00:00,2.0,4.236320972442627,4.0
2019-05-14 13:30:00,2.0,2.7890162467956543,4.0
2019-05-14 14:00:00,2.0,2.5648322105407715,4.0
2019-05-14 14:30:00,2.0,5.084295749664307,4.0
2019-05-14 15:00:00,2.0,3.8725709915161133,3.0
2019-05-14 15:30:00,2.0,3.732684850692749,3.0
2019-05-14 16:00:00,2.0,5.507354259490967,2.0
2019-05-14 16:30:00,2.0,5.614013671875,2.0
2019-05-14 17:00:00,2.0,3.91821026802063,2.0
2019-05-14 17:30:00,0.0,3.787336826324463,0.0
2019-05-14 18:00:00,2.0,1.1265383958816528,3.0
2019-05-14 18:30:00,2.0,3.8730523586273193,5.0
2019-05-14 19:00:00,2.0,3.6438372135162354,6.0
2019-05-14 19:30:00,2.0,3.9183332920074463,5.0
2019-05-14 20:00:00,2.0,3.8955461978912354,4.0
2019-05-14 20:30:00,2.0,3.3144123554229736,3.0
2019-05-14 21:00:00,0.0,3.1293187141418457,0.0
2019-05-14 21:30:00,0.0,1.1315959692001343,0.0
2019-05-14 22:00:00,0.0,0.9672232270240784,0.0
2019-05-14 22:30:00,0.0,0.31115981936454773,0.0
2019-05-14 23:00:00,0.0,0.23589099943637848,0.0
2019-05-14 23:30:00,0.0,0.18728192150592804,0.0
2019-05-15 00:00:00,0.0,0.1106097623705864,0.0
2019-05-15 00:30:00,0.0,0.05121731758117676,0.0
2019-05-15 01:00:00,0.0,0.04623915255069733,0.0
2019-05-15 01:30:00,0.0,0.04679016396403313,0.0
2019-05-15 02:00:00,0.0,0.05085078999400139,0.0
