Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.3207603991031647,1.0
2019-04-08 01:00:00,1.0,0.2699946463108063,1.0
2019-04-08 01:30:00,1.0,0.23730391263961792,1.0
2019-04-08 02:00:00,1.0,0.21837486326694489,1.0
2019-04-08 02:30:00,1.0,0.2103661447763443,1.0
2019-04-08 03:00:00,1.0,0.21182939410209656,1.0
2019-04-08 03:30:00,1.0,0.22246000170707703,1.0
2019-04-08 04:00:00,1.0,0.24296201765537262,1.0
2019-04-08 04:30:00,1.0,0.27501803636550903,1.0
2019-04-08 05:00:00,1.0,0.3317587971687317,1.0
2019-04-08 05:30:00,1.0,0.42152994871139526,1.0
2019-04-08 06:00:00,1.0,0.5621493458747864,1.0
2019-04-08 06:30:00,1.0,0.7440163493156433,1.0
2019-04-08 07:00:00,1.0,0.9601616263389587,1.0
2019-04-08 07:30:00,0.0,1.2041881084442139,0.0
2019-04-08 08:00:00,0.0,1.431172490119934,0.0
2019-04-08 08:30:00,0.0,1.647606372833252,0.0
2019-04-08 09:00:00,0.0,1.8640085458755493,0.0
2019-04-08 09:30:00,0.0,2.2044332027435303,0.0
2019-04-08 10:00:00,0.0,2.6200344562530518,0.0
2019-04-08 10:30:00,0.0,2.9177234172821045,0.0
2019-04-08 11:00:00,0.0,3.186706781387329,0.0
2019-04-08 11:30:00,0.0,3.5858614444732666,0.0
2019-04-08 12:00:00,0.0,3.854266881942749,0.0
2019-04-08 12:30:00,0.0,3.994727849960327,0.0
2019-04-08 13:00:00,0.0,4.14592981338501,0.0
2019-04-08 13:30:00,0.0,4.133124828338623,0.0
2019-04-08 14:00:00,0.0,3.86544132232666,0.0
2019-04-08 14:30:00,0.0,3.6630563735961914,0.0
2019-04-08 15:00:00,0.0,3.4081919193267822,0.0
2019-04-08 15:30:00,0.0,3.32495379447937,0.0
2019-04-08 16:00:00,1.0,3.2535147666931152,1.0
2019-04-08 16:30:00,2.0,3.0735089778900146,2.0
