Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3545997440814972,0.0
2019-04-08 01:00:00,0.0,0.2927129864692688,0.0
2019-04-08 01:30:00,0.0,0.25182321667671204,0.0
2019-04-08 02:00:00,0.0,0.22662973403930664,0.0
2019-04-08 02:30:00,0.0,0.21351461112499237,0.0
2019-04-08 03:00:00,0.0,0.21038280427455902,0.0
2019-04-08 03:30:00,0.0,0.2163567692041397,0.0
2019-04-08 04:00:00,0.0,0.23157624900341034,0.0
2019-04-08 04:30:00,0.0,0.25710946321487427,0.0
2019-04-08 05:00:00,0.0,0.30558183789253235,0.0
2019-04-08 05:30:00,0.0,0.3876247704029083,0.0
2019-04-08 06:00:00,0.0,0.5201303362846375,0.0
2019-04-08 06:30:00,0.0,0.6949428915977478,0.0
2019-04-08 07:00:00,0.0,0.9067860245704651,0.0
2019-04-08 07:30:00,0.0,1.1478583812713623,0.0
2019-04-08 08:00:00,0.0,1.3656665086746216,0.0
2019-04-08 08:30:00,1.0,1.5836273431777954,1.0
2019-04-08 09:00:00,3.0,1.8106980323791504,3.0
2019-04-08 09:30:00,4.0,2.2343685626983643,4.0
2019-04-08 10:00:00,5.0,2.8054120540618896,5.0
2019-04-08 10:30:00,6.0,3.278064012527466,6.0
2019-04-08 11:00:00,6.0,3.6935222148895264,6.0
2019-04-08 11:30:00,7.0,4.157364845275879,9.0
2019-04-08 12:00:00,7.0,4.492578983306885,9.0
2019-04-08 12:30:00,7.0,4.667863368988037,9.0
2019-04-08 13:00:00,7.0,4.89769172668457,9.0
2019-04-08 13:30:00,7.0,4.8756103515625,7.0
2019-04-08 14:00:00,7.0,4.452718734741211,8.0
2019-04-08 14:30:00,7.0,4.177155017852783,8.0
2019-04-08 15:00:00,7.0,3.915215015411377,8.0
2019-04-08 15:30:00,7.0,3.880437135696411,7.0
2019-04-08 16:00:00,7.0,3.8524556159973145,9.0
2019-04-08 16:30:00,7.0,3.723121166229248,7.0
2019-04-08 17:00:00,6.0,3.661891222000122,6.0
2019-04-08 17:30:00,6.0,3.524641513824463,6.0
2019-04-08 18:00:00,4.0,3.408548355102539,4.0
2019-04-08 18:30:00,4.0,3.344003677368164,4.0
2019-04-08 19:00:00,4.0,3.1588268280029297,4.0
2019-04-08 19:30:00,4.0,3.010033369064331,4.0
2019-04-08 20:00:00,4.0,2.8347666263580322,4.0
2019-04-08 20:30:00,3.0,2.6032674312591553,3.0
2019-04-08 21:00:00,1.0,2.1995465755462646,1.0
2019-04-08 21:30:00,1.0,1.8052562475204468,1.0
2019-04-08 22:00:00,0.0,1.4207918643951416,0.0
2019-04-08 22:30:00,0.0,1.0508453845977783,0.0
2019-04-08 23:00:00,0.0,0.7834086418151855,0.0
2019-04-08 23:30:00,0.0,0.5896974802017212,0.0
2019-04-09 00:00:00,0.0,0.4551224112510681,0.0
2019-04-09 00:30:00,0.0,0.364307701587677,0.0
2019-04-09 01:00:00,0.0,0.30451732873916626,0.0
2019-04-09 01:30:00,0.0,0.26664999127388,0.0
2019-04-09 02:00:00,0.0,0.24475111067295074,0.0
2019-04-09 02:30:00,0.0,0.2352447211742401,0.0
2019-04-09 03:00:00,0.0,0.2290443331003189,0.0
2019-04-09 03:30:00,0.0,0.2315317988395691,0.0
2019-04-09 04:00:00,0.0,0.24513541162014008,0.0
2019-04-09 04:30:00,0.0,0.2695964276790619,0.0
2019-04-09 05:00:00,0.0,0.3076936900615692,0.0
2019-04-09 05:30:00,0.0,0.37243881821632385,0.0
2019-04-09 06:00:00,0.0,0.4639540910720825,0.0
2019-04-09 06:30:00,0.0,0.6151133179664612,0.0
2019-04-09 07:00:00,0.0,0.8160890936851501,0.0
2019-04-09 07:30:00,0.0,1.0308971405029297,0.0
2019-04-09 08:00:00,0.0,1.2249211072921753,0.0
2019-04-09 08:30:00,0.0,1.5057504177093506,0.0
2019-04-09 09:00:00,1.0,1.9357633590698242,1.0
2019-04-09 09:30:00,2.0,2.4492557048797607,2.0
2019-04-09 10:00:00,6.0,2.9272756576538086,6.0
2019-04-09 10:30:00,7.0,3.29822039604187,9.0
2019-04-09 11:00:00,7.0,3.550673723220825,9.0
2019-04-09 11:30:00,7.0,3.8763904571533203,9.0
2019-04-09 12:00:00,7.0,4.180883884429932,9.0
2019-04-09 12:30:00,7.0,4.307793140411377,9.0
2019-04-09 13:00:00,7.0,4.261877536773682,7.0
2019-04-09 13:30:00,5.0,4.204050064086914,5.0
2019-04-09 14:00:00,5.0,4.070742607116699,5.0
2019-04-09 14:30:00,5.0,3.901353597640991,5.0
2019-04-09 15:00:00,5.0,3.8320565223693848,5.0
2019-04-09 15:30:00,5.0,3.796823740005493,5.0
2019-04-09 16:00:00,5.0,3.746689558029175,5.0
2019-04-09 16:30:00,5.0,3.6672542095184326,5.0
2019-04-09 17:00:00,5.0,3.518543004989624,5.0
2019-04-09 17:30:00,5.0,3.301309108734131,5.0
2019-04-09 18:00:00,5.0,3.166501045227051,5.0
2019-04-09 18:30:00,6.0,3.0894765853881836,6.0
2019-04-09 19:00:00,7.0,2.9132239818573,7.0
2019-04-09 19:30:00,7.0,2.7784156799316406,8.0
2019-04-09 20:00:00,7.0,2.5717246532440186,8.0
2019-04-09 20:30:00,6.0,2.308307647705078,6.0
2019-04-09 21:00:00,3.0,1.9543583393096924,3.0
