Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.32961657643318176,0.0
2019-04-08 01:00:00,0.0,0.27350613474845886,0.0
2019-04-08 01:30:00,0.0,0.23691494762897491,0.0
2019-04-08 02:00:00,0.0,0.21490821242332458,0.0
2019-04-08 02:30:00,0.0,0.20420600473880768,0.0
2019-04-08 03:00:00,0.0,0.20299306511878967,0.0
2019-04-08 03:30:00,0.0,0.21062472462654114,0.0
2019-04-08 04:00:00,0.0,0.22745202481746674,0.0
2019-04-08 04:30:00,0.0,0.2547585964202881,0.0
2019-04-08 05:00:00,0.0,0.30824699997901917,0.0
2019-04-08 05:30:00,0.0,0.39750805497169495,0.0
2019-04-08 06:00:00,0.0,0.5459360480308533,0.0
2019-04-08 06:30:00,2.0,0.7445665001869202,2.0
2019-04-08 07:00:00,2.0,0.9840070009231567,2.0
2019-04-08 07:30:00,2.0,1.2518234252929688,3.0
2019-04-08 08:00:00,2.0,1.4899402856826782,3.0
2019-04-08 08:30:00,2.0,1.7026668787002563,3.0
2019-04-08 09:00:00,2.0,1.9137943983078003,2.0
2019-04-08 09:30:00,2.0,2.2969868183135986,2.0
2019-04-08 10:00:00,2.0,2.7727274894714355,2.0
2019-04-08 10:30:00,2.0,3.1425979137420654,2.0
2019-04-08 11:00:00,2.0,3.4744207859039307,3.0
2019-04-08 11:30:00,2.0,3.874572515487671,3.0
2019-04-08 12:00:00,2.0,4.162232875823975,3.0
2019-04-08 12:30:00,2.0,4.31040620803833,3.0
2019-04-08 13:00:00,2.0,4.50393009185791,3.0
2019-04-08 13:30:00,2.0,4.493638038635254,3.0
2019-04-08 14:00:00,2.0,4.172042369842529,3.0
2019-04-08 14:30:00,1.0,3.9304513931274414,1.0
2019-04-08 15:00:00,2.0,3.6611814498901367,2.0
2019-04-08 15:30:00,2.0,3.5982859134674072,2.0
2019-04-08 16:00:00,2.0,3.5525922775268555,3.0
2019-04-08 16:30:00,2.0,3.3893110752105713,3.0
2019-04-08 17:00:00,2.0,3.3331005573272705,3.0
2019-04-08 17:30:00,2.0,3.234558582305908,3.0
2019-04-08 18:00:00,2.0,3.120999336242676,3.0
2019-04-08 18:30:00,2.0,3.048644542694092,3.0
2019-04-08 19:00:00,2.0,2.857296943664551,3.0
2019-04-08 19:30:00,2.0,2.7084240913391113,3.0
2019-04-08 20:00:00,2.0,2.5317392349243164,2.0
2019-04-08 20:30:00,1.0,2.3015527725219727,1.0
2019-04-08 21:00:00,1.0,1.9282416105270386,1.0
2019-04-08 21:30:00,1.0,1.5695632696151733,1.0
2019-04-08 22:00:00,0.0,1.2292985916137695,0.0
2019-04-08 22:30:00,0.0,0.9085825681686401,0.0
2019-04-08 23:00:00,0.0,0.6806767582893372,0.0
2019-04-08 23:30:00,0.0,0.5173253417015076,0.0
2019-04-09 00:00:00,0.0,0.40449750423431396,0.0
2019-04-09 00:30:00,0.0,0.328643262386322,0.0
2019-04-09 01:00:00,0.0,0.2790622115135193,0.0
2019-04-09 01:30:00,0.0,0.24827724695205688,0.0
2019-04-09 02:00:00,0.0,0.2314833700656891,0.0
2019-04-09 02:30:00,0.0,0.22589072585105896,0.0
2019-04-09 03:00:00,0.0,0.22366169095039368,0.0
2019-04-09 03:30:00,0.0,0.22978803515434265,0.0
2019-04-09 04:00:00,0.0,0.24674056470394135,0.0
2019-04-09 04:30:00,0.0,0.2749010920524597,0.0
2019-04-09 05:00:00,0.0,0.31716346740722656,0.0
2019-04-09 05:30:00,1.0,0.386392742395401,1.0
2019-04-09 06:00:00,1.0,0.48261627554893494,1.0
2019-04-09 06:30:00,2.0,0.6544129252433777,3.0
2019-04-09 07:00:00,2.0,0.8844759464263916,3.0
2019-04-09 07:30:00,2.0,1.1241371631622314,3.0
2019-04-09 08:00:00,2.0,1.3367302417755127,2.0
2019-04-09 08:30:00,2.0,1.6188454627990723,2.0
2019-04-09 09:00:00,2.0,2.011570453643799,2.0
2019-04-09 09:30:00,2.0,2.4541726112365723,2.0
2019-04-09 10:00:00,2.0,2.849832773208618,3.0
2019-04-09 10:30:00,2.0,3.1427247524261475,3.0
2019-04-09 11:00:00,2.0,3.3423399925231934,3.0
2019-04-09 11:30:00,2.0,3.5968008041381836,3.0
2019-04-09 12:00:00,2.0,3.8411309719085693,3.0
2019-04-09 12:30:00,2.0,3.9374992847442627,3.0
2019-04-09 13:00:00,2.0,3.888144016265869,3.0
2019-04-09 13:30:00,2.0,3.8265066146850586,2.0
2019-04-09 14:00:00,2.0,3.6965954303741455,3.0
2019-04-09 14:30:00,2.0,3.5144402980804443,3.0
2019-04-09 15:00:00,2.0,3.453794479370117,3.0
2019-04-09 15:30:00,2.0,3.4125351905822754,3.0
2019-04-09 16:00:00,2.0,3.3671329021453857,3.0
2019-04-09 16:30:00,2.0,3.301023006439209,3.0
2019-04-09 17:00:00,2.0,3.1836605072021484,3.0
2019-04-09 17:30:00,2.0,2.9969568252563477,3.0
2019-04-09 18:00:00,2.0,2.8939783573150635,3.0
2019-04-09 18:30:00,2.0,2.824052333831787,2.0
2019-04-09 19:00:00,2.0,2.662174701690674,2.0
2019-04-09 19:30:00,2.0,2.5279157161712646,3.0
2019-04-09 20:00:00,2.0,2.3287057876586914,3.0
2019-04-09 20:30:00,2.0,2.0687170028686523,3.0
2019-04-09 21:00:00,2.0,1.7489280700683594,3.0
2019-04-09 21:30:00,2.0,1.4183533191680908,2.0
2019-04-09 22:00:00,2.0,1.0750395059585571,2.0
2019-04-09 22:30:00,1.0,0.7864804267883301,1.0
2019-04-09 23:00:00,1.0,0.5747127532958984,1.0
2019-04-09 23:30:00,0.0,0.427284836769104,0.0
2019-04-10 00:00:00,0.0,0.3283683955669403,0.0
2019-04-10 00:30:00,0.0,0.2635234296321869,0.0
2019-04-10 01:00:00,0.0,0.22205007076263428,0.0
2019-04-10 01:30:00,0.0,0.19684110581874847,0.0
2019-04-10 02:00:00,0.0,0.1785016655921936,0.0
2019-04-10 02:30:00,0.0,0.1695242077112198,0.0
2019-04-10 03:00:00,0.0,0.16905899345874786,0.0
2019-04-10 03:30:00,0.0,0.17631995677947998,0.0
2019-04-10 04:00:00,0.0,0.19144833087921143,0.0
2019-04-10 04:30:00,0.0,0.21547076106071472,0.0
2019-04-10 05:00:00,0.0,0.2510669231414795,0.0
2019-04-10 05:30:00,0.0,0.32184579968452454,0.0
2019-04-10 06:00:00,0.0,0.4255758821964264,0.0
2019-04-10 06:30:00,2.0,0.584658145904541,2.0
2019-04-10 07:00:00,2.0,0.7952802181243896,2.0
2019-04-10 07:30:00,2.0,1.0494943857192993,3.0
2019-04-10 08:00:00,2.0,1.288061499595642,3.0
2019-04-10 08:30:00,2.0,1.5858235359191895,3.0
2019-04-10 09:00:00,2.0,1.906837821006775,3.0
2019-04-10 09:30:00,2.0,2.2241320610046387,3.0
