Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.189751997590065,0.0
2019-04-08 01:00:00,0.0,0.15832020342350006,0.0
2019-04-08 01:30:00,0.0,0.13913759589195251,0.0
2019-04-08 02:00:00,0.0,0.12890462577342987,0.0
2019-04-08 02:30:00,0.0,0.12566488981246948,0.0
2019-04-08 03:00:00,0.0,0.1284792125225067,0.0
2019-04-08 03:30:00,0.0,0.13720794022083282,0.0
2019-04-08 04:00:00,0.0,0.1524229198694229,0.0
2019-04-08 04:30:00,0.0,0.17543044686317444,0.0
2019-04-08 05:00:00,0.0,0.2182232290506363,0.0
2019-04-08 05:30:00,0.0,0.2828710675239563,0.0
2019-04-08 06:00:00,0.0,0.39089250564575195,0.0
2019-04-08 06:30:00,0.0,0.5244981646537781,0.0
2019-04-08 07:00:00,1.0,0.6868745684623718,1.0
2019-04-08 07:30:00,1.0,0.8529090881347656,1.0
2019-04-08 08:00:00,2.0,1.079927682876587,2.0
2019-04-08 08:30:00,2.0,1.328619122505188,2.0
2019-04-08 09:00:00,2.0,1.8537122011184692,2.0
2019-04-08 09:30:00,4.0,2.4226691722869873,5.0
2019-04-08 10:00:00,4.0,2.969236373901367,5.0
2019-04-08 10:30:00,4.0,3.3747260570526123,5.0
2019-04-08 11:00:00,4.0,3.8262267112731934,5.0
2019-04-08 11:30:00,4.0,4.1959452629089355,5.0
2019-04-08 12:00:00,4.0,4.383471488952637,5.0
2019-04-08 12:30:00,3.0,4.453675270080566,3.0
2019-04-08 13:00:00,1.0,4.468693733215332,1.0
2019-04-08 13:30:00,1.0,4.4102678298950195,1.0
2019-04-08 14:00:00,3.0,3.899794816970825,3.0
2019-04-08 14:30:00,4.0,3.315636396408081,5.0
2019-04-08 15:00:00,4.0,3.1088345050811768,5.0
2019-04-08 15:30:00,4.0,2.945401191711426,4.0
2019-04-08 16:00:00,3.0,3.0408272743225098,3.0
2019-04-08 16:30:00,3.0,2.9864249229431152,3.0
2019-04-08 17:00:00,2.0,2.8549726009368896,2.0
2019-04-08 17:30:00,1.0,2.8159162998199463,1.0
2019-04-08 18:00:00,1.0,2.772648334503174,1.0
2019-04-08 18:30:00,1.0,2.7934505939483643,1.0
2019-04-08 19:00:00,1.0,2.759434223175049,1.0
2019-04-08 19:30:00,1.0,2.7099006175994873,1.0
2019-04-08 20:00:00,0.0,2.456641674041748,0.0
2019-04-08 20:30:00,0.0,2.255674362182617,0.0
2019-04-08 21:00:00,0.0,1.9415502548217773,0.0
2019-04-08 21:30:00,0.0,1.6475589275360107,0.0
2019-04-08 22:00:00,0.0,1.305114507675171,0.0
2019-04-08 22:30:00,0.0,1.012567400932312,0.0
2019-04-08 23:00:00,0.0,0.707298994064331,0.0
2019-04-08 23:30:00,0.0,0.49724331498146057,0.0
2019-04-09 00:00:00,0.0,0.3600321114063263,0.0
2019-04-09 00:30:00,0.0,0.27258604764938354,0.0
2019-04-09 01:00:00,0.0,0.21759538352489471,0.0
2019-04-09 01:30:00,0.0,0.1837557852268219,0.0
2019-04-09 02:00:00,0.0,0.1641620695590973,0.0
2019-04-09 02:30:00,0.0,0.1548052281141281,0.0
2019-04-09 03:00:00,0.0,0.15288543701171875,0.0
2019-04-09 03:30:00,0.0,0.15805555880069733,0.0
2019-04-09 04:00:00,0.0,0.17792071402072906,0.0
2019-04-09 04:30:00,0.0,0.20939390361309052,0.0
2019-04-09 05:00:00,0.0,0.2650587856769562,0.0
2019-04-09 05:30:00,0.0,0.3478602468967438,0.0
2019-04-09 06:00:00,0.0,0.4826691746711731,0.0
2019-04-09 06:30:00,0.0,0.6451988220214844,0.0
2019-04-09 07:00:00,1.0,0.8878028392791748,1.0
2019-04-09 07:30:00,2.0,1.197840690612793,2.0
2019-04-09 08:00:00,3.0,1.6028552055358887,3.0
2019-04-09 08:30:00,4.0,2.016636610031128,4.0
2019-04-09 09:00:00,4.0,2.466299533843994,4.0
2019-04-09 09:30:00,4.0,3.237795829772949,5.0
2019-04-09 10:00:00,4.0,3.805931568145752,5.0
2019-04-09 10:30:00,4.0,4.285336494445801,5.0
2019-04-09 11:00:00,4.0,4.576014995574951,5.0
2019-04-09 11:30:00,4.0,4.784860610961914,5.0
2019-04-09 12:00:00,4.0,4.895387172698975,5.0
2019-04-09 12:30:00,4.0,4.789158821105957,5.0
2019-04-09 13:00:00,4.0,4.416894912719727,4.0
2019-04-09 13:30:00,2.0,4.130363941192627,2.0
2019-04-09 14:00:00,3.0,4.185781955718994,3.0
2019-04-09 14:30:00,4.0,4.14738130569458,4.0
2019-04-09 15:00:00,4.0,3.9797112941741943,5.0
2019-04-09 15:30:00,4.0,3.9202311038970947,5.0
2019-04-09 16:00:00,4.0,3.782717227935791,5.0
2019-04-09 16:30:00,4.0,3.594334840774536,5.0
2019-04-09 17:00:00,3.0,3.3785133361816406,3.0
2019-04-09 17:30:00,3.0,2.996096134185791,3.0
2019-04-09 18:00:00,4.0,2.7999727725982666,5.0
2019-04-09 18:30:00,4.0,2.646510362625122,4.0
2019-04-09 19:00:00,4.0,2.47662091255188,4.0
2019-04-09 19:30:00,3.0,2.2869231700897217,3.0
2019-04-09 20:00:00,3.0,1.9345964193344116,3.0
2019-04-09 20:30:00,3.0,1.5772939920425415,3.0
2019-04-09 21:00:00,4.0,1.254037857055664,4.0
2019-04-09 21:30:00,4.0,0.9567006826400757,4.0
2019-04-09 22:00:00,4.0,0.7101911306381226,4.0
2019-04-09 22:30:00,3.0,0.5190611481666565,3.0
2019-04-09 23:00:00,2.0,0.3836771249771118,2.0
2019-04-09 23:30:00,2.0,0.2921137809753418,2.0
2019-04-10 00:00:00,0.0,0.2319534569978714,0.0
2019-04-10 00:30:00,0.0,0.1934783160686493,0.0
2019-04-10 01:00:00,0.0,0.17004503309726715,0.0
2019-04-10 01:30:00,0.0,0.15746411681175232,0.0
2019-04-10 02:00:00,0.0,0.15265315771102905,0.0
2019-04-10 02:30:00,0.0,0.15499091148376465,0.0
2019-04-10 03:00:00,0.0,0.16428908705711365,0.0
2019-04-10 03:30:00,0.0,0.18101753294467926,0.0
2019-04-10 04:00:00,0.0,0.20642994344234467,0.0
2019-04-10 04:30:00,0.0,0.24260535836219788,0.0
2019-04-10 05:00:00,0.0,0.30553141236305237,0.0
2019-04-10 05:30:00,0.0,0.3985113203525543,0.0
2019-04-10 06:00:00,0.0,0.5243822932243347,0.0
2019-04-10 06:30:00,0.0,0.6852201819419861,0.0
2019-04-10 07:00:00,1.0,0.9281768798828125,1.0
2019-04-10 07:30:00,1.0,1.2839114665985107,1.0
2019-04-10 08:00:00,2.0,1.6683878898620605,2.0
2019-04-10 08:30:00,2.0,2.1121129989624023,2.0
2019-04-10 09:00:00,4.0,2.485058069229126,4.0
2019-04-10 09:30:00,4.0,2.8546628952026367,5.0
2019-04-10 10:00:00,4.0,3.146451473236084,5.0
2019-04-10 10:30:00,4.0,3.429349422454834,5.0
2019-04-10 11:00:00,4.0,3.5816760063171387,5.0
2019-04-10 11:30:00,4.0,3.734588384628296,5.0
2019-04-10 12:00:00,4.0,3.871070146560669,4.0
2019-04-10 12:30:00,4.0,3.8838682174682617,5.0
2019-04-10 13:00:00,4.0,3.8203253746032715,5.0
2019-04-10 13:30:00,4.0,3.506989002227783,5.0
2019-04-10 14:00:00,4.0,3.405550003051758,5.0
2019-04-10 14:30:00,4.0,3.2620961666107178,4.0
2019-04-10 15:00:00,2.0,3.1466691493988037,2.0
2019-04-10 15:30:00,2.0,2.9653193950653076,2.0
