Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1578414887189865,0.0
2019-04-08 01:00:00,0.0,0.1422516107559204,0.0
2019-04-08 01:30:00,0.0,0.13457980751991272,0.0
2019-04-08 02:00:00,0.0,0.13317260146141052,0.0
2019-04-08 02:30:00,0.0,0.13748374581336975,0.0
2019-04-08 03:00:00,0.0,0.14764618873596191,0.0
2019-04-08 03:30:00,0.0,0.16445930302143097,0.0
2019-04-08 04:00:00,0.0,0.18947838246822357,0.0
2019-04-08 04:30:00,0.0,0.22519689798355103,0.0
2019-04-08 05:00:00,0.0,0.2796306014060974,0.0
2019-04-08 05:30:00,0.0,0.3587811291217804,0.0
2019-04-08 06:00:00,0.0,0.47500377893447876,0.0
2019-04-08 06:30:00,0.0,0.6242825388908386,0.0
2019-04-08 07:00:00,0.0,0.8070573806762695,0.0
2019-04-08 07:30:00,1.0,1.074147343635559,1.0
2019-04-08 08:00:00,1.0,1.3661595582962036,1.0
2019-04-08 08:30:00,2.0,1.7248766422271729,2.0
2019-04-08 09:00:00,2.0,2.070572853088379,2.0
2019-04-08 09:30:00,1.0,2.288710594177246,1.0
2019-04-08 10:00:00,1.0,2.4961822032928467,1.0
2019-04-08 10:30:00,1.0,2.7400455474853516,1.0
2019-04-08 11:00:00,1.0,2.9115335941314697,1.0
2019-04-08 11:30:00,2.0,3.0433402061462402,2.0
2019-04-08 12:00:00,2.0,3.087526321411133,2.0
2019-04-08 12:30:00,2.0,3.064260721206665,2.0
2019-04-08 13:00:00,2.0,3.0184974670410156,2.0
2019-04-08 13:30:00,2.0,2.9217348098754883,2.0
2019-04-08 14:00:00,1.0,2.728513240814209,1.0
2019-04-08 14:30:00,1.0,2.545775890350342,1.0
2019-04-08 15:00:00,2.0,2.4125099182128906,2.0
2019-04-08 15:30:00,2.0,2.3268556594848633,2.0
2019-04-08 16:00:00,1.0,2.1990580558776855,1.0
2019-04-08 16:30:00,2.0,2.0251338481903076,2.0
2019-04-08 17:00:00,2.0,1.9109406471252441,2.0
2019-04-08 17:30:00,1.0,1.812740683555603,1.0
2019-04-08 18:00:00,1.0,1.7787460088729858,1.0
2019-04-08 18:30:00,2.0,1.7812113761901855,2.0
2019-04-08 19:00:00,2.0,1.7222875356674194,2.0
2019-04-08 19:30:00,2.0,1.6232181787490845,3.0
2019-04-08 20:00:00,2.0,1.417090654373169,2.0
2019-04-08 20:30:00,2.0,1.218218445777893,2.0
2019-04-08 21:00:00,2.0,1.003870964050293,2.0
2019-04-08 21:30:00,0.0,0.7630770802497864,0.0
2019-04-08 22:00:00,0.0,0.5667022466659546,0.0
2019-04-08 22:30:00,0.0,0.41715824604034424,0.0
2019-04-08 23:00:00,0.0,0.312400758266449,0.0
2019-04-08 23:30:00,0.0,0.2425546795129776,0.0
2019-04-09 00:00:00,0.0,0.1969536691904068,0.0
2019-04-09 00:30:00,0.0,0.1679253727197647,0.0
2019-04-09 01:00:00,0.0,0.15054960548877716,0.0
2019-04-09 01:30:00,0.0,0.14181320369243622,0.0
2019-04-09 02:00:00,0.0,0.14002548158168793,0.0
2019-04-09 02:30:00,0.0,0.144470676779747,0.0
2019-04-09 03:00:00,0.0,0.15432587265968323,0.0
2019-04-09 03:30:00,0.0,0.17110340297222137,0.0
2019-04-09 04:00:00,0.0,0.19852899014949799,0.0
2019-04-09 04:30:00,0.0,0.23881781101226807,0.0
2019-04-09 05:00:00,0.0,0.2988758981227875,0.0
2019-04-09 05:30:00,0.0,0.3861328065395355,0.0
2019-04-09 06:00:00,0.0,0.5106963515281677,0.0
2019-04-09 06:30:00,0.0,0.6819016337394714,0.0
2019-04-09 07:00:00,0.0,0.8997926712036133,0.0
2019-04-09 07:30:00,1.0,1.2064865827560425,1.0
2019-04-09 08:00:00,1.0,1.503882646560669,1.0
2019-04-09 08:30:00,1.0,1.8781170845031738,1.0
2019-04-09 09:00:00,2.0,2.2222726345062256,2.0
2019-04-09 09:30:00,2.0,2.444474935531616,3.0
2019-04-09 10:00:00,2.0,2.6078097820281982,3.0
2019-04-09 10:30:00,2.0,2.722506046295166,2.0
2019-04-09 11:00:00,2.0,2.775753974914551,3.0
2019-04-09 11:30:00,2.0,2.9148101806640625,3.0
2019-04-09 12:00:00,2.0,2.957101583480835,3.0
2019-04-09 12:30:00,2.0,2.91328763961792,3.0
2019-04-09 13:00:00,1.0,2.8036181926727295,1.0
2019-04-09 13:30:00,1.0,2.679213523864746,1.0
2019-04-09 14:00:00,0.0,2.490417957305908,0.0
2019-04-09 14:30:00,0.0,2.358093500137329,0.0
2019-04-09 15:00:00,0.0,2.336345911026001,0.0
2019-04-09 15:30:00,0.0,2.299222230911255,0.0
2019-04-09 16:00:00,2.0,2.1831042766571045,2.0
2019-04-09 16:30:00,2.0,2.185908079147339,2.0
2019-04-09 17:00:00,2.0,2.1444036960601807,3.0
2019-04-09 17:30:00,2.0,1.9736802577972412,3.0
2019-04-09 18:00:00,2.0,1.8603705167770386,2.0
