Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.1838952749967575,0.0
2019-04-08 01:00:00,0.0,0.15525643527507782,0.0
2019-04-08 01:30:00,0.0,0.13809753954410553,0.0
2019-04-08 02:00:00,0.0,0.12944099307060242,0.0
2019-04-08 02:30:00,0.0,0.1275719702243805,0.0
2019-04-08 03:00:00,0.0,0.13174018263816833,0.0
2019-04-08 03:30:00,0.0,0.1419730931520462,0.0
2019-04-08 04:00:00,1.0,0.15901489555835724,1.0
2019-04-08 04:30:00,1.0,0.18437132239341736,1.0
2019-04-08 05:00:00,2.0,0.23427033424377441,2.0
2019-04-08 05:30:00,2.0,0.31087639927864075,2.0
2019-04-08 06:00:00,3.0,0.4445192813873291,3.0
2019-04-08 06:30:00,2.0,0.6045575141906738,2.0
2019-04-08 07:00:00,2.0,0.7925763130187988,2.0
2019-04-08 07:30:00,2.0,0.9675179123878479,2.0
2019-04-08 08:00:00,2.0,1.1829713582992554,2.0
2019-04-08 08:30:00,2.0,1.4112216234207153,2.0
2019-04-08 09:00:00,3.0,1.8710474967956543,3.0
2019-04-08 09:30:00,5.0,2.3829023838043213,5.0
2019-04-08 10:00:00,5.0,2.904513120651245,5.0
2019-04-08 10:30:00,6.0,3.2939224243164062,6.0
2019-04-08 11:00:00,6.0,3.7861690521240234,6.0
2019-04-08 11:30:00,6.0,4.204895973205566,7.0
2019-04-08 12:00:00,6.0,4.412930965423584,6.0
2019-04-08 12:30:00,6.0,4.491166591644287,6.0
2019-04-08 13:00:00,6.0,4.510799407958984,6.0
2019-04-08 13:30:00,5.0,4.454085826873779,5.0
2019-04-08 14:00:00,5.0,3.8898816108703613,5.0
2019-04-08 14:30:00,4.0,3.252106189727783,4.0
2019-04-08 15:00:00,3.0,3.0530710220336914,3.0
2019-04-08 15:30:00,4.0,2.892534017562866,4.0
2019-04-08 16:00:00,5.0,2.9575748443603516,5.0
2019-04-08 16:30:00,4.0,2.8911378383636475,4.0
2019-04-08 17:00:00,4.0,2.73746657371521,4.0
2019-04-08 17:30:00,2.0,2.704308032989502,2.0
2019-04-08 18:00:00,2.0,2.66155743598938,2.0
2019-04-08 18:30:00,2.0,2.6975748538970947,2.0
2019-04-08 19:00:00,2.0,2.6649558544158936,2.0
2019-04-08 19:30:00,2.0,2.611513614654541,2.0
2019-04-08 20:00:00,1.0,2.401003837585449,1.0
2019-04-08 20:30:00,0.0,2.2169086933135986,0.0
2019-04-08 21:00:00,0.0,1.841188907623291,0.0
2019-04-08 21:30:00,0.0,1.5162630081176758,0.0
2019-04-08 22:00:00,0.0,1.1786420345306396,0.0
2019-04-08 22:30:00,0.0,0.8952531218528748,0.0
2019-04-08 23:00:00,0.0,0.6289488077163696,0.0
2019-04-08 23:30:00,0.0,0.4462958574295044,0.0
2019-04-09 00:00:00,0.0,0.32721272110939026,0.0
2019-04-09 00:30:00,0.0,0.25133708119392395,0.0
2019-04-09 01:00:00,0.0,0.2037147730588913,0.0
2019-04-09 01:30:00,0.0,0.17468374967575073,0.0
2019-04-09 02:00:00,0.0,0.1583821177482605,0.0
2019-04-09 02:30:00,0.0,0.15145350992679596,0.0
2019-04-09 03:00:00,0.0,0.15149113535881042,0.0
2019-04-09 03:30:00,0.0,0.15844623744487762,0.0
2019-04-09 04:00:00,0.0,0.18283960223197937,0.0
