Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.36785295605659485,1.0
2019-04-08 01:00:00,1.0,0.31126338243484497,1.0
2019-04-08 01:30:00,1.0,0.27430716156959534,1.0
2019-04-08 02:00:00,1.0,0.25243330001831055,1.0
2019-04-08 02:30:00,1.0,0.242630273103714,1.0
2019-04-08 03:00:00,0.0,0.24328140914440155,0.0
2019-04-08 03:30:00,0.0,0.25392088294029236,0.0
2019-04-08 04:00:00,0.0,0.275078147649765,0.0
2019-04-08 04:30:00,0.0,0.30819571018218994,0.0
2019-04-08 05:00:00,0.0,0.3680556118488312,0.0
2019-04-08 05:30:00,1.0,0.4723135530948639,1.0
2019-04-08 06:00:00,1.0,0.6365855932235718,1.0
2019-04-08 06:30:00,1.0,0.8444633483886719,1.0
2019-04-08 07:00:00,1.0,1.0838606357574463,1.0
2019-04-08 07:30:00,1.0,1.3398891687393188,1.0
2019-04-08 08:00:00,0.0,1.5410550832748413,0.0
2019-04-08 08:30:00,1.0,1.7517600059509277,1.0
2019-04-08 09:00:00,2.0,1.9688732624053955,2.0
2019-04-08 09:30:00,3.0,2.3482327461242676,3.0
2019-04-08 10:00:00,3.0,2.827669382095337,3.0
2019-04-08 10:30:00,2.0,3.212002754211426,2.0
2019-04-08 11:00:00,2.0,3.584568977355957,2.0
2019-04-08 11:30:00,3.0,4.014413356781006,3.0
2019-04-08 12:00:00,5.0,4.3502607345581055,5.0
2019-04-08 12:30:00,5.0,4.521883964538574,5.0
2019-04-08 13:00:00,4.0,4.797756671905518,4.0
2019-04-08 13:30:00,4.0,4.815670490264893,4.0
2019-04-08 14:00:00,3.0,4.445297718048096,3.0
2019-04-08 14:30:00,3.0,4.12912130355835,3.0
2019-04-08 15:00:00,3.0,3.8731985092163086,3.0
2019-04-08 15:30:00,4.0,3.8503923416137695,4.0
2019-04-08 16:00:00,4.0,3.8556556701660156,4.0
2019-04-08 16:30:00,3.0,3.741433620452881,3.0
2019-04-08 17:00:00,3.0,3.6897459030151367,3.0
2019-04-08 17:30:00,2.0,3.5521111488342285,2.0
2019-04-08 18:00:00,4.0,3.382202625274658,4.0
2019-04-08 18:30:00,4.0,3.294365644454956,4.0
2019-04-08 19:00:00,2.0,3.051142692565918,2.0
2019-04-08 19:30:00,2.0,2.89758563041687,2.0
2019-04-08 20:00:00,1.0,2.7071175575256348,1.0
2019-04-08 20:30:00,2.0,2.441014051437378,2.0
2019-04-08 21:00:00,2.0,2.0455403327941895,2.0
2019-04-08 21:30:00,1.0,1.6665436029434204,1.0
2019-04-08 22:00:00,2.0,1.3068634271621704,2.0
2019-04-08 22:30:00,1.0,0.9738311171531677,1.0
2019-04-08 23:00:00,1.0,0.7322466373443604,1.0
2019-04-08 23:30:00,1.0,0.5591694116592407,1.0
2019-04-09 00:00:00,1.0,0.4395367205142975,1.0
2019-04-09 00:30:00,1.0,0.3589944541454315,1.0
2019-04-09 01:00:00,1.0,0.3062770664691925,1.0
2019-04-09 01:30:00,1.0,0.2735469341278076,1.0
2019-04-09 02:00:00,0.0,0.25577524304389954,0.0
2019-04-09 02:30:00,0.0,0.25004181265830994,0.0
