Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.23813094198703766,0.0
2019-04-08 01:00:00,0.0,0.1852879673242569,0.0
2019-04-08 01:30:00,0.0,0.15082232654094696,0.0
2019-04-08 02:00:00,0.0,0.1293562799692154,0.0
2019-04-08 02:30:00,0.0,0.11714702844619751,0.0
2019-04-08 03:00:00,0.0,0.11187699437141418,0.0
2019-04-08 03:30:00,0.0,0.11229925602674484,0.0
2019-04-08 04:00:00,0.0,0.11796942353248596,0.0
2019-04-08 04:30:00,0.0,0.12910369038581848,0.0
2019-04-08 05:00:00,0.0,0.14723724126815796,0.0
2019-04-08 05:30:00,0.0,0.1736186146736145,0.0
2019-04-08 06:00:00,0.0,0.21159017086029053,0.0
2019-04-08 06:30:00,0.0,0.2964785397052765,0.0
2019-04-08 07:00:00,0.0,0.43203309178352356,0.0
2019-04-08 07:30:00,3.0,0.6947125792503357,3.0
2019-04-08 08:00:00,4.0,1.077344536781311,4.0
2019-04-08 08:30:00,4.0,1.513368010520935,4.0
2019-04-08 09:00:00,4.0,2.150667905807495,4.0
2019-04-08 09:30:00,5.0,2.7269582748413086,5.0
2019-04-08 10:00:00,6.0,3.179447650909424,7.0
2019-04-08 10:30:00,6.0,3.7632687091827393,7.0
2019-04-08 11:00:00,6.0,4.155411243438721,6.0
2019-04-08 11:30:00,6.0,4.406022071838379,6.0
2019-04-08 12:00:00,5.0,4.547450065612793,5.0
2019-04-08 12:30:00,6.0,4.611310005187988,6.0
2019-04-08 13:00:00,5.0,4.615383148193359,5.0
2019-04-08 13:30:00,4.0,4.572041988372803,4.0
2019-04-08 14:00:00,5.0,4.448637962341309,5.0
2019-04-08 14:30:00,6.0,4.038780212402344,6.0
2019-04-08 15:00:00,6.0,3.833547353744507,6.0
2019-04-08 15:30:00,4.0,3.2563509941101074,4.0
2019-04-08 16:00:00,3.0,3.2012548446655273,3.0
2019-04-08 16:30:00,1.0,3.2777411937713623,1.0
2019-04-08 17:00:00,2.0,3.2151541709899902,2.0
2019-04-08 17:30:00,2.0,2.956650733947754,2.0
2019-04-08 18:00:00,1.0,2.8174479007720947,1.0
2019-04-08 18:30:00,0.0,2.5464038848876953,0.0
2019-04-08 19:00:00,1.0,2.370152711868286,1.0
2019-04-08 19:30:00,1.0,2.2014012336730957,1.0
2019-04-08 20:00:00,1.0,2.153437376022339,1.0
2019-04-08 20:30:00,1.0,2.0196924209594727,1.0
2019-04-08 21:00:00,1.0,1.833235502243042,1.0
2019-04-08 21:30:00,1.0,1.6300592422485352,1.0
2019-04-08 22:00:00,1.0,1.2959680557250977,1.0
2019-04-08 22:30:00,0.0,1.0187543630599976,0.0
2019-04-08 23:00:00,0.0,0.7163986563682556,0.0
2019-04-08 23:30:00,0.0,0.5056987404823303,0.0
2019-04-09 00:00:00,0.0,0.3663482666015625,0.0
2019-04-09 00:30:00,0.0,0.27660897374153137,0.0
2019-04-09 01:00:00,0.0,0.21967794001102448,0.0
2019-04-09 01:30:00,0.0,0.18430595099925995,0.0
2019-04-09 02:00:00,0.0,0.16348713636398315,0.0
2019-04-09 02:30:00,0.0,0.1530703455209732,0.0
2019-04-09 03:00:00,0.0,0.15077117085456848,0.0
2019-04-09 03:30:00,0.0,0.1555711030960083,0.0
2019-04-09 04:00:00,0.0,0.16821326315402985,0.0
2019-04-09 04:30:00,0.0,0.1889602541923523,0.0
2019-04-09 05:00:00,0.0,0.22036466002464294,0.0
2019-04-09 05:30:00,0.0,0.264554500579834,0.0
2019-04-09 06:00:00,1.0,0.3261003792285919,1.0
2019-04-09 06:30:00,1.0,0.40653136372566223,1.0
2019-04-09 07:00:00,2.0,0.5116592049598694,2.0
2019-04-09 07:30:00,3.0,0.9071259498596191,3.0
2019-04-09 08:00:00,3.0,1.6970964670181274,3.0
2019-04-09 08:30:00,3.0,2.586956262588501,3.0
2019-04-09 09:00:00,2.0,3.336514711380005,2.0
2019-04-09 09:30:00,3.0,4.213641166687012,3.0
2019-04-09 10:00:00,4.0,5.107302188873291,4.0
2019-04-09 10:30:00,5.0,5.641375541687012,5.0
2019-04-09 11:00:00,5.0,5.946054935455322,5.0
2019-04-09 11:30:00,5.0,6.111146450042725,5.0
2019-04-09 12:00:00,5.0,5.823791027069092,5.0
2019-04-09 12:30:00,4.0,6.03762674331665,4.0
2019-04-09 13:00:00,3.0,5.681665420532227,3.0
2019-04-09 13:30:00,4.0,5.167287349700928,4.0
2019-04-09 14:00:00,3.0,5.236965656280518,3.0
2019-04-09 14:30:00,3.0,5.45203161239624,3.0
2019-04-09 15:00:00,3.0,5.398078441619873,3.0
2019-04-09 15:30:00,2.0,4.726790428161621,2.0
2019-04-09 16:00:00,2.0,4.211488723754883,2.0
2019-04-09 16:30:00,3.0,3.5278539657592773,3.0
2019-04-09 17:00:00,3.0,3.4456119537353516,3.0
2019-04-09 17:30:00,3.0,3.2949252128601074,3.0
2019-04-09 18:00:00,4.0,2.9484944343566895,4.0
2019-04-09 18:30:00,5.0,2.5363099575042725,5.0
2019-04-09 19:00:00,6.0,2.40193510055542,6.0
2019-04-09 19:30:00,5.0,2.1868631839752197,5.0
2019-04-09 20:00:00,2.0,1.9237443208694458,2.0
2019-04-09 20:30:00,2.0,1.644321084022522,2.0
