Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.2578583359718323,
2019-04-08 01:00:00,0.0,0.2519999146461487,
2019-04-08 01:30:00,0.0,0.26020196080207825,
2019-04-08 02:00:00,0.0,0.2824477255344391,
2019-04-08 02:30:00,0.0,0.3155986964702606,
2019-04-08 03:00:00,0.0,0.35550951957702637,
2019-04-08 03:30:00,0.0,0.39748236536979675,
2019-04-08 04:00:00,0.0,0.4373665452003479,
2019-04-08 04:30:00,1.0,0.4725237190723419,
2019-04-08 05:00:00,1.0,0.7331742644309998,
2019-04-08 05:30:00,2.0,1.0970197916030884,
2019-04-08 06:00:00,2.0,1.528388500213623,
2019-04-08 06:30:00,2.0,1.4395931959152222,
2019-04-08 07:00:00,2.0,1.354689598083496,
2019-04-08 07:30:00,2.0,1.3379513025283813,
2019-04-08 08:00:00,1.0,1.1364214420318604,
2019-04-08 08:30:00,1.0,1.0859955549240112,
2019-04-08 09:00:00,2.0,1.1472384929656982,
2019-04-08 09:30:00,2.0,2.1242761611938477,
2019-04-08 10:00:00,2.0,2.154534101486206,
2019-04-08 10:30:00,2.0,1.8829231262207031,
2019-04-08 11:00:00,2.0,2.0620968341827393,
2019-04-08 11:30:00,2.0,2.6235039234161377,
2019-04-08 12:00:00,2.0,2.641169548034668,
2019-04-08 12:30:00,2.0,2.551213264465332,
2019-04-08 13:00:00,2.0,2.5473668575286865,
2019-04-08 13:30:00,2.0,2.564000129699707,
2019-04-08 14:00:00,2.0,2.582975387573242,
2019-04-08 14:30:00,1.0,2.4579761028289795,
2019-04-08 15:00:00,1.0,1.8922487497329712,
2019-04-08 15:30:00,1.0,1.8818939924240112,
2019-04-08 16:00:00,0.0,1.8988505601882935,
2019-04-08 16:30:00,1.0,1.3064452409744263,
2019-04-08 17:00:00,2.0,1.5285274982452393,
2019-04-08 17:30:00,2.0,1.9111143350601196,
2019-04-08 18:00:00,2.0,1.9702484607696533,
2019-04-08 18:30:00,1.0,2.112562894821167,
2019-04-08 19:00:00,1.0,1.4606577157974243,
2019-04-08 19:30:00,1.0,1.6251825094223022,
2019-04-08 20:00:00,1.0,1.5827513933181763,
2019-04-08 20:30:00,0.0,1.3563156127929688,
2019-04-08 21:00:00,0.0,0.9899705648422241,
2019-04-08 21:30:00,0.0,0.7237547039985657,
2019-04-08 22:00:00,0.0,0.5049942135810852,
2019-04-08 22:30:00,0.0,0.25115710496902466,
2019-04-08 23:00:00,0.0,0.1719323694705963,
2019-04-08 23:30:00,0.0,0.1503189206123352,
2019-04-09 00:00:00,0.0,0.14981374144554138,
2019-04-09 00:30:00,0.0,0.16443520784378052,
2019-04-09 01:00:00,0.0,0.19318073987960815,
2019-04-09 01:30:00,0.0,0.23542824387550354,
2019-04-09 02:00:00,0.0,0.2883094549179077,
2019-04-09 02:30:00,0.0,0.3458958864212036,
2019-04-09 03:00:00,0.0,0.3055309057235718,
2019-04-09 03:30:00,0.0,0.27901577949523926,
2019-04-09 04:00:00,0.0,0.29184743762016296,
2019-04-09 04:30:00,0.0,0.31943798065185547,
2019-04-09 05:00:00,0.0,0.36169201135635376,
2019-04-09 05:30:00,0.0,0.5159125328063965,
2019-04-09 06:00:00,2.0,0.641030490398407,
2019-04-09 06:30:00,2.0,1.1988108158111572,
2019-04-09 07:00:00,2.0,1.3222966194152832,
2019-04-09 07:30:00,2.0,1.0972590446472168,
2019-04-09 08:00:00,2.0,0.8819393515586853,
2019-04-09 08:30:00,2.0,1.2726906538009644,
2019-04-09 09:00:00,2.0,2.0296077728271484,
2019-04-09 09:30:00,2.0,2.1985673904418945,
2019-04-09 10:00:00,2.0,2.0974066257476807,
2019-04-09 10:30:00,2.0,1.8166109323501587,
2019-04-09 11:00:00,2.0,1.793596625328064,
2019-04-09 11:30:00,2.0,2.0767362117767334,
2019-04-09 12:00:00,2.0,2.093748092651367,
2019-04-09 12:30:00,2.0,2.0821897983551025,
2019-04-09 13:00:00,2.0,2.021298408508301,
2019-04-09 13:30:00,2.0,2.017643451690674,
2019-04-09 14:00:00,1.0,2.0182957649230957,
2019-04-09 14:30:00,2.0,1.7012357711791992,
2019-04-09 15:00:00,2.0,2.0617308616638184,
2019-04-09 15:30:00,2.0,2.082003116607666,
2019-04-09 16:00:00,2.0,2.2451884746551514,
2019-04-09 16:30:00,2.0,2.5719363689422607,
2019-04-09 17:00:00,2.0,2.5222811698913574,
2019-04-09 17:30:00,2.0,1.8334881067276,
2019-04-09 18:00:00,2.0,2.069139242172241,
2019-04-09 18:30:00,2.0,2.1682043075561523,
2019-04-09 19:00:00,2.0,1.891568899154663,
2019-04-09 19:30:00,2.0,1.9503839015960693,
2019-04-09 20:00:00,1.0,1.5710835456848145,
2019-04-09 20:30:00,1.0,1.4391942024230957,
2019-04-09 21:00:00,1.0,0.9948387145996094,
2019-04-09 21:30:00,0.0,0.6926782131195068,
2019-04-09 22:00:00,0.0,0.3437204957008362,
2019-04-09 22:30:00,0.0,0.16543009877204895,
2019-04-09 23:00:00,0.0,0.09066557139158249,
2019-04-09 23:30:00,0.0,0.05944157764315605,
2019-04-10 00:00:00,0.0,0.04609152302145958,
2019-04-10 00:30:00,0.0,0.04152902960777283,
2019-04-10 01:00:00,0.0,0.04279368370771408,
2019-04-10 01:30:00,0.0,0.04968347027897835,
2019-04-10 02:00:00,0.0,0.047977298498153687,
2019-04-10 02:30:00,0.0,0.04508946090936661,
2019-04-10 03:00:00,0.0,0.04815554618835449,
2019-04-10 03:30:00,0.0,0.05727970227599144,
2019-04-10 04:00:00,0.0,0.07304379343986511,
2019-04-10 04:30:00,0.0,0.09583938866853714,
2019-04-10 05:00:00,1.0,0.12937197089195251,
2019-04-10 05:30:00,1.0,0.327304869890213,
2019-04-10 06:00:00,2.0,0.6275346279144287,
2019-04-10 06:30:00,2.0,1.0114521980285645,
2019-04-10 07:00:00,2.0,1.0859078168869019,
2019-04-10 07:30:00,2.0,1.1135444641113281,
2019-04-10 08:00:00,2.0,0.8904997110366821,
2019-04-10 08:30:00,2.0,1.215819239616394,
2019-04-10 09:00:00,2.0,1.4957339763641357,
2019-04-10 09:30:00,2.0,1.7676706314086914,
2019-04-10 10:00:00,2.0,1.9491826295852661,
2019-04-10 10:30:00,2.0,1.8749568462371826,
2019-04-10 11:00:00,2.0,1.890244960784912,
2019-04-10 11:30:00,2.0,1.9069948196411133,
2019-04-10 12:00:00,2.0,2.126499891281128,
2019-04-10 12:30:00,2.0,2.1357297897338867,
2019-04-10 13:00:00,2.0,2.014869213104248,
2019-04-10 13:30:00,2.0,2.20668363571167,
2019-04-10 14:00:00,2.0,2.1947271823883057,
2019-04-10 14:30:00,2.0,2.1584293842315674,
2019-04-10 15:00:00,2.0,2.4041497707366943,
2019-04-10 15:30:00,2.0,2.3840510845184326,
2019-04-10 16:00:00,2.0,2.504146099090576,
2019-04-10 16:30:00,2.0,2.5401315689086914,
