Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.05522314831614494,
2019-04-08 01:00:00,0.0,0.04965269938111305,
2019-04-08 01:30:00,0.0,0.05003993958234787,
2019-04-08 02:00:00,0.0,0.056982558220624924,
2019-04-08 02:30:00,0.0,0.06892585754394531,
2019-04-08 03:00:00,0.0,0.08656391501426697,
2019-04-08 03:30:00,0.0,0.11044063419103622,
2019-04-08 04:00:00,0.0,0.1400439441204071,
2019-04-08 04:30:00,0.0,0.17314273118972778,
2019-04-08 05:00:00,0.0,0.2589277923107147,
2019-04-08 05:30:00,0.0,0.38421282172203064,
2019-04-08 06:00:00,0.0,0.6206534504890442,
2019-04-08 06:30:00,0.0,0.6759688854217529,
2019-04-08 07:00:00,0.0,0.6732258200645447,
2019-04-08 07:30:00,1.0,0.5618087649345398,
2019-04-08 08:00:00,1.0,0.6440659761428833,
2019-04-08 08:30:00,3.0,0.7103063464164734,
2019-04-08 09:00:00,3.0,1.562829852104187,
2019-04-08 09:30:00,3.0,2.362928867340088,
2019-04-08 10:00:00,3.0,2.5626821517944336,
2019-04-08 10:30:00,3.0,2.2959837913513184,
2019-04-08 11:00:00,3.0,2.2105300426483154,
2019-04-08 11:30:00,3.0,2.309518575668335,
2019-04-08 12:00:00,3.0,2.2889721393585205,
2019-04-08 12:30:00,3.0,2.296598196029663,
2019-04-08 13:00:00,3.0,2.2818973064422607,
2019-04-08 13:30:00,3.0,2.19292950630188,
2019-04-08 14:00:00,2.0,2.209557294845581,
2019-04-08 14:30:00,2.0,1.0160993337631226,
2019-04-08 15:00:00,2.0,1.22261381149292,
2019-04-08 15:30:00,3.0,1.2266579866409302,
2019-04-08 16:00:00,3.0,1.8720320463180542,
2019-04-08 16:30:00,3.0,1.8991477489471436,
2019-04-08 17:00:00,3.0,1.5346163511276245,
2019-04-08 17:30:00,3.0,1.7800034284591675,
2019-04-08 18:00:00,3.0,1.8613078594207764,
2019-04-08 18:30:00,3.0,2.2913379669189453,
2019-04-08 19:00:00,3.0,2.1999964714050293,
2019-04-08 19:30:00,2.0,2.1165928840637207,
2019-04-08 20:00:00,2.0,1.600570797920227,
2019-04-08 20:30:00,3.0,1.580053687095642,
2019-04-08 21:00:00,3.0,1.1763614416122437,
2019-04-08 21:30:00,2.0,1.084089756011963,
2019-04-08 22:00:00,2.0,0.779660165309906,
2019-04-08 22:30:00,0.0,0.6438153386116028,
2019-04-08 23:00:00,0.0,0.3236249089241028,
2019-04-08 23:30:00,0.0,0.17454414069652557,
2019-04-09 00:00:00,0.0,0.09695564955472946,
2019-04-09 00:30:00,0.0,0.05602797865867615,
2019-04-09 01:00:00,0.0,0.03396451845765114,
2019-04-09 01:30:00,0.0,0.024114321917295456,
2019-04-09 02:00:00,0.0,0.020617064088582993,
2019-04-09 02:30:00,0.0,0.020292041823267937,
2019-04-09 03:00:00,0.0,0.022222956642508507,
2019-04-09 03:30:00,0.0,0.02688663825392723,
2019-04-09 04:00:00,0.0,0.04401595890522003,
2019-04-09 04:30:00,0.0,0.08623208850622177,
2019-04-09 05:00:00,0.0,0.209421768784523,
2019-04-09 05:30:00,0.0,0.47618794441223145,
2019-04-09 06:00:00,0.0,0.9374900460243225,
2019-04-09 06:30:00,1.0,1.0001240968704224,
2019-04-09 07:00:00,1.0,1.2505983114242554,
2019-04-09 07:30:00,2.0,1.3410898447036743,
2019-04-09 08:00:00,2.0,1.6680927276611328,
2019-04-09 08:30:00,2.0,1.735763430595398,
2019-04-09 09:00:00,3.0,2.095031976699829,
2019-04-09 09:30:00,3.0,2.4895238876342773,
2019-04-09 10:00:00,3.0,2.3066275119781494,
2019-04-09 10:30:00,3.0,2.1748428344726562,
2019-04-09 11:00:00,3.0,2.166618585586548,
2019-04-09 11:30:00,3.0,2.2719147205352783,
2019-04-09 12:00:00,3.0,2.2536182403564453,
2019-04-09 12:30:00,1.0,2.318817138671875,
2019-04-09 13:00:00,1.0,1.4233087301254272,
2019-04-09 13:30:00,3.0,1.4295976161956787,
2019-04-09 14:00:00,3.0,2.3794472217559814,
2019-04-09 14:30:00,3.0,2.3453047275543213,
2019-04-09 15:00:00,3.0,2.2882351875305176,
2019-04-09 15:30:00,3.0,2.211153745651245,
