Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.006811022758483887,
2019-04-08 01:00:00,0.0,0.005880299955606461,
2019-04-08 01:30:00,0.0,0.005692033097147942,
2019-04-08 02:00:00,0.0,0.006020490545779467,
2019-04-08 02:30:00,0.0,0.00713229738175869,
2019-04-08 03:00:00,0.0,0.009192566387355328,
2019-04-08 03:30:00,0.0,0.013213721103966236,
2019-04-08 04:00:00,0.0,0.02055337093770504,
2019-04-08 04:30:00,1.0,0.034841734915971756,
2019-04-08 05:00:00,1.0,0.09603644162416458,
2019-04-08 05:30:00,2.0,0.2441268116235733,
2019-04-08 06:00:00,2.0,0.6471986770629883,
2019-04-08 06:30:00,2.0,1.085087537765503,
2019-04-08 07:00:00,2.0,0.9930390119552612,
2019-04-08 07:30:00,2.0,1.1435043811798096,
2019-04-08 08:00:00,1.0,1.3994572162628174,
2019-04-08 08:30:00,1.0,1.0380337238311768,
2019-04-08 09:00:00,2.0,1.8033883571624756,
2019-04-08 09:30:00,2.0,3.2323341369628906,
2019-04-08 10:00:00,2.0,2.624268054962158,
2019-04-08 10:30:00,2.0,2.544605255126953,
2019-04-08 11:00:00,2.0,2.6529197692871094,
2019-04-08 11:30:00,2.0,2.6006579399108887,
2019-04-08 12:00:00,2.0,2.605801820755005,
2019-04-08 12:30:00,2.0,2.5664615631103516,
2019-04-08 13:00:00,2.0,2.5717480182647705,
2019-04-08 13:30:00,2.0,2.55768084526062,
2019-04-08 14:00:00,2.0,2.5544183254241943,
2019-04-08 14:30:00,1.0,2.2773375511169434,
2019-04-08 15:00:00,1.0,1.9625247716903687,
2019-04-08 15:30:00,1.0,1.4521247148513794,
2019-04-08 16:00:00,0.0,2.11003041267395,
2019-04-08 16:30:00,1.0,1.920226812362671,
2019-04-08 17:00:00,2.0,2.2582075595855713,
2019-04-08 17:30:00,2.0,2.2725636959075928,
2019-04-08 18:00:00,2.0,2.193302869796753,
2019-04-08 18:30:00,1.0,1.8922255039215088,
2019-04-08 19:00:00,1.0,1.527418613433838,
2019-04-08 19:30:00,1.0,1.571481704711914,
2019-04-08 20:00:00,1.0,1.5921891927719116,
