Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.03777044266462326,
2019-04-08 01:00:00,0.0,0.03811446577310562,
2019-04-08 01:30:00,0.0,0.04088040441274643,
2019-04-08 02:00:00,0.0,0.046421024948358536,
2019-04-08 02:30:00,0.0,0.05535558611154556,
2019-04-08 03:00:00,0.0,0.06849388778209686,
2019-04-08 03:30:00,0.0,0.08655013144016266,
2019-04-08 04:00:00,0.0,0.10962884873151779,
2019-04-08 04:30:00,0.0,0.13666914403438568,
2019-04-08 05:00:00,0.0,0.2641455829143524,
2019-04-08 05:30:00,0.0,0.47242528200149536,
2019-04-08 06:00:00,0.0,0.8910170793533325,
2019-04-08 06:30:00,0.0,0.763332188129425,
2019-04-08 07:00:00,0.0,0.6962661147117615,
2019-04-08 07:30:00,1.0,0.5127944350242615,
2019-04-08 08:00:00,1.0,0.7137961387634277,
2019-04-08 08:30:00,3.0,0.8335514664649963,
2019-04-08 09:00:00,3.0,2.182513952255249,
2019-04-08 09:30:00,3.0,2.7929677963256836,
2019-04-08 10:00:00,3.0,3.0246691703796387,
2019-04-08 10:30:00,3.0,2.9004878997802734,
2019-04-08 11:00:00,3.0,2.866910457611084,
2019-04-08 11:30:00,3.0,3.0052549839019775,
2019-04-08 12:00:00,3.0,3.037273406982422,
2019-04-08 12:30:00,3.0,2.9896676540374756,
2019-04-08 13:00:00,3.0,3.0158026218414307,
2019-04-08 13:30:00,3.0,3.0491063594818115,
2019-04-08 14:00:00,2.0,3.0767393112182617,
2019-04-08 14:30:00,2.0,1.4046223163604736,
2019-04-08 15:00:00,2.0,1.6222326755523682,
2019-04-08 15:30:00,3.0,1.5890560150146484,
2019-04-08 16:00:00,3.0,2.4859063625335693,
2019-04-08 16:30:00,3.0,2.3749680519104004,
2019-04-08 17:00:00,3.0,1.8911505937576294,
2019-04-08 17:30:00,3.0,2.2471892833709717,
2019-04-08 18:00:00,3.0,2.329037666320801,
2019-04-08 18:30:00,3.0,2.922126054763794,
2019-04-08 19:00:00,3.0,2.7871060371398926,
2019-04-08 19:30:00,2.0,2.7038209438323975,
2019-04-08 20:00:00,2.0,2.0025620460510254,
2019-04-08 20:30:00,3.0,1.986603856086731,
2019-04-08 21:00:00,3.0,1.3365285396575928,
2019-04-08 21:30:00,2.0,1.2620075941085815,
2019-04-08 22:00:00,2.0,0.7994032502174377,
2019-04-08 22:30:00,0.0,0.6897825598716736,
2019-04-08 23:00:00,0.0,0.22910355031490326,
2019-04-08 23:30:00,0.0,0.08737529814243317,
2019-04-09 00:00:00,0.0,0.04231218621134758,
2019-04-09 00:30:00,0.0,0.026127714663743973,
2019-04-09 01:00:00,0.0,0.02004862204194069,
2019-04-09 01:30:00,0.0,0.018466856330633163,
2019-04-09 02:00:00,0.0,0.019801916554570198,
2019-04-09 02:30:00,0.0,0.02412937767803669,
2019-04-09 03:00:00,0.0,0.03125675395131111,
2019-04-09 03:30:00,0.0,0.04298032075166702,
2019-04-09 04:00:00,0.0,0.09845434129238129,
2019-04-09 04:30:00,0.0,0.240642249584198,
2019-04-09 05:00:00,0.0,0.5980988144874573,
2019-04-09 05:30:00,0.0,0.8749560713768005,
2019-04-09 06:00:00,0.0,1.235252857208252,
2019-04-09 06:30:00,1.0,0.960408091545105,
2019-04-09 07:00:00,1.0,1.3446974754333496,
2019-04-09 07:30:00,2.0,1.4852824211120605,
2019-04-09 08:00:00,2.0,1.8903831243515015,
2019-04-09 08:30:00,2.0,1.9678456783294678,
2019-04-09 09:00:00,3.0,2.403285026550293,
2019-04-09 09:30:00,3.0,2.929105043411255,
2019-04-09 10:00:00,3.0,2.913539409637451,
2019-04-09 10:30:00,3.0,2.8383774757385254,
2019-04-09 11:00:00,3.0,2.835183620452881,
2019-04-09 11:30:00,3.0,2.969815969467163,
2019-04-09 12:00:00,3.0,3.0030357837677,
2019-04-09 12:30:00,1.0,3.022397518157959,
2019-04-09 13:00:00,1.0,1.9327735900878906,
2019-04-09 13:30:00,3.0,1.885307788848877,
2019-04-09 14:00:00,3.0,2.9904558658599854,
2019-04-09 14:30:00,3.0,3.0284831523895264,
2019-04-09 15:00:00,3.0,3.068849802017212,
2019-04-09 15:30:00,3.0,3.0214333534240723,
2019-04-09 16:00:00,3.0,2.945418357849121,
2019-04-09 16:30:00,2.0,2.939112663269043,
2019-04-09 17:00:00,1.0,2.329566478729248,
2019-04-09 17:30:00,1.0,1.2972253561019897,
2019-04-09 18:00:00,1.0,1.2658027410507202,
2019-04-09 18:30:00,1.0,1.2733169794082642,
2019-04-09 19:00:00,1.0,1.2515736818313599,
2019-04-09 19:30:00,0.0,1.3003660440444946,
2019-04-09 20:00:00,0.0,0.5686036348342896,
2019-04-09 20:30:00,0.0,0.28608980774879456,
2019-04-09 21:00:00,0.0,0.1596267819404602,
2019-04-09 21:30:00,0.0,0.08620820194482803,
2019-04-09 22:00:00,0.0,0.049005910754203796,
2019-04-09 22:30:00,0.0,0.030072906985878944,
2019-04-09 23:00:00,0.0,0.021395010873675346,
2019-04-09 23:30:00,0.0,0.01798422262072563,
2019-04-10 00:00:00,0.0,0.017428802326321602,
2019-04-10 00:30:00,0.0,0.01905946061015129,
2019-04-10 01:00:00,0.0,0.02313278801739216,
2019-04-10 01:30:00,0.0,0.03065776638686657,
2019-04-10 02:00:00,0.0,0.041533492505550385,
2019-04-10 02:30:00,0.0,0.05749155580997467,
2019-04-10 03:00:00,0.0,0.08069705963134766,
2019-04-10 03:30:00,0.0,0.11105204373598099,
2019-04-10 04:00:00,0.0,0.14565324783325195,
2019-04-10 04:30:00,0.0,0.17957235872745514,
2019-04-10 05:00:00,0.0,0.3196958303451538,
2019-04-10 05:30:00,0.0,0.5077427625656128,
2019-04-10 06:00:00,0.0,0.6216390132904053,
2019-04-10 06:30:00,1.0,0.6605706214904785,
2019-04-10 07:00:00,2.0,1.0557972192764282,
2019-04-10 07:30:00,3.0,1.691880226135254,
2019-04-10 08:00:00,3.0,1.736911416053772,
2019-04-10 08:30:00,3.0,1.6924329996109009,
2019-04-10 09:00:00,3.0,1.679014801979065,
2019-04-10 09:30:00,3.0,2.119549036026001,
2019-04-10 10:00:00,3.0,2.1490371227264404,
2019-04-10 10:30:00,3.0,2.433351755142212,
2019-04-10 11:00:00,3.0,2.500187873840332,
2019-04-10 11:30:00,3.0,2.9185893535614014,
2019-04-10 12:00:00,3.0,3.0009753704071045,
2019-04-10 12:30:00,3.0,3.0054237842559814,
2019-04-10 13:00:00,2.0,2.867594003677368,
2019-04-10 13:30:00,3.0,2.3267769813537598,
2019-04-10 14:00:00,3.0,2.834237575531006,
2019-04-10 14:30:00,3.0,2.455366849899292,
2019-04-10 15:00:00,3.0,2.462517499923706,
2019-04-10 15:30:00,3.0,2.0146920680999756,
2019-04-10 16:00:00,3.0,2.122749090194702,
2019-04-10 16:30:00,3.0,2.6169607639312744,
2019-04-10 17:00:00,3.0,2.6774609088897705,
2019-04-10 17:30:00,3.0,2.579495429992676,
2019-04-10 18:00:00,3.0,2.4592862129211426,
2019-04-10 18:30:00,3.0,2.431657314300537,
2019-04-10 19:00:00,3.0,2.425410509109497,
2019-04-10 19:30:00,3.0,2.849074602127075,
2019-04-10 20:00:00,3.0,2.7712302207946777,
2019-04-10 20:30:00,3.0,1.7451590299606323,
2019-04-10 21:00:00,3.0,1.3032523393630981,
2019-04-10 21:30:00,3.0,1.7373589277267456,
2019-04-10 22:00:00,3.0,1.8389267921447754,
2019-04-10 22:30:00,2.0,1.8316680192947388,
2019-04-10 23:00:00,2.0,1.7200158834457397,
2019-04-10 23:30:00,0.0,1.7492343187332153,
2019-04-11 00:00:00,0.0,0.7572042942047119,
2019-04-11 00:30:00,0.0,0.6105456948280334,
2019-04-11 01:00:00,0.0,0.6040138602256775,
2019-04-11 01:30:00,0.0,0.6434110403060913,
2019-04-11 02:00:00,0.0,0.6684185266494751,
2019-04-11 02:30:00,0.0,0.4512142837047577,
2019-04-11 03:00:00,0.0,0.3488726019859314,
2019-04-11 03:30:00,0.0,0.3232710063457489,
2019-04-11 04:00:00,0.0,0.3342316746711731,
2019-04-11 04:30:00,0.0,0.3648361563682556,
2019-04-11 05:00:00,0.0,0.5975992679595947,
2019-04-11 05:30:00,0.0,0.8209648132324219,
2019-04-11 06:00:00,0.0,1.2277883291244507,
2019-04-11 06:30:00,1.0,1.016788125038147,
2019-04-11 07:00:00,1.0,1.9440088272094727,
2019-04-11 07:30:00,2.0,1.9970452785491943,
2019-04-11 08:00:00,2.0,2.4306509494781494,
2019-04-11 08:30:00,3.0,2.2635762691497803,
