Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.07583916187286377,
2019-04-08 01:00:00,0.0,0.07291477173566818,
2019-04-08 01:30:00,0.0,0.07809793949127197,
2019-04-08 02:00:00,0.0,0.09328865259885788,
2019-04-08 02:30:00,0.0,0.11683551967144012,
2019-04-08 03:00:00,0.0,0.14921650290489197,
2019-04-08 03:30:00,0.0,0.18951047956943512,
2019-04-08 04:00:00,0.0,0.23423056304454803,
2019-04-08 04:30:00,0.0,0.27771100401878357,
2019-04-08 05:00:00,0.0,0.3394075036048889,
2019-04-08 05:30:00,0.0,0.4084739089012146,
2019-04-08 06:00:00,0.0,0.49704134464263916,
2019-04-08 06:30:00,0.0,0.5384219288825989,
2019-04-08 07:00:00,1.0,0.5530951023101807,
2019-04-08 07:30:00,1.0,0.7423136234283447,
2019-04-08 08:00:00,2.0,0.8760595321655273,
2019-04-08 08:30:00,2.0,1.284325122833252,
2019-04-08 09:00:00,1.0,1.5679599046707153,
2019-04-08 09:30:00,1.0,1.3535091876983643,
2019-04-08 10:00:00,2.0,1.3467665910720825,
2019-04-08 10:30:00,2.0,1.7475411891937256,
2019-04-08 11:00:00,3.0,1.8070528507232666,
2019-04-08 11:30:00,3.0,2.552302122116089,
2019-04-08 12:00:00,2.0,2.420722007751465,
2019-04-08 12:30:00,2.0,1.7618731260299683,
2019-04-08 13:00:00,2.0,1.7809067964553833,
2019-04-08 13:30:00,2.0,1.7664321660995483,
2019-04-08 14:00:00,2.0,1.7822294235229492,
2019-04-08 14:30:00,2.0,1.5370635986328125,
2019-04-08 15:00:00,2.0,1.4701319932937622,
2019-04-08 15:30:00,1.0,1.4656275510787964,
2019-04-08 16:00:00,0.0,1.1397161483764648,
2019-04-08 16:30:00,0.0,0.7108314037322998,
2019-04-08 17:00:00,0.0,0.5534130930900574,
2019-04-08 17:30:00,1.0,0.4885343015193939,
2019-04-08 18:00:00,3.0,0.6342477202415466,
2019-04-08 18:30:00,3.0,1.656862497329712,
2019-04-08 19:00:00,2.0,2.4444949626922607,
2019-04-08 19:30:00,1.0,1.8020262718200684,
2019-04-08 20:00:00,1.0,1.1563102006912231,
2019-04-08 20:30:00,1.0,1.0509274005889893,
2019-04-08 21:00:00,0.0,0.903811514377594,
2019-04-08 21:30:00,0.0,0.5782893896102905,
2019-04-08 22:00:00,0.0,0.3992989659309387,
2019-04-08 22:30:00,0.0,0.2665700614452362,
2019-04-08 23:00:00,0.0,0.18071970343589783,
2019-04-08 23:30:00,0.0,0.12892553210258484,
2019-04-09 00:00:00,0.0,0.09863844513893127,
2019-04-09 00:30:00,0.0,0.07995010167360306,
2019-04-09 01:00:00,0.0,0.0675535798072815,
2019-04-09 01:30:00,0.0,0.06476707756519318,
2019-04-09 02:00:00,0.0,0.07096077501773834,
2019-04-09 02:30:00,0.0,0.08414129167795181,
2019-04-09 03:00:00,0.0,0.10227170586585999,
2019-04-09 03:30:00,0.0,0.1267339140176773,
2019-04-09 04:00:00,0.0,0.16593439877033234,
2019-04-09 04:30:00,0.0,0.217486172914505,
2019-04-09 05:00:00,0.0,0.28616786003112793,
2019-04-09 05:30:00,0.0,0.36787325143814087,
2019-04-09 06:00:00,0.0,0.45811185240745544,
2019-04-09 06:30:00,0.0,0.5375009179115295,
2019-04-09 07:00:00,1.0,0.6044231653213501,
2019-04-09 07:30:00,1.0,0.8509966135025024,
2019-04-09 08:00:00,2.0,1.0044270753860474,
2019-04-09 08:30:00,2.0,1.5409828424453735,
2019-04-09 09:00:00,1.0,1.8825572729110718,
2019-04-09 09:30:00,1.0,1.4089851379394531,
2019-04-09 10:00:00,1.0,1.3445552587509155,
2019-04-09 10:30:00,1.0,1.3012107610702515,
2019-04-09 11:00:00,2.0,1.2842788696289062,
2019-04-09 11:30:00,2.0,1.784743070602417,
2019-04-09 12:00:00,2.0,1.8307647705078125,
2019-04-09 12:30:00,2.0,1.8370392322540283,
2019-04-09 13:00:00,2.0,1.693656086921692,
2019-04-09 13:30:00,1.0,1.6077394485473633,
2019-04-09 14:00:00,1.0,1.2434707880020142,
2019-04-09 14:30:00,2.0,1.1632113456726074,
2019-04-09 15:00:00,2.0,1.619587779045105,
2019-04-09 15:30:00,1.0,1.7339301109313965,
2019-04-09 16:00:00,2.0,1.3012207746505737,
2019-04-09 16:30:00,2.0,1.7577518224716187,
2019-04-09 17:00:00,1.0,1.7992219924926758,
2019-04-09 17:30:00,1.0,1.118652582168579,
2019-04-09 18:00:00,2.0,1.0494611263275146,
2019-04-09 18:30:00,2.0,1.4223124980926514,
2019-04-09 19:00:00,3.0,1.5378851890563965,
2019-04-09 19:30:00,2.0,2.1284806728363037,
2019-04-09 20:00:00,2.0,1.4416985511779785,
2019-04-09 20:30:00,2.0,1.277803897857666,
2019-04-09 21:00:00,0.0,1.1701802015304565,
2019-04-09 21:30:00,0.0,0.5734826326370239,
2019-04-09 22:00:00,0.0,0.3511696755886078,
2019-04-09 22:30:00,0.0,0.21440908312797546,
2019-04-09 23:00:00,0.0,0.13412290811538696,
2019-04-09 23:30:00,0.0,0.08882098644971848,
2019-04-10 00:00:00,0.0,0.06381411105394363,
2019-04-10 00:30:00,0.0,0.048256535083055496,
2019-04-10 01:00:00,0.0,0.038525957614183426,
2019-04-10 01:30:00,0.0,0.035625677555799484,
2019-04-10 02:00:00,0.0,0.03742534667253494,
2019-04-10 02:30:00,0.0,0.04288604483008385,
2019-04-10 03:00:00,0.0,0.05328445881605148,
2019-04-10 03:30:00,0.0,0.07032975554466248,
2019-04-10 04:00:00,0.0,0.09610806405544281,
2019-04-10 04:30:00,0.0,0.1320568174123764,
2019-04-10 05:00:00,0.0,0.1853192299604416,
2019-04-10 05:30:00,0.0,0.2666468322277069,
2019-04-10 06:00:00,0.0,0.35661450028419495,
2019-04-10 06:30:00,0.0,0.44528111815452576,
2019-04-10 07:00:00,1.0,0.5247721076011658,
2019-04-10 07:30:00,1.0,0.8234465718269348,
2019-04-10 08:00:00,1.0,0.9893031716346741,
2019-04-10 08:30:00,2.0,1.0891646146774292,
2019-04-10 09:00:00,3.0,1.5604884624481201,
2019-04-10 09:30:00,3.0,2.349409341812134,
2019-04-10 10:00:00,2.0,2.2844531536102295,
2019-04-10 10:30:00,3.0,1.6261457204818726,
2019-04-10 11:00:00,3.0,2.190223217010498,
2019-04-10 11:30:00,3.0,2.261910915374756,
2019-04-10 12:00:00,3.0,2.2336158752441406,
2019-04-10 12:30:00,1.0,2.262687921524048,
2019-04-10 13:00:00,1.0,1.231844425201416,
2019-04-10 13:30:00,0.0,1.2259427309036255,
2019-04-10 14:00:00,0.0,0.9288403391838074,
2019-04-10 14:30:00,0.0,0.7916467785835266,
2019-04-10 15:00:00,0.0,0.7353430986404419,
2019-04-10 15:30:00,2.0,0.6628308296203613,
2019-04-10 16:00:00,2.0,1.2139225006103516,
2019-04-10 16:30:00,3.0,1.7805321216583252,
2019-04-10 17:00:00,3.0,2.5795741081237793,
2019-04-10 17:30:00,2.0,2.3771228790283203,
2019-04-10 18:00:00,3.0,1.6244395971298218,
2019-04-10 18:30:00,3.0,2.0292656421661377,
2019-04-10 19:00:00,2.0,2.111675262451172,
2019-04-10 19:30:00,2.0,1.6314975023269653,
2019-04-10 20:00:00,1.0,1.5929943323135376,
2019-04-10 20:30:00,1.0,1.1271030902862549,
2019-04-10 21:00:00,1.0,1.0101234912872314,
2019-04-10 21:30:00,1.0,0.9266613721847534,
2019-04-10 22:00:00,1.0,0.8510066866874695,
2019-04-10 22:30:00,1.0,0.7639984488487244,
2019-04-10 23:00:00,1.0,0.7269620895385742,
2019-04-10 23:30:00,1.0,0.6913715600967407,
2019-04-11 00:00:00,1.0,0.6343160271644592,
2019-04-11 00:30:00,1.0,0.5767545700073242,
2019-04-11 01:00:00,1.0,0.5368186235427856,
2019-04-11 01:30:00,1.0,0.5425453186035156,
2019-04-11 02:00:00,1.0,0.5500211119651794,
2019-04-11 02:30:00,1.0,0.5405207872390747,
2019-04-11 03:00:00,1.0,0.5393903851509094,
2019-04-11 03:30:00,1.0,0.546411395072937,
2019-04-11 04:00:00,1.0,0.5585501194000244,
2019-04-11 04:30:00,1.0,0.5731403827667236,
2019-04-11 05:00:00,1.0,0.6143476366996765,
2019-04-11 05:30:00,1.0,0.6701081991195679,
2019-04-11 06:00:00,1.0,0.7095674276351929,
2019-04-11 06:30:00,1.0,0.7515018582344055,
2019-04-11 07:00:00,2.0,0.9018018841743469,
2019-04-11 07:30:00,2.0,1.3741059303283691,
2019-04-11 08:00:00,2.0,1.6278241872787476,
2019-04-11 08:30:00,2.0,1.5859811305999756,
2019-04-11 09:00:00,3.0,1.5869686603546143,
2019-04-11 09:30:00,2.0,2.2000892162323,
2019-04-11 10:00:00,3.0,1.5509406328201294,
