Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.007096927147358656,
2019-04-08 01:00:00,0.0,0.006247678771615028,
2019-04-08 01:30:00,0.0,0.0061629037372767925,
2019-04-08 02:00:00,0.0,0.006637478247284889,
2019-04-08 02:30:00,0.0,0.007993863895535469,
2019-04-08 03:00:00,0.0,0.010457729920744896,
2019-04-08 03:30:00,0.0,0.015209981240332127,
2019-04-08 04:00:00,0.0,0.023816460743546486,
2019-04-08 04:30:00,0.0,0.0402500182390213,
2019-04-08 05:00:00,0.0,0.06860114634037018,
2019-04-08 05:30:00,0.0,0.11237213015556335,
2019-04-08 06:00:00,0.0,0.16172221302986145,
2019-04-08 06:30:00,0.0,0.2025289684534073,
2019-04-08 07:00:00,1.0,0.2233293205499649,
2019-04-08 07:30:00,1.0,0.795661449432373,
2019-04-08 08:00:00,2.0,1.2315549850463867,
2019-04-08 08:30:00,2.0,2.4872539043426514,
2019-04-08 09:00:00,1.0,2.075207233428955,
2019-04-08 09:30:00,1.0,0.9401431083679199,
2019-04-08 10:00:00,2.0,1.0030180215835571,
2019-04-08 10:30:00,2.0,2.2492802143096924,
2019-04-08 11:00:00,3.0,2.0467231273651123,
2019-04-08 11:30:00,3.0,3.1673474311828613,
2019-04-08 12:00:00,2.0,2.7929954528808594,
2019-04-08 12:30:00,2.0,1.6677979230880737,
2019-04-08 13:00:00,2.0,1.9332176446914673,
2019-04-08 13:30:00,2.0,1.9417908191680908,
2019-04-08 14:00:00,2.0,1.8940293788909912,
2019-04-08 14:30:00,2.0,1.8655551671981812,
2019-04-08 15:00:00,2.0,1.8618943691253662,
2019-04-08 15:30:00,1.0,1.851115345954895,
2019-04-08 16:00:00,0.0,0.856914758682251,
2019-04-08 16:30:00,0.0,0.31971684098243713,
2019-04-08 17:00:00,0.0,0.22931526601314545,
2019-04-08 17:30:00,1.0,0.17633068561553955,
2019-04-08 18:00:00,3.0,0.4760286509990692,
2019-04-08 18:30:00,3.0,4.381457328796387,
2019-04-08 19:00:00,2.0,3.1060876846313477,
2019-04-08 19:30:00,1.0,1.3634746074676514,
2019-04-08 20:00:00,1.0,0.7005006074905396,
2019-04-08 20:30:00,1.0,0.6823145747184753,
2019-04-08 21:00:00,0.0,0.6481252908706665,
2019-04-08 21:30:00,0.0,0.19723035395145416,
2019-04-08 22:00:00,0.0,0.09859790652990341,
2019-04-08 22:30:00,0.0,0.05355113372206688,
2019-04-08 23:00:00,0.0,0.03030061349272728,
2019-04-08 23:30:00,0.0,0.018381472676992416,
2019-04-09 00:00:00,0.0,0.012084823101758957,
2019-04-09 00:30:00,0.0,0.009427741169929504,
2019-04-09 01:00:00,0.0,0.008065804839134216,
2019-04-09 01:30:00,0.0,0.007896111346781254,
2019-04-09 02:00:00,0.0,0.008597495965659618,
2019-04-09 02:30:00,0.0,0.010676762089133263,
2019-04-09 03:00:00,0.0,0.014646252617239952,
2019-04-09 03:30:00,0.0,0.022676825523376465,
2019-04-09 04:00:00,0.0,0.03768174722790718,
2019-04-09 04:30:00,0.0,0.06618566066026688,
2019-04-09 05:00:00,0.0,0.11112120002508163,
2019-04-09 05:30:00,0.0,0.16859211027622223,
2019-04-09 06:00:00,0.0,0.21565748751163483,
2019-04-09 06:30:00,0.0,0.24354657530784607,
2019-04-09 07:00:00,1.0,0.2529633045196533,
2019-04-09 07:30:00,1.0,0.8396400809288025,
2019-04-09 08:00:00,2.0,1.2466341257095337,
2019-04-09 08:30:00,2.0,2.4043726921081543,
2019-04-09 09:00:00,1.0,2.053276777267456,
2019-04-09 09:30:00,1.0,0.9713433980941772,
2019-04-09 10:00:00,1.0,1.0307724475860596,
2019-04-09 10:30:00,1.0,1.0607017278671265,
2019-04-09 11:00:00,2.0,1.055147647857666,
2019-04-09 11:30:00,2.0,2.1205222606658936,
2019-04-09 12:00:00,2.0,1.954695701599121,
2019-04-09 12:30:00,2.0,1.832349419593811,
2019-04-09 13:00:00,2.0,1.8729662895202637,
2019-04-09 13:30:00,1.0,1.8751769065856934,
2019-04-09 14:00:00,1.0,0.9302120208740234,
2019-04-09 14:30:00,2.0,0.9232382774353027,
2019-04-09 15:00:00,2.0,2.0419986248016357,
2019-04-09 15:30:00,1.0,1.880393147468567,
2019-04-09 16:00:00,2.0,0.8415384292602539,
2019-04-09 16:30:00,2.0,1.8562229871749878,
2019-04-09 17:00:00,1.0,1.8541489839553833,
2019-04-09 17:30:00,1.0,0.7930958271026611,
2019-04-09 18:00:00,2.0,0.7555882930755615,
2019-04-09 18:30:00,2.0,1.8312081098556519,
2019-04-09 19:00:00,3.0,1.783586025238037,
2019-04-09 19:30:00,2.0,3.092156410217285,
2019-04-09 20:00:00,2.0,1.4395519495010376,
2019-04-09 20:30:00,2.0,1.5770390033721924,
2019-04-09 21:00:00,0.0,1.6364914178848267,
2019-04-09 21:30:00,0.0,0.2535361349582672,
2019-04-09 22:00:00,0.0,0.1243492066860199,
2019-04-09 22:30:00,0.0,0.06508684903383255,
2019-04-09 23:00:00,0.0,0.03537954017519951,
2019-04-09 23:30:00,0.0,0.02092946693301201,
2019-04-10 00:00:00,0.0,0.013527244329452515,
2019-04-10 00:30:00,0.0,0.01020604558289051,
2019-04-10 01:00:00,0.0,0.008595713414251804,
2019-04-10 01:30:00,0.0,0.008398279547691345,
2019-04-10 02:00:00,0.0,0.009208627976477146,
