Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.29962724447250366,
2019-04-08 01:00:00,1.0,0.3050045967102051,
2019-04-08 01:30:00,1.0,0.32278063893318176,
2019-04-08 02:00:00,1.0,0.3522869050502777,
2019-04-08 02:30:00,1.0,0.3894101083278656,
2019-04-08 03:00:00,1.0,0.4294797480106354,
2019-04-08 03:30:00,1.0,0.4684310555458069,
2019-04-08 04:00:00,1.0,0.5036146640777588,
2019-04-08 04:30:00,1.0,0.5338503122329712,
2019-04-08 05:00:00,2.0,0.7424013018608093,
2019-04-08 05:30:00,2.0,1.1600635051727295,
2019-04-08 06:00:00,2.0,1.514336109161377,
2019-04-08 06:30:00,2.0,1.4080835580825806,
2019-04-08 07:00:00,2.0,1.3308602571487427,
2019-04-08 07:30:00,1.0,1.3079779148101807,
2019-04-08 08:00:00,2.0,1.0284450054168701,
2019-04-08 08:30:00,2.0,1.135475754737854,
2019-04-08 09:00:00,2.0,1.234232783317566,
2019-04-08 09:30:00,2.0,2.1721274852752686,
2019-04-08 10:00:00,2.0,2.1956639289855957,
2019-04-08 10:30:00,3.0,1.972839117050171,
2019-04-08 11:00:00,3.0,2.2748382091522217,
2019-04-08 11:30:00,3.0,2.738297939300537,
2019-04-08 12:00:00,3.0,2.7478084564208984,
2019-04-08 12:30:00,3.0,2.6664700508117676,
2019-04-08 13:00:00,3.0,2.66817307472229,
2019-04-08 13:30:00,3.0,2.6883389949798584,
2019-04-08 14:00:00,3.0,2.7096199989318848,
2019-04-08 14:30:00,3.0,2.5414845943450928,
2019-04-08 15:00:00,3.0,2.125255584716797,
2019-04-08 15:30:00,3.0,2.12190318107605,
2019-04-08 16:00:00,3.0,2.160005807876587,
2019-04-08 16:30:00,3.0,1.6644028425216675,
2019-04-08 17:00:00,3.0,1.8336005210876465,
2019-04-08 17:30:00,3.0,2.144620180130005,
2019-04-08 18:00:00,3.0,2.1911776065826416,
2019-04-08 18:30:00,1.0,2.3409297466278076,
2019-04-08 19:00:00,2.0,1.464131474494934,
2019-04-08 19:30:00,2.0,1.752261757850647,
2019-04-08 20:00:00,1.0,1.709303379058838,
2019-04-08 20:30:00,1.0,1.3546262979507446,
2019-04-08 21:00:00,1.0,1.0552332401275635,
2019-04-08 21:30:00,1.0,0.7931687831878662,
2019-04-08 22:00:00,1.0,0.56256502866745,
2019-04-08 22:30:00,1.0,0.3048875629901886,
2019-04-08 23:00:00,1.0,0.21616682410240173,
2019-04-08 23:30:00,1.0,0.19019077718257904,
2019-04-09 00:00:00,1.0,0.19050569832324982,
2019-04-09 00:30:00,1.0,0.20902781188488007,
2019-04-09 01:00:00,1.0,0.2430209517478943,
2019-04-09 01:30:00,1.0,0.2897762358188629,
2019-04-09 02:00:00,1.0,0.3444361686706543,
2019-04-09 02:30:00,0.0,0.40050628781318665,
2019-04-09 03:00:00,0.0,0.30449315905570984,
2019-04-09 03:30:00,0.0,0.2493458390235901,
2019-04-09 04:00:00,0.0,0.24871991574764252,
2019-04-09 04:30:00,0.0,0.26955723762512207,
2019-04-09 05:00:00,1.0,0.31110817193984985,
2019-04-09 05:30:00,1.0,0.515073835849762,
2019-04-09 06:00:00,1.0,0.7032457590103149,
2019-04-09 06:30:00,1.0,1.115310788154602,
2019-04-09 07:00:00,1.0,1.2014923095703125,
2019-04-09 07:30:00,0.0,1.0445165634155273,
2019-04-09 08:00:00,1.0,0.772092342376709,
2019-04-09 08:30:00,2.0,1.2251440286636353,
2019-04-09 09:00:00,3.0,2.162858486175537,
2019-04-09 09:30:00,3.0,2.4706385135650635,
2019-04-09 10:00:00,2.0,2.3351573944091797,
2019-04-09 10:30:00,2.0,1.9141043424606323,
2019-04-09 11:00:00,3.0,1.883596420288086,
2019-04-09 11:30:00,3.0,2.28959321975708,
2019-04-09 12:00:00,3.0,2.3204762935638428,
2019-04-09 12:30:00,3.0,2.309109926223755,
2019-04-09 13:00:00,3.0,2.22891902923584,
2019-04-09 13:30:00,3.0,2.228154420852661,
2019-04-09 14:00:00,3.0,2.256460189819336,
2019-04-09 14:30:00,3.0,2.0180420875549316,
2019-04-09 15:00:00,3.0,2.3125269412994385,
2019-04-09 15:30:00,3.0,2.3306708335876465,
2019-04-09 16:00:00,3.0,2.4515225887298584,
2019-04-09 16:30:00,3.0,2.722172260284424,
2019-04-09 17:00:00,2.0,2.6603987216949463,
2019-04-09 17:30:00,3.0,1.878391146659851,
2019-04-09 18:00:00,3.0,2.240384101867676,
2019-04-09 18:30:00,2.0,2.3370563983917236,
2019-04-09 19:00:00,2.0,1.9103964567184448,
2019-04-09 19:30:00,1.0,1.956898808479309,
2019-04-09 20:00:00,2.0,1.4518710374832153,
2019-04-09 20:30:00,2.0,1.5173536539077759,
2019-04-09 21:00:00,1.0,1.0564287900924683,
2019-04-09 21:30:00,2.0,0.6751695871353149,
2019-04-09 22:00:00,1.0,0.4222189486026764,
2019-04-09 22:30:00,1.0,0.2216581255197525,
2019-04-09 23:00:00,1.0,0.13171185553073883,
2019-04-09 23:30:00,1.0,0.09335042536258698,
2019-04-10 00:00:00,1.0,0.0776003897190094,
