Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.05453246086835861,
2019-04-08 01:00:00,0.0,0.05000950023531914,
2019-04-08 01:30:00,0.0,0.05123580992221832,
2019-04-08 02:00:00,0.0,0.059079039841890335,
2019-04-08 02:30:00,0.0,0.07195467501878738,
2019-04-08 03:00:00,0.0,0.09044527262449265,
2019-04-08 03:30:00,0.0,0.11482557654380798,
2019-04-08 04:00:00,0.0,0.1441977322101593,
2019-04-08 04:30:00,1.0,0.17602060735225677,
2019-04-08 05:00:00,1.0,0.27865731716156006,
2019-04-08 05:30:00,2.0,0.4372503459453583,
2019-04-08 06:00:00,1.0,0.7681452035903931,
2019-04-08 06:30:00,1.0,0.7865222096443176,
2019-04-08 07:00:00,0.0,0.7579889297485352,
2019-04-08 07:30:00,0.0,0.5931698083877563,
2019-04-08 08:00:00,0.0,0.6188037991523743,
2019-04-08 08:30:00,1.0,0.6465754508972168,
2019-04-08 09:00:00,2.0,1.2890671491622925,
2019-04-08 09:30:00,3.0,2.1427574157714844,
2019-04-08 10:00:00,3.0,2.5929880142211914,
2019-04-08 10:30:00,3.0,2.3211827278137207,
2019-04-08 11:00:00,3.0,2.194072723388672,
2019-04-08 11:30:00,3.0,2.303252935409546,
2019-04-08 12:00:00,3.0,2.276341438293457,
2019-04-08 12:30:00,3.0,2.2644386291503906,
2019-04-08 13:00:00,3.0,2.253762722015381,
2019-04-08 13:30:00,3.0,2.1682181358337402,
2019-04-08 14:00:00,0.0,2.1864826679229736,
2019-04-08 14:30:00,1.0,0.8988828063011169,
2019-04-08 15:00:00,1.0,1.1323583126068115,
2019-04-08 15:30:00,2.0,1.134393572807312,
2019-04-08 16:00:00,2.0,1.7014573812484741,
2019-04-08 16:30:00,1.0,1.736492395401001,
2019-04-08 17:00:00,2.0,1.329515814781189,
2019-04-08 17:30:00,2.0,1.621325969696045,
2019-04-08 18:00:00,3.0,1.7428221702575684,
2019-04-08 18:30:00,3.0,2.323896884918213,
2019-04-08 19:00:00,3.0,2.2260820865631104,
2019-04-08 19:30:00,3.0,2.096417188644409,
2019-04-08 20:00:00,3.0,1.6740508079528809,
2019-04-08 20:30:00,0.0,1.6514912843704224,
2019-04-08 21:00:00,0.0,0.9509437084197998,
2019-04-08 21:30:00,0.0,0.8261955976486206,
2019-04-08 22:00:00,0.0,0.6003355383872986,
