Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.03873542323708534,
2019-04-08 01:00:00,0.0,0.04223083332180977,
2019-04-08 01:30:00,0.0,0.05006540194153786,
2019-04-08 02:00:00,0.0,0.06384012848138809,
2019-04-08 02:30:00,0.0,0.08552802354097366,
2019-04-08 03:00:00,0.0,0.11661449819803238,
2019-04-08 03:30:00,0.0,0.15630115568637848,
2019-04-08 04:00:00,0.0,0.20025746524333954,
2019-04-08 04:30:00,0.0,0.2420673370361328,
2019-04-08 05:00:00,0.0,0.32373759150505066,
2019-04-08 05:30:00,0.0,0.4181560277938843,
2019-04-08 06:00:00,0.0,0.5449542999267578,
2019-04-08 06:30:00,0.0,0.5549548864364624,
2019-04-08 07:00:00,1.0,0.5451782941818237,
2019-04-08 07:30:00,1.0,0.8826507925987244,
2019-04-08 08:00:00,2.0,0.9877327680587769,
2019-04-08 08:30:00,2.0,1.4988442659378052,
2019-04-08 09:00:00,1.0,1.6714231967926025,
2019-04-08 09:30:00,1.0,1.3417850732803345,
2019-04-08 10:00:00,2.0,1.3411558866500854,
2019-04-08 10:30:00,2.0,1.783078670501709,
2019-04-08 11:00:00,3.0,1.8329733610153198,
2019-04-08 11:30:00,3.0,2.5959110260009766,
2019-04-08 12:00:00,2.0,2.6120080947875977,
2019-04-08 12:30:00,2.0,1.9341950416564941,
2019-04-08 13:00:00,2.0,1.8948441743850708,
2019-04-08 13:30:00,2.0,1.924263596534729,
2019-04-08 14:00:00,2.0,1.9453223943710327,
2019-04-08 14:30:00,2.0,1.6775840520858765,
2019-04-08 15:00:00,2.0,1.6072816848754883,
2019-04-08 15:30:00,1.0,1.6039955615997314,
2019-04-08 16:00:00,0.0,1.1921336650848389,
2019-04-08 16:30:00,0.0,0.6775724291801453,
2019-04-08 17:00:00,0.0,0.5854091048240662,
2019-04-08 17:30:00,1.0,0.5674859881401062,
2019-04-08 18:00:00,3.0,0.8653966188430786,
2019-04-08 18:30:00,3.0,2.4858479499816895,
2019-04-08 19:00:00,2.0,2.802612781524658,
2019-04-08 19:30:00,1.0,1.873130202293396,
