Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.15184670686721802,
2019-04-08 01:00:00,0.0,0.16120517253875732,
2019-04-08 01:30:00,0.0,0.17455188930034637,
2019-04-08 02:00:00,0.0,0.188365638256073,
2019-04-08 02:30:00,0.0,0.20691226422786713,
2019-04-08 03:00:00,0.0,0.22611255943775177,
2019-04-08 03:30:00,0.0,0.2508885860443115,
2019-04-08 04:00:00,0.0,0.2758747637271881,
2019-04-08 04:30:00,1.0,0.30574682354927063,
2019-04-08 05:00:00,1.0,0.6852731704711914,
2019-04-08 05:30:00,2.0,1.5277374982833862,
2019-04-08 06:00:00,1.0,2.5128562450408936,
2019-04-08 06:30:00,1.0,1.3913244009017944,
2019-04-08 07:00:00,0.0,1.4040911197662354,
2019-04-08 07:30:00,0.0,0.8772804141044617,
2019-04-08 08:00:00,0.0,0.5527032613754272,
2019-04-08 08:30:00,1.0,0.7943798303604126,
2019-04-08 09:00:00,2.0,1.5330921411514282,
2019-04-08 09:30:00,3.0,2.2766335010528564,
2019-04-08 10:00:00,3.0,2.755373239517212,
2019-04-08 10:30:00,3.0,2.427191972732544,
2019-04-08 11:00:00,3.0,3.0312230587005615,
2019-04-08 11:30:00,3.0,2.8333568572998047,
2019-04-08 12:00:00,3.0,2.8401341438293457,
2019-04-08 12:30:00,3.0,2.8204641342163086,
2019-04-08 13:00:00,3.0,2.824997663497925,
2019-04-08 13:30:00,3.0,2.7969555854797363,
2019-04-08 14:00:00,0.0,2.792417287826538,
2019-04-08 14:30:00,1.0,1.0154378414154053,
2019-04-08 15:00:00,1.0,1.8136736154556274,
2019-04-08 15:30:00,2.0,1.8020551204681396,
2019-04-08 16:00:00,2.0,2.406805992126465,
2019-04-08 16:30:00,1.0,2.2247135639190674,
2019-04-08 17:00:00,2.0,1.5145701169967651,
2019-04-08 17:30:00,2.0,2.3848483562469482,
2019-04-08 18:00:00,3.0,2.222390651702881,
2019-04-08 18:30:00,3.0,2.9487180709838867,
2019-04-08 19:00:00,3.0,1.6530888080596924,
2019-04-08 19:30:00,3.0,2.4070212841033936,
2019-04-08 20:00:00,3.0,2.31923246383667,
2019-04-08 20:30:00,0.0,1.7129156589508057,
2019-04-08 21:00:00,0.0,0.3986186385154724,
2019-04-08 21:30:00,0.0,0.28262215852737427,
2019-04-08 22:00:00,0.0,0.2139616310596466,
2019-04-08 22:30:00,0.0,0.1734023243188858,
2019-04-08 23:00:00,0.0,0.150150865316391,
2019-04-08 23:30:00,0.0,0.1400582492351532,
2019-04-09 00:00:00,0.0,0.13667535781860352,
2019-04-09 00:30:00,0.0,0.14713047444820404,
2019-04-09 01:00:00,0.0,0.15754738450050354,
2019-04-09 01:30:00,0.0,0.17565995454788208,
2019-04-09 02:00:00,0.0,0.19539929926395416,
2019-04-09 02:30:00,0.0,0.22367705404758453,
2019-04-09 03:00:00,0.0,0.14070004224777222,
2019-04-09 03:30:00,1.0,0.10464180260896683,
2019-04-09 04:00:00,1.0,0.18954573571681976,
2019-04-09 04:30:00,2.0,0.3354383409023285,
2019-04-09 05:00:00,2.0,0.9965078234672546,
2019-04-09 05:30:00,3.0,1.9785796403884888,
2019-04-09 06:00:00,2.0,2.598262310028076,
2019-04-09 06:30:00,2.0,1.5041439533233643,
2019-04-09 07:00:00,2.0,1.5779036283493042,
2019-04-09 07:30:00,2.0,1.6378251314163208,
2019-04-09 08:00:00,2.0,1.1894406080245972,
2019-04-09 08:30:00,3.0,1.6269431114196777,
2019-04-09 09:00:00,3.0,3.0238521099090576,
2019-04-09 09:30:00,3.0,3.0548131465911865,
2019-04-09 10:00:00,3.0,2.817032814025879,
2019-04-09 10:30:00,3.0,2.3085689544677734,
2019-04-09 11:00:00,3.0,2.4994356632232666,
2019-04-09 11:30:00,3.0,3.0127780437469482,
2019-04-09 12:00:00,3.0,2.8092715740203857,
2019-04-09 12:30:00,3.0,2.7753403186798096,
2019-04-09 13:00:00,3.0,2.809967041015625,
2019-04-09 13:30:00,3.0,2.8034064769744873,
2019-04-09 14:00:00,3.0,2.793367862701416,
2019-04-09 14:30:00,3.0,2.798637866973877,
2019-04-09 15:00:00,3.0,2.7787532806396484,
2019-04-09 15:30:00,3.0,2.7913451194763184,
2019-04-09 16:00:00,3.0,2.7543740272521973,
2019-04-09 16:30:00,3.0,2.7887165546417236,
2019-04-09 17:00:00,2.0,2.7430930137634277,
2019-04-09 17:30:00,2.0,1.5632691383361816,
2019-04-09 18:00:00,2.0,2.2914488315582275,
2019-04-09 18:30:00,2.0,2.234358310699463,
2019-04-09 19:00:00,2.0,1.5874371528625488,
2019-04-09 19:30:00,1.0,1.656488299369812,
2019-04-09 20:00:00,0.0,0.7240753173828125,
2019-04-09 20:30:00,0.0,0.5577182769775391,
2019-04-09 21:00:00,0.0,0.503969132900238,
2019-04-09 21:30:00,0.0,0.290542870759964,
2019-04-09 22:00:00,0.0,0.35769739747047424,
2019-04-09 22:30:00,0.0,0.24063129723072052,
2019-04-09 23:00:00,0.0,0.18858858942985535,
2019-04-09 23:30:00,0.0,0.1619272530078888,
2019-04-10 00:00:00,0.0,0.1471908688545227,
2019-04-10 00:30:00,0.0,0.1499292552471161,
2019-04-10 01:00:00,0.0,0.15793366730213165,
2019-04-10 01:30:00,0.0,0.17690488696098328,
2019-04-10 02:00:00,0.0,0.11124812066555023,
2019-04-10 02:30:00,0.0,0.08102879673242569,
2019-04-10 03:00:00,0.0,0.06352376192808151,
