Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.039219073951244354,
2019-04-08 01:00:00,0.0,0.04002247378230095,
2019-04-08 01:30:00,0.0,0.04335511103272438,
2019-04-08 02:00:00,0.0,0.04964916408061981,
2019-04-08 02:30:00,0.0,0.05957666411995888,
2019-04-08 03:00:00,0.0,0.0739503726363182,
2019-04-08 03:30:00,0.0,0.0933823436498642,
2019-04-08 04:00:00,0.0,0.1177300289273262,
2019-04-08 04:30:00,1.0,0.14559604227542877,
2019-04-08 05:00:00,1.0,0.3199741840362549,
2019-04-08 05:30:00,2.0,0.6095343828201294,
2019-04-08 06:00:00,1.0,1.201424241065979,
2019-04-08 06:30:00,1.0,0.8914063572883606,
2019-04-08 07:00:00,0.0,0.7980626225471497,
2019-04-08 07:30:00,0.0,0.5437273979187012,
2019-04-08 08:00:00,0.0,0.6578167080879211,
2019-04-08 08:30:00,1.0,0.7449416518211365,
2019-04-08 09:00:00,2.0,1.8478208780288696,
2019-04-08 09:30:00,3.0,2.612163543701172,
2019-04-08 10:00:00,3.0,3.039299249649048,
2019-04-08 10:30:00,3.0,2.930307149887085,
2019-04-08 11:00:00,3.0,2.881258726119995,
2019-04-08 11:30:00,3.0,3.0431385040283203,
2019-04-08 12:00:00,3.0,3.075265884399414,
2019-04-08 12:30:00,3.0,3.0041074752807617,
2019-04-08 13:00:00,3.0,3.030341863632202,
2019-04-08 13:30:00,3.0,3.0670793056488037,
2019-04-08 14:00:00,0.0,3.09779691696167,
2019-04-08 14:30:00,1.0,1.2465051412582397,
2019-04-08 15:00:00,1.0,1.5403608083724976,
2019-04-08 15:30:00,2.0,1.5023542642593384,
2019-04-08 16:00:00,2.0,2.3295624256134033,
2019-04-08 16:30:00,1.0,2.196605682373047,
2019-04-08 17:00:00,2.0,1.6170271635055542,
2019-04-08 17:30:00,2.0,2.0753636360168457,
2019-04-08 18:00:00,3.0,2.19537353515625,
2019-04-08 18:30:00,3.0,3.004702568054199,
2019-04-08 19:00:00,3.0,2.857980251312256,
2019-04-08 19:30:00,3.0,2.731032371520996,
2019-04-08 20:00:00,3.0,2.1663155555725098,
2019-04-08 20:30:00,0.0,2.144881248474121,
2019-04-08 21:00:00,0.0,0.9957666993141174,
2019-04-08 21:30:00,0.0,0.8725249171257019,
2019-04-08 22:00:00,0.0,0.5760403871536255,
2019-04-08 22:30:00,0.0,0.45503661036491394,
2019-04-08 23:00:00,0.0,0.18261975049972534,
2019-04-08 23:30:00,0.0,0.07533910870552063,
2019-04-09 00:00:00,0.0,0.03929414227604866,
2019-04-09 00:30:00,0.0,0.025935985147953033,
2019-04-09 01:00:00,0.0,0.02105136401951313,
2019-04-09 01:30:00,0.0,0.020322714000940323,
2019-04-09 02:00:00,0.0,0.022680141031742096,
2019-04-09 02:30:00,0.0,0.028573280200362206,
2019-04-09 03:00:00,0.0,0.03780972585082054,
2019-04-09 03:30:00,1.0,0.052400387823581696,
2019-04-09 04:00:00,1.0,0.13755470514297485,
2019-04-09 04:30:00,2.0,0.3601561486721039,
2019-04-09 05:00:00,2.0,0.896367073059082,
2019-04-09 05:30:00,3.0,1.144905924797058,
2019-04-09 06:00:00,2.0,1.5907390117645264,
2019-04-09 06:30:00,2.0,1.1317318677902222,
2019-04-09 07:00:00,2.0,1.4039124250411987,
2019-04-09 07:30:00,2.0,1.562063217163086,
2019-04-09 08:00:00,2.0,1.8447341918945312,
2019-04-09 08:30:00,3.0,1.9609217643737793,
2019-04-09 09:00:00,3.0,2.556060552597046,
2019-04-09 09:30:00,3.0,2.9284467697143555,
2019-04-09 10:00:00,3.0,2.903827428817749,
2019-04-09 10:30:00,3.0,2.8322641849517822,
2019-04-09 11:00:00,3.0,2.8320131301879883,
2019-04-09 11:30:00,3.0,2.9928712844848633,
2019-04-09 12:00:00,3.0,3.028730869293213,
2019-04-09 12:30:00,3.0,3.0472114086151123,
2019-04-09 13:00:00,3.0,2.213104724884033,
2019-04-09 13:30:00,3.0,2.1754093170166016,
2019-04-09 14:00:00,3.0,2.983535051345825,
2019-04-09 14:30:00,3.0,2.9994845390319824,
2019-04-09 15:00:00,3.0,3.093202590942383,
2019-04-09 15:30:00,3.0,3.0601823329925537,
2019-04-09 16:00:00,3.0,2.9646239280700684,
2019-04-09 16:30:00,3.0,2.9729645252227783,
2019-04-09 17:00:00,2.0,2.5210564136505127,
2019-04-09 17:30:00,2.0,1.4149738550186157,
2019-04-09 18:00:00,2.0,1.385665774345398,
2019-04-09 18:30:00,2.0,1.4206771850585938,
2019-04-09 19:00:00,2.0,1.4155609607696533,
2019-04-09 19:30:00,1.0,1.500254511833191,
2019-04-09 20:00:00,0.0,0.6776568293571472,
2019-04-09 20:30:00,0.0,0.32836997509002686,
2019-04-09 21:00:00,0.0,0.18437720835208893,
2019-04-09 21:30:00,0.0,0.09698938578367233,
2019-04-09 22:00:00,0.0,0.05289698392152786,
2019-04-09 22:30:00,0.0,0.03112543746829033,
2019-04-09 23:00:00,0.0,0.021444223821163177,
2019-04-09 23:30:00,0.0,0.017701249569654465,
2019-04-10 00:00:00,0.0,0.01703324168920517,
2019-04-10 00:30:00,0.0,0.018644515424966812,
2019-04-10 01:00:00,0.0,0.022782206535339355,
2019-04-10 01:30:00,0.0,0.030518779531121254,
2019-04-10 02:00:00,0.0,0.04176454246044159,
2019-04-10 02:30:00,0.0,0.05832148715853691,
2019-04-10 03:00:00,0.0,0.08244773745536804,
2019-04-10 03:30:00,0.0,0.11391749978065491,
2019-04-10 04:00:00,0.0,0.14948800206184387,
2019-04-10 04:30:00,1.0,0.18391622602939606,
2019-04-10 05:00:00,1.0,0.372932493686676,
2019-04-10 05:30:00,1.0,0.6278463006019592,
2019-04-10 06:00:00,1.0,0.7532910108566284,
2019-04-10 06:30:00,1.0,0.7792949080467224,
2019-04-10 07:00:00,1.0,1.0762696266174316,
2019-04-10 07:30:00,0.0,1.5374445915222168,
2019-04-10 08:00:00,0.0,1.352315902709961,
2019-04-10 08:30:00,0.0,1.3413132429122925,
2019-04-10 09:00:00,1.0,1.3687320947647095,
2019-04-10 09:30:00,1.0,1.9154231548309326,
2019-04-10 10:00:00,2.0,1.948028326034546,
2019-04-10 10:30:00,2.0,2.3024802207946777,
2019-04-10 11:00:00,3.0,2.376774549484253,
2019-04-10 11:30:00,3.0,2.911402702331543,
2019-04-10 12:00:00,3.0,3.00008225440979,
2019-04-10 12:30:00,3.0,2.9989542961120605,
2019-04-10 13:00:00,3.0,2.818272352218628,
2019-04-10 13:30:00,3.0,2.4379022121429443,
2019-04-10 14:00:00,2.0,2.7829482555389404,
2019-04-10 14:30:00,2.0,2.271496295928955,
2019-04-10 15:00:00,1.0,2.2873196601867676,
2019-04-10 15:30:00,1.0,1.7520173788070679,
2019-04-10 16:00:00,2.0,1.8864154815673828,
2019-04-10 16:30:00,2.0,2.5050907135009766,
2019-04-10 17:00:00,2.0,2.5905511379241943,
2019-04-10 17:30:00,2.0,2.479811668395996,
2019-04-10 18:00:00,2.0,2.33600115776062,
2019-04-10 18:30:00,2.0,2.3266794681549072,
2019-04-10 19:00:00,3.0,2.326409101486206,
2019-04-10 19:30:00,3.0,2.8995821475982666,
2019-04-10 20:00:00,1.0,2.813506841659546,
2019-04-10 20:30:00,0.0,1.4978212118148804,
2019-04-10 21:00:00,1.0,0.9800146818161011,
2019-04-10 21:30:00,1.0,1.4200716018676758,
2019-04-10 22:00:00,1.0,1.5769091844558716,
2019-04-10 22:30:00,2.0,1.5922138690948486,
2019-04-10 23:00:00,2.0,1.822058081626892,
2019-04-10 23:30:00,2.0,1.8695396184921265,
2019-04-11 00:00:00,2.0,1.031691074371338,
