Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.0326569601893425,
2019-04-08 01:00:00,0.0,0.03654419258236885,
2019-04-08 01:30:00,0.0,0.04531843587756157,
2019-04-08 02:00:00,0.0,0.06210187450051308,
2019-04-08 02:30:00,0.0,0.0871836394071579,
2019-04-08 03:00:00,0.0,0.12125202268362045,
2019-04-08 03:30:00,0.0,0.16239945590496063,
2019-04-08 04:00:00,0.0,0.20527386665344238,
2019-04-08 04:30:00,0.0,0.24281609058380127,
2019-04-08 05:00:00,0.0,0.27621862292289734,
2019-04-08 05:30:00,0.0,0.29804152250289917,
2019-04-08 06:00:00,1.0,0.31429263949394226,
2019-04-08 06:30:00,1.0,0.5549505949020386,
2019-04-08 07:00:00,2.0,0.8447535634040833,
2019-04-08 07:30:00,2.0,1.6164419651031494,
2019-04-08 08:00:00,2.0,1.7929635047912598,
2019-04-08 08:30:00,3.0,1.6688342094421387,
2019-04-08 09:00:00,3.0,2.722216844558716,
2019-04-08 09:30:00,3.0,2.533557653427124,
2019-04-08 10:00:00,3.0,2.374628782272339,
2019-04-08 10:30:00,3.0,2.3215227127075195,
2019-04-08 11:00:00,3.0,2.3213160037994385,
2019-04-08 11:30:00,3.0,2.3262035846710205,
2019-04-08 12:00:00,3.0,2.325237274169922,
2019-04-08 12:30:00,3.0,2.405703067779541,
2019-04-08 13:00:00,3.0,2.376734495162964,
2019-04-08 13:30:00,3.0,2.272298574447632,
2019-04-08 14:00:00,3.0,2.2842888832092285,
2019-04-08 14:30:00,3.0,2.1215615272521973,
2019-04-08 15:00:00,1.0,2.1836864948272705,
2019-04-08 15:30:00,2.0,0.8118646144866943,
2019-04-08 16:00:00,3.0,1.3472704887390137,
2019-04-08 16:30:00,3.0,2.5313539505004883,
2019-04-08 17:00:00,2.0,2.5521411895751953,
2019-04-08 17:30:00,2.0,1.4563937187194824,
2019-04-08 18:00:00,1.0,1.4129869937896729,
2019-04-08 18:30:00,1.0,0.8789023756980896,
2019-04-08 19:00:00,1.0,0.7778631448745728,
2019-04-08 19:30:00,2.0,0.7139135599136353,
2019-04-08 20:00:00,2.0,1.142825961112976,
2019-04-08 20:30:00,2.0,1.4906288385391235,
2019-04-08 21:00:00,2.0,1.5183641910552979,
2019-04-08 21:30:00,1.0,1.4910526275634766,
2019-04-08 22:00:00,1.0,0.8493099212646484,
2019-04-08 22:30:00,0.0,0.7165989279747009,
2019-04-08 23:00:00,0.0,0.35787054896354675,
2019-04-08 23:30:00,0.0,0.19878360629081726,
2019-04-09 00:00:00,0.0,0.11209060996770859,
2019-04-09 00:30:00,0.0,0.06474035978317261,
2019-04-09 01:00:00,0.0,0.03870312124490738,
2019-04-09 01:30:00,0.0,0.026732733473181725,
2019-04-09 02:00:00,0.0,0.02198832295835018,
2019-04-09 02:30:00,0.0,0.020683150738477707,
2019-04-09 03:00:00,0.0,0.02201261930167675,
2019-04-09 03:30:00,0.0,0.02614692598581314,
2019-04-09 04:00:00,0.0,0.03487396985292435,
2019-04-09 04:30:00,0.0,0.05049681290984154,
2019-04-09 05:00:00,0.0,0.0779561996459961,
2019-04-09 05:30:00,0.0,0.12173480540513992,
2019-04-09 06:00:00,0.0,0.18631026148796082,
2019-04-09 06:30:00,0.0,0.25840479135513306,
2019-04-09 07:00:00,3.0,0.33265697956085205,
2019-04-09 07:30:00,3.0,1.9647306203842163,
2019-04-09 08:00:00,3.0,3.378687858581543,
2019-04-09 08:30:00,3.0,2.6683778762817383,
2019-04-09 09:00:00,3.0,2.385796070098877,
2019-04-09 09:30:00,3.0,2.385669469833374,
2019-04-09 10:00:00,3.0,2.398409128189087,
2019-04-09 10:30:00,3.0,2.4082491397857666,
2019-04-09 11:00:00,3.0,2.4096155166625977,
2019-04-09 11:30:00,3.0,2.404209852218628,
2019-04-09 12:00:00,3.0,2.3948628902435303,
2019-04-09 12:30:00,3.0,2.470576286315918,
2019-04-09 13:00:00,3.0,2.3530333042144775,
2019-04-09 13:30:00,3.0,2.261676073074341,
2019-04-09 14:00:00,3.0,2.3651912212371826,
2019-04-09 14:30:00,3.0,2.358663558959961,
2019-04-09 15:00:00,3.0,2.3391923904418945,
2019-04-09 15:30:00,3.0,2.3262321949005127,
2019-04-09 16:00:00,1.0,2.317979097366333,
2019-04-09 16:30:00,2.0,0.8634328246116638,
2019-04-09 17:00:00,2.0,1.3829094171524048,
2019-04-09 17:30:00,1.0,1.4891406297683716,
2019-04-09 18:00:00,0.0,0.876274049282074,
2019-04-09 18:30:00,1.0,0.4194333851337433,
2019-04-09 19:00:00,1.0,0.41352298855781555,
2019-04-09 19:30:00,1.0,0.4338328242301941,
