Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.25178930163383484,
2019-04-08 01:00:00,1.0,0.26338276267051697,
2019-04-08 01:30:00,1.0,0.280719518661499,
2019-04-08 02:00:00,1.0,0.296054482460022,
2019-04-08 02:30:00,1.0,0.3163028955459595,
2019-04-08 03:00:00,1.0,0.3363831341266632,
2019-04-08 03:30:00,1.0,0.362686425447464,
2019-04-08 04:00:00,1.0,0.3888188600540161,
2019-04-08 04:30:00,1.0,0.42054811120033264,
2019-04-08 05:00:00,2.0,0.7495740056037903,
2019-04-08 05:30:00,2.0,1.6904839277267456,
2019-04-08 06:00:00,2.0,2.4252400398254395,
2019-04-08 06:30:00,2.0,1.5430134534835815,
2019-04-08 07:00:00,2.0,1.5748401880264282,
2019-04-08 07:30:00,1.0,1.145667552947998,
2019-04-08 08:00:00,2.0,0.6673717498779297,
2019-04-08 08:30:00,2.0,1.0972952842712402,
2019-04-08 09:00:00,2.0,1.7507908344268799,
2019-04-08 09:30:00,2.0,2.166517734527588,
2019-04-08 10:00:00,2.0,2.5368878841400146,
2019-04-08 10:30:00,3.0,2.3245933055877686,
2019-04-08 11:00:00,3.0,3.108100414276123,
2019-04-08 11:30:00,3.0,2.8259592056274414,
2019-04-08 12:00:00,3.0,2.8311588764190674,
2019-04-08 12:30:00,3.0,2.8224077224731445,
2019-04-08 13:00:00,3.0,2.826915979385376,
2019-04-08 13:30:00,3.0,2.7979652881622314,
2019-04-08 14:00:00,3.0,2.7934319972991943,
2019-04-08 14:30:00,3.0,1.3930168151855469,
2019-04-08 15:00:00,3.0,2.1228573322296143,
2019-04-08 15:30:00,3.0,2.064160108566284,
2019-04-08 16:00:00,3.0,2.503215789794922,
2019-04-08 16:30:00,3.0,2.3631489276885986,
2019-04-08 17:00:00,3.0,1.8192920684814453,
2019-04-08 17:30:00,3.0,2.511296033859253,
2019-04-08 18:00:00,3.0,2.344343662261963,
2019-04-08 18:30:00,1.0,2.892000436782837,
2019-04-08 19:00:00,2.0,1.3479739427566528,
2019-04-08 19:30:00,2.0,2.280318021774292,
2019-04-08 20:00:00,1.0,2.196427822113037,
2019-04-08 20:30:00,1.0,1.395301103591919,
2019-04-08 21:00:00,1.0,0.4553002119064331,
2019-04-08 21:30:00,1.0,0.34939712285995483,
2019-04-08 22:00:00,1.0,0.2884942889213562,
2019-04-08 22:30:00,1.0,0.25353512167930603,
2019-04-08 23:00:00,1.0,0.23438742756843567,
2019-04-08 23:30:00,1.0,0.23005226254463196,
2019-04-09 00:00:00,1.0,0.23084688186645508,
2019-04-09 00:30:00,1.0,0.24941575527191162,
2019-04-09 01:00:00,1.0,0.26123082637786865,
2019-04-09 01:30:00,1.0,0.28169262409210205,
2019-04-09 02:00:00,1.0,0.3012198805809021,
2019-04-09 02:30:00,0.0,0.3313837945461273,
2019-04-09 03:00:00,0.0,0.169651061296463,
2019-04-09 03:30:00,0.0,0.11356458812952042,
2019-04-09 04:00:00,0.0,0.15541411936283112,
2019-04-09 04:30:00,0.0,0.22540530562400818,
2019-04-09 05:00:00,1.0,0.5575724840164185,
2019-04-09 05:30:00,1.0,1.605972409248352,
2019-04-09 06:00:00,1.0,2.3794021606445312,
2019-04-09 06:30:00,1.0,1.4229236841201782,
2019-04-09 07:00:00,1.0,1.4191370010375977,
2019-04-09 07:30:00,0.0,1.4740407466888428,
2019-04-09 08:00:00,1.0,0.9302049875259399,
2019-04-09 08:30:00,2.0,1.4596375226974487,
2019-04-09 09:00:00,3.0,2.8957724571228027,
2019-04-09 09:30:00,3.0,3.1396255493164062,
2019-04-09 10:00:00,2.0,2.7997875213623047,
2019-04-09 10:30:00,2.0,2.135730743408203,
2019-04-09 11:00:00,3.0,2.363063335418701,
2019-04-09 11:30:00,3.0,3.0833964347839355,
2019-04-09 12:00:00,3.0,2.802377223968506,
2019-04-09 12:30:00,3.0,2.764415740966797,
2019-04-09 13:00:00,3.0,2.8098061084747314,
2019-04-09 13:30:00,3.0,2.803748846054077,
2019-04-09 14:00:00,3.0,2.7929720878601074,
2019-04-09 14:30:00,3.0,2.798384189605713,
2019-04-09 15:00:00,3.0,2.778616428375244,
2019-04-09 15:30:00,3.0,2.7912187576293945,
