Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.7526217103004456,
2019-04-08 01:00:00,1.0,0.6519320607185364,
2019-04-08 01:30:00,1.0,0.6576845645904541,
2019-04-08 02:00:00,1.0,0.666286289691925,
2019-04-08 02:30:00,1.0,0.6956316828727722,
2019-04-08 03:00:00,1.0,0.7223265767097473,
2019-04-08 03:30:00,1.0,0.7597082853317261,
2019-04-08 04:00:00,1.0,0.7906715869903564,
2019-04-08 04:30:00,1.0,0.8268974423408508,
2019-04-08 05:00:00,1.0,0.858643651008606,
2019-04-08 05:30:00,1.0,0.8926588892936707,
2019-04-08 06:00:00,1.0,0.9233012199401855,
2019-04-08 06:30:00,1.0,0.9502397775650024,
2019-04-08 07:00:00,1.0,0.9757935404777527,
2019-04-08 07:30:00,1.0,0.9905751943588257,
2019-04-08 08:00:00,1.0,1.0101523399353027,
2019-04-08 08:30:00,1.0,1.0141702890396118,
2019-04-08 09:00:00,1.0,1.0272536277770996,
2019-04-08 09:30:00,1.0,1.0180089473724365,
2019-04-08 10:00:00,0.0,1.0257371664047241,
2019-04-08 10:30:00,0.0,0.38926464319229126,
2019-04-08 11:00:00,2.0,0.30366185307502747,
2019-04-08 11:30:00,2.0,2.010326385498047,
2019-04-08 12:00:00,2.0,2.3726255893707275,
2019-04-08 12:30:00,2.0,1.844123125076294,
2019-04-08 13:00:00,2.0,1.8616682291030884,
2019-04-08 13:30:00,2.0,1.893101453781128,
2019-04-08 14:00:00,2.0,1.8944519758224487,
2019-04-08 14:30:00,1.0,1.8690077066421509,
2019-04-08 15:00:00,1.0,0.8902172446250916,
2019-04-08 15:30:00,1.0,0.8859717845916748,
2019-04-08 16:00:00,0.0,0.9027022123336792,
2019-04-08 16:30:00,0.0,0.32303646206855774,
2019-04-08 17:00:00,0.0,0.22461985051631927,
2019-04-08 17:30:00,0.0,0.17376774549484253,
2019-04-08 18:00:00,0.0,0.14192329347133636,
2019-04-08 18:30:00,1.0,0.11855185031890869,
2019-04-08 19:00:00,1.0,0.35871246457099915,
2019-04-08 19:30:00,1.0,0.6902912855148315,
2019-04-08 20:00:00,1.0,0.7846077680587769,
2019-04-08 20:30:00,1.0,0.7204385995864868,
2019-04-08 21:00:00,1.0,0.6559950709342957,
2019-04-08 21:30:00,1.0,0.6297674179077148,
2019-04-08 22:00:00,0.0,0.6074751615524292,
2019-04-08 22:30:00,1.0,0.18462799489498138,
2019-04-08 23:00:00,1.0,0.3270675241947174,
2019-04-08 23:30:00,1.0,0.47916439175605774,
2019-04-09 00:00:00,1.0,0.589837372303009,
2019-04-09 00:30:00,1.0,0.6676408648490906,
2019-04-09 01:00:00,1.0,0.6695163249969482,
2019-04-09 01:30:00,1.0,0.6809777021408081,
2019-04-09 02:00:00,1.0,0.6926504373550415,
2019-04-09 02:30:00,1.0,0.7300992012023926,
2019-04-09 03:00:00,1.0,0.7612102031707764,
2019-04-09 03:30:00,1.0,0.8052196502685547,
2019-04-09 04:00:00,1.0,0.8392710089683533,
2019-04-09 04:30:00,1.0,0.8824285864830017,
2019-04-09 05:00:00,1.0,0.9153086543083191,
2019-04-09 05:30:00,1.0,0.9506094455718994,
2019-04-09 06:00:00,1.0,0.9783796668052673,
2019-04-09 06:30:00,1.0,0.9975125789642334,
2019-04-09 07:00:00,0.0,1.0203499794006348,
2019-04-09 07:30:00,0.0,0.376432329416275,
2019-04-09 08:00:00,0.0,0.2780301570892334,
2019-04-09 08:30:00,0.0,0.24949012696743011,
2019-04-09 09:00:00,0.0,0.2476503551006317,
2019-04-09 09:30:00,0.0,0.26154521107673645,
2019-04-09 10:00:00,0.0,0.28260016441345215,
2019-04-09 10:30:00,0.0,0.30013665556907654,
2019-04-09 11:00:00,0.0,0.3133563995361328,
2019-04-09 11:30:00,0.0,0.31621047854423523,
2019-04-09 12:00:00,0.0,0.3178115487098694,
2019-04-09 12:30:00,0.0,0.31185072660446167,
2019-04-09 13:00:00,0.0,0.30947384238243103,
2019-04-09 13:30:00,0.0,0.30042755603790283,
2019-04-09 14:00:00,0.0,0.29469725489616394,
2019-04-09 14:30:00,0.0,0.28133705258369446,
2019-04-09 15:00:00,0.0,0.2710955739021301,
2019-04-09 15:30:00,1.0,0.25460511445999146,
2019-04-09 16:00:00,2.0,0.7124389410018921,
2019-04-09 16:30:00,2.0,2.2644314765930176,
2019-04-09 17:00:00,1.0,1.904477834701538,
2019-04-09 17:30:00,1.0,0.7734549045562744,
2019-04-09 18:00:00,1.0,0.7553783655166626,
2019-04-09 18:30:00,1.0,0.7592392563819885,
2019-04-09 19:00:00,1.0,0.7262054085731506,
2019-04-09 19:30:00,1.0,0.6951178312301636,
2019-04-09 20:00:00,1.0,0.663533091545105,
2019-04-09 20:30:00,1.0,0.6425462365150452,
2019-04-09 21:00:00,1.0,0.6179560422897339,
2019-04-09 21:30:00,0.0,0.6057950258255005,
2019-04-09 22:00:00,0.0,0.18755653500556946,
2019-04-09 22:30:00,0.0,0.09336160123348236,
2019-04-09 23:00:00,0.0,0.05019458383321762,
2019-04-09 23:30:00,0.0,0.02891802042722702,
2019-04-10 00:00:00,0.0,0.017967909574508667,
2019-04-10 00:30:00,0.0,0.012914583086967468,
2019-04-10 01:00:00,0.0,0.01031471323221922,
2019-04-10 01:30:00,0.0,0.00955998245626688,
2019-04-10 02:00:00,0.0,0.009981567971408367,
2019-04-10 02:30:00,0.0,0.012138701975345612,
2019-04-10 03:00:00,0.0,0.01647450402379036,
2019-04-10 03:30:00,0.0,0.025554394349455833,
2019-04-10 04:00:00,0.0,0.04282582178711891,
2019-04-10 04:30:00,0.0,0.0759696289896965,
2019-04-10 05:00:00,0.0,0.1274517923593521,
2019-04-10 05:30:00,0.0,0.19071531295776367,
2019-04-10 06:00:00,0.0,0.23847003281116486,
2019-04-10 06:30:00,0.0,0.26367372274398804,
2019-04-10 07:00:00,0.0,0.2712593972682953,
2019-04-10 07:30:00,0.0,0.27602076530456543,
2019-04-10 08:00:00,0.0,0.28233373165130615,
2019-04-10 08:30:00,0.0,0.2915615141391754,
2019-04-10 09:00:00,0.0,0.3034818470478058,
2019-04-10 09:30:00,0.0,0.3146112561225891,
2019-04-10 10:00:00,0.0,0.3255058825016022,
2019-04-10 10:30:00,0.0,0.33026301860809326,
2019-04-10 11:00:00,0.0,0.33467620611190796,
2019-04-10 11:30:00,0.0,0.3338455855846405,
2019-04-10 12:00:00,0.0,0.33361390233039856,
2019-04-10 12:30:00,0.0,0.32632461190223694,
2019-04-10 13:00:00,1.0,0.32262250781059265,
2019-04-10 13:30:00,1.0,0.8480733036994934,
2019-04-10 14:00:00,1.0,1.0591789484024048,
2019-04-10 14:30:00,2.0,0.9677323698997498,
2019-04-10 15:00:00,2.0,1.9560739994049072,
2019-04-10 15:30:00,2.0,1.8376880884170532,
2019-04-10 16:00:00,2.0,1.7264965772628784,
2019-04-10 16:30:00,2.0,1.7497891187667847,
2019-04-10 17:00:00,1.0,1.7389075756072998,
2019-04-10 17:30:00,1.0,0.8118057250976562,
2019-04-10 18:00:00,0.0,0.770574688911438,
2019-04-10 18:30:00,0.0,0.2746504247188568,
2019-04-10 19:00:00,1.0,0.16991063952445984,
2019-04-10 19:30:00,1.0,0.3911416828632355,
2019-04-10 20:00:00,2.0,0.6087347865104675,
2019-04-10 20:30:00,2.0,1.79436194896698,
2019-04-10 21:00:00,1.0,1.782037615776062,
2019-04-10 21:30:00,1.0,0.6916735768318176,
2019-04-10 22:00:00,1.0,0.6060895323753357,
2019-04-10 22:30:00,1.0,0.5987614393234253,
2019-04-10 23:00:00,1.0,0.5859371423721313,
2019-04-10 23:30:00,1.0,0.5916246175765991,
2019-04-11 00:00:00,1.0,0.5951406955718994,
2019-04-11 00:30:00,1.0,0.5994591116905212,
2019-04-11 01:00:00,1.0,0.6217992901802063,
2019-04-11 01:30:00,1.0,0.6600951552391052,
2019-04-11 02:00:00,1.0,0.6877608299255371,
2019-04-11 02:30:00,1.0,0.7281996607780457,
2019-04-11 03:00:00,1.0,0.75881028175354,
2019-04-11 03:30:00,1.0,0.800550103187561,
2019-04-11 04:00:00,1.0,0.8328409194946289,
2019-04-11 04:30:00,1.0,0.872299075126648,
2019-04-11 05:00:00,1.0,0.903289258480072,
2019-04-11 05:30:00,0.0,0.9384943842887878,
2019-04-11 06:00:00,0.0,0.33523300290107727,
2019-04-11 06:30:00,0.0,0.23252776265144348,
2019-04-11 07:00:00,0.0,0.19717542827129364,
2019-04-11 07:30:00,0.0,0.19201062619686127,
2019-04-11 08:00:00,0.0,0.20566947758197784,
2019-04-11 08:30:00,0.0,0.23248173296451569,
2019-04-11 09:00:00,0.0,0.2639097571372986,
2019-04-11 09:30:00,0.0,0.29145559668540955,
2019-04-11 10:00:00,0.0,0.3114623725414276,
2019-04-11 10:30:00,0.0,0.3207785487174988,
2019-04-11 11:00:00,1.0,0.3268139064311981,
2019-04-11 11:30:00,1.0,0.9236876368522644,
2019-04-11 12:00:00,2.0,1.1702028512954712,
2019-04-11 12:30:00,2.0,2.151209592819214,
2019-04-11 13:00:00,2.0,1.8991440534591675,
2019-04-11 13:30:00,2.0,1.8071876764297485,
2019-04-11 14:00:00,2.0,1.8527802228927612,
2019-04-11 14:30:00,2.0,1.849521517753601,
2019-04-11 15:00:00,2.0,1.8387048244476318,
2019-04-11 15:30:00,2.0,1.824316143989563,
2019-04-11 16:00:00,2.0,1.8122119903564453,
2019-04-11 16:30:00,2.0,1.802856206893921,
2019-04-11 17:00:00,2.0,1.779518723487854,
2019-04-11 17:30:00,2.0,1.7731988430023193,
2019-04-11 18:00:00,2.0,1.7413229942321777,
2019-04-11 18:30:00,1.0,1.719327688217163,
2019-04-11 19:00:00,0.0,0.7797765731811523,
2019-04-11 19:30:00,0.0,0.2569521963596344,
2019-04-11 20:00:00,0.0,0.1516989916563034,
2019-04-11 20:30:00,0.0,0.09655991196632385,
2019-04-11 21:00:00,0.0,0.06416740268468857,
2019-04-11 21:30:00,0.0,0.04522332549095154,
2019-04-11 22:00:00,0.0,0.03308101370930672,
2019-04-11 22:30:00,0.0,0.02538430504500866,
2019-04-11 23:00:00,0.0,0.020329536870121956,
2019-04-11 23:30:00,0.0,0.017241956666111946,
2019-04-12 00:00:00,0.0,0.01531821209937334,
2019-04-12 00:30:00,0.0,0.01341247372329235,
2019-04-12 01:00:00,0.0,0.012505460530519485,
2019-04-12 01:30:00,0.0,0.012465143576264381,
2019-04-12 02:00:00,0.0,0.013119053095579147,
2019-04-12 02:30:00,0.0,0.01496108341962099,
2019-04-12 03:00:00,0.0,0.018157124519348145,
2019-04-12 03:30:00,0.0,0.024046633392572403,
2019-04-12 04:00:00,0.0,0.03367606922984123,
2019-04-12 04:30:00,0.0,0.05041532218456268,
2019-04-12 05:00:00,0.0,0.07585640251636505,
2019-04-12 05:30:00,0.0,0.11274531483650208,
2019-04-12 06:00:00,0.0,0.15340536832809448,
2019-04-12 06:30:00,0.0,0.189797505736351,
2019-04-12 07:00:00,0.0,0.21306975185871124,
2019-04-12 07:30:00,0.0,0.22707033157348633,
2019-04-12 08:00:00,0.0,0.23578880727291107,
2019-04-12 08:30:00,0.0,0.244674950838089,
2019-04-12 09:00:00,0.0,0.2556668519973755,
2019-04-12 09:30:00,0.0,0.2678171694278717,
2019-04-12 10:00:00,0.0,0.2817763388156891,
2019-04-12 10:30:00,0.0,0.2913171648979187,
2019-04-12 11:00:00,0.0,0.3025120198726654,
2019-04-12 11:30:00,0.0,0.3071870505809784,
2019-04-12 12:00:00,0.0,0.3131045699119568,
2019-04-12 12:30:00,0.0,0.31246286630630493,
2019-04-12 13:00:00,0.0,0.31350231170654297,
2019-04-12 13:30:00,1.0,0.30718010663986206,
2019-04-12 14:00:00,1.0,0.8988654017448425,
2019-04-12 14:30:00,2.0,1.1198511123657227,
2019-04-12 15:00:00,2.0,2.1828866004943848,
2019-04-12 15:30:00,2.0,1.8827323913574219,
2019-04-12 16:00:00,2.0,1.7850853204727173,
2019-04-12 16:30:00,2.0,1.808960199356079,
2019-04-12 17:00:00,0.0,1.80653715133667,
2019-04-12 17:30:00,0.0,0.3348902463912964,
2019-04-12 18:00:00,1.0,0.22884996235370636,
2019-04-12 18:30:00,1.0,0.5483498573303223,
2019-04-12 19:00:00,1.0,0.7705655097961426,
