Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.008363013155758381,
2019-04-08 01:00:00,0.0,0.007401065435260534,
2019-04-08 01:30:00,0.0,0.007291077636182308,
2019-04-08 02:00:00,0.0,0.007809479255229235,
2019-04-08 02:30:00,0.0,0.009326883591711521,
2019-04-08 03:00:00,0.0,0.012073972262442112,
2019-04-08 03:30:00,0.0,0.017328260466456413,
2019-04-08 04:00:00,0.0,0.02666822262108326,
2019-04-08 04:30:00,0.0,0.04404031112790108,
2019-04-08 05:00:00,0.0,0.10472409427165985,
2019-04-08 05:30:00,0.0,0.22638043761253357,
2019-04-08 06:00:00,1.0,0.5032871961593628,
2019-04-08 06:30:00,1.0,0.9662966728210449,
2019-04-08 07:00:00,2.0,0.9840489625930786,
2019-04-08 07:30:00,2.0,1.2386343479156494,
2019-04-08 08:00:00,2.0,1.4433109760284424,
2019-04-08 08:30:00,3.0,1.1299866437911987,
2019-04-08 09:00:00,3.0,1.9459742307662964,
2019-04-08 09:30:00,3.0,3.159810781478882,
2019-04-08 10:00:00,3.0,2.6369128227233887,
2019-04-08 10:30:00,3.0,2.5689172744750977,
2019-04-08 11:00:00,3.0,2.665170431137085,
2019-04-08 11:30:00,3.0,2.617446184158325,
2019-04-08 12:00:00,3.0,2.6229166984558105,
2019-04-08 12:30:00,3.0,2.581190586090088,
2019-04-08 13:00:00,3.0,2.585484027862549,
2019-04-08 13:30:00,3.0,2.5725955963134766,
2019-04-08 14:00:00,3.0,2.56900691986084,
2019-04-08 14:30:00,3.0,2.3436100482940674,
2019-04-08 15:00:00,1.0,2.0979673862457275,
2019-04-08 15:30:00,2.0,1.3866660594940186,
2019-04-08 16:00:00,3.0,2.1089046001434326,
2019-04-08 16:30:00,3.0,2.1368706226348877,
2019-04-08 17:00:00,2.0,2.3227269649505615,
2019-04-08 17:30:00,2.0,2.1446382999420166,
2019-04-08 18:00:00,1.0,2.1363565921783447,
2019-04-08 18:30:00,1.0,1.7303388118743896,
2019-04-08 19:00:00,1.0,1.4591240882873535,
2019-04-08 19:30:00,2.0,1.4861524105072021,
2019-04-08 20:00:00,2.0,1.6558868885040283,
2019-04-08 20:30:00,2.0,1.6260418891906738,
2019-04-08 21:00:00,2.0,1.4884486198425293,
2019-04-08 21:30:00,1.0,1.2517558336257935,
2019-04-08 22:00:00,1.0,0.628497302532196,
2019-04-08 22:30:00,0.0,0.4267462491989136,
2019-04-08 23:00:00,0.0,0.15285184979438782,
2019-04-08 23:30:00,0.0,0.07453998178243637,
2019-04-09 00:00:00,0.0,0.038995977491140366,
2019-04-09 00:30:00,0.0,0.02370542474091053,
2019-04-09 01:00:00,0.0,0.015658242627978325,
2019-04-09 01:30:00,0.0,0.011981839314103127,
2019-04-09 02:00:00,0.0,0.010477585718035698,
2019-04-09 02:30:00,0.0,0.010808468796312809,
2019-04-09 03:00:00,0.0,0.012768963351845741,
2019-04-09 03:30:00,0.0,0.01766866259276867,
2019-04-09 04:00:00,0.0,0.027407485991716385,
2019-04-09 04:30:00,0.0,0.04752437025308609,
2019-04-09 05:00:00,0.0,0.08429552614688873,
2019-04-09 05:30:00,0.0,0.14282533526420593,
2019-04-09 06:00:00,0.0,0.20589379966259003,
2019-04-09 06:30:00,0.0,0.47995519638061523,
2019-04-09 07:00:00,3.0,0.8316729664802551,
2019-04-09 07:30:00,3.0,2.1368367671966553,
2019-04-09 08:00:00,3.0,2.1252450942993164,
2019-04-09 08:30:00,3.0,2.10237455368042,
2019-04-09 09:00:00,3.0,2.67966890335083,
2019-04-09 09:30:00,3.0,2.6924688816070557,
2019-04-09 10:00:00,3.0,2.6352672576904297,
2019-04-09 10:30:00,3.0,2.590397357940674,
2019-04-09 11:00:00,3.0,2.6202032566070557,
2019-04-09 11:30:00,3.0,2.5689609050750732,
2019-04-09 12:00:00,3.0,2.578953504562378,
2019-04-09 12:30:00,3.0,2.550288438796997,
2019-04-09 13:00:00,3.0,2.157771587371826,
2019-04-09 13:30:00,3.0,2.2319324016571045,
2019-04-09 14:00:00,3.0,2.6747307777404785,
2019-04-09 14:30:00,3.0,2.2285213470458984,
