Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.15402908623218536,
2019-04-08 01:00:00,0.0,0.14268630743026733,
2019-04-08 01:30:00,0.0,0.14577099680900574,
2019-04-08 02:00:00,0.0,0.1635841578245163,
2019-04-08 02:30:00,0.0,0.18956521153450012,
2019-04-08 03:00:00,0.0,0.2216615527868271,
2019-04-08 03:30:00,0.0,0.25706708431243896,
2019-04-08 04:00:00,0.0,0.2920325696468353,
2019-04-08 04:30:00,1.0,0.32283663749694824,
2019-04-08 05:00:00,1.0,0.4264720380306244,
2019-04-08 05:30:00,2.0,0.6095302104949951,
2019-04-08 06:00:00,2.0,0.9153255820274353,
2019-04-08 06:30:00,2.0,1.0550669431686401,
2019-04-08 07:00:00,2.0,1.0576441287994385,
2019-04-08 07:30:00,2.0,1.0457431077957153,
2019-04-08 08:00:00,1.0,0.9319156408309937,
2019-04-08 08:30:00,1.0,0.877318799495697,
2019-04-08 09:00:00,2.0,0.8879549503326416,
2019-04-08 09:30:00,2.0,1.5221021175384521,
2019-04-08 10:00:00,2.0,1.7157175540924072,
2019-04-08 10:30:00,2.0,1.507143497467041,
2019-04-08 11:00:00,2.0,1.632015585899353,
2019-04-08 11:30:00,2.0,2.082242250442505,
2019-04-08 12:00:00,2.0,2.0129380226135254,
2019-04-08 12:30:00,2.0,1.9563496112823486,
2019-04-08 13:00:00,2.0,1.9230549335479736,
2019-04-08 13:30:00,2.0,1.838263988494873,
2019-04-08 14:00:00,2.0,1.8493967056274414,
2019-04-08 14:30:00,1.0,1.7520736455917358,
2019-04-08 15:00:00,1.0,1.3526504039764404,
2019-04-08 15:30:00,1.0,1.360065221786499,
2019-04-08 16:00:00,0.0,1.382556438446045,
2019-04-08 16:30:00,1.0,1.004188895225525,
2019-04-08 17:00:00,2.0,1.0920276641845703,
2019-04-08 17:30:00,2.0,1.3586124181747437,
2019-04-08 18:00:00,2.0,1.4798552989959717,
2019-04-08 18:30:00,1.0,1.598124384880066,
2019-04-08 19:00:00,1.0,1.2032432556152344,
2019-04-08 19:30:00,1.0,1.2590388059616089,
2019-04-08 20:00:00,1.0,1.2145028114318848,
2019-04-08 20:30:00,0.0,1.061742901802063,
2019-04-08 21:00:00,0.0,0.8278471827507019,
2019-04-08 21:30:00,0.0,0.6353927850723267,
2019-04-08 22:00:00,0.0,0.467797189950943,
2019-04-08 22:30:00,0.0,0.28593480587005615,
2019-04-08 23:00:00,0.0,0.2009420245885849,
2019-04-08 23:30:00,0.0,0.1532616913318634,
2019-04-09 00:00:00,0.0,0.126139834523201,
2019-04-09 00:30:00,0.0,0.10950395464897156,
2019-04-09 01:00:00,0.0,0.09818349778652191,
2019-04-09 01:30:00,0.0,0.09994029253721237,
2019-04-09 02:00:00,0.0,0.11542262136936188,
2019-04-09 02:30:00,0.0,0.14143389463424683,
2019-04-09 03:00:00,0.0,0.15575583279132843,
2019-04-09 03:30:00,0.0,0.16606447100639343,
2019-04-09 04:00:00,0.0,0.18187952041625977,
2019-04-09 04:30:00,0.0,0.20099548995494843,
2019-04-09 05:00:00,0.0,0.22478219866752625,
2019-04-09 05:30:00,0.0,0.2848531901836395,
2019-04-09 06:00:00,2.0,0.3619251549243927,
2019-04-09 06:30:00,2.0,0.615401566028595,
2019-04-09 07:00:00,2.0,0.8793064951896667,
2019-04-09 07:30:00,2.0,0.895907461643219,
2019-04-09 08:00:00,2.0,0.7912830114364624,
2019-04-09 08:30:00,2.0,0.994373619556427,
2019-04-09 09:00:00,2.0,1.5676264762878418,
2019-04-09 09:30:00,2.0,1.8184504508972168,
2019-04-09 10:00:00,2.0,1.7185099124908447,
2019-04-09 10:30:00,2.0,1.4638134241104126,
2019-04-09 11:00:00,2.0,1.451777458190918,
2019-04-09 11:30:00,2.0,1.6888117790222168,
2019-04-09 12:00:00,2.0,1.6798535585403442,
2019-04-09 12:30:00,2.0,1.7184184789657593,
