Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.009388178586959839,
2019-04-08 01:00:00,0.0,0.008338825777173042,
2019-04-08 01:30:00,0.0,0.008249936625361443,
2019-04-08 02:00:00,0.0,0.008882536552846432,
2019-04-08 02:30:00,0.0,0.010664016008377075,
2019-04-08 03:00:00,0.0,0.013872837647795677,
2019-04-08 03:30:00,0.0,0.019959188997745514,
2019-04-08 04:00:00,0.0,0.03065039962530136,
2019-04-08 04:30:00,0.0,0.05006683990359306,
2019-04-08 05:00:00,0.0,0.11008667945861816,
2019-04-08 05:30:00,0.0,0.21886324882507324,
2019-04-08 06:00:00,0.0,0.44146108627319336,
2019-04-08 06:30:00,0.0,0.7038099765777588,
2019-04-08 07:00:00,0.0,0.7347824573516846,
2019-04-08 07:30:00,1.0,0.8313037157058716,
2019-04-08 08:00:00,1.0,1.2023532390594482,
2019-04-08 08:30:00,3.0,1.0069715976715088,
2019-04-08 09:00:00,3.0,2.03204607963562,
2019-04-08 09:30:00,3.0,3.1490514278411865,
2019-04-08 10:00:00,3.0,2.619243621826172,
2019-04-08 10:30:00,3.0,2.5657856464385986,
2019-04-08 11:00:00,3.0,2.6617770195007324,
2019-04-08 11:30:00,3.0,2.6168086528778076,
2019-04-08 12:00:00,3.0,2.621894359588623,
2019-04-08 12:30:00,3.0,2.5801379680633545,
2019-04-08 13:00:00,3.0,2.583796501159668,
2019-04-08 13:30:00,3.0,2.5698235034942627,
2019-04-08 14:00:00,2.0,2.566638946533203,
2019-04-08 14:30:00,2.0,2.133521795272827,
2019-04-08 15:00:00,2.0,1.9788211584091187,
2019-04-08 15:30:00,3.0,1.6231884956359863,
2019-04-08 16:00:00,3.0,2.3320186138153076,
2019-04-08 16:30:00,3.0,2.150228977203369,
2019-04-08 17:00:00,3.0,2.341060161590576,
2019-04-08 17:30:00,3.0,2.3541641235351562,
2019-04-08 18:00:00,3.0,2.2981040477752686,
2019-04-08 18:30:00,3.0,2.1001553535461426,
2019-04-08 19:00:00,3.0,1.8519370555877686,
2019-04-08 19:30:00,2.0,1.8963892459869385,
2019-04-08 20:00:00,2.0,1.6284030675888062,
2019-04-08 20:30:00,3.0,1.640708088874817,
2019-04-08 21:00:00,3.0,1.8156981468200684,
2019-04-08 21:30:00,2.0,1.520963191986084,
2019-04-08 22:00:00,2.0,0.7935957908630371,
2019-04-08 22:30:00,0.0,0.5947927832603455,
2019-04-08 23:00:00,0.0,0.18814176321029663,
2019-04-08 23:30:00,0.0,0.0910685583949089,
2019-04-09 00:00:00,0.0,0.047641608864068985,
2019-04-09 00:30:00,0.0,0.028858765959739685,
2019-04-09 01:00:00,0.0,0.018937261775135994,
2019-04-09 01:30:00,0.0,0.014346437528729439,
2019-04-09 02:00:00,0.0,0.01239914633333683,
2019-04-09 02:30:00,0.0,0.012628676369786263,
2019-04-09 03:00:00,0.0,0.014735166914761066,
2019-04-09 03:30:00,0.0,0.02012190967798233,
2019-04-09 04:00:00,0.0,0.030751492828130722,
2019-04-09 04:30:00,0.0,0.0522955097258091,
2019-04-09 05:00:00,0.0,0.0904909297823906,
2019-04-09 05:30:00,0.0,0.1491652876138687,
2019-04-09 06:00:00,0.0,0.21042393147945404,
2019-04-09 06:30:00,1.0,0.4402100443840027,
2019-04-09 07:00:00,1.0,0.9128426909446716,
2019-04-09 07:30:00,2.0,1.6182188987731934,
2019-04-09 08:00:00,2.0,1.930198073387146,
2019-04-09 08:30:00,2.0,1.9673320055007935,
2019-04-09 09:00:00,3.0,2.4816577434539795,
2019-04-09 09:30:00,3.0,2.7551331520080566,
2019-04-09 10:00:00,3.0,2.6266348361968994,
2019-04-09 10:30:00,3.0,2.5766289234161377,
2019-04-09 11:00:00,3.0,2.61794114112854,
2019-04-09 11:30:00,3.0,2.5691428184509277,
2019-04-09 12:00:00,3.0,2.5784716606140137,
2019-04-09 12:30:00,1.0,2.551877021789551,
2019-04-09 13:00:00,1.0,1.7755721807479858,
2019-04-09 13:30:00,3.0,1.8982950448989868,
2019-04-09 14:00:00,3.0,2.817976951599121,
2019-04-09 14:30:00,3.0,2.275851011276245,
2019-04-09 15:00:00,3.0,2.551473379135132,
2019-04-09 15:30:00,3.0,2.547761917114258,
2019-04-09 16:00:00,3.0,2.5078556537628174,
2019-04-09 16:30:00,2.0,2.1091525554656982,
2019-04-09 17:00:00,1.0,1.93487548828125,
2019-04-09 17:30:00,1.0,1.5649123191833496,
2019-04-09 18:00:00,1.0,1.3903542757034302,
2019-04-09 18:30:00,1.0,1.2127617597579956,
2019-04-09 19:00:00,1.0,1.355810523033142,
2019-04-09 19:30:00,0.0,1.3461215496063232,
2019-04-09 20:00:00,0.0,0.9582338333129883,
2019-04-09 20:30:00,0.0,0.7511052489280701,
2019-04-09 21:00:00,0.0,0.4389025866985321,
