Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.24937641620635986,
2019-04-08 01:00:00,0.0,0.248665913939476,
2019-04-08 01:30:00,0.0,0.26093894243240356,
2019-04-08 02:00:00,0.0,0.28644558787345886,
2019-04-08 02:30:00,0.0,0.3221118152141571,
2019-04-08 03:00:00,0.0,0.363641619682312,
2019-04-08 03:30:00,0.0,0.40627363324165344,
2019-04-08 04:00:00,0.0,0.446040540933609,
2019-04-08 04:30:00,0.0,0.48063281178474426,
2019-04-08 05:00:00,0.0,0.6880881786346436,
2019-04-08 05:30:00,0.0,1.024515986442566,
2019-04-08 06:00:00,0.0,1.377560019493103,
2019-04-08 06:30:00,0.0,1.3050183057785034,
2019-04-08 07:00:00,0.0,1.2379354238510132,
2019-04-08 07:30:00,0.0,1.2272899150848389,
2019-04-08 08:00:00,0.0,1.0261704921722412,
2019-04-08 08:30:00,0.0,1.0614218711853027,
2019-04-08 09:00:00,3.0,1.148716688156128,
2019-04-08 09:30:00,3.0,2.2914512157440186,
2019-04-08 10:00:00,3.0,2.326652765274048,
2019-04-08 10:30:00,3.0,2.0506832599639893,
2019-04-08 11:00:00,3.0,2.2500131130218506,
2019-04-08 11:30:00,3.0,2.8132104873657227,
2019-04-08 12:00:00,3.0,2.838505983352661,
2019-04-08 12:30:00,3.0,2.741084337234497,
2019-04-08 13:00:00,3.0,2.742124557495117,
2019-04-08 13:30:00,3.0,2.7644410133361816,
2019-04-08 14:00:00,3.0,2.788198947906494,
2019-04-08 14:30:00,3.0,2.6144981384277344,
2019-04-08 15:00:00,3.0,2.1426031589508057,
2019-04-08 15:30:00,3.0,2.1376895904541016,
2019-04-08 16:00:00,3.0,2.1652607917785645,
2019-04-08 16:30:00,3.0,1.6125729084014893,
2019-04-08 17:00:00,3.0,1.783105731010437,
2019-04-08 17:30:00,3.0,2.1006479263305664,
2019-04-08 18:00:00,3.0,2.161025285720825,
2019-04-08 18:30:00,3.0,2.342104434967041,
2019-04-08 19:00:00,3.0,1.6805472373962402,
2019-04-08 19:30:00,3.0,1.873730182647705,
2019-04-08 20:00:00,3.0,1.7929086685180664,
2019-04-08 20:30:00,3.0,1.5247596502304077,
2019-04-08 21:00:00,2.0,1.2037187814712524,
2019-04-08 21:30:00,1.0,0.864479660987854,
2019-04-08 22:00:00,0.0,0.5783742666244507,
2019-04-08 22:30:00,0.0,0.27378445863723755,
2019-04-08 23:00:00,0.0,0.17800185084342957,
2019-04-08 23:30:00,0.0,0.14701645076274872,
2019-04-09 00:00:00,0.0,0.14037147164344788,
2019-04-09 00:30:00,0.0,0.14982761442661285,
2019-04-09 01:00:00,0.0,0.17377524077892303,
2019-04-09 01:30:00,0.0,0.21211285889148712,
2019-04-09 02:00:00,0.0,0.2631642818450928,
2019-04-09 02:30:00,0.0,0.3218282163143158,
2019-04-09 03:00:00,0.0,0.28348681330680847,
2019-04-09 03:30:00,0.0,0.25620001554489136,
2019-04-09 04:00:00,0.0,0.2706717848777771,
2019-04-09 04:30:00,0.0,0.3014048933982849,
2019-04-09 05:00:00,0.0,0.3505740463733673,
2019-04-09 05:30:00,0.0,0.5204048156738281,
2019-04-09 06:00:00,0.0,0.6651014685630798,
2019-04-09 06:30:00,0.0,1.069612979888916,
2019-04-09 07:00:00,0.0,1.171298623085022,
2019-04-09 07:30:00,0.0,1.0013476610183716,
2019-04-09 08:00:00,1.0,0.7962731719017029,
2019-04-09 08:30:00,3.0,1.258766531944275,
2019-04-09 09:00:00,3.0,2.2514986991882324,
2019-04-09 09:30:00,3.0,2.4337730407714844,
2019-04-09 10:00:00,3.0,2.295236587524414,
2019-04-09 10:30:00,3.0,1.9710750579833984,
2019-04-09 11:00:00,3.0,1.9455993175506592,
2019-04-09 11:30:00,3.0,2.2744569778442383,
