Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.006875121500343084,
2019-04-08 01:00:00,0.0,0.006019603926688433,
2019-04-08 01:30:00,0.0,0.005891697481274605,
2019-04-08 02:00:00,0.0,0.006284339819103479,
2019-04-08 02:30:00,0.0,0.007490342482924461,
2019-04-08 03:00:00,0.0,0.009694019332528114,
2019-04-08 03:30:00,0.0,0.01396273635327816,
2019-04-08 04:00:00,0.0,0.021705491468310356,
2019-04-08 04:30:00,0.0,0.03663107007741928,
2019-04-08 05:00:00,0.0,0.08913792669773102,
2019-04-08 05:30:00,0.0,0.20229654014110565,
2019-04-08 06:00:00,0.0,0.4714427590370178,
2019-04-08 06:30:00,0.0,0.8264507055282593,
2019-04-08 07:00:00,0.0,0.8297839760780334,
2019-04-08 07:30:00,0.0,0.9574129581451416,
2019-04-08 08:00:00,0.0,1.2010740041732788,
2019-04-08 08:30:00,0.0,0.9556880593299866,
2019-04-08 09:00:00,3.0,1.6930222511291504,
2019-04-08 09:30:00,3.0,3.4193553924560547,
2019-04-08 10:00:00,3.0,2.6840639114379883,
2019-04-08 10:30:00,3.0,2.593186378479004,
2019-04-08 11:00:00,3.0,2.7184605598449707,
2019-04-08 11:30:00,3.0,2.669257640838623,
2019-04-08 12:00:00,3.0,2.6734538078308105,
2019-04-08 12:30:00,3.0,2.629566192626953,
2019-04-08 13:00:00,3.0,2.6347925662994385,
2019-04-08 13:30:00,3.0,2.620375871658325,
2019-04-08 14:00:00,3.0,2.6170432567596436,
2019-04-08 14:30:00,3.0,2.3259196281433105,
2019-04-08 15:00:00,3.0,2.107534408569336,
2019-04-08 15:30:00,3.0,1.6306462287902832,
2019-04-08 16:00:00,3.0,2.2819554805755615,
2019-04-08 16:30:00,3.0,2.153857946395874,
2019-04-08 17:00:00,3.0,2.3800272941589355,
2019-04-08 17:30:00,3.0,2.335470676422119,
2019-04-08 18:00:00,3.0,2.286985397338867,
2019-04-08 18:30:00,3.0,2.0161643028259277,
2019-04-08 19:00:00,3.0,1.7386213541030884,
2019-04-08 19:30:00,3.0,1.7825663089752197,
2019-04-08 20:00:00,3.0,1.7567248344421387,
2019-04-08 20:30:00,3.0,1.7457507848739624,
2019-04-08 21:00:00,2.0,1.693648338317871,
2019-04-08 21:30:00,1.0,1.329302191734314,
2019-04-08 22:00:00,0.0,0.6605194807052612,
2019-04-08 22:30:00,0.0,0.4179486036300659,
2019-04-08 23:00:00,0.0,0.14609000086784363,
2019-04-08 23:30:00,0.0,0.06948543339967728,
2019-04-09 00:00:00,0.0,0.035337455570697784,
2019-04-09 00:30:00,0.0,0.020923320204019547,
2019-04-09 01:00:00,0.0,0.013500076718628407,
2019-04-09 01:30:00,0.0,0.010146323591470718,
2019-04-09 02:00:00,0.0,0.008757741190493107,
2019-04-09 02:30:00,0.0,0.008962406776845455,
2019-04-09 03:00:00,0.0,0.010541867464780807,
