Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.1837453544139862,
2019-04-08 01:00:00,1.0,0.1739620566368103,
2019-04-08 01:30:00,1.0,0.18069978058338165,
2019-04-08 02:00:00,1.0,0.20378011465072632,
2019-04-08 02:30:00,1.0,0.23494400084018707,
2019-04-08 03:00:00,1.0,0.270910382270813,
2019-04-08 03:30:00,1.0,0.30792665481567383,
2019-04-08 04:00:00,1.0,0.3420020341873169,
2019-04-08 04:30:00,1.0,0.37001657485961914,
2019-04-08 05:00:00,2.0,0.45626792311668396,
2019-04-08 05:30:00,2.0,0.6515049934387207,
2019-04-08 06:00:00,2.0,0.9362722635269165,
2019-04-08 06:30:00,2.0,1.0532938241958618,
2019-04-08 07:00:00,2.0,1.0536209344863892,
2019-04-08 07:30:00,1.0,1.0379263162612915,
2019-04-08 08:00:00,2.0,0.8758096694946289,
2019-04-08 08:30:00,2.0,0.9004425406455994,
2019-04-08 09:00:00,2.0,0.9521494507789612,
2019-04-08 09:30:00,2.0,1.604954719543457,
2019-04-08 10:00:00,2.0,1.790102481842041,
2019-04-08 10:30:00,3.0,1.6062687635421753,
2019-04-08 11:00:00,3.0,1.8333179950714111,
2019-04-08 11:30:00,3.0,2.1913106441497803,
2019-04-08 12:00:00,3.0,2.0976717472076416,
2019-04-08 12:30:00,3.0,2.05007266998291,
2019-04-08 13:00:00,3.0,2.0211589336395264,
2019-04-08 13:30:00,3.0,1.9363397359848022,
2019-04-08 14:00:00,3.0,1.9500703811645508,
2019-04-08 14:30:00,3.0,1.8198368549346924,
2019-04-08 15:00:00,3.0,1.526807188987732,
2019-04-08 15:30:00,3.0,1.5472447872161865,
2019-04-08 16:00:00,3.0,1.5892608165740967,
2019-04-08 16:30:00,3.0,1.258914828300476,
2019-04-08 17:00:00,3.0,1.354152798652649,
2019-04-08 17:30:00,3.0,1.5904324054718018,
2019-04-08 18:00:00,3.0,1.667730689048767,
2019-04-08 18:30:00,1.0,1.7776198387145996,
2019-04-08 19:00:00,2.0,1.2229689359664917,
2019-04-08 19:30:00,2.0,1.3613173961639404,
2019-04-08 20:00:00,1.0,1.3307653665542603,
2019-04-08 20:30:00,1.0,1.1026498079299927,
2019-04-08 21:00:00,1.0,0.8892655968666077,
2019-04-08 21:30:00,1.0,0.6953105926513672,
2019-04-08 22:00:00,1.0,0.5180373787879944,
2019-04-08 22:30:00,1.0,0.33145269751548767,
2019-04-08 23:00:00,1.0,0.23766975104808807,
2019-04-08 23:30:00,1.0,0.18354156613349915,
2019-04-09 00:00:00,1.0,0.15268415212631226,
2019-04-09 00:30:00,1.0,0.13371706008911133,
2019-04-09 01:00:00,1.0,0.12090855836868286,
2019-04-09 01:30:00,1.0,0.12364961206912994,
2019-04-09 02:00:00,1.0,0.14238296449184418,
2019-04-09 02:30:00,0.0,0.17285291850566864,
2019-04-09 03:00:00,0.0,0.17607910931110382,
2019-04-09 03:30:00,0.0,0.17149204015731812,
2019-04-09 04:00:00,0.0,0.17410962283611298,
2019-04-09 04:30:00,0.0,0.18142876029014587,
2019-04-09 05:00:00,1.0,0.19568060338497162,
2019-04-09 05:30:00,1.0,0.25979873538017273,
2019-04-09 06:00:00,1.0,0.35809242725372314,
2019-04-09 06:30:00,1.0,0.5827364921569824,
2019-04-09 07:00:00,1.0,0.8141013383865356,
2019-04-09 07:30:00,0.0,0.8590931296348572,
2019-04-09 08:00:00,1.0,0.7278137803077698,
2019-04-09 08:30:00,2.0,0.9510124325752258,
2019-04-09 09:00:00,3.0,1.6568479537963867,
2019-04-09 09:30:00,3.0,2.0824127197265625,
2019-04-09 10:00:00,2.0,1.9295332431793213,
2019-04-09 10:30:00,2.0,1.5350435972213745,
2019-04-09 11:00:00,3.0,1.5335192680358887,
2019-04-09 11:30:00,3.0,1.8924508094787598,
2019-04-09 12:00:00,3.0,1.8717834949493408,
2019-04-09 12:30:00,3.0,1.8964471817016602,
2019-04-09 13:00:00,3.0,1.799071192741394,
2019-04-09 13:30:00,3.0,1.7141307592391968,
2019-04-09 14:00:00,3.0,1.7367913722991943,
2019-04-09 14:30:00,3.0,1.5480834245681763,
2019-04-09 15:00:00,3.0,1.7823821306228638,
2019-04-09 15:30:00,3.0,1.7927242517471313,
2019-04-09 16:00:00,3.0,1.8731502294540405,
2019-04-09 16:30:00,3.0,2.068941116333008,
2019-04-09 17:00:00,2.0,1.994963526725769,
2019-04-09 17:30:00,3.0,1.4242831468582153,
2019-04-09 18:00:00,3.0,1.696732521057129,
2019-04-09 18:30:00,2.0,1.8031045198440552,
2019-04-09 19:00:00,2.0,1.5365278720855713,
2019-04-09 19:30:00,1.0,1.5655714273452759,
2019-04-09 20:00:00,2.0,1.2249987125396729,
2019-04-09 20:30:00,2.0,1.2197554111480713,
2019-04-09 21:00:00,1.0,0.9384554624557495,
2019-04-09 21:30:00,2.0,0.6715182662010193,
2019-04-09 22:00:00,1.0,0.4676525890827179,
2019-04-09 22:30:00,1.0,0.2928115129470825,
2019-04-09 23:00:00,1.0,0.1916954070329666,
2019-04-09 23:30:00,1.0,0.13349217176437378,
2019-04-10 00:00:00,1.0,0.1005324125289917,
2019-04-10 00:30:00,1.0,0.07849776744842529,
2019-04-10 01:00:00,1.0,0.06376077234745026,
2019-04-10 01:30:00,0.0,0.05976957082748413,
2019-04-10 02:00:00,0.0,0.05379379540681839,
2019-04-10 02:30:00,0.0,0.048365529626607895,
2019-04-10 03:00:00,0.0,0.04684806242585182,
2019-04-10 03:30:00,0.0,0.04886016249656677,
2019-04-10 04:00:00,0.0,0.054350532591342926,
2019-04-10 04:30:00,0.0,0.06364607065916061,
2019-04-10 05:00:00,1.0,0.07898267358541489,
2019-04-10 05:30:00,1.0,0.14120276272296906,
2019-04-10 06:00:00,1.0,0.27696657180786133,
2019-04-10 06:30:00,1.0,0.5255851149559021,
2019-04-10 07:00:00,1.0,0.7755245566368103,
2019-04-10 07:30:00,0.0,0.9206925630569458,
2019-04-10 08:00:00,2.0,0.7867577075958252,
2019-04-10 08:30:00,2.0,1.0563596487045288,
2019-04-10 09:00:00,2.0,1.3205946683883667,
2019-04-10 09:30:00,2.0,1.584402322769165,
2019-04-10 10:00:00,2.0,1.7473697662353516,
2019-04-10 10:30:00,2.0,1.6593667268753052,
2019-04-10 11:00:00,2.0,1.6528613567352295,
2019-04-10 11:30:00,3.0,1.663992166519165,
2019-04-10 12:00:00,3.0,1.9480206966400146,
2019-04-10 12:30:00,3.0,1.9845037460327148,
2019-04-10 13:00:00,3.0,1.8238147497177124,
2019-04-10 13:30:00,3.0,1.8518280982971191,
2019-04-10 14:00:00,3.0,1.837175965309143,
2019-04-10 14:30:00,3.0,1.7954049110412598,
2019-04-10 15:00:00,3.0,1.9481780529022217,
2019-04-10 15:30:00,3.0,1.895957589149475,
2019-04-10 16:00:00,3.0,1.9720286130905151,
2019-04-10 16:30:00,3.0,1.9911503791809082,
2019-04-10 17:00:00,3.0,2.020618200302124,
2019-04-10 17:30:00,3.0,1.8401517868041992,
2019-04-10 18:00:00,2.0,1.7921866178512573,
2019-04-10 18:30:00,2.0,1.4370304346084595,
2019-04-10 19:00:00,1.0,1.4629955291748047,
2019-04-10 19:30:00,1.0,1.3622372150421143,
2019-04-10 20:00:00,1.0,1.3346104621887207,
2019-04-10 20:30:00,1.0,1.3581303358078003,
2019-04-10 21:00:00,1.0,1.3372536897659302,
2019-04-10 21:30:00,1.0,1.0873448848724365,
2019-04-10 22:00:00,0.0,0.9002083539962769,
2019-04-10 22:30:00,0.0,0.6121737360954285,
2019-04-10 23:00:00,0.0,0.48724833130836487,
2019-04-10 23:30:00,0.0,0.36268168687820435,
2019-04-11 00:00:00,0.0,0.27381712198257446,
2019-04-11 00:30:00,0.0,0.20792581140995026,
2019-04-11 01:00:00,0.0,0.16263805329799652,
2019-04-11 01:30:00,0.0,0.14399951696395874,
2019-04-11 02:00:00,0.0,0.1252041906118393,
2019-04-11 02:30:00,0.0,0.10924086719751358,
2019-04-11 03:00:00,0.0,0.10136859863996506,
2019-04-11 03:30:00,0.0,0.10084379464387894,
2019-04-11 04:00:00,0.0,0.10681357234716415,
2019-04-11 04:30:00,0.0,0.1190723106265068,
2019-04-11 05:00:00,1.0,0.14075331389904022,
2019-04-11 05:30:00,1.0,0.2084275335073471,
2019-04-11 06:00:00,1.0,0.29454168677330017,
2019-04-11 06:30:00,1.0,0.4840085804462433,
2019-04-11 07:00:00,1.0,0.9544145464897156,
2019-04-11 07:30:00,1.0,1.2851498126983643,
2019-04-11 08:00:00,0.0,1.3457090854644775,
2019-04-11 08:30:00,0.0,1.091307520866394,
2019-04-11 09:00:00,0.0,1.0646343231201172,
2019-04-11 09:30:00,0.0,1.2323455810546875,
2019-04-11 10:00:00,0.0,1.1854912042617798,
2019-04-11 10:30:00,0.0,1.2116599082946777,
2019-04-11 11:00:00,2.0,1.1985619068145752,
2019-04-11 11:30:00,3.0,1.8362187147140503,
2019-04-11 12:00:00,3.0,2.2169511318206787,
2019-04-11 12:30:00,3.0,2.0956318378448486,
2019-04-11 13:00:00,3.0,2.2097713947296143,
2019-04-11 13:30:00,3.0,2.0551788806915283,
2019-04-11 14:00:00,3.0,2.0363245010375977,
2019-04-11 14:30:00,3.0,1.9889973402023315,
2019-04-11 15:00:00,3.0,1.9614437818527222,
2019-04-11 15:30:00,3.0,1.9183391332626343,
2019-04-11 16:00:00,3.0,1.9585844278335571,
2019-04-11 16:30:00,3.0,1.957435965538025,
2019-04-11 17:00:00,3.0,1.522477388381958,
2019-04-11 17:30:00,3.0,1.7375315427780151,
2019-04-11 18:00:00,3.0,2.066580057144165,
2019-04-11 18:30:00,3.0,1.809731364250183,
2019-04-11 19:00:00,3.0,1.8885234594345093,
2019-04-11 19:30:00,2.0,1.783937692642212,
2019-04-11 20:00:00,1.0,1.4379563331604004,
2019-04-11 20:30:00,1.0,1.1667619943618774,
2019-04-11 21:00:00,1.0,0.9500459432601929,
2019-04-11 21:30:00,1.0,0.7844932079315186,
2019-04-11 22:00:00,1.0,0.7112930417060852,
2019-04-11 22:30:00,1.0,0.41594967246055603,
2019-04-11 23:00:00,1.0,0.2654646635055542,
2019-04-11 23:30:00,1.0,0.17562881112098694,
2019-04-12 00:00:00,0.0,0.12377434223890305,
2019-04-12 00:30:00,0.0,0.07426687330007553,
2019-04-12 01:00:00,0.0,0.04276861995458603,
2019-04-12 01:30:00,0.0,0.028195586055517197,
2019-04-12 02:00:00,0.0,0.022080566734075546,
2019-04-12 02:30:00,0.0,0.019731855019927025,
2019-04-12 03:00:00,0.0,0.019946251064538956,
2019-04-12 03:30:00,0.0,0.022543063387274742,
2019-04-12 04:00:00,0.0,0.028034178540110588,
2019-04-12 04:30:00,0.0,0.037602536380290985,
2019-04-12 05:00:00,1.0,0.053097181022167206,
2019-04-12 05:30:00,1.0,0.09376629441976547,
2019-04-12 06:00:00,1.0,0.17671288549900055,
2019-04-12 06:30:00,1.0,0.29845255613327026,
2019-04-12 07:00:00,2.0,0.4358537197113037,
2019-04-12 07:30:00,3.0,0.7616103291511536,
2019-04-12 08:00:00,3.0,1.1951065063476562,
2019-04-12 08:30:00,3.0,1.722166657447815,
2019-04-12 09:00:00,3.0,1.9695708751678467,
2019-04-12 09:30:00,3.0,2.0709986686706543,
2019-04-12 10:00:00,3.0,1.9356342554092407,
2019-04-12 10:30:00,3.0,1.8869414329528809,
2019-04-12 11:00:00,3.0,1.8825291395187378,
2019-04-12 11:30:00,3.0,1.8342989683151245,
2019-04-12 12:00:00,3.0,1.8351651430130005,
