Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.026331041008234024,
2019-04-08 01:00:00,0.0,0.026527229696512222,
2019-04-08 01:30:00,0.0,0.028223402798175812,
2019-04-08 02:00:00,0.0,0.031648144125938416,
2019-04-08 02:30:00,0.0,0.03723737597465515,
2019-04-08 03:00:00,0.0,0.04561486840248108,
2019-04-08 03:30:00,0.0,0.057497184723615646,
2019-04-08 04:00:00,0.0,0.07344885170459747,
2019-04-08 04:30:00,0.0,0.093474380671978,
2019-04-08 05:00:00,0.0,0.12257830053567886,
2019-04-08 05:30:00,0.0,0.156049907207489,
2019-04-08 06:00:00,1.0,0.19666099548339844,
2019-04-08 06:30:00,1.0,0.6559146046638489,
2019-04-08 07:00:00,2.0,1.1845473051071167,
2019-04-08 07:30:00,2.0,2.3032419681549072,
2019-04-08 08:00:00,2.0,2.1561343669891357,
2019-04-08 08:30:00,3.0,1.9366495609283447,
2019-04-08 09:00:00,3.0,3.130383253097534,
2019-04-08 09:30:00,3.0,3.1547625064849854,
2019-04-08 10:00:00,3.0,3.1215076446533203,
2019-04-08 10:30:00,3.0,3.0996601581573486,
2019-04-08 11:00:00,3.0,3.1117031574249268,
2019-04-08 11:30:00,3.0,3.1391725540161133,
2019-04-08 12:00:00,3.0,3.1702980995178223,
2019-04-08 12:30:00,3.0,3.1997227668762207,
2019-04-08 13:00:00,3.0,3.2250661849975586,
2019-04-08 13:30:00,3.0,3.245004653930664,
2019-04-08 14:00:00,3.0,3.2584989070892334,
2019-04-08 14:30:00,3.0,3.03769850730896,
2019-04-08 15:00:00,1.0,3.0806710720062256,
2019-04-08 15:30:00,2.0,1.0629034042358398,
2019-04-08 16:00:00,3.0,1.956616997718811,
2019-04-08 16:30:00,3.0,3.365159511566162,
2019-04-08 17:00:00,2.0,3.2115955352783203,
2019-04-08 17:30:00,2.0,1.819868803024292,
2019-04-08 18:00:00,1.0,1.750415325164795,
2019-04-08 18:30:00,1.0,0.9037807583808899,
2019-04-08 19:00:00,1.0,0.8233272433280945,
2019-04-08 19:30:00,2.0,0.7907127737998962,
2019-04-08 20:00:00,2.0,1.7516883611679077,
2019-04-08 20:30:00,2.0,2.203181505203247,
2019-04-08 21:00:00,2.0,2.0945143699645996,
2019-04-08 21:30:00,1.0,2.051964521408081,
