Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.24841858446598053,
2019-04-08 01:00:00,1.0,0.22648115456104279,
2019-04-08 01:30:00,1.0,0.22501921653747559,
2019-04-08 02:00:00,1.0,0.241044282913208,
2019-04-08 02:30:00,1.0,0.26430463790893555,
2019-04-08 03:00:00,1.0,0.2915714383125305,
2019-04-08 03:30:00,1.0,0.32006195187568665,
2019-04-08 04:00:00,1.0,0.34706100821495056,
2019-04-08 04:30:00,1.0,0.37037426233291626,
2019-04-08 05:00:00,1.0,0.4512232840061188,
2019-04-08 05:30:00,1.0,0.5846258401870728,
2019-04-08 06:00:00,1.0,0.7954725027084351,
2019-04-08 06:30:00,1.0,0.9075354933738708,
2019-04-08 07:00:00,1.0,0.9320753216743469,
2019-04-08 07:30:00,1.0,0.9484665989875793,
2019-04-08 08:00:00,1.0,0.8787186145782471,
2019-04-08 08:30:00,1.0,0.8596076369285583,
2019-04-08 09:00:00,1.0,0.8840293884277344,
2019-04-08 09:30:00,1.0,1.3680723905563354,
2019-04-08 10:00:00,0.0,1.5520199537277222,
2019-04-08 10:30:00,0.0,1.3222750425338745,
2019-04-08 11:00:00,2.0,1.3895838260650635,
2019-04-08 11:30:00,2.0,2.080315351486206,
2019-04-08 12:00:00,2.0,2.0618410110473633,
2019-04-08 12:30:00,2.0,1.9441131353378296,
2019-04-08 13:00:00,2.0,1.8943896293640137,
2019-04-08 13:30:00,2.0,1.8105515241622925,
2019-04-08 14:00:00,2.0,1.8198689222335815,
2019-04-08 14:30:00,1.0,1.7159852981567383,
2019-04-08 15:00:00,1.0,1.3021636009216309,
2019-04-08 15:30:00,1.0,1.2958686351776123,
2019-04-08 16:00:00,0.0,1.2946282625198364,
2019-04-08 16:30:00,0.0,0.9055049419403076,
2019-04-08 17:00:00,0.0,0.8970871567726135,
2019-04-08 17:30:00,0.0,1.0246995687484741,
2019-04-08 18:00:00,0.0,1.1371965408325195,
2019-04-08 18:30:00,1.0,1.3111969232559204,
2019-04-08 19:00:00,1.0,1.226836919784546,
2019-04-08 19:30:00,1.0,1.2628980875015259,
2019-04-08 20:00:00,1.0,1.1896709203720093,
2019-04-08 20:30:00,1.0,1.0639981031417847,
2019-04-08 21:00:00,1.0,0.8772352933883667,
2019-04-08 21:30:00,1.0,0.6921903491020203,
2019-04-08 22:00:00,0.0,0.5318917036056519,
2019-04-08 22:30:00,1.0,0.3217247724533081,
2019-04-08 23:00:00,1.0,0.24318809807300568,
2019-04-08 23:30:00,1.0,0.20067614316940308,
2019-04-09 00:00:00,1.0,0.1772630214691162,
2019-04-09 00:30:00,1.0,0.16307489573955536,
2019-04-09 01:00:00,1.0,0.15324562788009644,
2019-04-09 01:30:00,1.0,0.16054803133010864,
2019-04-09 02:00:00,1.0,0.18544919788837433,
2019-04-09 02:30:00,1.0,0.22154170274734497,
2019-04-09 03:00:00,1.0,0.24082642793655396,
2019-04-09 03:30:00,1.0,0.2551210820674896,
2019-04-09 04:00:00,1.0,0.27540796995162964,
2019-04-09 04:30:00,1.0,0.2969765365123749,
2019-04-09 05:00:00,1.0,0.32266536355018616,
2019-04-09 05:30:00,1.0,0.3819750249385834,
2019-04-09 06:00:00,1.0,0.4487234354019165,
2019-04-09 06:30:00,1.0,0.6370198726654053,
2019-04-09 07:00:00,0.0,0.8076804876327515,
2019-04-09 07:30:00,0.0,0.7581380009651184,
2019-04-09 08:00:00,0.0,0.6705842614173889,
2019-04-09 08:30:00,0.0,0.8035550713539124,
2019-04-09 09:00:00,0.0,1.2252835035324097,
2019-04-09 09:30:00,0.0,1.4754313230514526,
2019-04-09 10:00:00,0.0,1.4701917171478271,
2019-04-09 10:30:00,0.0,1.3021029233932495,
2019-04-09 11:00:00,0.0,1.2682758569717407,
2019-04-09 11:30:00,0.0,1.437312364578247,
2019-04-09 12:00:00,0.0,1.447153091430664,
2019-04-09 12:30:00,0.0,1.4916085004806519,
2019-04-09 13:00:00,0.0,1.4404603242874146,
2019-04-09 13:30:00,0.0,1.3622561693191528,
2019-04-09 14:00:00,0.0,1.3274427652359009,
2019-04-09 14:30:00,0.0,1.1677175760269165,
2019-04-09 15:00:00,0.0,1.334285020828247,
2019-04-09 15:30:00,1.0,1.3692665100097656,
2019-04-09 16:00:00,2.0,1.571579933166504,
2019-04-09 16:30:00,2.0,1.9832515716552734,
2019-04-09 17:00:00,1.0,1.9349188804626465,
2019-04-09 17:30:00,1.0,1.3268989324569702,
2019-04-09 18:00:00,1.0,1.4194601774215698,
2019-04-09 18:30:00,1.0,1.5209513902664185,
2019-04-09 19:00:00,1.0,1.4223228693008423,
2019-04-09 19:30:00,1.0,1.4716116189956665,
2019-04-09 20:00:00,1.0,1.238958477973938,
2019-04-09 20:30:00,1.0,1.1376866102218628,
2019-04-09 21:00:00,1.0,0.8881759643554688,
2019-04-09 21:30:00,0.0,0.6707090735435486,
2019-04-09 22:00:00,0.0,0.40306681394577026,
