Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.4325558543205261,
2019-04-08 01:00:00,1.0,0.38228341937065125,
2019-04-08 01:30:00,1.0,0.36585602164268494,
2019-04-08 02:00:00,1.0,0.37454673647880554,
2019-04-08 02:30:00,1.0,0.39891543984413147,
2019-04-08 03:00:00,1.0,0.4317914545536041,
2019-04-08 03:30:00,1.0,0.4675028324127197,
2019-04-08 04:00:00,1.0,0.5019766688346863,
2019-04-08 04:30:00,1.0,0.5328671336174011,
2019-04-08 05:00:00,1.0,0.7349703907966614,
2019-04-08 05:30:00,1.0,0.9964170455932617,
2019-04-08 06:00:00,1.0,1.305121660232544,
2019-04-08 06:30:00,1.0,1.257649302482605,
2019-04-08 07:00:00,1.0,1.2005245685577393,
2019-04-08 07:30:00,1.0,1.2139384746551514,
2019-04-08 08:00:00,1.0,1.069162130355835,
2019-04-08 08:30:00,1.0,1.0693565607070923,
2019-04-08 09:00:00,1.0,1.1348302364349365,
2019-04-08 09:30:00,1.0,1.8920493125915527,
2019-04-08 10:00:00,0.0,1.9156416654586792,
2019-04-08 10:30:00,0.0,1.5705453157424927,
2019-04-08 11:00:00,2.0,1.6814945936203003,
2019-04-08 11:30:00,2.0,2.505490303039551,
2019-04-08 12:00:00,2.0,2.520026922225952,
2019-04-08 12:30:00,2.0,2.3730499744415283,
2019-04-08 13:00:00,2.0,2.3518781661987305,
2019-04-08 13:30:00,2.0,2.362286329269409,
2019-04-08 14:00:00,2.0,2.378814220428467,
2019-04-08 14:30:00,1.0,2.252443313598633,
2019-04-08 15:00:00,1.0,1.6966363191604614,
2019-04-08 15:30:00,1.0,1.686092495918274,
2019-04-08 16:00:00,0.0,1.678983211517334,
2019-04-08 16:30:00,0.0,1.09269380569458,
2019-04-08 17:00:00,0.0,1.1837882995605469,
2019-04-08 17:30:00,0.0,1.3975465297698975,
2019-04-08 18:00:00,0.0,1.476944923400879,
2019-04-08 18:30:00,1.0,1.6762279272079468,
2019-04-08 19:00:00,1.0,1.460519790649414,
2019-04-08 19:30:00,1.0,1.5446100234985352,
2019-04-08 20:00:00,1.0,1.4578183889389038,
2019-04-08 20:30:00,1.0,1.2931172847747803,
2019-04-08 21:00:00,1.0,1.018534779548645,
2019-04-08 21:30:00,1.0,0.758879542350769,
2019-04-08 22:00:00,0.0,0.5526300668716431,
2019-04-08 22:30:00,1.0,0.2568669617176056,
2019-04-08 23:00:00,1.0,0.19230210781097412,
2019-04-08 23:30:00,1.0,0.18811938166618347,
