Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.13720491528511047,
2019-04-08 01:00:00,0.0,0.12884050607681274,
2019-04-08 01:30:00,0.0,0.13369816541671753,
2019-04-08 02:00:00,0.0,0.15276123583316803,
2019-04-08 02:30:00,0.0,0.18006408214569092,
2019-04-08 03:00:00,0.0,0.21363411843776703,
2019-04-08 03:30:00,0.0,0.25047779083251953,
2019-04-08 04:00:00,0.0,0.28651368618011475,
2019-04-08 04:30:00,0.0,0.31774985790252686,
2019-04-08 05:00:00,0.0,0.4019874632358551,
2019-04-08 05:30:00,0.0,0.559482216835022,
2019-04-08 06:00:00,0.0,0.8025150895118713,
2019-04-08 06:30:00,0.0,0.9186479449272156,
2019-04-08 07:00:00,0.0,0.9318593740463257,
2019-04-08 07:30:00,0.0,0.9280344843864441,
2019-04-08 08:00:00,0.0,0.8215163946151733,
2019-04-08 08:30:00,0.0,0.8116846680641174,
2019-04-08 09:00:00,3.0,0.8453935980796814,
2019-04-08 09:30:00,3.0,1.583858847618103,
2019-04-08 10:00:00,3.0,1.8204834461212158,
2019-04-08 10:30:00,3.0,1.5956014394760132,
2019-04-08 11:00:00,3.0,1.730648159980774,
2019-04-08 11:30:00,3.0,2.160478115081787,
2019-04-08 12:00:00,3.0,2.0677261352539062,
2019-04-08 12:30:00,3.0,2.0039315223693848,
2019-04-08 13:00:00,3.0,1.9747447967529297,
2019-04-08 13:30:00,3.0,1.8912631273269653,
2019-04-08 14:00:00,3.0,1.9070409536361694,
2019-04-08 14:30:00,3.0,1.7768490314483643,
2019-04-08 15:00:00,3.0,1.4582068920135498,
2019-04-08 15:30:00,3.0,1.4811643362045288,
2019-04-08 16:00:00,3.0,1.5145015716552734,
2019-04-08 16:30:00,3.0,1.1606525182724,
2019-04-08 17:00:00,3.0,1.2447078227996826,
2019-04-08 17:30:00,3.0,1.472262978553772,
2019-04-08 18:00:00,3.0,1.5642365217208862,
2019-04-08 18:30:00,3.0,1.6976124048233032,
2019-04-08 19:00:00,3.0,1.3024301528930664,
2019-04-08 19:30:00,3.0,1.3917890787124634,
2019-04-08 20:00:00,3.0,1.3321565389633179,
2019-04-08 20:30:00,3.0,1.155314564704895,
2019-04-08 21:00:00,2.0,0.9439707398414612,
2019-04-08 21:30:00,1.0,0.7204293608665466,
2019-04-08 22:00:00,0.0,0.5185396075248718,
2019-04-08 22:30:00,0.0,0.3066159784793854,
2019-04-08 23:00:00,0.0,0.2068018615245819,
2019-04-08 23:30:00,0.0,0.14987362921237946,
2019-04-09 00:00:00,0.0,0.11711438000202179,
2019-04-09 00:30:00,0.0,0.09686711430549622,
2019-04-09 01:00:00,0.0,0.08320491760969162,
2019-04-09 01:30:00,0.0,0.08193270117044449,
2019-04-09 02:00:00,0.0,0.09292473644018173,
2019-04-09 02:30:00,0.0,0.11357246339321136,
2019-04-09 03:00:00,0.0,0.12543731927871704,
2019-04-09 03:30:00,0.0,0.13449355959892273,
2019-04-09 04:00:00,0.0,0.15018311142921448,
2019-04-09 04:30:00,0.0,0.17072081565856934,
2019-04-09 05:00:00,0.0,0.19805572926998138,
2019-04-09 05:30:00,0.0,0.26343080401420593,
2019-04-09 06:00:00,0.0,0.35262948274612427,
2019-04-09 06:30:00,0.0,0.5616044402122498,
2019-04-09 07:00:00,0.0,0.7703437209129333,
2019-04-09 07:30:00,0.0,0.7947371602058411,
2019-04-09 08:00:00,1.0,0.7013611793518066,
2019-04-09 08:30:00,3.0,0.9256017804145813,
2019-04-09 09:00:00,3.0,1.6537363529205322,
2019-04-09 09:30:00,3.0,1.962050199508667,
2019-04-09 10:00:00,3.0,1.8115320205688477,
2019-04-09 10:30:00,3.0,1.516493797302246,
2019-04-09 11:00:00,3.0,1.5133585929870605,
2019-04-09 11:30:00,3.0,1.7897945642471313,
2019-04-09 12:00:00,3.0,1.7700077295303345,
2019-04-09 12:30:00,3.0,1.80499267578125,
2019-04-09 13:00:00,3.0,1.7151504755020142,
2019-04-09 13:30:00,3.0,1.6309452056884766,
2019-04-09 14:00:00,3.0,1.6405712366104126,
2019-04-09 14:30:00,3.0,1.4536693096160889,
2019-04-09 15:00:00,3.0,1.6921674013137817,
2019-04-09 15:30:00,3.0,1.7047119140625,
2019-04-09 16:00:00,3.0,1.8028171062469482,
2019-04-09 16:30:00,3.0,2.041025400161743,
2019-04-09 17:00:00,3.0,1.9609854221343994,
2019-04-09 17:30:00,3.0,1.4211182594299316,
2019-04-09 18:00:00,3.0,1.621091365814209,
2019-04-09 18:30:00,3.0,1.7284153699874878,
2019-04-09 19:00:00,3.0,1.5476008653640747,
2019-04-09 19:30:00,3.0,1.5944440364837646,
2019-04-09 20:00:00,3.0,1.2947897911071777,
2019-04-09 20:30:00,1.0,1.2377514839172363,
2019-04-09 21:00:00,1.0,0.8805220127105713,
2019-04-09 21:30:00,0.0,0.639738917350769,
2019-04-09 22:00:00,0.0,0.3978491425514221,
2019-04-09 22:30:00,0.0,0.234010249376297,
2019-04-09 23:00:00,0.0,0.14184817671775818,
2019-04-09 23:30:00,0.0,0.09111865609884262,
2019-04-10 00:00:00,0.0,0.06356900185346603,
2019-04-10 00:30:00,0.0,0.04642001911997795,
2019-04-10 01:00:00,0.0,0.03560716658830643,
2019-04-10 01:30:00,0.0,0.03205343335866928,
2019-04-10 02:00:00,0.0,0.029839547351002693,
2019-04-10 02:30:00,0.0,0.028806962072849274,
2019-04-10 03:00:00,0.0,0.03041624091565609,
2019-04-10 03:30:00,0.0,0.03484375402331352,
2019-04-10 04:00:00,0.0,0.04265562817454338,
2019-04-10 04:30:00,0.0,0.05477147176861763,
2019-04-10 05:00:00,0.0,0.07389439642429352,
2019-04-10 05:30:00,0.0,0.13510316610336304,
2019-04-10 06:00:00,0.0,0.26089754700660706,
2019-04-10 06:30:00,0.0,0.4867027699947357,
2019-04-10 07:00:00,0.0,0.7112411856651306,
2019-04-10 07:30:00,0.0,0.8495743274688721,
2019-04-10 08:00:00,0.0,0.7645574808120728,
2019-04-10 08:30:00,1.0,0.9450525641441345,
2019-04-10 09:00:00,2.0,1.2070741653442383,
2019-04-10 09:30:00,3.0,1.5315508842468262,
2019-04-10 10:00:00,3.0,1.7574248313903809,
2019-04-10 10:30:00,3.0,1.6458028554916382,
2019-04-10 11:00:00,3.0,1.6394768953323364,
2019-04-10 11:30:00,3.0,1.6492230892181396,
2019-04-10 12:00:00,3.0,1.8460949659347534,
2019-04-10 12:30:00,3.0,1.8884550333023071,
2019-04-10 13:00:00,3.0,1.7236332893371582,
2019-04-10 13:30:00,3.0,1.7862683534622192,
2019-04-10 14:00:00,3.0,1.7601038217544556,
2019-04-10 14:30:00,3.0,1.7155992984771729,
2019-04-10 15:00:00,3.0,1.8961329460144043,
2019-04-10 15:30:00,3.0,1.841191053390503,
2019-04-10 16:00:00,3.0,1.9347184896469116,
2019-04-10 16:30:00,3.0,1.9503917694091797,
2019-04-10 17:00:00,3.0,1.9874414205551147,
2019-04-10 17:30:00,3.0,1.7745271921157837,
2019-04-10 18:00:00,3.0,1.7196745872497559,
2019-04-10 18:30:00,3.0,1.4282307624816895,
2019-04-10 19:00:00,3.0,1.4599884748458862,
2019-04-10 19:30:00,3.0,1.4432045221328735,
2019-04-10 20:00:00,3.0,1.4261109828948975,
2019-04-10 20:30:00,3.0,1.4661067724227905,
2019-04-10 21:00:00,2.0,1.4397879838943481,
2019-04-10 21:30:00,1.0,1.1091890335083008,
2019-04-10 22:00:00,1.0,0.8886073231697083,
2019-04-10 22:30:00,1.0,0.6296762824058533,
2019-04-10 23:00:00,1.0,0.5181325078010559,
2019-04-10 23:30:00,1.0,0.39442887902259827,
2019-04-11 00:00:00,1.0,0.3053900897502899,
2019-04-11 00:30:00,1.0,0.2375543862581253,
2019-04-11 01:00:00,1.0,0.19035018980503082,
2019-04-11 01:30:00,0.0,0.17265041172504425,
2019-04-11 02:00:00,0.0,0.14694850146770477,
2019-04-11 02:30:00,0.0,0.12374847382307053,
2019-04-11 03:00:00,0.0,0.11057745665311813,
2019-04-11 03:30:00,0.0,0.10592222213745117,
2019-04-11 04:00:00,0.0,0.10824068635702133,
2019-04-11 04:30:00,0.0,0.11689578741788864,
2019-04-11 05:00:00,0.0,0.13480263948440552,
2019-04-11 05:30:00,0.0,0.1862948089838028,
2019-04-11 06:00:00,0.0,0.2413802444934845,
2019-04-11 06:30:00,2.0,0.378807008266449,
2019-04-11 07:00:00,2.0,0.8299733400344849,
2019-04-11 07:30:00,2.0,1.2567344903945923,
2019-04-11 08:00:00,2.0,1.357495903968811,
2019-04-11 08:30:00,2.0,1.1497282981872559,
2019-04-11 09:00:00,3.0,1.1270813941955566,
2019-04-11 09:30:00,3.0,1.3619465827941895,
2019-04-11 10:00:00,3.0,1.2960247993469238,
2019-04-11 10:30:00,3.0,1.3321633338928223,
2019-04-11 11:00:00,3.0,1.3172953128814697,
2019-04-11 11:30:00,3.0,1.865572452545166,
2019-04-11 12:00:00,3.0,2.0915517807006836,
2019-04-11 12:30:00,3.0,2.0195443630218506,
2019-04-11 13:00:00,3.0,2.1654088497161865,
2019-04-11 13:30:00,3.0,2.014923095703125,
2019-04-11 14:00:00,3.0,1.995734691619873,
2019-04-11 14:30:00,3.0,1.9365639686584473,
2019-04-11 15:00:00,3.0,1.9110560417175293,
2019-04-11 15:30:00,3.0,1.8589421510696411,
2019-04-11 16:00:00,3.0,1.899916172027588,
2019-04-11 16:30:00,1.0,1.9004552364349365,
2019-04-11 17:00:00,2.0,1.381392478942871,
2019-04-11 17:30:00,3.0,1.632024884223938,
2019-04-11 18:00:00,2.0,2.037773847579956,
2019-04-11 18:30:00,3.0,1.726035237312317,
2019-04-11 19:00:00,3.0,1.8300870656967163,
2019-04-11 19:30:00,3.0,1.6990971565246582,
2019-04-11 20:00:00,3.0,1.4206252098083496,
2019-04-11 20:30:00,2.0,1.2106819152832031,
2019-04-11 21:00:00,2.0,0.9559401273727417,
2019-04-11 21:30:00,2.0,0.7861669063568115,
2019-04-11 22:00:00,0.0,0.7166693210601807,
2019-04-11 22:30:00,0.0,0.38515716791152954,
2019-04-11 23:00:00,0.0,0.22885413467884064,
2019-04-11 23:30:00,0.0,0.1392366588115692,
2019-04-12 00:00:00,0.0,0.08968354761600494,
2019-04-12 00:30:00,0.0,0.05181637406349182,
2019-04-12 01:00:00,0.0,0.029376255348324776,
2019-04-12 01:30:00,0.0,0.019412260502576828,
2019-04-12 02:00:00,0.0,0.015493354760110378,
2019-04-12 02:30:00,0.0,0.014257950708270073,
2019-04-12 03:00:00,0.0,0.014943237416446209,
2019-04-12 03:30:00,0.0,0.01757422834634781,
2019-04-12 04:00:00,0.0,0.022771982476115227,
2019-04-12 04:30:00,0.0,0.03181106597185135,
2019-04-12 05:00:00,0.0,0.046684183180332184,
2019-04-12 05:30:00,0.0,0.0809502825140953,
2019-04-12 06:00:00,0.0,0.14643873274326324,
2019-04-12 06:30:00,0.0,0.24122461676597595,
2019-04-12 07:00:00,1.0,0.3532581329345703,
2019-04-12 07:30:00,1.0,0.6287880539894104,
2019-04-12 08:00:00,2.0,0.989258348941803,
2019-04-12 08:30:00,2.0,1.5534532070159912,
2019-04-12 09:00:00,3.0,1.8621772527694702,
2019-04-12 09:30:00,3.0,2.023205518722534,
2019-04-12 10:00:00,3.0,1.8687688112258911,
2019-04-12 10:30:00,3.0,1.8096222877502441,
2019-04-12 11:00:00,3.0,1.8040568828582764,
2019-04-12 11:30:00,3.0,1.7476823329925537,
2019-04-12 12:00:00,3.0,1.750611424446106,
2019-04-12 12:30:00,3.0,1.766640067100525,
2019-04-12 13:00:00,3.0,1.810059905052185,
2019-04-12 13:30:00,3.0,1.7147051095962524,
2019-04-12 14:00:00,3.0,1.5629180669784546,
2019-04-12 14:30:00,3.0,1.194328784942627,
2019-04-12 15:00:00,3.0,1.4507386684417725,
2019-04-12 15:30:00,3.0,1.686250925064087,
2019-04-12 16:00:00,3.0,1.8908485174179077,
2019-04-12 16:30:00,3.0,1.9660121202468872,
2019-04-12 17:00:00,3.0,1.9776594638824463,
2019-04-12 17:30:00,3.0,1.622570514678955,
2019-04-12 18:00:00,3.0,1.5688952207565308,
2019-04-12 18:30:00,3.0,1.7059423923492432,
2019-04-12 19:00:00,3.0,1.6386393308639526,
2019-04-12 19:30:00,3.0,1.6410279273986816,
2019-04-12 20:00:00,3.0,1.590003490447998,
2019-04-12 20:30:00,3.0,1.3586379289627075,
2019-04-12 21:00:00,3.0,1.1978132724761963,
2019-04-12 21:30:00,3.0,1.0391422510147095,
2019-04-12 22:00:00,3.0,0.9852041006088257,
2019-04-12 22:30:00,2.0,0.9508332014083862,
2019-04-12 23:00:00,2.0,0.6775602698326111,
2019-04-12 23:30:00,2.0,0.566706657409668,
2019-04-13 00:00:00,2.0,0.5074951648712158,
2019-04-13 00:30:00,2.0,0.4515230655670166,
2019-04-13 01:00:00,0.0,0.4115351736545563,
2019-04-13 01:30:00,0.0,0.2884642481803894,
2019-04-13 02:00:00,0.0,0.24400560557842255,
2019-04-13 02:30:00,0.0,0.22769053280353546,
2019-04-13 03:00:00,0.0,0.26117485761642456,
2019-04-13 03:30:00,0.0,0.3214253783226013,
2019-04-13 04:00:00,0.0,0.3925749957561493,
2019-04-13 04:30:00,0.0,0.46332427859306335,
2019-04-13 05:00:00,0.0,0.5232647657394409,
2019-04-13 05:30:00,0.0,0.5668716430664062,
2019-04-13 06:00:00,0.0,0.6815040111541748,
2019-04-13 06:30:00,0.0,0.7623171210289001,
2019-04-13 07:00:00,0.0,0.5375429391860962,
2019-04-13 07:30:00,0.0,0.43314075469970703,
2019-04-13 08:00:00,0.0,0.3673971891403198,
2019-04-13 08:30:00,0.0,0.3337428867816925,
2019-04-13 09:00:00,1.0,0.3260721266269684,
2019-04-13 09:30:00,1.0,0.3771255612373352,
2019-04-13 10:00:00,3.0,0.47376787662506104,
2019-04-13 10:30:00,3.0,0.8085495829582214,
2019-04-13 11:00:00,3.0,1.2565913200378418,
2019-04-13 11:30:00,3.0,1.8678148984909058,
2019-04-13 12:00:00,3.0,2.0619537830352783,
2019-04-13 12:30:00,3.0,1.9376705884933472,
2019-04-13 13:00:00,3.0,1.9795212745666504,
2019-04-13 13:30:00,3.0,1.3381417989730835,
2019-04-13 14:00:00,3.0,1.477573275566101,
2019-04-13 14:30:00,3.0,1.523539662361145,
2019-04-13 15:00:00,3.0,1.518324851989746,
2019-04-13 15:30:00,3.0,1.894043207168579,
2019-04-13 16:00:00,3.0,1.5399930477142334,
2019-04-13 16:30:00,3.0,1.3647366762161255,
2019-04-13 17:00:00,3.0,1.390015721321106,
2019-04-13 17:30:00,3.0,1.0844111442565918,
2019-04-13 18:00:00,3.0,0.9990344643592834,
2019-04-13 18:30:00,2.0,1.1112158298492432,
2019-04-13 19:00:00,0.0,0.975028395652771,
2019-04-13 19:30:00,0.0,0.6297334432601929,
2019-04-13 20:00:00,0.0,0.4907520115375519,
2019-04-13 20:30:00,0.0,0.3565780222415924,
2019-04-13 21:00:00,0.0,0.3164949119091034,
2019-04-13 21:30:00,0.0,0.3041529059410095,
2019-04-13 22:00:00,0.0,0.2658134698867798,
2019-04-13 22:30:00,0.0,0.2683706283569336,
2019-04-13 23:00:00,0.0,0.2853137254714966,
2019-04-13 23:30:00,0.0,0.2977328598499298,
