Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.14029061794281006,0.0
2019-04-08 01:00:00,0.0,0.12036751210689545,0.0
2019-04-08 01:30:00,0.0,0.1091480627655983,0.0
2019-04-08 02:00:00,0.0,0.10469725728034973,0.0
2019-04-08 02:30:00,0.0,0.10603503882884979,0.0
2019-04-08 03:00:00,0.0,0.11298965662717819,0.0
2019-04-08 03:30:00,0.0,0.12613174319267273,0.0
2019-04-08 04:00:00,1.0,0.1468104124069214,1.0
2019-04-08 04:30:00,1.0,0.17727495729923248,1.0
2019-04-08 05:00:00,2.0,0.23326151072978973,2.0
2019-04-08 05:30:00,2.0,0.3196020722389221,2.0
2019-04-08 06:00:00,3.0,0.4667200744152069,3.0
2019-04-08 06:30:00,2.0,0.6457412838935852,2.0
2019-04-08 07:00:00,2.0,0.8536470532417297,2.0
2019-04-08 07:30:00,2.0,1.0422935485839844,2.0
2019-04-08 08:00:00,2.0,1.2610511779785156,2.0
2019-04-08 08:30:00,2.0,1.4767518043518066,2.0
2019-04-08 09:00:00,3.0,1.9066442251205444,3.0
2019-04-08 09:30:00,5.0,2.3590269088745117,5.0
2019-04-08 10:00:00,5.0,2.79459285736084,5.0
2019-04-08 10:30:00,6.0,3.0820960998535156,6.0
2019-04-08 11:00:00,6.0,3.4567270278930664,6.0
2019-04-08 11:30:00,6.0,3.7524449825286865,7.0
2019-04-08 12:00:00,6.0,3.8515477180480957,6.0
2019-04-08 12:30:00,6.0,3.8449409008026123,6.0
2019-04-08 13:00:00,6.0,3.8066911697387695,6.0
2019-04-08 13:30:00,5.0,3.724245071411133,5.0
2019-04-08 14:00:00,5.0,3.2213778495788574,5.0
2019-04-08 14:30:00,4.0,2.688406229019165,4.0
2019-04-08 15:00:00,3.0,2.5481863021850586,3.0
2019-04-08 15:30:00,4.0,2.442326545715332,4.0
2019-04-08 16:00:00,5.0,2.5349626541137695,5.0
2019-04-08 16:30:00,4.0,2.5124783515930176,4.0
2019-04-08 17:00:00,4.0,2.4010565280914307,4.0
2019-04-08 17:30:00,2.0,2.3932743072509766,2.0
2019-04-08 18:00:00,2.0,2.3777711391448975,2.0
2019-04-08 18:30:00,2.0,2.444568395614624,2.0
2019-04-08 19:00:00,2.0,2.4622228145599365,2.0
2019-04-08 19:30:00,2.0,2.46235990524292,2.0
2019-04-08 20:00:00,1.0,2.290409803390503,1.0
2019-04-08 20:30:00,0.0,2.1027612686157227,0.0
2019-04-08 21:00:00,0.0,1.7060296535491943,0.0
