Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.12345404922962189,0.0
2019-04-08 01:00:00,0.0,0.112664133310318,0.0
2019-04-08 01:30:00,0.0,0.10859960317611694,0.0
2019-04-08 02:00:00,0.0,0.11035248637199402,0.0
2019-04-08 02:30:00,0.0,0.11784248054027557,0.0
2019-04-08 03:00:00,0.0,0.1317487210035324,0.0
2019-04-08 03:30:00,0.0,0.15357868373394012,0.0
2019-04-08 04:00:00,0.0,0.18583190441131592,0.0
2019-04-08 04:30:00,0.0,0.23219238221645355,0.0
2019-04-08 05:00:00,0.0,0.3018583059310913,0.0
2019-04-08 05:30:00,0.0,0.4020686149597168,0.0
2019-04-08 06:00:00,0.0,0.5442458987236023,0.0
2019-04-08 06:30:00,0.0,0.7188639640808105,0.0
2019-04-08 07:00:00,0.0,0.917158305644989,0.0
2019-04-08 07:30:00,1.0,1.1833113431930542,1.0
2019-04-08 08:00:00,1.0,1.4463262557983398,1.0
2019-04-08 08:30:00,2.0,1.757680892944336,2.0
2019-04-08 09:00:00,2.0,2.042844772338867,2.0
2019-04-08 09:30:00,1.0,2.1928818225860596,1.0
2019-04-08 10:00:00,1.0,2.331900119781494,1.0
2019-04-08 10:30:00,1.0,2.507049560546875,1.0
2019-04-08 11:00:00,1.0,2.6185617446899414,1.0
2019-04-08 11:30:00,2.0,2.70147442817688,2.0
2019-04-08 12:00:00,2.0,2.714231252670288,2.0
2019-04-08 12:30:00,2.0,2.6784827709198,2.0
2019-04-08 13:00:00,2.0,2.6355326175689697,2.0
2019-04-08 13:30:00,2.0,2.557084083557129,2.0
2019-04-08 14:00:00,1.0,2.3938944339752197,1.0
2019-04-08 14:30:00,1.0,2.240328550338745,1.0
2019-04-08 15:00:00,2.0,2.129366636276245,2.0
2019-04-08 15:30:00,2.0,2.0582542419433594,2.0
2019-04-08 16:00:00,1.0,1.942914605140686,1.0
2019-04-08 16:30:00,2.0,1.7750400304794312,2.0
