Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3029071092605591,1.0
2019-04-08 01:00:00,1.0,0.2589324414730072,1.0
2019-04-08 01:30:00,1.0,0.23003362119197845,1.0
2019-04-08 02:00:00,1.0,0.21318839490413666,1.0
2019-04-08 02:30:00,1.0,0.2064918428659439,1.0
2019-04-08 03:00:00,0.0,0.20912295579910278,0.0
2019-04-08 03:30:00,0.0,0.22125042974948883,0.0
2019-04-08 04:00:00,0.0,0.2440161108970642,0.0
2019-04-08 04:30:00,0.0,0.2795676589012146,0.0
2019-04-08 05:00:00,0.0,0.34150731563568115,0.0
2019-04-08 05:30:00,1.0,0.4479001760482788,1.0
2019-04-08 06:00:00,1.0,0.6160084009170532,1.0
2019-04-08 06:30:00,1.0,0.8343696594238281,1.0
2019-04-08 07:00:00,1.0,1.0896912813186646,1.0
2019-04-08 07:30:00,1.0,1.362756371498108,1.0
2019-04-08 08:00:00,0.0,1.5782966613769531,0.0
2019-04-08 08:30:00,1.0,1.7910014390945435,1.0
2019-04-08 09:00:00,2.0,1.994539737701416,2.0
2019-04-08 09:30:00,3.0,2.3347504138946533,3.0
2019-04-08 10:00:00,3.0,2.7457499504089355,3.0
2019-04-08 10:30:00,2.0,3.043612003326416,2.0
2019-04-08 11:00:00,2.0,3.3156235218048096,2.0
2019-04-08 11:30:00,3.0,3.630012273788452,3.0
2019-04-08 12:00:00,5.0,3.8510377407073975,5.0
2019-04-08 12:30:00,5.0,3.925016403198242,5.0
2019-04-08 13:00:00,4.0,4.102545738220215,4.0
2019-04-08 13:30:00,4.0,4.064335346221924,4.0
2019-04-08 14:00:00,3.0,3.708427667617798,3.0
2019-04-08 14:30:00,3.0,3.428847551345825,3.0
2019-04-08 15:00:00,3.0,3.2215986251831055,3.0
2019-04-08 15:30:00,4.0,3.2296783924102783,4.0
2019-04-08 16:00:00,4.0,3.2747278213500977,4.0
2019-04-08 16:30:00,3.0,3.2198081016540527,3.0
2019-04-08 17:00:00,3.0,3.224921226501465,3.0
2019-04-08 17:30:00,2.0,3.1543118953704834,2.0
2019-04-08 18:00:00,4.0,3.0449020862579346,4.0
2019-04-08 18:30:00,4.0,3.005056858062744,4.0
2019-04-08 19:00:00,2.0,2.804996967315674,2.0
2019-04-08 19:30:00,2.0,2.663336992263794,2.0
2019-04-08 20:00:00,1.0,2.46689510345459,1.0
2019-04-08 20:30:00,2.0,2.17641019821167,2.0
2019-04-08 21:00:00,2.0,1.7599036693572998,2.0
2019-04-08 21:30:00,1.0,1.373197317123413,1.0
2019-04-08 22:00:00,2.0,1.0395327806472778,2.0
2019-04-08 22:30:00,1.0,0.7595688700675964,1.0
2019-04-08 23:00:00,1.0,0.5676144957542419,1.0
2019-04-08 23:30:00,1.0,0.43575167655944824,1.0
2019-04-09 00:00:00,1.0,0.34586963057518005,1.0
2019-04-09 00:30:00,1.0,0.2851448953151703,1.0
2019-04-09 01:00:00,1.0,0.2449997216463089,1.0
2019-04-09 01:30:00,1.0,0.2199513465166092,1.0
2019-04-09 02:00:00,0.0,0.206671342253685,0.0
2019-04-09 02:30:00,0.0,0.2033778578042984,0.0
2019-04-09 03:00:00,0.0,0.20177622139453888,0.0
2019-04-09 03:30:00,0.0,0.20789752900600433,0.0
2019-04-09 04:00:00,0.0,0.2251548171043396,0.0
2019-04-09 04:30:00,0.0,0.25424855947494507,0.0
