Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.27398619055747986,1.0
2019-04-08 01:00:00,1.0,0.23031774163246155,1.0
2019-04-08 01:30:00,1.0,0.20141348242759705,1.0
2019-04-08 02:00:00,1.0,0.18413560092449188,1.0
2019-04-08 02:30:00,1.0,0.17635893821716309,1.0
2019-04-08 03:00:00,1.0,0.17705301940441132,1.0
2019-04-08 03:30:00,1.0,0.18617501854896545,1.0
2019-04-08 04:00:00,1.0,0.2046462446451187,1.0
2019-04-08 04:30:00,1.0,0.23441952466964722,1.0
2019-04-08 05:00:00,1.0,0.2867981493473053,1.0
2019-04-08 05:30:00,1.0,0.37102311849594116,1.0
2019-04-08 06:00:00,1.0,0.5046297311782837,1.0
2019-04-08 06:30:00,1.0,0.6849994659423828,1.0
2019-04-08 07:00:00,1.0,0.9069713950157166,1.0
2019-04-08 07:30:00,0.0,1.1627626419067383,0.0
2019-04-08 08:00:00,0.0,1.4044643640518188,0.0
2019-04-08 08:30:00,0.0,1.629966139793396,0.0
2019-04-08 09:00:00,0.0,1.843331217765808,0.0
2019-04-08 09:30:00,0.0,2.1592471599578857,0.0
2019-04-08 10:00:00,0.0,2.5282809734344482,0.0
2019-04-08 10:30:00,0.0,2.765721082687378,0.0
2019-04-08 11:00:00,0.0,2.9624640941619873,0.0
2019-04-08 11:30:00,0.0,3.271293878555298,0.0
2019-04-08 12:00:00,0.0,3.4509143829345703,0.0
2019-04-08 12:30:00,0.0,3.5135140419006348,0.0
2019-04-08 13:00:00,0.0,3.5939090251922607,0.0
2019-04-08 13:30:00,0.0,3.5391836166381836,0.0
2019-04-08 14:00:00,0.0,3.275677442550659,0.0
2019-04-08 14:30:00,0.0,3.0906314849853516,0.0
2019-04-08 15:00:00,0.0,2.8741509914398193,0.0
2019-04-08 15:30:00,0.0,2.8174216747283936,0.0
2019-04-08 16:00:00,1.0,2.7781643867492676,1.0
2019-04-08 16:30:00,2.0,2.64060115814209,2.0
2019-04-08 17:00:00,2.0,2.5829269886016846,2.0
2019-04-08 17:30:00,1.0,2.5034260749816895,1.0
2019-04-08 18:00:00,1.0,2.4288601875305176,1.0
2019-04-08 18:30:00,1.0,2.381512403488159,1.0
2019-04-08 19:00:00,1.0,2.2874956130981445,1.0
2019-04-08 19:30:00,1.0,2.186167001724243,1.0
2019-04-08 20:00:00,1.0,2.042266368865967,1.0
2019-04-08 20:30:00,1.0,1.8459748029708862,1.0
2019-04-08 21:00:00,1.0,1.5345350503921509,1.0
2019-04-08 21:30:00,1.0,1.2223901748657227,1.0
2019-04-08 22:00:00,0.0,0.9415282607078552,0.0
2019-04-08 22:30:00,0.0,0.685509979724884,0.0
2019-04-08 23:00:00,0.0,0.5164693593978882,0.0
2019-04-08 23:30:00,0.0,0.39867639541625977,0.0
2019-04-09 00:00:00,0.0,0.3172062635421753,0.0
2019-04-09 00:30:00,0.0,0.2616094946861267,0.0
2019-04-09 01:00:00,0.0,0.2246590554714203,0.0
2019-04-09 01:30:00,0.0,0.20157410204410553,0.0
2019-04-09 02:00:00,0.0,0.1893848180770874,0.0
2019-04-09 02:30:00,0.0,0.1864979863166809,0.0
2019-04-09 03:00:00,0.0,0.1888294219970703,0.0
2019-04-09 03:30:00,0.0,0.19937218725681305,0.0
2019-04-09 04:00:00,0.0,0.22089718282222748,0.0
2019-04-09 04:30:00,0.0,0.2549944519996643,0.0
2019-04-09 05:00:00,0.0,0.3057015538215637,0.0
2019-04-09 05:30:00,0.0,0.38395580649375916,0.0
2019-04-09 06:00:00,0.0,0.4933018088340759,0.0
2019-04-09 06:30:00,0.0,0.6654171347618103,0.0
2019-04-09 07:00:00,0.0,0.8885360956192017,0.0
2019-04-09 07:30:00,0.0,1.1060891151428223,0.0
2019-04-09 08:00:00,0.0,1.2994590997695923,0.0
2019-04-09 08:30:00,0.0,1.5421624183654785,0.0
2019-04-09 09:00:00,0.0,1.858188509941101,0.0
2019-04-09 09:30:00,0.0,2.1919562816619873,0.0
2019-04-09 10:00:00,0.0,2.475999593734741,0.0
