Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.14498694241046906,0.0
2019-04-08 01:00:00,0.0,0.12273010611534119,0.0
2019-04-08 01:30:00,0.0,0.10973665863275528,0.0
2019-04-08 02:00:00,0.0,0.10381489992141724,0.0
2019-04-08 02:30:00,0.0,0.10377059876918793,0.0
2019-04-08 03:00:00,0.0,0.10924237966537476,0.0
2019-04-08 03:30:00,0.0,0.12060970813035965,0.0
2019-04-08 04:00:00,0.0,0.13900335133075714,0.0
2019-04-08 04:30:00,0.0,0.1664092242717743,0.0
2019-04-08 05:00:00,0.0,0.21452786028385162,0.0
2019-04-08 05:30:00,0.0,0.28766489028930664,0.0
2019-04-08 06:00:00,0.0,0.4077790677547455,0.0
2019-04-08 06:30:00,0.0,0.5589600205421448,0.0
2019-04-08 07:00:00,1.0,0.7413645386695862,1.0
2019-04-08 07:30:00,1.0,0.9236908555030823,1.0
2019-04-08 08:00:00,2.0,1.1586745977401733,2.0
2019-04-08 08:30:00,2.0,1.3995493650436401,2.0
2019-04-08 09:00:00,2.0,1.8991761207580566,2.0
2019-04-08 09:30:00,4.0,2.4087696075439453,5.0
2019-04-08 10:00:00,4.0,2.8662145137786865,5.0
2019-04-08 10:30:00,4.0,3.1649680137634277,5.0
2019-04-08 11:00:00,4.0,3.496248960494995,5.0
2019-04-08 11:30:00,4.0,3.742800235748291,5.0
2019-04-08 12:00:00,4.0,3.8216278553009033,5.0
2019-04-08 12:30:00,3.0,3.8068342208862305,3.0
2019-04-08 13:00:00,1.0,3.7630062103271484,1.0
2019-04-08 13:30:00,1.0,3.676955223083496,1.0
2019-04-08 14:00:00,3.0,3.2202537059783936,3.0
2019-04-08 14:30:00,4.0,2.732276201248169,5.0
2019-04-08 15:00:00,4.0,2.5839829444885254,5.0
2019-04-08 15:30:00,4.0,2.475111484527588,4.0
2019-04-08 16:00:00,3.0,2.595095634460449,3.0
2019-04-08 16:30:00,3.0,2.5858941078186035,3.0
2019-04-08 17:00:00,2.0,2.4992735385894775,2.0
2019-04-08 17:30:00,1.0,2.4922738075256348,1.0
2019-04-08 18:00:00,1.0,2.482560873031616,1.0
2019-04-08 18:30:00,1.0,2.540609836578369,1.0
2019-04-08 19:00:00,1.0,2.5599615573883057,1.0
2019-04-08 19:30:00,1.0,2.5681471824645996,1.0
2019-04-08 20:00:00,0.0,2.357973098754883,0.0
2019-04-08 20:30:00,0.0,2.154395818710327,0.0
2019-04-08 21:00:00,0.0,1.8151707649230957,0.0
2019-04-08 21:30:00,0.0,1.4886047840118408,0.0
