Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2877962291240692,0.0
2019-04-08 01:00:00,0.0,0.239034041762352,0.0
2019-04-08 01:30:00,0.0,0.20639878511428833,0.0
2019-04-08 02:00:00,0.0,0.18621189892292023,0.0
2019-04-08 02:30:00,0.0,0.17599192261695862,0.0
2019-04-08 03:00:00,0.0,0.17440247535705566,0.0
2019-04-08 03:30:00,0.0,0.1811068207025528,0.0
2019-04-08 04:00:00,0.0,0.19671078026294708,0.0
2019-04-08 04:30:00,0.0,0.22279831767082214,0.0
2019-04-08 05:00:00,0.0,0.27043142914772034,0.0
2019-04-08 05:30:00,0.0,0.3509354889392853,0.0
2019-04-08 06:00:00,0.0,0.4818553626537323,0.0
2019-04-08 06:30:00,0.0,0.6610149145126343,0.0
2019-04-08 07:00:00,0.0,0.8844942450523376,0.0
2019-04-08 07:30:00,0.0,1.14252769947052,0.0
2019-04-08 08:00:00,0.0,1.3789916038513184,0.0
2019-04-08 08:30:00,1.0,1.6072869300842285,1.0
2019-04-08 09:00:00,3.0,1.8304190635681152,3.0
2019-04-08 09:30:00,4.0,2.222850799560547,4.0
2019-04-08 10:00:00,5.0,2.7288460731506348,5.0
2019-04-08 10:30:00,6.0,3.1127824783325195,6.0
2019-04-08 11:00:00,6.0,3.422736406326294,6.0
2019-04-08 11:30:00,7.0,3.7636077404022217,9.0
2019-04-08 12:00:00,7.0,3.976663112640381,9.0
2019-04-08 12:30:00,7.0,4.045445919036865,9.0
2019-04-08 13:00:00,7.0,4.172859191894531,9.0
2019-04-08 13:30:00,7.0,4.0915069580078125,7.0
2019-04-08 14:00:00,7.0,3.6866254806518555,8.0
2019-04-08 14:30:00,7.0,3.441321611404419,8.0
2019-04-08 15:00:00,7.0,3.228658676147461,8.0
2019-04-08 15:30:00,7.0,3.2247321605682373,7.0
2019-04-08 16:00:00,7.0,3.2376248836517334,9.0
2019-04-08 16:30:00,7.0,3.166797161102295,7.0
2019-04-08 17:00:00,6.0,3.160433053970337,6.0
2019-04-08 17:30:00,6.0,3.088129758834839,6.0
2019-04-08 18:00:00,4.0,3.0302183628082275,4.0
2019-04-08 18:30:00,4.0,3.0198745727539062,4.0
2019-04-08 19:00:00,4.0,2.890686511993408,4.0
2019-04-08 19:30:00,4.0,2.777583122253418,4.0
2019-04-08 20:00:00,4.0,2.6191599369049072,4.0
2019-04-08 20:30:00,3.0,2.379049062728882,3.0
2019-04-08 21:00:00,1.0,1.9560575485229492,1.0
2019-04-08 21:30:00,1.0,1.5404984951019287,1.0
2019-04-08 22:00:00,0.0,1.165289044380188,0.0
2019-04-08 22:30:00,0.0,0.8383771181106567,0.0
2019-04-08 23:00:00,0.0,0.6156333684921265,0.0
2019-04-08 23:30:00,0.0,0.46242180466651917,0.0
2019-04-09 00:00:00,0.0,0.358219176530838,0.0
2019-04-09 00:30:00,0.0,0.2879008948802948,0.0
2019-04-09 01:00:00,0.0,0.24109433591365814,0.0
2019-04-09 01:30:00,0.0,0.21105492115020752,0.0
2019-04-09 02:00:00,0.0,0.19357843697071075,0.0
2019-04-09 02:30:00,0.0,0.1862366646528244,0.0
2019-04-09 03:00:00,0.0,0.18286356329917908,0.0
2019-04-09 03:30:00,0.0,0.18724945187568665,0.0
2019-04-09 04:00:00,0.0,0.20184111595153809,0.0
2019-04-09 04:30:00,0.0,0.22726725041866302,0.0
2019-04-09 05:00:00,0.0,0.2666865289211273,0.0
2019-04-09 05:30:00,0.0,0.3321020007133484,0.0
2019-04-09 06:00:00,0.0,0.4265011250972748,0.0
2019-04-09 06:30:00,0.0,0.5799461603164673,0.0
2019-04-09 07:00:00,0.0,0.787290096282959,0.0
2019-04-09 07:30:00,0.0,1.0139576196670532,0.0
2019-04-09 08:00:00,0.0,1.2211380004882812,0.0
2019-04-09 08:30:00,0.0,1.5039288997650146,0.0
2019-04-09 09:00:00,1.0,1.9173086881637573,1.0
2019-04-09 09:30:00,2.0,2.3910131454467773,2.0
2019-04-09 10:00:00,6.0,2.8070952892303467,6.0
2019-04-09 10:30:00,7.0,3.0995490550994873,9.0
2019-04-09 11:00:00,7.0,3.2664623260498047,9.0
2019-04-09 11:30:00,7.0,3.4959070682525635,9.0
2019-04-09 12:00:00,7.0,3.7019295692443848,9.0
2019-04-09 12:30:00,7.0,3.7469356060028076,9.0
2019-04-09 13:00:00,7.0,3.647920608520508,7.0
2019-04-09 13:30:00,5.0,3.5579538345336914,5.0
2019-04-09 14:00:00,5.0,3.4211349487304688,5.0
2019-04-09 14:30:00,5.0,3.2711997032165527,5.0
2019-04-09 15:00:00,5.0,3.2251029014587402,5.0
2019-04-09 15:30:00,5.0,3.2217555046081543,5.0
2019-04-09 16:00:00,5.0,3.215061902999878,5.0
2019-04-09 16:30:00,5.0,3.1895151138305664,5.0
2019-04-09 17:00:00,5.0,3.10347056388855,5.0
2019-04-09 17:30:00,5.0,2.9488484859466553,5.0
2019-04-09 18:00:00,5.0,2.863574743270874,5.0
2019-04-09 18:30:00,6.0,2.8319833278656006,6.0
2019-04-09 19:00:00,7.0,2.7026116847991943,7.0
2019-04-09 19:30:00,7.0,2.600385904312134,8.0
2019-04-09 20:00:00,7.0,2.415637969970703,8.0
2019-04-09 20:30:00,6.0,2.1491904258728027,6.0
2019-04-09 21:00:00,3.0,1.7758158445358276,3.0
2019-04-09 21:30:00,2.0,1.39397394657135,2.0
2019-04-09 22:00:00,1.0,1.029723048210144,1.0
2019-04-09 22:30:00,1.0,0.7390053272247314,1.0
2019-04-09 23:00:00,1.0,0.5333620309829712,1.0
2019-04-09 23:30:00,1.0,0.39266711473464966,1.0
2019-04-10 00:00:00,1.0,0.2981395423412323,1.0
2019-04-10 00:30:00,1.0,0.23532988131046295,1.0
2019-04-10 01:00:00,1.0,0.19426552951335907,1.0
2019-04-10 01:30:00,1.0,0.16845981776714325,1.0
2019-04-10 02:00:00,0.0,0.14987920224666595,0.0
2019-04-10 02:30:00,0.0,0.14018400013446808,0.0
2019-04-10 03:00:00,0.0,0.1386052519083023,0.0
2019-04-10 03:30:00,0.0,0.14441987872123718,0.0
2019-04-10 04:00:00,0.0,0.15784353017807007,0.0
2019-04-10 04:30:00,0.0,0.18001767992973328,0.0
2019-04-10 05:00:00,0.0,0.2139008641242981,0.0
2019-04-10 05:30:00,0.0,0.27678871154785156,0.0
2019-04-10 06:00:00,0.0,0.37001222372055054,0.0
2019-04-10 06:30:00,0.0,0.509286105632782,0.0
2019-04-10 07:00:00,2.0,0.6969228982925415,2.0
2019-04-10 07:30:00,2.0,0.9312475323677063,2.0
2019-04-10 08:00:00,2.0,1.1560157537460327,2.0
2019-04-10 08:30:00,2.0,1.4396501779556274,2.0
2019-04-10 09:00:00,2.0,1.7584304809570312,2.0
2019-04-10 09:30:00,4.0,2.080474376678467,4.0
2019-04-10 10:00:00,5.0,2.5582945346832275,5.0
2019-04-10 10:30:00,7.0,2.949726104736328,7.0
2019-04-10 11:00:00,7.0,3.173027276992798,7.0
2019-04-10 11:30:00,7.0,3.289459705352783,8.0
2019-04-10 12:00:00,7.0,3.390119791030884,9.0
2019-04-10 12:30:00,7.0,3.4546260833740234,9.0
2019-04-10 13:00:00,7.0,3.4745335578918457,9.0
2019-04-10 13:30:00,7.0,3.268220901489258,7.0
2019-04-10 14:00:00,3.0,3.0900466442108154,3.0
2019-04-10 14:30:00,3.0,3.0618393421173096,3.0
2019-04-10 15:00:00,5.0,3.0358121395111084,5.0
2019-04-10 15:30:00,5.0,2.925795555114746,5.0
2019-04-10 16:00:00,4.0,2.921830892562866,4.0
2019-04-10 16:30:00,3.0,2.903311252593994,3.0
2019-04-10 17:00:00,1.0,2.8801145553588867,1.0
2019-04-10 17:30:00,2.0,2.7903316020965576,2.0
2019-04-10 18:00:00,3.0,2.7248694896698,3.0
2019-04-10 18:30:00,2.0,2.6776223182678223,2.0
2019-04-10 19:00:00,4.0,2.7151551246643066,4.0
2019-04-10 19:30:00,3.0,2.7204325199127197,3.0
2019-04-10 20:00:00,3.0,2.6991357803344727,3.0
2019-04-10 20:30:00,3.0,2.5789237022399902,3.0
2019-04-10 21:00:00,2.0,2.236241340637207,2.0
2019-04-10 21:30:00,2.0,1.8411755561828613,2.0
2019-04-10 22:00:00,2.0,1.4576135873794556,2.0
2019-04-10 22:30:00,0.0,1.0945067405700684,0.0
2019-04-10 23:00:00,0.0,0.8252308368682861,0.0
2019-04-10 23:30:00,0.0,0.6177626848220825,0.0
2019-04-11 00:00:00,0.0,0.4697876572608948,0.0
2019-04-11 00:30:00,0.0,0.3687950670719147,0.0
2019-04-11 01:00:00,0.0,0.3007843792438507,0.0
2019-04-11 01:30:00,0.0,0.25569576025009155,0.0
2019-04-11 02:00:00,0.0,0.2193094789981842,0.0
2019-04-11 02:30:00,0.0,0.19494889676570892,0.0
2019-04-11 03:00:00,0.0,0.18206071853637695,0.0
2019-04-11 03:30:00,0.0,0.17886222898960114,0.0
2019-04-11 04:00:00,0.0,0.1845257580280304,0.0
2019-04-11 04:30:00,0.0,0.19933035969734192,0.0
2019-04-11 05:00:00,0.0,0.2255784422159195,0.0
2019-04-11 05:30:00,0.0,0.2727630138397217,0.0
2019-04-11 06:00:00,0.0,0.3352297842502594,0.0
2019-04-11 06:30:00,0.0,0.4399275779724121,0.0
2019-04-11 07:00:00,0.0,0.637634813785553,0.0
2019-04-11 07:30:00,1.0,0.918749213218689,1.0
2019-04-11 08:00:00,1.0,1.252954363822937,1.0
2019-04-11 08:30:00,2.0,1.5559682846069336,2.0
2019-04-11 09:00:00,2.0,1.8370368480682373,2.0
2019-04-11 09:30:00,4.0,2.1889894008636475,4.0
2019-04-11 10:00:00,5.0,2.519390821456909,5.0
2019-04-11 10:30:00,6.0,2.9064018726348877,6.0
2019-04-11 11:00:00,6.0,3.166846752166748,6.0
2019-04-11 11:30:00,5.0,3.483616590499878,5.0
2019-04-11 12:00:00,7.0,3.7386531829833984,7.0
2019-04-11 12:30:00,7.0,3.9029462337493896,9.0
2019-04-11 13:00:00,7.0,4.14885950088501,9.0
2019-04-11 13:30:00,7.0,4.202054500579834,7.0
2019-04-11 14:00:00,5.0,4.249964714050293,5.0
2019-04-11 14:30:00,6.0,4.1128082275390625,6.0
2019-04-11 15:00:00,7.0,3.7537598609924316,7.0
2019-04-11 15:30:00,7.0,3.7339119911193848,7.0
2019-04-11 16:00:00,6.0,3.5711216926574707,6.0
2019-04-11 16:30:00,6.0,3.4251179695129395,6.0
2019-04-11 17:00:00,4.0,3.2710063457489014,4.0
2019-04-11 17:30:00,5.0,3.2640626430511475,5.0
2019-04-11 18:00:00,5.0,3.236839771270752,5.0
2019-04-11 18:30:00,4.0,3.1006720066070557,4.0
2019-04-11 19:00:00,4.0,3.057882308959961,4.0
2019-04-11 19:30:00,3.0,2.854116439819336,3.0
2019-04-11 20:00:00,4.0,2.64469575881958,4.0
2019-04-11 20:30:00,5.0,2.3728232383728027,5.0
2019-04-11 21:00:00,5.0,2.022522211074829,5.0
2019-04-11 21:30:00,4.0,1.6551076173782349,4.0
2019-04-11 22:00:00,3.0,1.3302562236785889,3.0
2019-04-11 22:30:00,3.0,0.9647743701934814,3.0
2019-04-11 23:00:00,2.0,0.6963992118835449,2.0
2019-04-11 23:30:00,2.0,0.5071297287940979,2.0
2019-04-12 00:00:00,2.0,0.37841421365737915,2.0
2019-04-12 00:30:00,2.0,0.2845180928707123,2.0
2019-04-12 01:00:00,2.0,0.22196464240550995,2.0
2019-04-12 01:30:00,0.0,0.18171992897987366,0.0
2019-04-12 02:00:00,0.0,0.15693479776382446,0.0
2019-04-12 02:30:00,0.0,0.1432885378599167,0.0
2019-04-12 03:00:00,0.0,0.13829047977924347,0.0
2019-04-12 03:30:00,0.0,0.14075888693332672,0.0
2019-04-12 04:00:00,0.0,0.1505335569381714,0.0
2019-04-12 04:30:00,0.0,0.16835814714431763,0.0
2019-04-12 05:00:00,0.0,0.1958734095096588,0.0
2019-04-12 05:30:00,0.0,0.24209725856781006,0.0
2019-04-12 06:00:00,0.0,0.308953195810318,0.0
2019-04-12 06:30:00,0.0,0.39958345890045166,0.0
2019-04-12 07:00:00,0.0,0.5200584530830383,0.0
2019-04-12 07:30:00,0.0,0.7182117104530334,0.0
2019-04-12 08:00:00,0.0,0.9961506128311157,0.0
2019-04-12 08:30:00,0.0,1.456255316734314,0.0
2019-04-12 09:00:00,0.0,1.9447609186172485,0.0
2019-04-12 09:30:00,1.0,2.4949634075164795,1.0
2019-04-12 10:00:00,1.0,2.97217059135437,1.0
2019-04-12 10:30:00,3.0,3.4071733951568604,3.0
2019-04-12 11:00:00,3.0,3.6415607929229736,3.0
2019-04-12 11:30:00,3.0,3.7296133041381836,3.0
2019-04-12 12:00:00,3.0,3.9069929122924805,3.0
2019-04-12 12:30:00,3.0,3.980621337890625,3.0
2019-04-12 13:00:00,4.0,4.032522678375244,4.0
2019-04-12 13:30:00,5.0,3.975620985031128,5.0
2019-04-12 14:00:00,6.0,3.567584276199341,6.0
2019-04-12 14:30:00,7.0,3.189060688018799,7.0
2019-04-12 15:00:00,7.0,3.157383441925049,9.0
2019-04-12 15:30:00,7.0,3.1872262954711914,9.0
2019-04-12 16:00:00,7.0,3.136105537414551,7.0
2019-04-12 16:30:00,6.0,3.0654296875,6.0
2019-04-12 17:00:00,6.0,2.918733596801758,6.0
2019-04-12 17:30:00,6.0,2.92919921875,6.0
2019-04-12 18:00:00,6.0,2.8802685737609863,6.0
2019-04-12 18:30:00,6.0,2.8705310821533203,6.0
2019-04-12 19:00:00,2.0,2.7397263050079346,2.0
2019-04-12 19:30:00,0.0,2.6358180046081543,0.0
2019-04-12 20:00:00,0.0,2.5333073139190674,0.0
2019-04-12 20:30:00,0.0,2.3922672271728516,0.0
