Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.1909821778535843,0.0
2019-04-08 01:00:00,0.0,0.14711228013038635,0.0
2019-04-08 01:30:00,0.0,0.11841332167387009,0.0
2019-04-08 02:00:00,0.0,0.10063173621892929,0.0
2019-04-08 02:30:00,0.0,0.09069039672613144,0.0
2019-04-08 03:00:00,0.0,0.08666131645441055,0.0
2019-04-08 03:30:00,0.0,0.08755233883857727,0.0
2019-04-08 04:00:00,0.0,0.09311585128307343,0.0
2019-04-08 04:30:00,0.0,0.10375190526247025,0.0
2019-04-08 05:00:00,0.0,0.12100531905889511,0.0
2019-04-08 05:30:00,0.0,0.14652755856513977,0.0
2019-04-08 06:00:00,0.0,0.1838575154542923,0.0
2019-04-08 06:30:00,0.0,0.2626383900642395,0.0
2019-04-08 07:00:00,0.0,0.39041462540626526,0.0
2019-04-08 07:30:00,3.0,0.6360887885093689,3.0
2019-04-08 08:00:00,4.0,1.0035548210144043,4.0
2019-04-08 08:30:00,4.0,1.4331189393997192,4.0
2019-04-08 09:00:00,4.0,2.0522942543029785,4.0
2019-04-08 09:30:00,5.0,2.60526704788208,5.0
2019-04-08 10:00:00,6.0,3.0133917331695557,7.0
2019-04-08 10:30:00,6.0,3.5186917781829834,7.0
2019-04-08 11:00:00,6.0,3.8179337978363037,6.0
2019-04-08 11:30:00,6.0,3.968924045562744,6.0
2019-04-08 12:00:00,5.0,4.015896320343018,5.0
2019-04-08 12:30:00,6.0,3.9993157386779785,6.0
2019-04-08 13:00:00,5.0,3.9426634311676025,5.0
2019-04-08 13:30:00,4.0,3.8613414764404297,4.0
2019-04-08 14:00:00,5.0,3.728560447692871,5.0
2019-04-08 14:30:00,6.0,3.3656699657440186,6.0
2019-04-08 15:00:00,6.0,3.2032463550567627,6.0
2019-04-08 15:30:00,4.0,2.726193904876709,4.0
2019-04-08 16:00:00,3.0,2.70617938041687,3.0
2019-04-08 16:30:00,1.0,2.808889865875244,1.0
2019-04-08 17:00:00,2.0,2.790200710296631,2.0
2019-04-08 17:30:00,2.0,2.5839405059814453,2.0
2019-04-08 18:00:00,1.0,2.4715394973754883,1.0
2019-04-08 18:30:00,0.0,2.230046033859253,0.0
2019-04-08 19:00:00,1.0,2.06158185005188,1.0
2019-04-08 19:30:00,1.0,1.8992849588394165,1.0
2019-04-08 20:00:00,1.0,1.8508214950561523,1.0
2019-04-08 20:30:00,1.0,1.735373854637146,1.0
2019-04-08 21:00:00,1.0,1.5635441541671753,1.0
2019-04-08 21:30:00,1.0,1.370983600616455,1.0
2019-04-08 22:00:00,1.0,1.0765783786773682,1.0
2019-04-08 22:30:00,0.0,0.8386369943618774,0.0
2019-04-08 23:00:00,0.0,0.592479407787323,0.0
2019-04-08 23:30:00,0.0,0.42040523886680603,0.0
2019-04-09 00:00:00,0.0,0.30586349964141846,0.0
2019-04-09 00:30:00,0.0,0.2310667783021927,0.0
2019-04-09 01:00:00,0.0,0.18286053836345673,0.0
2019-04-09 01:30:00,0.0,0.15255926549434662,0.0
2019-04-09 02:00:00,0.0,0.13469752669334412,0.0
2019-04-09 02:30:00,0.0,0.12598778307437897,0.0
2019-04-09 03:00:00,0.0,0.12464576959609985,0.0
2019-04-09 03:30:00,0.0,0.12999480962753296,0.0
