Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.2742581069469452,0.0
2019-04-08 01:00:00,0.0,0.22795513272285461,0.0
2019-04-08 01:30:00,0.0,0.1971769481897354,0.0
2019-04-08 02:00:00,0.0,0.1783791333436966,0.0
2019-04-08 02:30:00,0.0,0.16919055581092834,0.0
2019-04-08 03:00:00,0.0,0.1683659553527832,0.0
2019-04-08 03:30:00,0.0,0.17564740777015686,0.0
2019-04-08 04:00:00,0.0,0.19171597063541412,0.0
2019-04-08 04:30:00,0.0,0.21823804080486298,0.0
2019-04-08 05:00:00,0.0,0.2684885859489441,0.0
2019-04-08 05:30:00,0.0,0.3530051112174988,0.0
2019-04-08 06:00:00,0.0,0.4944501519203186,0.0
2019-04-08 06:30:00,2.0,0.6915789246559143,2.0
2019-04-08 07:00:00,2.0,0.9378452897071838,2.0
2019-04-08 07:30:00,2.0,1.2195056676864624,3.0
2019-04-08 08:00:00,2.0,1.475273847579956,3.0
2019-04-08 08:30:00,2.0,1.6992493867874146,3.0
2019-04-08 09:00:00,2.0,1.9078367948532104,2.0
2019-04-08 09:30:00,2.0,2.2624266147613525,2.0
2019-04-08 10:00:00,2.0,2.6821036338806152,2.0
2019-04-08 10:30:00,2.0,2.9779977798461914,2.0
2019-04-08 11:00:00,2.0,3.2218263149261475,3.0
2019-04-08 11:30:00,2.0,3.5179755687713623,3.0
2019-04-08 12:00:00,2.0,3.7025842666625977,3.0
2019-04-08 12:30:00,2.0,3.761317014694214,3.0
2019-04-08 13:00:00,2.0,3.870051860809326,3.0
2019-04-08 13:30:00,2.0,3.810025930404663,3.0
2019-04-08 14:00:00,2.0,3.496950626373291,3.0
2019-04-08 14:30:00,1.0,3.279381036758423,1.0
2019-04-08 15:00:00,2.0,3.055379629135132,2.0
2019-04-08 15:30:00,2.0,3.02187180519104,2.0
2019-04-08 16:00:00,2.0,3.012455940246582,3.0
2019-04-08 16:30:00,2.0,2.900784730911255,3.0
2019-04-08 17:00:00,2.0,2.8851702213287354,3.0
2019-04-08 17:30:00,2.0,2.8342790603637695,3.0
2019-04-08 18:00:00,2.0,2.7650535106658936,3.0
2019-04-08 18:30:00,2.0,2.7326672077178955,3.0
2019-04-08 19:00:00,2.0,2.585050582885742,3.0
2019-04-08 19:30:00,2.0,2.461430788040161,3.0
2019-04-08 20:00:00,2.0,2.2972354888916016,2.0
2019-04-08 20:30:00,1.0,2.062337636947632,1.0
2019-04-08 21:00:00,1.0,1.682781457901001,1.0
2019-04-08 21:30:00,1.0,1.3201977014541626,1.0
2019-04-08 22:00:00,0.0,1.0012893676757812,0.0
2019-04-08 22:30:00,0.0,0.7262551188468933,0.0
2019-04-08 23:00:00,0.0,0.5399693846702576,0.0
2019-04-08 23:30:00,0.0,0.4114497900009155,0.0
2019-04-09 00:00:00,0.0,0.3236106336116791,0.0
2019-04-09 00:30:00,0.0,0.2642176151275635,0.0
2019-04-09 01:00:00,0.0,0.22491605579853058,0.0
2019-04-09 01:30:00,0.0,0.20027081668376923,0.0
2019-04-09 02:00:00,0.0,0.18692435324192047,0.0
2019-04-09 02:30:00,0.0,0.18302783370018005,0.0
2019-04-09 03:00:00,0.0,0.18322215974330902,0.0
2019-04-09 03:30:00,0.0,0.19118395447731018,0.0
2019-04-09 04:00:00,0.0,0.2095119059085846,0.0
2019-04-09 04:30:00,0.0,0.23938724398612976,0.0
2019-04-09 05:00:00,0.0,0.2841966152191162,0.0
2019-04-09 05:30:00,1.0,0.3562661409378052,1.0
2019-04-09 06:00:00,1.0,0.45824095606803894,1.0
2019-04-09 06:30:00,2.0,0.634238600730896,3.0
2019-04-09 07:00:00,2.0,0.8715469837188721,3.0
2019-04-09 07:30:00,2.0,1.1217414140701294,3.0
2019-04-09 08:00:00,2.0,1.3431446552276611,2.0
2019-04-09 08:30:00,2.0,1.6217801570892334,2.0
2019-04-09 09:00:00,2.0,1.9926687479019165,2.0
2019-04-09 09:30:00,2.0,2.3919925689697266,2.0
2019-04-09 10:00:00,2.0,2.7257442474365234,3.0
2019-04-09 10:30:00,2.0,2.9446394443511963,3.0
