,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.01009316649287939,0.0
1,2019-04-08 01:00:00,0.0,0.007440686691552401,0.0
2,2019-04-08 01:30:00,0.0,0.006559348199516535,0.0
3,2019-04-08 02:00:00,0.0,0.006489473860710859,0.0
4,2019-04-08 02:30:00,0.0,0.008075186982750893,0.0
5,2019-04-08 03:00:00,0.0,0.010999884456396103,0.0
6,2019-04-08 03:30:00,0.0,0.018485339358448982,0.0
7,2019-04-08 04:00:00,0.0,0.029870474711060524,0.0
8,2019-04-08 04:30:00,0.0,0.05263158306479454,0.0
9,2019-04-08 05:00:00,0.0,0.1753634363412857,0.0
10,2019-04-08 05:30:00,0.0,0.3021295666694641,0.0
11,2019-04-08 06:00:00,0.0,0.6393133997917175,0.0
12,2019-04-08 06:30:00,0.0,1.009829044342041,0.0
13,2019-04-08 07:00:00,0.0,0.9586193561553955,0.0
14,2019-04-08 07:30:00,0.0,1.2554715871810913,0.0
15,2019-04-08 08:00:00,0.0,1.526001214981079,0.0
16,2019-04-08 08:30:00,0.0,1.1269224882125854,0.0
17,2019-04-08 09:00:00,3.0,3.1029505729675293,3.0
18,2019-04-08 09:30:00,6.0,4.818596363067627,6.0
19,2019-04-08 10:00:00,7.0,6.040180206298828,7.0
20,2019-04-08 10:30:00,8.0,6.383352756500244,8.0
21,2019-04-08 11:00:00,8.0,6.55572509765625,9.0
22,2019-04-08 11:30:00,8.0,6.089504718780518,9.0
23,2019-04-08 12:00:00,8.0,5.9224534034729,9.0
24,2019-04-08 12:30:00,7.0,5.755207538604736,7.0
25,2019-04-08 13:00:00,6.0,4.774628639221191,6.0
26,2019-04-08 13:30:00,3.0,4.451363563537598,3.0
27,2019-04-08 14:00:00,4.0,3.2200939655303955,4.0
28,2019-04-08 14:30:00,4.0,3.3048222064971924,4.0
29,2019-04-08 15:00:00,5.0,3.025658130645752,5.0
30,2019-04-08 15:30:00,5.0,2.8770751953125,5.0
31,2019-04-08 16:00:00,6.0,4.062329292297363,6.0
32,2019-04-08 16:30:00,6.0,4.587848663330078,6.0
33,2019-04-08 17:00:00,5.0,4.702487468719482,5.0
34,2019-04-08 17:30:00,6.0,4.15004825592041,6.0
35,2019-04-08 18:00:00,6.0,4.571486473083496,6.0
36,2019-04-08 18:30:00,6.0,4.159600257873535,6.0
37,2019-04-08 19:00:00,5.0,3.7923359870910645,5.0
