,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.010168535634875298,0.0
1,2019-04-08 01:00:00,0.0,0.007426231633871794,0.0
2,2019-04-08 01:30:00,0.0,0.006485112011432648,0.0
3,2019-04-08 02:00:00,0.0,0.006363995373249054,0.0
4,2019-04-08 02:30:00,0.0,0.00787926185876131,0.0
5,2019-04-08 03:00:00,0.0,0.010718733072280884,0.0
6,2019-04-08 03:30:00,0.0,0.01807197369635105,0.0
7,2019-04-08 04:00:00,0.0,0.029407614842057228,0.0
8,2019-04-08 04:30:00,1.0,0.05228922888636589,1.0
9,2019-04-08 05:00:00,1.0,0.2311612218618393,1.0
10,2019-04-08 05:30:00,2.0,0.40411171317100525,2.0
11,2019-04-08 06:00:00,2.0,0.9086546301841736,3.0
12,2019-04-08 06:30:00,2.0,1.2075042724609375,3.0
13,2019-04-08 07:00:00,2.0,1.153947114944458,3.0
14,2019-04-08 07:30:00,2.0,1.4935356378555298,2.0
15,2019-04-08 08:00:00,1.0,1.7517768144607544,1.0
16,2019-04-08 08:30:00,1.0,1.2198805809020996,1.0
17,2019-04-08 09:00:00,2.0,3.1909074783325195,2.0
18,2019-04-08 09:30:00,2.0,4.616500377655029,3.0
19,2019-04-08 10:00:00,2.0,5.513120174407959,3.0
20,2019-04-08 10:30:00,2.0,5.862027168273926,3.0
21,2019-04-08 11:00:00,2.0,5.895778656005859,3.0
22,2019-04-08 11:30:00,2.0,5.476140975952148,3.0
23,2019-04-08 12:00:00,2.0,5.340371608734131,3.0
24,2019-04-08 12:30:00,2.0,5.147449016571045,3.0
25,2019-04-08 13:00:00,2.0,4.494731903076172,3.0
26,2019-04-08 13:30:00,2.0,4.239789962768555,3.0
27,2019-04-08 14:00:00,2.0,3.2823870182037354,3.0
28,2019-04-08 14:30:00,1.0,3.1416308879852295,1.0
29,2019-04-08 15:00:00,1.0,2.721508026123047,1.0
30,2019-04-08 15:30:00,1.0,2.3518929481506348,1.0
31,2019-04-08 16:00:00,0.0,3.7203574180603027,0.0
32,2019-04-08 16:30:00,1.0,4.02670431137085,1.0
33,2019-04-08 17:00:00,2.0,4.326226234436035,2.0
34,2019-04-08 17:30:00,2.0,3.9539661407470703,3.0
35,2019-04-08 18:00:00,2.0,4.232116222381592,3.0
36,2019-04-08 18:30:00,1.0,3.81365966796875,1.0
37,2019-04-08 19:00:00,1.0,3.359194278717041,1.0
38,2019-04-08 19:30:00,1.0,2.685474157333374,1.0
39,2019-04-08 20:00:00,1.0,2.508265972137451,1.0
40,2019-04-08 20:30:00,0.0,2.5487794876098633,0.0
41,2019-04-08 21:00:00,0.0,1.5390928983688354,0.0
42,2019-04-08 21:30:00,0.0,1.3712998628616333,0.0
43,2019-04-08 22:00:00,0.0,0.6125178337097168,0.0
44,2019-04-08 22:30:00,0.0,0.48263707756996155,0.0
45,2019-04-08 23:00:00,0.0,0.0817161574959755,0.0
46,2019-04-08 23:30:00,0.0,0.06069961562752724,0.0
47,2019-04-09 00:00:00,0.0,0.040556129068136215,0.0
