,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.010240765288472176,0.0
1,2019-04-08 01:00:00,0.0,0.007711227051913738,0.0
2,2019-04-08 01:30:00,0.0,0.00695269787684083,0.0
3,2019-04-08 02:00:00,0.0,0.0070321885868906975,0.0
4,2019-04-08 02:30:00,0.0,0.008878560736775398,0.0
5,2019-04-08 03:00:00,0.0,0.012166905216872692,0.0
6,2019-04-08 03:30:00,0.0,0.020265420898795128,0.0
7,2019-04-08 04:00:00,0.0,0.03211851790547371,0.0
8,2019-04-08 04:30:00,0.0,0.05497124046087265,0.0
9,2019-04-08 05:00:00,0.0,0.18491099774837494,0.0
10,2019-04-08 05:30:00,0.0,0.31776079535484314,0.0
11,2019-04-08 06:00:00,1.0,0.6824060082435608,1.0
12,2019-04-08 06:30:00,1.0,1.2060047388076782,1.0
13,2019-04-08 07:00:00,2.0,1.1255066394805908,2.0
14,2019-04-08 07:30:00,2.0,1.601431965827942,2.0
15,2019-04-08 08:00:00,2.0,1.7848678827285767,2.0
16,2019-04-08 08:30:00,3.0,1.3401172161102295,3.0
17,2019-04-08 09:00:00,3.0,3.1937527656555176,3.0
18,2019-04-08 09:30:00,3.0,4.474925994873047,3.0
19,2019-04-08 10:00:00,4.0,5.345935821533203,4.0
20,2019-04-08 10:30:00,4.0,5.845773220062256,4.0
21,2019-04-08 11:00:00,4.0,5.857106685638428,4.0
22,2019-04-08 11:30:00,4.0,5.456954002380371,4.0
23,2019-04-08 12:00:00,4.0,5.317641735076904,4.0
24,2019-04-08 12:30:00,4.0,5.128947734832764,4.0
25,2019-04-08 13:00:00,4.0,4.527685165405273,4.0
26,2019-04-08 13:30:00,4.0,4.264585971832275,4.0
27,2019-04-08 14:00:00,3.0,3.3859241008758545,3.0
28,2019-04-08 14:30:00,3.0,3.203399658203125,3.0
29,2019-04-08 15:00:00,1.0,2.907410144805908,1.0
30,2019-04-08 15:30:00,2.0,2.219640016555786,2.0
31,2019-04-08 16:00:00,3.0,3.6276967525482178,3.0
32,2019-04-08 16:30:00,3.0,4.104308128356934,3.0
33,2019-04-08 17:00:00,2.0,4.278090000152588,2.0
34,2019-04-08 17:30:00,2.0,3.732997417449951,2.0
35,2019-04-08 18:00:00,1.0,4.023956775665283,1.0
36,2019-04-08 18:30:00,1.0,3.512441635131836,1.0
37,2019-04-08 19:00:00,1.0,3.1546504497528076,1.0
38,2019-04-08 19:30:00,2.0,2.536285638809204,2.0
39,2019-04-08 20:00:00,2.0,2.612715244293213,2.0
40,2019-04-08 20:30:00,2.0,2.6089224815368652,2.0
41,2019-04-08 21:00:00,2.0,1.6622439622879028,2.0
42,2019-04-08 21:30:00,1.0,1.4758687019348145,1.0
43,2019-04-08 22:00:00,1.0,0.6330023407936096,1.0
44,2019-04-08 22:30:00,0.0,0.5082380771636963,0.0
45,2019-04-08 23:00:00,0.0,0.0851648673415184,0.0
46,2019-04-08 23:30:00,0.0,0.06198263540863991,0.0
47,2019-04-09 00:00:00,0.0,0.04113281890749931,0.0
48,2019-04-09 00:30:00,0.0,0.02797647938132286,0.0
49,2019-04-09 01:00:00,0.0,0.016442961990833282,0.0
50,2019-04-09 01:30:00,0.0,0.011016308329999447,0.0
51,2019-04-09 02:00:00,0.0,0.008075356483459473,0.0
52,2019-04-09 02:30:00,0.0,0.00779383210465312,0.0
53,2019-04-09 03:00:00,0.0,0.008963603526353836,0.0
54,2019-04-09 03:30:00,0.0,0.01424369402229786,0.0
55,2019-04-09 04:00:00,0.0,0.024872973561286926,0.0
56,2019-04-09 04:30:00,0.0,0.05185910686850548,0.0
57,2019-04-09 05:00:00,0.0,0.08764488250017166,0.0
58,2019-04-09 05:30:00,0.0,0.13522453606128693,0.0
59,2019-04-09 06:00:00,0.0,0.15585370361804962,0.0
60,2019-04-09 06:30:00,0.0,0.7172420620918274,0.0
61,2019-04-09 07:00:00,3.0,1.0481505393981934,3.0
62,2019-04-09 07:30:00,4.0,2.7234466075897217,4.0
63,2019-04-09 08:00:00,4.0,3.2759814262390137,4.0
64,2019-04-09 08:30:00,4.0,3.639530658721924,4.0
65,2019-04-09 09:00:00,5.0,4.6384382247924805,5.0
66,2019-04-09 09:30:00,7.0,6.247011184692383,7.0
67,2019-04-09 10:00:00,7.0,7.446121692657471,7.0
68,2019-04-09 10:30:00,6.0,7.104904651641846,6.0
69,2019-04-09 11:00:00,6.0,5.9950385093688965,6.0
70,2019-04-09 11:30:00,5.0,6.74109411239624,5.0
71,2019-04-09 12:00:00,6.0,5.639883995056152,6.0
72,2019-04-09 12:30:00,5.0,5.5841217041015625,5.0
73,2019-04-09 13:00:00,4.0,4.517320156097412,4.0
74,2019-04-09 13:30:00,5.0,3.966536045074463,5.0
75,2019-04-09 14:00:00,6.0,5.284280776977539,6.0
76,2019-04-09 14:30:00,6.0,5.8453369140625,6.0
77,2019-04-09 15:00:00,4.0,6.182053089141846,4.0
78,2019-04-09 15:30:00,3.0,4.2421875,3.0
79,2019-04-09 16:00:00,1.0,4.127821922302246,1.0
80,2019-04-09 16:30:00,2.0,3.1890206336975098,2.0
81,2019-04-09 17:00:00,2.0,3.318366289138794,2.0
