,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.24846895039081573,0.0
1,2019-04-08 01:00:00,0.0,0.23502856492996216,0.0
2,2019-04-08 01:30:00,0.0,0.2488742619752884,0.0
3,2019-04-08 02:00:00,0.0,0.248028963804245,0.0
4,2019-04-08 02:30:00,0.0,0.2748134434223175,0.0
5,2019-04-08 03:00:00,0.0,0.2777015268802643,0.0
6,2019-04-08 03:30:00,0.0,0.32152748107910156,0.0
7,2019-04-08 04:00:00,0.0,0.3292722702026367,0.0
8,2019-04-08 04:30:00,1.0,0.3866460621356964,1.0
9,2019-04-08 05:00:00,1.0,1.1774855852127075,1.0
10,2019-04-08 05:30:00,2.0,1.7556004524230957,2.0
11,2019-04-08 06:00:00,1.0,2.4961674213409424,1.0
12,2019-04-08 06:30:00,1.0,1.4547823667526245,1.0
13,2019-04-08 07:00:00,0.0,1.5613161325454712,0.0
14,2019-04-08 07:30:00,0.0,0.8828235864639282,0.0
15,2019-04-08 08:00:00,0.0,0.5406557321548462,0.0
16,2019-04-08 08:30:00,1.0,1.0265523195266724,1.0
17,2019-04-08 09:00:00,2.0,1.6790193319320679,2.0
18,2019-04-08 09:30:00,3.0,2.379094362258911,3.0
19,2019-04-08 10:00:00,3.0,3.171412706375122,3.0
20,2019-04-08 10:30:00,5.0,2.953970432281494,5.0
21,2019-04-08 11:00:00,7.0,5.136184215545654,7.0
22,2019-04-08 11:30:00,7.0,7.530704498291016,8.0
23,2019-04-08 12:00:00,7.0,8.006682395935059,8.0
24,2019-04-08 12:30:00,7.0,7.675072193145752,8.0
25,2019-04-08 13:00:00,6.0,9.544624328613281,6.0
26,2019-04-08 13:30:00,3.0,7.626882553100586,3.0
27,2019-04-08 14:00:00,0.0,3.5770950317382812,0.0
28,2019-04-08 14:30:00,1.0,1.2182713747024536,1.0
29,2019-04-08 15:00:00,1.0,2.28749418258667,1.0
30,2019-04-08 15:30:00,2.0,2.9057211875915527,2.0
31,2019-04-08 16:00:00,2.0,4.109450340270996,2.0
32,2019-04-08 16:30:00,1.0,3.863163948059082,1.0
33,2019-04-08 17:00:00,2.0,3.13601016998291,2.0
34,2019-04-08 17:30:00,2.0,3.3860323429107666,2.0
35,2019-04-08 18:00:00,3.0,2.2461681365966797,3.0
36,2019-04-08 18:30:00,3.0,3.2593047618865967,3.0
37,2019-04-08 19:00:00,3.0,1.8605185747146606,3.0
38,2019-04-08 19:30:00,3.0,2.684218168258667,3.0
39,2019-04-08 20:00:00,3.0,2.5294950008392334,3.0
40,2019-04-08 20:30:00,0.0,1.8656694889068604,0.0
41,2019-04-08 21:00:00,0.0,0.26065942645072937,0.0
42,2019-04-08 21:30:00,0.0,0.3032124936580658,0.0
43,2019-04-08 22:00:00,0.0,0.31156596541404724,0.0
44,2019-04-08 22:30:00,0.0,0.28699803352355957,0.0
45,2019-04-08 23:00:00,0.0,0.27255356311798096,0.0
46,2019-04-08 23:30:00,0.0,0.25626394152641296,0.0
47,2019-04-09 00:00:00,0.0,0.2433699369430542,0.0
48,2019-04-09 00:30:00,0.0,0.2620898187160492,0.0
49,2019-04-09 01:00:00,0.0,0.2399207353591919,0.0
50,2019-04-09 01:30:00,0.0,0.25345519185066223,0.0
51,2019-04-09 02:00:00,0.0,0.2532083988189697,0.0
52,2019-04-09 02:30:00,0.0,0.2847473621368408,0.0
53,2019-04-09 03:00:00,0.0,0.07547164708375931,0.0
54,2019-04-09 03:30:00,1.0,0.061096686869859695,1.0
55,2019-04-09 04:00:00,1.0,0.3369908630847931,1.0
56,2019-04-09 04:30:00,2.0,0.5611259341239929,2.0
57,2019-04-09 05:00:00,2.0,1.3499391078948975,2.0
58,2019-04-09 05:30:00,3.0,1.6857788562774658,3.0
59,2019-04-09 06:00:00,2.0,2.3543612957000732,2.0
60,2019-04-09 06:30:00,2.0,1.4495881795883179,2.0
61,2019-04-09 07:00:00,2.0,1.522605299949646,2.0
62,2019-04-09 07:30:00,2.0,1.4931046962738037,2.0
63,2019-04-09 08:00:00,2.0,1.0741069316864014,2.0
