,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.40922823548316956,1.0
1,2019-04-08 01:00:00,1.0,0.3878403306007385,1.0
2,2019-04-08 01:30:00,1.0,0.4148389995098114,1.0
3,2019-04-08 02:00:00,1.0,0.410429447889328,1.0
4,2019-04-08 02:30:00,1.0,0.4513813257217407,1.0
5,2019-04-08 03:00:00,1.0,0.44686850905418396,1.0
6,2019-04-08 03:30:00,1.0,0.49441754817962646,1.0
7,2019-04-08 04:00:00,1.0,0.49361273646354675,1.0
8,2019-04-08 04:30:00,1.0,0.5547560453414917,1.0
9,2019-04-08 05:00:00,2.0,1.0831412076950073,2.0
10,2019-04-08 05:30:00,2.0,1.8813997507095337,2.0
11,2019-04-08 06:00:00,2.0,2.299348831176758,2.0
12,2019-04-08 06:30:00,2.0,1.5790897607803345,2.0
13,2019-04-08 07:00:00,2.0,1.6588729619979858,2.0
14,2019-04-08 07:30:00,1.0,1.1171034574508667,1.0
15,2019-04-08 08:00:00,2.0,0.6603807210922241,2.0
16,2019-04-08 08:30:00,2.0,1.289363145828247,2.0
17,2019-04-08 09:00:00,2.0,1.7343792915344238,2.0
18,2019-04-08 09:30:00,2.0,2.2343192100524902,2.0
19,2019-04-08 10:00:00,2.0,2.7811384201049805,2.0
20,2019-04-08 10:30:00,3.0,2.6592001914978027,3.0
21,2019-04-08 11:00:00,4.0,4.552363395690918,4.0
22,2019-04-08 11:30:00,5.0,6.172978401184082,5.0
23,2019-04-08 12:00:00,5.0,6.997411727905273,5.0
24,2019-04-08 12:30:00,7.0,6.598395824432373,7.0
25,2019-04-08 13:00:00,7.0,9.19482135772705,7.0
26,2019-04-08 13:30:00,6.0,7.611068248748779,6.0
27,2019-04-08 14:00:00,4.0,3.894110918045044,4.0
28,2019-04-08 14:30:00,4.0,1.79412043094635,4.0
29,2019-04-08 15:00:00,5.0,2.688415288925171,5.0
30,2019-04-08 15:30:00,6.0,3.3589086532592773,6.0
31,2019-04-08 16:00:00,6.0,4.420227527618408,6.0
32,2019-04-08 16:30:00,6.0,4.202597141265869,6.0
33,2019-04-08 17:00:00,5.0,3.6019983291625977,5.0
34,2019-04-08 17:30:00,3.0,3.517299175262451,3.0
35,2019-04-08 18:00:00,3.0,2.253859281539917,3.0
36,2019-04-08 18:30:00,1.0,3.0195071697235107,1.0
37,2019-04-08 19:00:00,2.0,1.3846495151519775,2.0
38,2019-04-08 19:30:00,2.0,2.4703264236450195,2.0
39,2019-04-08 20:00:00,1.0,2.2794277667999268,1.0
40,2019-04-08 20:30:00,1.0,1.427476167678833,1.0
41,2019-04-08 21:00:00,1.0,0.35489946603775024,1.0
42,2019-04-08 21:30:00,1.0,0.40600481629371643,1.0
43,2019-04-08 22:00:00,1.0,0.41766929626464844,1.0
44,2019-04-08 22:30:00,1.0,0.4092005491256714,1.0
45,2019-04-08 23:00:00,1.0,0.39823174476623535,1.0
46,2019-04-08 23:30:00,1.0,0.3936777710914612,1.0
47,2019-04-09 00:00:00,1.0,0.3821641206741333,1.0
