,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.7570837736129761,1.0
1,2019-04-08 01:00:00,1.0,0.8476160168647766,1.0
2,2019-04-08 01:30:00,1.0,0.9020095467567444,1.0
3,2019-04-08 02:00:00,1.0,0.8929952383041382,1.0
4,2019-04-08 02:30:00,1.0,0.9515649676322937,1.0
5,2019-04-08 03:00:00,1.0,0.9363060593605042,1.0
6,2019-04-08 03:30:00,1.0,1.0018829107284546,1.0
7,2019-04-08 04:00:00,1.0,0.9904870390892029,1.0
8,2019-04-08 04:30:00,1.0,1.0518277883529663,1.0
9,2019-04-08 05:00:00,1.0,1.0497347116470337,1.0
10,2019-04-08 05:30:00,1.0,1.0998843908309937,1.0
11,2019-04-08 06:00:00,1.0,1.110141396522522,1.0
12,2019-04-08 06:30:00,1.0,1.1455007791519165,1.0
13,2019-04-08 07:00:00,1.0,1.1625018119812012,1.0
14,2019-04-08 07:30:00,1.0,1.1659119129180908,1.0
15,2019-04-08 08:00:00,1.0,1.1907130479812622,1.0
16,2019-04-08 08:30:00,1.0,1.1741855144500732,1.0
17,2019-04-08 09:00:00,1.0,1.1982041597366333,1.0
18,2019-04-08 09:30:00,1.0,1.156991958618164,1.0
19,2019-04-08 10:00:00,0.0,1.1773854494094849,0.0
20,2019-04-08 10:30:00,0.0,0.2883513271808624,0.0
21,2019-04-08 11:00:00,2.0,0.3073281943798065,2.0
22,2019-04-08 11:30:00,2.0,3.792886972427368,2.0
23,2019-04-08 12:00:00,2.0,2.4944889545440674,3.0
24,2019-04-08 12:30:00,2.0,2.5007851123809814,3.0
25,2019-04-08 13:00:00,2.0,2.4445645809173584,2.0
26,2019-04-08 13:30:00,2.0,2.3270368576049805,3.0
27,2019-04-08 14:00:00,2.0,2.316143274307251,3.0
28,2019-04-08 14:30:00,1.0,2.23040509223938,1.0
29,2019-04-08 15:00:00,1.0,0.9387624859809875,1.0
30,2019-04-08 15:30:00,1.0,1.007430911064148,1.0
31,2019-04-08 16:00:00,0.0,1.0152753591537476,0.0
32,2019-04-08 16:30:00,0.0,0.209450826048851,0.0
33,2019-04-08 17:00:00,0.0,0.23272745311260223,0.0
34,2019-04-08 17:30:00,0.0,0.21049953997135162,0.0
35,2019-04-08 18:00:00,0.0,0.2030142843723297,0.0
36,2019-04-08 18:30:00,1.0,0.16527442634105682,1.0
37,2019-04-08 19:00:00,1.0,1.2866886854171753,1.0
38,2019-04-08 19:30:00,1.0,0.9446820616722107,1.0
39,2019-04-08 20:00:00,1.0,0.8584780097007751,1.0
40,2019-04-08 20:30:00,1.0,0.8076598644256592,1.0
41,2019-04-08 21:00:00,1.0,0.783912718296051,1.0
42,2019-04-08 21:30:00,1.0,0.780104398727417,1.0
43,2019-04-08 22:00:00,0.0,0.7655700445175171,0.0
44,2019-04-08 22:30:00,1.0,0.07780661433935165,1.0
45,2019-04-08 23:00:00,1.0,0.8822212815284729,1.0
46,2019-04-08 23:30:00,1.0,0.9051067233085632,1.0
47,2019-04-09 00:00:00,1.0,0.829794704914093,1.0
48,2019-04-09 00:30:00,1.0,0.865808367729187,1.0
49,2019-04-09 01:00:00,1.0,0.808398962020874,1.0
50,2019-04-09 01:30:00,1.0,0.8563281297683716,1.0
51,2019-04-09 02:00:00,1.0,0.8502493500709534,1.0
52,2019-04-09 02:30:00,1.0,0.9034069180488586,1.0
53,2019-04-09 03:00:00,1.0,0.8913260698318481,1.0
54,2019-04-09 03:30:00,1.0,0.9468069672584534,1.0
55,2019-04-09 04:00:00,1.0,0.9422307014465332,1.0
56,2019-04-09 04:30:00,1.0,0.9994416236877441,1.0
57,2019-04-09 05:00:00,1.0,1.0032566785812378,1.0
58,2019-04-09 05:30:00,1.0,1.0611300468444824,1.0
59,2019-04-09 06:00:00,1.0,1.0723578929901123,1.0
60,2019-04-09 06:30:00,1.0,1.1035547256469727,1.0
61,2019-04-09 07:00:00,0.0,1.1281760931015015,0.0
62,2019-04-09 07:30:00,0.0,0.23767738044261932,0.0
63,2019-04-09 08:00:00,0.0,0.23982003331184387,0.0
64,2019-04-09 08:30:00,0.0,0.25933149456977844,0.0
65,2019-04-09 09:00:00,0.0,0.2672363817691803,0.0
66,2019-04-09 09:30:00,0.0,0.27952805161476135,0.0
67,2019-04-09 10:00:00,0.0,0.28802692890167236,0.0
68,2019-04-09 10:30:00,0.0,0.29529643058776855,0.0
69,2019-04-09 11:00:00,0.0,0.30378925800323486,0.0
70,2019-04-09 11:30:00,0.0,0.3006255328655243,0.0
71,2019-04-09 12:00:00,0.0,0.3057995140552521,0.0
72,2019-04-09 12:30:00,0.0,0.2955878674983978,0.0
73,2019-04-09 13:00:00,0.0,0.29913613200187683,0.0
74,2019-04-09 13:30:00,0.0,0.28478753566741943,0.0
75,2019-04-09 14:00:00,0.0,0.29016536474227905,0.0
76,2019-04-09 14:30:00,0.0,0.273980051279068,0.0
77,2019-04-09 15:00:00,0.0,0.27684998512268066,0.0
78,2019-04-09 15:30:00,1.0,0.2576107680797577,1.0
79,2019-04-09 16:00:00,2.0,1.4863423109054565,2.0
80,2019-04-09 16:30:00,2.0,3.072915554046631,2.0
81,2019-04-09 17:00:00,1.0,2.448892593383789,1.0
82,2019-04-09 17:30:00,1.0,0.892842710018158,1.0
83,2019-04-09 18:00:00,1.0,0.9689017534255981,1.0
84,2019-04-09 18:30:00,1.0,0.9122589230537415,1.0
85,2019-04-09 19:00:00,1.0,0.9032849073410034,1.0
86,2019-04-09 19:30:00,1.0,0.8597261309623718,1.0
87,2019-04-09 20:00:00,1.0,0.8425424098968506,1.0
88,2019-04-09 20:30:00,1.0,0.8108717799186707,1.0
89,2019-04-09 21:00:00,1.0,0.7917365431785583,1.0
90,2019-04-09 21:30:00,0.0,0.7760038375854492,0.0
91,2019-04-09 22:00:00,0.0,0.08802912384271622,0.0
92,2019-04-09 22:30:00,0.0,0.0615784153342247,0.0
93,2019-04-09 23:00:00,0.0,0.0411662720143795,0.0
