,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.009522275999188423,0.0
1,2019-04-08 01:00:00,0.0,0.0069960677064955235,0.0
2,2019-04-08 01:30:00,0.0,0.0062047927640378475,0.0
3,2019-04-08 02:00:00,0.0,0.006220669019967318,0.0
4,2019-04-08 02:30:00,0.0,0.007858905009925365,0.0
5,2019-04-08 03:00:00,0.0,0.01087339036166668,0.0
6,2019-04-08 03:30:00,0.0,0.018454555422067642,0.0
7,2019-04-08 04:00:00,0.0,0.030002202838659286,0.0
8,2019-04-08 04:30:00,0.0,0.05273773521184921,0.0
9,2019-04-08 05:00:00,0.0,0.07355877012014389,0.0
10,2019-04-08 05:30:00,0.0,0.10356832295656204,0.0
11,2019-04-08 06:00:00,0.0,0.11752331256866455,0.0
12,2019-04-08 06:30:00,0.0,0.14465823769569397,0.0
13,2019-04-08 07:00:00,1.0,0.15648667514324188,1.0
14,2019-04-08 07:30:00,1.0,1.6480035781860352,1.0
15,2019-04-08 08:00:00,2.0,1.4806654453277588,2.0
16,2019-04-08 08:30:00,2.0,3.265822410583496,2.0
17,2019-04-08 09:00:00,1.0,2.7612719535827637,1.0
18,2019-04-08 09:30:00,1.0,1.1576433181762695,1.0
19,2019-04-08 10:00:00,2.0,1.259771704673767,2.0
20,2019-04-08 10:30:00,2.0,2.8755686283111572,2.0
21,2019-04-08 11:00:00,3.0,2.528449296951294,3.0
22,2019-04-08 11:30:00,3.0,4.431901931762695,3.0
23,2019-04-08 12:00:00,2.0,4.023976802825928,2.0
24,2019-04-08 12:30:00,2.0,2.2523279190063477,2.0
25,2019-04-08 13:00:00,2.0,2.4100594520568848,2.0
26,2019-04-08 13:30:00,2.0,2.312584638595581,2.0
27,2019-04-08 14:00:00,2.0,2.337725877761841,2.0
28,2019-04-08 14:30:00,2.0,2.2712690830230713,2.0
29,2019-04-08 15:00:00,2.0,2.281572103500366,2.0
30,2019-04-08 15:30:00,1.0,2.231006145477295,1.0
31,2019-04-08 16:00:00,0.0,0.918449878692627,0.0
32,2019-04-08 16:30:00,0.0,0.21065683662891388,0.0
33,2019-04-08 17:00:00,0.0,0.23385654389858246,0.0
34,2019-04-08 17:30:00,1.0,0.21146798133850098,1.0
35,2019-04-08 18:00:00,3.0,1.4053659439086914,3.0
36,2019-04-08 18:30:00,3.0,6.015914440155029,3.0
37,2019-04-08 19:00:00,2.0,3.8629229068756104,2.0
38,2019-04-08 19:30:00,1.0,1.92067289352417,1.0
39,2019-04-08 20:00:00,1.0,0.7000290751457214,1.0
40,2019-04-08 20:30:00,1.0,0.7726752758026123,1.0
41,2019-04-08 21:00:00,0.0,0.7764257788658142,0.0
42,2019-04-08 21:30:00,0.0,0.08956672251224518,0.0
43,2019-04-08 22:00:00,0.0,0.07258688658475876,0.0
44,2019-04-08 22:30:00,0.0,0.05054629221558571,0.0
45,2019-04-08 23:00:00,0.0,0.033683374524116516,0.0
46,2019-04-08 23:30:00,0.0,0.021017765626311302,0.0
47,2019-04-09 00:00:00,0.0,0.012876109220087528,0.0
48,2019-04-09 00:30:00,0.0,0.008922499604523182,0.0
49,2019-04-09 01:00:00,0.0,0.0061933682300150394,0.0
50,2019-04-09 01:30:00,0.0,0.005547798704355955,0.0
51,2019-04-09 02:00:00,0.0,0.005923961754888296,0.0
52,2019-04-09 02:30:00,0.0,0.008406922221183777,0.0
53,2019-04-09 03:00:00,0.0,0.013321880251169205,0.0
54,2019-04-09 03:30:00,0.0,0.025798197835683823,0.0
55,2019-04-09 04:00:00,0.0,0.04533882066607475,0.0
56,2019-04-09 04:30:00,0.0,0.07870696485042572,0.0
57,2019-04-09 05:00:00,0.0,0.10148844867944717,0.0
58,2019-04-09 05:30:00,0.0,0.1302374303340912,0.0
59,2019-04-09 06:00:00,0.0,0.13961753249168396,0.0
60,2019-04-09 06:30:00,0.0,0.1675633192062378,0.0
61,2019-04-09 07:00:00,1.0,0.17895075678825378,1.0
62,2019-04-09 07:30:00,1.0,1.6476024389266968,1.0
63,2019-04-09 08:00:00,2.0,1.483142614364624,2.0
