,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.010797286406159401,0.0
1,2019-04-08 01:00:00,0.0,0.008166125975549221,0.0
2,2019-04-08 01:30:00,0.0,0.007380413822829723,0.0
3,2019-04-08 02:00:00,0.0,0.007478351239115,0.0
4,2019-04-08 02:30:00,0.0,0.009423669427633286,0.0
5,2019-04-08 03:00:00,0.0,0.012862627394497395,0.0
6,2019-04-08 03:30:00,0.0,0.021211305633187294,0.0
7,2019-04-08 04:00:00,0.0,0.03325630724430084,0.0
8,2019-04-08 04:30:00,0.0,0.05614885315299034,0.0
9,2019-04-08 05:00:00,0.0,0.16338564455509186,0.0
10,2019-04-08 05:30:00,0.0,0.2759696841239929,0.0
11,2019-04-08 06:00:00,0.0,0.5650001168251038,0.0
12,2019-04-08 06:30:00,0.0,0.8813275098800659,0.0
13,2019-04-08 07:00:00,0.0,0.8587133288383484,0.0
14,2019-04-08 07:30:00,1.0,1.0905321836471558,1.0
15,2019-04-08 08:00:00,1.0,1.5754271745681763,1.0
16,2019-04-08 08:30:00,5.0,1.1817818880081177,5.0
17,2019-04-08 09:00:00,5.0,4.332876205444336,5.0
18,2019-04-08 09:30:00,5.0,4.9803290367126465,5.0
19,2019-04-08 10:00:00,5.0,5.9724812507629395,6.0
20,2019-04-08 10:30:00,5.0,6.06451940536499,5.0
21,2019-04-08 11:00:00,5.0,6.093306064605713,5.0
22,2019-04-08 11:30:00,5.0,5.692986011505127,5.0
23,2019-04-08 12:00:00,5.0,5.540631294250488,5.0
24,2019-04-08 12:30:00,4.0,5.372203826904297,4.0
25,2019-04-08 13:00:00,4.0,4.464621543884277,4.0
26,2019-04-08 13:30:00,3.0,4.2574687004089355,3.0
27,2019-04-08 14:00:00,2.0,3.199854612350464,2.0
28,2019-04-08 14:30:00,2.0,2.934504747390747,2.0
29,2019-04-08 15:00:00,2.0,2.726018190383911,2.0
30,2019-04-08 15:30:00,4.0,2.578336477279663,4.0
31,2019-04-08 16:00:00,5.0,4.139806747436523,5.0
32,2019-04-08 16:30:00,5.0,4.618645191192627,5.0
33,2019-04-08 17:00:00,5.0,4.68466854095459,5.0
34,2019-04-08 17:30:00,5.0,4.29847526550293,5.0
35,2019-04-08 18:00:00,5.0,4.532222747802734,5.0
36,2019-04-08 18:30:00,5.0,4.211717128753662,5.0
37,2019-04-08 19:00:00,4.0,3.858909845352173,4.0
38,2019-04-08 19:30:00,2.0,3.1208019256591797,2.0
39,2019-04-08 20:00:00,2.0,2.393420934677124,2.0
40,2019-04-08 20:30:00,3.0,2.5499155521392822,3.0
41,2019-04-08 21:00:00,3.0,2.041306972503662,3.0
42,2019-04-08 21:30:00,2.0,1.7834949493408203,2.0
43,2019-04-08 22:00:00,2.0,0.8106952905654907,2.0
44,2019-04-08 22:30:00,0.0,0.704923689365387,0.0
45,2019-04-08 23:00:00,0.0,0.08986427634954453,0.0
46,2019-04-08 23:30:00,0.0,0.0666758194565773,0.0
47,2019-04-09 00:00:00,0.0,0.04499620199203491,0.0
48,2019-04-09 00:30:00,0.0,0.030904186889529228,0.0
49,2019-04-09 01:00:00,0.0,0.01825619861483574,0.0
50,2019-04-09 01:30:00,0.0,0.012178787030279636,0.0
51,2019-04-09 02:00:00,0.0,0.008829716593027115,0.0
52,2019-04-09 02:30:00,0.0,0.008360134437680244,0.0
53,2019-04-09 03:00:00,0.0,0.009407012723386288,0.0
54,2019-04-09 03:30:00,0.0,0.01457735151052475,0.0
55,2019-04-09 04:00:00,0.0,0.02494020387530327,0.0
56,2019-04-09 04:30:00,0.0,0.05125686153769493,0.0
57,2019-04-09 05:00:00,0.0,0.0869130790233612,0.0
58,2019-04-09 05:30:00,0.0,0.13528108596801758,0.0
59,2019-04-09 06:00:00,0.0,0.15748494863510132,0.0
60,2019-04-09 06:30:00,1.0,0.6105946898460388,1.0
61,2019-04-09 07:00:00,1.0,1.2396167516708374,1.0
62,2019-04-09 07:30:00,2.0,1.994820237159729,2.0
63,2019-04-09 08:00:00,2.0,2.7125372886657715,2.0
64,2019-04-09 08:30:00,2.0,2.977492570877075,2.0
65,2019-04-09 09:00:00,5.0,3.8759353160858154,5.0
66,2019-04-09 09:30:00,5.0,6.439382553100586,5.0
67,2019-04-09 10:00:00,5.0,6.8131103515625,5.0
68,2019-04-09 10:30:00,5.0,6.626440048217773,5.0
69,2019-04-09 11:00:00,5.0,5.929917812347412,5.0
70,2019-04-09 11:30:00,5.0,6.549480438232422,5.0
71,2019-04-09 12:00:00,3.0,5.811130046844482,3.0
72,2019-04-09 12:30:00,1.0,4.8250885009765625,1.0
73,2019-04-09 13:00:00,1.0,3.864569902420044,1.0
74,2019-04-09 13:30:00,3.0,3.5619330406188965,3.0
75,2019-04-09 14:00:00,5.0,5.0667266845703125,5.0
76,2019-04-09 14:30:00,5.0,5.9559407234191895,5.0
77,2019-04-09 15:00:00,4.0,6.074526309967041,4.0
78,2019-04-09 15:30:00,3.0,4.345269680023193,3.0
79,2019-04-09 16:00:00,3.0,4.123832702636719,3.0
80,2019-04-09 16:30:00,2.0,3.559583902359009,2.0
81,2019-04-09 17:00:00,1.0,3.2054073810577393,1.0
82,2019-04-09 17:30:00,1.0,2.8048243522644043,1.0
83,2019-04-09 18:00:00,1.0,1.8441400527954102,1.0
84,2019-04-09 18:30:00,1.0,1.6707940101623535,1.0
85,2019-04-09 19:00:00,1.0,2.011859893798828,1.0
86,2019-04-09 19:30:00,0.0,1.9330544471740723,0.0
87,2019-04-09 20:00:00,0.0,1.3555595874786377,0.0
88,2019-04-09 20:30:00,0.0,0.869924783706665,0.0
89,2019-04-09 21:00:00,0.0,0.4792189598083496,0.0
90,2019-04-09 21:30:00,0.0,0.48249420523643494,0.0
91,2019-04-09 22:00:00,0.0,0.1598769575357437,0.0
92,2019-04-09 22:30:00,0.0,0.07432297617197037,0.0
93,2019-04-09 23:00:00,0.0,0.04895985126495361,0.0
94,2019-04-09 23:30:00,0.0,0.030187075957655907,0.0
95,2019-04-10 00:00:00,0.0,0.017990311607718468,0.0
96,2019-04-10 00:30:00,0.0,0.010873016901314259,0.0
97,2019-04-10 01:00:00,0.0,0.00673011876642704,0.0
98,2019-04-10 01:30:00,0.0,0.005414032842963934,0.0
99,2019-04-10 02:00:00,0.0,0.005302300676703453,0.0
100,2019-04-10 02:30:00,0.0,0.0072364043444395065,0.0
101,2019-04-10 03:00:00,0.0,0.011453012935817242,0.0
102,2019-04-10 03:30:00,0.0,0.023300528526306152,0.0
103,2019-04-10 04:00:00,0.0,0.04474503546953201,0.0
104,2019-04-10 04:30:00,0.0,0.08490695804357529,0.0
105,2019-04-10 05:00:00,0.0,0.11552013456821442,0.0
106,2019-04-10 05:30:00,0.0,0.2837089002132416,0.0
107,2019-04-10 06:00:00,0.0,0.538060188293457,0.0
108,2019-04-10 06:30:00,1.0,0.9039133787155151,1.0
109,2019-04-10 07:00:00,2.0,1.6360419988632202,2.0
110,2019-04-10 07:30:00,3.0,2.332509994506836,3.0
111,2019-04-10 08:00:00,4.0,2.857037305831909,4.0
112,2019-04-10 08:30:00,4.0,3.4741249084472656,4.0
113,2019-04-10 09:00:00,5.0,3.473634958267212,5.0
114,2019-04-10 09:30:00,5.0,5.005729675292969,5.0
115,2019-04-10 10:00:00,5.0,6.444875240325928,5.0
116,2019-04-10 10:30:00,5.0,6.982374668121338,5.0
117,2019-04-10 11:00:00,5.0,6.402571678161621,5.0
118,2019-04-10 11:30:00,5.0,5.985544204711914,5.0
119,2019-04-10 12:00:00,5.0,5.760743141174316,5.0
120,2019-04-10 12:30:00,4.0,5.231845378875732,4.0
121,2019-04-10 13:00:00,2.0,4.15210485458374,2.0
122,2019-04-10 13:30:00,3.0,3.190352201461792,3.0
123,2019-04-10 14:00:00,4.0,3.6632308959960938,4.0
