Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.11936800181865692,
2019-04-08 01:00:00,0.0,0.10148163139820099,
2019-04-08 01:30:00,0.0,0.09083457291126251,
2019-04-08 02:00:00,0.0,0.08689010143280029,
2019-04-08 02:30:00,0.0,0.08850040286779404,
2019-04-08 03:00:00,0.0,0.09554990381002426,
2019-04-08 03:30:00,0.0,0.10923010855913162,
2019-04-08 04:00:00,0.0,0.13028006255626678,
2019-04-08 04:30:00,0.0,0.16233929991722107,
2019-04-08 05:00:00,0.0,0.21532313525676727,
2019-04-08 05:30:00,0.0,0.28914105892181396,
2019-04-08 06:00:00,0.0,0.39855948090553284,
2019-04-08 06:30:00,0.0,0.5516945719718933,
2019-04-08 07:00:00,1.0,0.7215607762336731,
2019-04-08 07:30:00,1.0,0.9261343479156494,
2019-04-08 08:00:00,2.0,1.170546293258667,
2019-04-08 08:30:00,2.0,1.3333309888839722,
2019-04-08 09:00:00,2.0,1.5215131044387817,
2019-04-08 09:30:00,2.0,1.720607042312622,
2019-04-08 10:00:00,2.0,1.8206206560134888,
2019-04-08 10:30:00,2.0,1.855053186416626,
2019-04-08 11:00:00,2.0,1.8722134828567505,
2019-04-08 11:30:00,2.0,1.8654046058654785,
2019-04-08 12:00:00,2.0,1.85648775100708,
2019-04-08 12:30:00,2.0,1.8356335163116455,
2019-04-08 13:00:00,1.0,1.814302921295166,
2019-04-08 13:30:00,1.0,1.785401463508606,
2019-04-08 14:00:00,2.0,1.7542554140090942,
2019-04-08 14:30:00,2.0,1.7271406650543213,
2019-04-08 15:00:00,2.0,1.6783684492111206,
2019-04-08 15:30:00,2.0,1.6408649682998657,
2019-04-08 16:00:00,2.0,1.6152276992797852,
2019-04-08 16:30:00,2.0,1.5716842412948608,
2019-04-08 17:00:00,2.0,1.541260838508606,
2019-04-08 17:30:00,1.0,1.533034324645996,
2019-04-08 18:00:00,1.0,1.4936341047286987,
2019-04-08 18:30:00,1.0,1.4392215013504028,
2019-04-08 19:00:00,1.0,1.3509799242019653,
2019-04-08 19:30:00,1.0,1.2727688550949097,
2019-04-08 20:00:00,0.0,1.210739016532898,
2019-04-08 20:30:00,0.0,1.133808970451355,
2019-04-08 21:00:00,0.0,1.0248708724975586,
2019-04-08 21:30:00,0.0,0.919105589389801,
2019-04-08 22:00:00,0.0,0.7820821404457092,
2019-04-08 22:30:00,0.0,0.6435312628746033,
2019-04-08 23:00:00,0.0,0.47070610523223877,
2019-04-08 23:30:00,0.0,0.35373908281326294,
2019-04-09 00:00:00,0.0,0.27365410327911377,
2019-04-09 00:30:00,0.0,0.20127013325691223,
2019-04-09 01:00:00,0.0,0.15451595187187195,
2019-04-09 01:30:00,0.0,0.12439051270484924,
2019-04-09 02:00:00,0.0,0.106864333152771,
2019-04-09 02:30:00,0.0,0.09799287468194962,
2019-04-09 03:00:00,0.0,0.09624350816011429,
2019-04-09 03:30:00,0.0,0.10154229402542114,
2019-04-09 04:00:00,0.0,0.11351478099822998,
2019-04-09 04:30:00,0.0,0.13527974486351013,
2019-04-09 05:00:00,0.0,0.16722355782985687,
2019-04-09 05:30:00,0.0,0.21565696597099304,
2019-04-09 06:00:00,0.0,0.28038129210472107,
2019-04-09 06:30:00,0.0,0.3969637155532837,
2019-04-09 07:00:00,1.0,0.5697792172431946,
2019-04-09 07:30:00,2.0,0.8067457675933838,
2019-04-09 08:00:00,2.0,1.0925863981246948,
2019-04-09 08:30:00,2.0,1.37348473072052,
2019-04-09 09:00:00,2.0,1.6195337772369385,
2019-04-09 09:30:00,2.0,1.7637211084365845,
2019-04-09 10:00:00,2.0,1.8500988483428955,
2019-04-09 10:30:00,2.0,1.8787120580673218,
2019-04-09 11:00:00,2.0,1.8879435062408447,
2019-04-09 11:30:00,2.0,1.8683497905731201,
2019-04-09 12:00:00,2.0,1.8468399047851562,
2019-04-09 12:30:00,2.0,1.8093336820602417,
2019-04-09 13:00:00,2.0,1.7284964323043823,
2019-04-09 13:30:00,2.0,1.6698967218399048,
2019-04-09 14:00:00,2.0,1.6614176034927368,
2019-04-09 14:30:00,2.0,1.6025326251983643,
2019-04-09 15:00:00,2.0,1.5757930278778076,
2019-04-09 15:30:00,2.0,1.5494234561920166,
2019-04-09 16:00:00,2.0,1.5109964609146118,
2019-04-09 16:30:00,2.0,1.4689724445343018,
2019-04-09 17:00:00,2.0,1.444071888923645,
2019-04-09 17:30:00,2.0,1.3768850564956665,
2019-04-09 18:00:00,2.0,1.2862287759780884,
2019-04-09 18:30:00,2.0,1.1924279928207397,
2019-04-09 19:00:00,2.0,1.1256693601608276,
2019-04-09 19:30:00,2.0,1.0560604333877563,
2019-04-09 20:00:00,2.0,0.9358628988265991,
2019-04-09 20:30:00,2.0,0.8022736310958862,
2019-04-09 21:00:00,2.0,0.6698364019393921,
2019-04-09 21:30:00,2.0,0.5545893907546997,
2019-04-09 22:00:00,2.0,0.430673748254776,
2019-04-09 22:30:00,2.0,0.32521361112594604,
2019-04-09 23:00:00,2.0,0.2525029182434082,
2019-04-09 23:30:00,2.0,0.19563284516334534,
2019-04-10 00:00:00,0.0,0.15655414760112762,
2019-04-10 00:30:00,0.0,0.12459816038608551,
2019-04-10 01:00:00,0.0,0.10436505824327469,
2019-04-10 01:30:00,0.0,0.09210209548473358,
2019-04-10 02:00:00,0.0,0.08649782091379166,
2019-04-10 02:30:00,0.0,0.08633443713188171,
2019-04-10 03:00:00,0.0,0.09124615788459778,
2019-04-10 03:30:00,0.0,0.10194270312786102,
2019-04-10 04:00:00,0.0,0.11882846802473068,
2019-04-10 04:30:00,0.0,0.14413560926914215,
2019-04-10 05:00:00,0.0,0.17860721051692963,
2019-04-10 05:30:00,0.0,0.2348158359527588,
2019-04-10 06:00:00,0.0,0.3144790828227997,
2019-04-10 06:30:00,0.0,0.42934325337409973,
2019-04-10 07:00:00,1.0,0.618437647819519,
2019-04-10 07:30:00,1.0,0.8710899353027344,
2019-04-10 08:00:00,2.0,1.1149953603744507,
2019-04-10 08:30:00,2.0,1.325838327407837,
2019-04-10 09:00:00,2.0,1.526463508605957,
2019-04-10 09:30:00,2.0,1.6885197162628174,
2019-04-10 10:00:00,2.0,1.782505989074707,
2019-04-10 10:30:00,2.0,1.8226194381713867,
2019-04-10 11:00:00,2.0,1.8413127660751343,
2019-04-10 11:30:00,2.0,1.833239197731018,
2019-04-10 12:00:00,2.0,1.821983814239502,
2019-04-10 12:30:00,2.0,1.795764684677124,
2019-04-10 13:00:00,2.0,1.7706706523895264,
2019-04-10 13:30:00,2.0,1.7407127618789673,
2019-04-10 14:00:00,2.0,1.7101857662200928,
2019-04-10 14:30:00,2.0,1.6818543672561646,
2019-04-10 15:00:00,2.0,1.6487380266189575,
2019-04-10 15:30:00,2.0,1.6207760572433472,
2019-04-10 16:00:00,2.0,1.5834203958511353,
2019-04-10 16:30:00,2.0,1.5588546991348267,
2019-04-10 17:00:00,2.0,1.5200358629226685,
2019-04-10 17:30:00,2.0,1.4959697723388672,
2019-04-10 18:00:00,2.0,1.455661654472351,
2019-04-10 18:30:00,2.0,1.431264042854309,
2019-04-10 19:00:00,2.0,1.389521837234497,
2019-04-10 19:30:00,2.0,1.351169466972351,
2019-04-10 20:00:00,2.0,1.2992414236068726,
2019-04-10 20:30:00,2.0,1.2437382936477661,
2019-04-10 21:00:00,2.0,1.123531699180603,
2019-04-10 21:30:00,2.0,1.0496110916137695,
2019-04-10 22:00:00,2.0,0.9422018527984619,
2019-04-10 22:30:00,1.0,0.8167410492897034,
2019-04-10 23:00:00,0.0,0.7195641994476318,
2019-04-10 23:30:00,0.0,0.609908938407898,
2019-04-11 00:00:00,0.0,0.45945414900779724,
2019-04-11 00:30:00,0.0,0.36784741282463074,
2019-04-11 01:00:00,0.0,0.3018454611301422,
2019-04-11 01:30:00,0.0,0.2507060766220093,
2019-04-11 02:00:00,0.0,0.20595505833625793,
2019-04-11 02:30:00,0.0,0.1708696484565735,
2019-04-11 03:00:00,0.0,0.14986398816108704,
2019-04-11 03:30:00,0.0,0.13862386345863342,
2019-04-11 04:00:00,0.0,0.135063037276268,
2019-04-11 04:30:00,0.0,0.1388968527317047,
2019-04-11 05:00:00,0.0,0.14947904646396637,
2019-04-11 05:30:00,0.0,0.16816715896129608,
2019-04-11 06:00:00,0.0,0.20090612769126892,
2019-04-11 06:30:00,0.0,0.27188801765441895,
2019-04-11 07:00:00,1.0,0.40747737884521484,
2019-04-11 07:30:00,1.0,0.5733151435852051,
2019-04-11 08:00:00,1.0,0.7987868785858154,
2019-04-11 08:30:00,2.0,1.0296269655227661,
2019-04-11 09:00:00,2.0,1.2410231828689575,
2019-04-11 09:30:00,2.0,1.4131020307540894,
2019-04-11 10:00:00,2.0,1.5416297912597656,
2019-04-11 10:30:00,2.0,1.6224281787872314,
2019-04-11 11:00:00,2.0,1.6745710372924805,
2019-04-11 11:30:00,2.0,1.6941931247711182,
2019-04-11 12:00:00,2.0,1.7017858028411865,
2019-04-11 12:30:00,2.0,1.664722204208374,
2019-04-11 13:00:00,2.0,1.6667782068252563,
2019-04-11 13:30:00,2.0,1.654914140701294,
2019-04-11 14:00:00,2.0,1.6352499723434448,
2019-04-11 14:30:00,2.0,1.6189733743667603,
2019-04-11 15:00:00,2.0,1.5945738554000854,
2019-04-11 15:30:00,2.0,1.578743577003479,
2019-04-11 16:00:00,2.0,1.5506019592285156,
2019-04-11 16:30:00,2.0,1.5326820611953735,
2019-04-11 17:00:00,2.0,1.465418815612793,
2019-04-11 17:30:00,2.0,1.4264999628067017,
2019-04-11 18:00:00,2.0,1.401243805885315,
2019-04-11 18:30:00,2.0,1.3713961839675903,
2019-04-11 19:00:00,2.0,1.3258533477783203,
