Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.5933536291122437,
2019-04-08 01:00:00,0.0,0.49346333742141724,
2019-04-08 01:30:00,0.0,0.40785589814186096,
2019-04-08 02:00:00,0.0,0.3384345769882202,
2019-04-08 02:30:00,0.0,0.2849265933036804,
2019-04-08 03:00:00,0.0,0.24565519392490387,
2019-04-08 03:30:00,0.0,0.21842388808727264,
2019-04-08 04:00:00,0.0,0.2011975198984146,
2019-04-08 04:30:00,0.0,0.1924695074558258,
2019-04-08 05:00:00,0.0,0.1987309753894806,
2019-04-08 05:30:00,0.0,0.2219136357307434,
2019-04-08 06:00:00,0.0,0.2695215940475464,
2019-04-08 06:30:00,0.0,0.3393271267414093,
2019-04-08 07:00:00,0.0,0.4376642107963562,
2019-04-08 07:30:00,0.0,0.5726845264434814,
2019-04-08 08:00:00,0.0,0.7153281569480896,
2019-04-08 08:30:00,1.0,0.8742746114730835,
2019-04-08 09:00:00,2.0,1.0366318225860596,
2019-04-08 09:30:00,2.0,1.3088732957839966,
2019-04-08 10:00:00,2.0,1.5210204124450684,
2019-04-08 10:30:00,2.0,1.6377969980239868,
2019-04-08 11:00:00,2.0,1.7122362852096558,
2019-04-08 11:30:00,2.0,1.840616226196289,
2019-04-08 12:00:00,2.0,1.9155455827713013,
2019-04-08 12:30:00,2.0,1.9586702585220337,
2019-04-08 13:00:00,2.0,1.98316490650177,
2019-04-08 13:30:00,2.0,1.9966363906860352,
2019-04-08 14:00:00,2.0,2.003420829772949,
2019-04-08 14:30:00,2.0,1.9898431301116943,
2019-04-08 15:00:00,2.0,1.8993958234786987,
2019-04-08 15:30:00,2.0,1.8508317470550537,
2019-04-08 16:00:00,2.0,1.8155009746551514,
2019-04-08 16:30:00,2.0,1.6965861320495605,
2019-04-08 17:00:00,2.0,1.6630979776382446,
2019-04-08 17:30:00,2.0,1.6841256618499756,
2019-04-08 18:00:00,2.0,1.6976728439331055,
2019-04-08 18:30:00,2.0,1.708243489265442,
2019-04-08 19:00:00,2.0,1.6547640562057495,
2019-04-08 19:30:00,2.0,1.6593226194381714,
2019-04-08 20:00:00,2.0,1.6378021240234375,
2019-04-08 20:30:00,2.0,1.5676053762435913,
2019-04-08 21:00:00,1.0,1.4553961753845215,
2019-04-08 21:30:00,1.0,1.3558541536331177,
2019-04-08 22:00:00,0.0,1.2197540998458862,
2019-04-08 22:30:00,0.0,1.033131718635559,
2019-04-08 23:00:00,0.0,0.8953810930252075,
2019-04-08 23:30:00,0.0,0.7704036235809326,
2019-04-09 00:00:00,0.0,0.6567422151565552,
2019-04-09 00:30:00,0.0,0.5558246374130249,
2019-04-09 01:00:00,0.0,0.46923893690109253,
2019-04-09 01:30:00,0.0,0.3978249132633209,
2019-04-09 02:00:00,0.0,0.3412933945655823,
2019-04-09 02:30:00,0.0,0.29872673749923706,
2019-04-09 03:00:00,0.0,0.2599301040172577,
2019-04-09 03:30:00,0.0,0.23315328359603882,
2019-04-09 04:00:00,0.0,0.21891473233699799,
2019-04-09 04:30:00,0.0,0.21448883414268494,
2019-04-09 05:00:00,0.0,0.22016610205173492,
2019-04-09 05:30:00,0.0,0.24406568706035614,
2019-04-09 06:00:00,0.0,0.28263139724731445,
2019-04-09 06:30:00,0.0,0.36440610885620117,
2019-04-09 07:00:00,0.0,0.48783621191978455,
2019-04-09 07:30:00,0.0,0.6312896013259888,
2019-04-09 08:00:00,0.0,0.7630374431610107,
2019-04-09 08:30:00,0.0,0.9690929651260376,
2019-04-09 09:00:00,1.0,1.2384636402130127,
2019-04-09 09:30:00,2.0,1.435569167137146,
2019-04-09 10:00:00,2.0,1.5684744119644165,
2019-04-09 10:30:00,2.0,1.6526098251342773,
2019-04-09 11:00:00,2.0,1.7042790651321411,
2019-04-09 11:30:00,2.0,1.7477670907974243,
2019-04-09 12:00:00,2.0,1.7730985879898071,
2019-04-09 12:30:00,2.0,1.7876801490783691,
2019-04-09 13:00:00,2.0,1.7890263795852661,
2019-04-09 13:30:00,2.0,1.7892615795135498,
2019-04-09 14:00:00,2.0,1.7825926542282104,
2019-04-09 14:30:00,2.0,1.7339457273483276,
2019-04-09 15:00:00,2.0,1.7596765756607056,
2019-04-09 15:30:00,2.0,1.7684996128082275,
2019-04-09 16:00:00,2.0,1.7943644523620605,
2019-04-09 16:30:00,2.0,1.8539044857025146,
2019-04-09 17:00:00,2.0,1.8812628984451294,
2019-04-09 17:30:00,2.0,1.8329883813858032,
2019-04-09 18:00:00,2.0,1.8029227256774902,
2019-04-09 18:30:00,2.0,1.7919073104858398,
2019-04-09 19:00:00,2.0,1.7770220041275024,
2019-04-09 19:30:00,2.0,1.7585170269012451,
2019-04-09 20:00:00,2.0,1.6759098768234253,
2019-04-09 20:30:00,2.0,1.6075547933578491,
2019-04-09 21:00:00,2.0,1.4915862083435059,
2019-04-09 21:30:00,2.0,1.334568738937378,
2019-04-09 22:00:00,1.0,1.132322072982788,
2019-04-09 22:30:00,1.0,0.9384570121765137,
2019-04-09 23:00:00,1.0,0.7743614315986633,
2019-04-09 23:30:00,1.0,0.631188154220581,
2019-04-10 00:00:00,1.0,0.5087836980819702,
2019-04-10 00:30:00,1.0,0.4084249436855316,
2019-04-10 01:00:00,1.0,0.3299792408943176,
2019-04-10 01:30:00,1.0,0.27159905433654785,
2019-04-10 02:00:00,0.0,0.2229979932308197,
2019-04-10 02:30:00,0.0,0.18981225788593292,
2019-04-10 03:00:00,0.0,0.16904599964618683,
2019-04-10 03:30:00,0.0,0.15769721567630768,
2019-04-10 04:00:00,0.0,0.1538332998752594,
2019-04-10 04:30:00,0.0,0.15653133392333984,
2019-04-10 05:00:00,0.0,0.16663891077041626,
2019-04-10 05:30:00,0.0,0.1975502073764801,
2019-04-10 06:00:00,0.0,0.2454066425561905,
2019-04-10 06:30:00,0.0,0.32560068368911743,
2019-04-10 07:00:00,2.0,0.4438457489013672,
2019-04-10 07:30:00,2.0,0.6053658127784729,
2019-04-10 08:00:00,2.0,0.7539467215538025,
2019-04-10 08:30:00,2.0,0.9514870047569275,
2019-04-10 09:00:00,2.0,1.1723507642745972,
2019-04-10 09:30:00,2.0,1.3912338018417358,
2019-04-10 10:00:00,2.0,1.537200927734375,
2019-04-10 10:30:00,2.0,1.6348624229431152,
2019-04-10 11:00:00,2.0,1.6939101219177246,
2019-04-10 11:30:00,2.0,1.7296080589294434,
2019-04-10 12:00:00,2.0,1.7514699697494507,
2019-04-10 12:30:00,2.0,1.765007495880127,
2019-04-10 13:00:00,2.0,1.7616841793060303,
2019-04-10 13:30:00,2.0,1.79694402217865,
2019-04-10 14:00:00,2.0,1.8027114868164062,
2019-04-10 14:30:00,2.0,1.8044089078903198,
2019-04-10 15:00:00,2.0,1.8399769067764282,
2019-04-10 15:30:00,2.0,1.8477979898452759,
2019-04-10 16:00:00,2.0,1.8719160556793213,
2019-04-10 16:30:00,2.0,1.8870214223861694,
2019-04-10 17:00:00,1.0,1.8900465965270996,
2019-04-10 17:30:00,2.0,1.8477885723114014,
2019-04-10 18:00:00,2.0,1.8200591802597046,
2019-04-10 18:30:00,2.0,1.7599292993545532,
2019-04-10 19:00:00,2.0,1.7183482646942139,
2019-04-10 19:30:00,2.0,1.6757527589797974,
2019-04-10 20:00:00,2.0,1.6355748176574707,
2019-04-10 20:30:00,2.0,1.610105037689209,
2019-04-10 21:00:00,2.0,1.5638350248336792,
2019-04-10 21:30:00,2.0,1.4789584875106812,
2019-04-10 22:00:00,2.0,1.3433610200881958,
2019-04-10 22:30:00,0.0,1.150547742843628,
2019-04-10 23:00:00,0.0,0.9911385774612427,
2019-04-10 23:30:00,0.0,0.8208522796630859,
2019-04-11 00:00:00,0.0,0.6673239469528198,
2019-04-11 00:30:00,0.0,0.539071261882782,
2019-04-11 01:00:00,0.0,0.43605515360832214,
2019-04-11 01:30:00,0.0,0.3566722273826599,
2019-04-11 02:00:00,0.0,0.28631648421287537,
2019-04-11 02:30:00,0.0,0.2353155016899109,
2019-04-11 03:00:00,0.0,0.20149564743041992,
2019-04-11 03:30:00,0.0,0.18056827783584595,
2019-04-11 04:00:00,0.0,0.1693403720855713,
2019-04-11 04:30:00,0.0,0.1659378856420517,
2019-04-11 05:00:00,0.0,0.1704556792974472,
2019-04-11 05:30:00,0.0,0.1887298822402954,
2019-04-11 06:00:00,0.0,0.21171870827674866,
2019-04-11 06:30:00,0.0,0.26335766911506653,
2019-04-11 07:00:00,0.0,0.3825036883354187,
2019-04-11 07:30:00,1.0,0.5744810700416565,
2019-04-11 08:00:00,1.0,0.8212575912475586,
2019-04-11 08:30:00,2.0,1.0360829830169678,
2019-04-11 09:00:00,2.0,1.2126343250274658,
2019-04-11 09:30:00,2.0,1.3435052633285522,
2019-04-11 10:00:00,2.0,1.4337860345840454,
2019-04-11 10:30:00,2.0,1.4933924674987793,
2019-04-11 11:00:00,2.0,1.5317554473876953,
2019-04-11 11:30:00,2.0,1.6796983480453491,
2019-04-11 12:00:00,2.0,1.766507625579834,
2019-04-11 12:30:00,2.0,1.8112304210662842,
2019-04-11 13:00:00,2.0,1.8829874992370605,
2019-04-11 13:30:00,2.0,1.9227544069290161,
2019-04-11 14:00:00,2.0,1.9449100494384766,
2019-04-11 14:30:00,2.0,1.9568809270858765,
2019-04-11 15:00:00,2.0,1.9625098705291748,
2019-04-11 15:30:00,2.0,1.951019287109375,
2019-04-11 16:00:00,2.0,1.9425625801086426,
2019-04-11 16:30:00,2.0,1.9344902038574219,
2019-04-11 17:00:00,2.0,1.8657121658325195,
2019-04-11 17:30:00,2.0,1.8842822313308716,
2019-04-11 18:00:00,2.0,1.899451494216919,
2019-04-11 18:30:00,2.0,1.9007105827331543,
2019-04-11 19:00:00,2.0,1.8540853261947632,
2019-04-11 19:30:00,2.0,1.7813820838928223,
2019-04-11 20:00:00,2.0,1.7303920984268188,
2019-04-11 20:30:00,2.0,1.6409507989883423,
2019-04-11 21:00:00,2.0,1.5581409931182861,
2019-04-11 21:30:00,2.0,1.4430609941482544,
2019-04-11 22:00:00,2.0,1.3420555591583252,
2019-04-11 22:30:00,2.0,1.0999269485473633,
2019-04-11 23:00:00,2.0,0.9079519510269165,
2019-04-11 23:30:00,2.0,0.740848183631897,
2019-04-12 00:00:00,2.0,0.5973652005195618,
2019-04-12 00:30:00,2.0,0.4626839756965637,
2019-04-12 01:00:00,2.0,0.35837113857269287,
2019-04-12 01:30:00,0.0,0.2817368805408478,
2019-04-12 02:00:00,0.0,0.22788318991661072,
2019-04-12 02:30:00,0.0,0.19149984419345856,
2019-04-12 03:00:00,0.0,0.16809794306755066,
2019-04-12 03:30:00,0.0,0.15443159639835358,
2019-04-12 04:00:00,0.0,0.14843858778476715,
2019-04-12 04:30:00,0.0,0.1490340679883957,
2019-04-12 05:00:00,0.0,0.15595339238643646,
2019-04-12 05:30:00,0.0,0.17554475367069244,
2019-04-12 06:00:00,0.0,0.20594996213912964,
2019-04-12 06:30:00,0.0,0.24975401163101196,
2019-04-12 07:00:00,0.0,0.31356796622276306,
2019-04-12 07:30:00,0.0,0.44281360507011414,
2019-04-12 08:00:00,0.0,0.6232123970985413,
2019-04-12 08:30:00,0.0,0.895973801612854,
2019-04-12 09:00:00,0.0,1.189511775970459,
2019-04-12 09:30:00,1.0,1.4113718271255493,
2019-04-12 10:00:00,1.0,1.5572545528411865,
2019-04-12 10:30:00,2.0,1.647141456604004,
2019-04-12 11:00:00,2.0,1.70122230052948,
2019-04-12 11:30:00,2.0,1.7338422536849976,
2019-04-12 12:00:00,2.0,1.7538363933563232,
2019-04-12 12:30:00,2.0,1.7546906471252441,
2019-04-12 13:00:00,2.0,1.767984390258789,
2019-04-12 13:30:00,2.0,1.775147557258606,
2019-04-12 14:00:00,2.0,1.7547197341918945,
2019-04-12 14:30:00,2.0,1.6955400705337524,
2019-04-12 15:00:00,2.0,1.6864093542099,
2019-04-12 15:30:00,2.0,1.7165791988372803,
2019-04-12 16:00:00,2.0,1.7674458026885986,
2019-04-12 16:30:00,2.0,1.8116800785064697,
2019-04-12 17:00:00,2.0,1.8438767194747925,
2019-04-12 17:30:00,2.0,1.780738115310669,
2019-04-12 18:00:00,2.0,1.7428861856460571,
2019-04-12 18:30:00,2.0,1.73768949508667,
2019-04-12 19:00:00,2.0,1.7019962072372437,
2019-04-12 19:30:00,0.0,1.6714228391647339,
2019-04-12 20:00:00,0.0,1.6402462720870972,
2019-04-12 20:30:00,0.0,1.5980628728866577,
2019-04-12 21:00:00,0.0,1.509783387184143,
2019-04-12 21:30:00,0.0,1.3914775848388672,
2019-04-12 22:00:00,0.0,1.2848608493804932,
2019-04-12 22:30:00,0.0,1.1725250482559204,
2019-04-12 23:00:00,0.0,1.0229637622833252,
2019-04-12 23:30:00,0.0,0.8839145302772522,
2019-04-13 00:00:00,0.0,0.7534611821174622,
2019-04-13 00:30:00,0.0,0.6354349851608276,
2019-04-13 01:00:00,0.0,0.5329925417900085,
2019-04-13 01:30:00,0.0,0.41313105821609497,
2019-04-13 02:00:00,0.0,0.3329843282699585,
2019-04-13 02:30:00,0.0,0.2770299017429352,
2019-04-13 03:00:00,0.0,0.24703238904476166,
2019-04-13 03:30:00,0.0,0.2298162430524826,
2019-04-13 04:00:00,0.0,0.22190982103347778,
2019-04-13 04:30:00,0.0,0.22243204712867737,
2019-04-13 05:00:00,0.0,0.23162265121936798,
2019-04-13 05:30:00,0.0,0.2507321834564209,
2019-04-13 06:00:00,0.0,0.29271990060806274,
2019-04-13 06:30:00,0.0,0.3574182987213135,
2019-04-13 07:00:00,0.0,0.40216392278671265,
2019-04-13 07:30:00,0.0,0.4547059237957001,
2019-04-13 08:00:00,0.0,0.5258992910385132,
2019-04-13 08:30:00,1.0,0.6207289099693298,
2019-04-13 09:00:00,2.0,0.7353307008743286,
2019-04-13 09:30:00,1.0,0.8807927370071411,
2019-04-13 10:00:00,1.0,1.029881477355957,
2019-04-13 10:30:00,1.0,1.195872187614441,
2019-04-13 11:00:00,2.0,1.3569812774658203,
2019-04-13 11:30:00,2.0,1.550052285194397,
2019-04-13 12:00:00,2.0,1.7175216674804688,
2019-04-13 12:30:00,2.0,1.8122042417526245,
2019-04-13 13:00:00,2.0,1.856263518333435,
2019-04-13 13:30:00,1.0,1.8037256002426147,
2019-04-13 14:00:00,1.0,1.7909324169158936,
2019-04-13 14:30:00,1.0,1.7836768627166748,
2019-04-13 15:00:00,1.0,1.7782135009765625,
2019-04-13 15:30:00,2.0,1.8107755184173584,
2019-04-13 16:00:00,2.0,1.8181688785552979,
2019-04-13 16:30:00,2.0,1.7737749814987183,
2019-04-13 17:00:00,2.0,1.7533111572265625,
2019-04-13 17:30:00,0.0,1.6522748470306396,
2019-04-13 18:00:00,0.0,1.5929434299468994,
2019-04-13 18:30:00,1.0,1.5855153799057007,
2019-04-13 19:00:00,1.0,1.5695191621780396,
2019-04-13 19:30:00,0.0,1.4367096424102783,
2019-04-13 20:00:00,1.0,1.349725604057312,
2019-04-13 20:30:00,1.0,1.244210958480835,
2019-04-13 21:00:00,1.0,1.190637469291687,
2019-04-13 21:30:00,0.0,1.128635287284851,
2019-04-13 22:00:00,0.0,1.0278675556182861,
2019-04-13 22:30:00,0.0,0.9537760615348816,
2019-04-13 23:00:00,0.0,0.8707215189933777,
2019-04-13 23:30:00,0.0,0.7745251655578613,
2019-04-14 00:00:00,0.0,0.6377468705177307,
2019-04-14 00:30:00,0.0,0.5208703875541687,
2019-04-14 01:00:00,0.0,0.4225497841835022,
2019-04-14 01:30:00,0.0,0.34387195110321045,
2019-04-14 02:00:00,0.0,0.2837114930152893,
2019-04-14 02:30:00,0.0,0.23977531492710114,
2019-04-14 03:00:00,0.0,0.2092294842004776,
2019-04-14 03:30:00,0.0,0.18373674154281616,
2019-04-14 04:00:00,0.0,0.16791388392448425,
2019-04-14 04:30:00,0.0,0.1605626940727234,
2019-04-14 05:00:00,0.0,0.16118277609348297,
2019-04-14 05:30:00,0.0,0.16859614849090576,
2019-04-14 06:00:00,0.0,0.18319977819919586,
2019-04-14 06:30:00,0.0,0.20650751888751984,
2019-04-14 07:00:00,1.0,0.24348348379135132,
2019-04-14 07:30:00,1.0,0.2966972291469574,
2019-04-14 08:00:00,1.0,0.41264840960502625,
2019-04-14 08:30:00,1.0,0.6066898107528687,
2019-04-14 09:00:00,1.0,0.9286036491394043,
2019-04-14 09:30:00,2.0,1.2232787609100342,
2019-04-14 10:00:00,2.0,1.4009342193603516,
2019-04-14 10:30:00,2.0,1.5158404111862183,
2019-04-14 11:00:00,2.0,1.6417032480239868,
2019-04-14 11:30:00,2.0,1.7165241241455078,
2019-04-14 12:00:00,2.0,1.766422986984253,
2019-04-14 12:30:00,2.0,1.790434718132019,
2019-04-14 13:00:00,2.0,1.8054723739624023,
2019-04-14 13:30:00,2.0,1.7583917379379272,
