Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.14005142450332642,
2019-04-08 01:00:00,1.0,0.12180591374635696,
2019-04-08 01:30:00,1.0,0.11146091669797897,
2019-04-08 02:00:00,1.0,0.10821353644132614,
2019-04-08 02:30:00,1.0,0.11160586774349213,
2019-04-08 03:00:00,0.0,0.12139002978801727,
2019-04-08 03:30:00,0.0,0.1394173800945282,
2019-04-08 04:00:00,0.0,0.16650331020355225,
2019-04-08 04:30:00,0.0,0.20705293118953705,
2019-04-08 05:00:00,0.0,0.2833935022354126,
2019-04-08 05:30:00,1.0,0.4213631749153137,
2019-04-08 06:00:00,1.0,0.6227647662162781,
2019-04-08 06:30:00,1.0,0.81705641746521,
2019-04-08 07:00:00,1.0,1.0329076051712036,
2019-04-08 07:30:00,1.0,1.1816242933273315,
2019-04-08 08:00:00,0.0,1.2189260721206665,
2019-04-08 08:30:00,1.0,1.380385398864746,
2019-04-08 09:00:00,2.0,1.553910255432129,
2019-04-08 09:30:00,2.0,1.6995216608047485,
2019-04-08 10:00:00,2.0,1.77456533908844,
2019-04-08 10:30:00,2.0,1.8005222082138062,
2019-04-08 11:00:00,2.0,1.8176162242889404,
2019-04-08 11:30:00,2.0,1.8143839836120605,
2019-04-08 12:00:00,2.0,1.8102878332138062,
2019-04-08 12:30:00,2.0,1.7940196990966797,
2019-04-08 13:00:00,2.0,1.7766629457473755,
2019-04-08 13:30:00,2.0,1.7507930994033813,
2019-04-08 14:00:00,2.0,1.7217278480529785,
2019-04-08 14:30:00,2.0,1.6196461915969849,
2019-04-08 15:00:00,2.0,1.6072063446044922,
2019-04-08 15:30:00,2.0,1.587737798690796,
2019-04-08 16:00:00,2.0,1.5809000730514526,
2019-04-08 16:30:00,2.0,1.5672664642333984,
2019-04-08 17:00:00,2.0,1.4891639947891235,
2019-04-08 17:30:00,2.0,1.4855769872665405,
2019-04-08 18:00:00,2.0,1.4463961124420166,
2019-04-08 18:30:00,2.0,1.4104020595550537,
2019-04-08 19:00:00,2.0,1.289352297782898,
2019-04-08 19:30:00,2.0,1.2675049304962158,
2019-04-08 20:00:00,1.0,1.2122414112091064,
2019-04-08 20:30:00,2.0,1.0667601823806763,
2019-04-08 21:00:00,2.0,0.8519787192344666,
2019-04-08 21:30:00,1.0,0.6893604397773743,
2019-04-08 22:00:00,2.0,0.5625205039978027,
2019-04-08 22:30:00,1.0,0.45023494958877563,
2019-04-08 23:00:00,1.0,0.36341628432273865,
2019-04-08 23:30:00,1.0,0.2905738651752472,
2019-04-09 00:00:00,1.0,0.23735292255878448,
2019-04-09 00:30:00,1.0,0.1875218152999878,
2019-04-09 01:00:00,1.0,0.15469221770763397,
2019-04-09 01:30:00,1.0,0.1339273452758789,
2019-04-09 02:00:00,0.0,0.12330684065818787,
2019-04-09 02:30:00,0.0,0.12029311805963516,
2019-04-09 03:00:00,0.0,0.11071368306875229,
2019-04-09 03:30:00,0.0,0.11177447438240051,
2019-04-09 04:00:00,0.0,0.1304759383201599,
2019-04-09 04:30:00,0.0,0.1585521697998047,
2019-04-09 05:00:00,0.0,0.21554264426231384,
2019-04-09 05:30:00,1.0,0.3262273669242859,
2019-04-09 06:00:00,1.0,0.4714484214782715,
2019-04-09 06:30:00,1.0,0.6561766862869263,
2019-04-09 07:00:00,1.0,0.8642935156822205,
2019-04-09 07:30:00,1.0,1.0766416788101196,
2019-04-09 08:00:00,0.0,1.1646780967712402,
2019-04-09 08:30:00,2.0,1.3593833446502686,
2019-04-09 09:00:00,2.0,1.5806032419204712,
2019-04-09 09:30:00,2.0,1.6963320970535278,
2019-04-09 10:00:00,2.0,1.7678062915802002,
2019-04-09 10:30:00,2.0,1.7944444417953491,
2019-04-09 11:00:00,2.0,1.809133768081665,
2019-04-09 11:30:00,2.0,1.7982312440872192,
2019-04-09 12:00:00,2.0,1.785907506942749,
2019-04-09 12:30:00,2.0,1.7567309141159058,
2019-04-09 13:00:00,2.0,1.7291854619979858,
2019-04-09 13:30:00,2.0,1.6912554502487183,
2019-04-09 14:00:00,2.0,1.6534498929977417,
2019-04-09 14:30:00,2.0,1.615430235862732,
2019-04-09 15:00:00,2.0,1.5736933946609497,
2019-04-09 15:30:00,2.0,1.542707920074463,
2019-04-09 16:00:00,2.0,1.5008292198181152,
2019-04-09 16:30:00,2.0,1.478695273399353,
2019-04-09 17:00:00,2.0,1.4394073486328125,
2019-04-09 17:30:00,2.0,1.4191093444824219,
2019-04-09 18:00:00,2.0,1.3788000345230103,
2019-04-09 18:30:00,2.0,1.3494025468826294,
2019-04-09 19:00:00,2.0,1.3019088506698608,
2019-04-09 19:30:00,1.0,1.2594799995422363,
2019-04-09 20:00:00,1.0,1.0549519062042236,
2019-04-09 20:30:00,1.0,0.9232979416847229,
2019-04-09 21:00:00,1.0,0.8053798079490662,
2019-04-09 21:30:00,1.0,0.6289765238761902,
2019-04-09 22:00:00,1.0,0.5543569326400757,
2019-04-09 22:30:00,0.0,0.4276089370250702,
2019-04-09 23:00:00,0.0,0.33936935663223267,
2019-04-09 23:30:00,0.0,0.26896601915359497,
2019-04-10 00:00:00,0.0,0.2185523957014084,
2019-04-10 00:30:00,0.0,0.17593403160572052,
2019-04-10 01:00:00,0.0,0.14828644692897797,
2019-04-10 01:30:00,0.0,0.13108859956264496,
2019-04-10 02:00:00,0.0,0.10954312235116959,
2019-04-10 02:30:00,0.0,0.09954242408275604,
2019-04-10 03:00:00,0.0,0.0964931920170784,
2019-04-10 03:30:00,0.0,0.0996188223361969,
2019-04-10 04:00:00,0.0,0.10844103246927261,
2019-04-10 04:30:00,0.0,0.12446907162666321,
2019-04-10 05:00:00,0.0,0.1612221896648407,
2019-04-10 05:30:00,1.0,0.2366313636302948,
2019-04-10 06:00:00,1.0,0.3371751308441162,
2019-04-10 06:30:00,1.0,0.47145289182662964,
2019-04-10 07:00:00,1.0,0.6313217878341675,
2019-04-10 07:30:00,1.0,0.8073707222938538,
2019-04-10 08:00:00,1.0,0.81570965051651,
2019-04-10 08:30:00,0.0,1.0297129154205322,
2019-04-10 09:00:00,0.0,1.1812126636505127,
2019-04-10 09:30:00,0.0,1.3639857769012451,
2019-04-10 10:00:00,0.0,1.4830260276794434,
2019-04-10 10:30:00,0.0,1.61928129196167,
2019-04-10 11:00:00,0.0,1.6942667961120605,
2019-04-10 11:30:00,2.0,1.723952054977417,
2019-04-10 12:00:00,2.0,1.7391847372055054,
2019-04-10 12:30:00,2.0,1.731911540031433,
2019-04-10 13:00:00,2.0,1.7202050685882568,
2019-04-10 13:30:00,2.0,1.699429988861084,
2019-04-10 14:00:00,2.0,1.675071358680725,
2019-04-10 14:30:00,2.0,1.6506489515304565,
2019-04-10 15:00:00,2.0,1.619698166847229,
2019-04-10 15:30:00,2.0,1.5366863012313843,
2019-04-10 16:00:00,2.0,1.470651388168335,
2019-04-10 16:30:00,2.0,1.4756678342819214,
2019-04-10 17:00:00,2.0,1.4442509412765503,
2019-04-10 17:30:00,2.0,1.4221343994140625,
2019-04-10 18:00:00,2.0,1.3833699226379395,
2019-04-10 18:30:00,2.0,1.360152244567871,
2019-04-10 19:00:00,2.0,1.3197623491287231,
2019-04-10 19:30:00,2.0,1.1806235313415527,
2019-04-10 20:00:00,2.0,1.0697473287582397,
2019-04-10 20:30:00,1.0,0.9047333002090454,
2019-04-10 21:00:00,1.0,0.7242688536643982,
2019-04-10 21:30:00,1.0,0.6267837285995483,
2019-04-10 22:00:00,1.0,0.5358577370643616,
2019-04-10 22:30:00,1.0,0.40617960691452026,
2019-04-10 23:00:00,1.0,0.3459370732307434,
2019-04-10 23:30:00,1.0,0.29041391611099243,
2019-04-11 00:00:00,1.0,0.24879321455955505,
2019-04-11 00:30:00,0.0,0.22068332135677338,
2019-04-11 01:00:00,0.0,0.20107506215572357,
2019-04-11 01:30:00,0.0,0.18633465468883514,
2019-04-11 02:00:00,0.0,0.178667351603508,
2019-04-11 02:30:00,0.0,0.1620694100856781,
2019-04-11 03:00:00,0.0,0.15567860007286072,
2019-04-11 03:30:00,0.0,0.15574489533901215,
2019-04-11 04:00:00,0.0,0.1619279533624649,
2019-04-11 04:30:00,0.0,0.17479021847248077,
2019-04-11 05:00:00,0.0,0.2111985832452774,
2019-04-11 05:30:00,1.0,0.28345271944999695,
2019-04-11 06:00:00,1.0,0.37226390838623047,
2019-04-11 06:30:00,1.0,0.48387637734413147,
2019-04-11 07:00:00,1.0,0.6144753694534302,
2019-04-11 07:30:00,2.0,0.7560244798660278,
2019-04-11 08:00:00,2.0,0.8956563472747803,
2019-04-11 08:30:00,2.0,0.9451643228530884,
2019-04-11 09:00:00,2.0,0.996711015701294,
2019-04-11 09:30:00,2.0,1.0409528017044067,
2019-04-11 10:00:00,2.0,1.0700883865356445,
2019-04-11 10:30:00,2.0,1.0912836790084839,
2019-04-11 11:00:00,2.0,1.1015435457229614,
2019-04-11 11:30:00,2.0,1.2498418092727661,
2019-04-11 12:00:00,2.0,1.334908366203308,
2019-04-11 12:30:00,2.0,1.3886996507644653,
2019-04-11 13:00:00,2.0,1.4280259609222412,
2019-04-11 13:30:00,2.0,1.4559078216552734,
2019-04-11 14:00:00,2.0,1.4716976881027222,
2019-04-11 14:30:00,2.0,1.483981728553772,
2019-04-11 15:00:00,2.0,1.4826116561889648,
2019-04-11 15:30:00,2.0,1.4840519428253174,
2019-04-11 16:00:00,2.0,1.469258427619934,
2019-04-11 16:30:00,2.0,1.4608817100524902,
2019-04-11 17:00:00,2.0,1.435137152671814,
2019-04-11 17:30:00,2.0,1.4160592555999756,
2019-04-11 18:00:00,2.0,1.3795855045318604,
2019-04-11 18:30:00,2.0,1.3458421230316162,
2019-04-11 19:00:00,2.0,1.2970489263534546,
2019-04-11 19:30:00,2.0,1.248166561126709,
2019-04-11 20:00:00,2.0,1.1890228986740112,
2019-04-11 20:30:00,1.0,1.04908287525177,
2019-04-11 21:00:00,0.0,0.9379488229751587,
2019-04-11 21:30:00,0.0,0.835724413394928,
2019-04-11 22:00:00,0.0,0.743843138217926,
2019-04-11 22:30:00,0.0,0.6131910681724548,
2019-04-11 23:00:00,0.0,0.5159307718276978,
2019-04-11 23:30:00,0.0,0.401831716299057,
2019-04-12 00:00:00,0.0,0.3228333592414856,
2019-04-12 00:30:00,0.0,0.24409230053424835,
2019-04-12 01:00:00,0.0,0.1913965344429016,
2019-04-12 01:30:00,0.0,0.15215423703193665,
2019-04-12 02:00:00,0.0,0.12499269843101501,
2019-04-12 02:30:00,0.0,0.10649701207876205,
2019-04-12 03:00:00,1.0,0.0955243930220604,
2019-04-12 03:30:00,1.0,0.09021309018135071,
2019-04-12 04:00:00,1.0,0.09006503969430923,
2019-04-12 04:30:00,1.0,0.09501887857913971,
2019-04-12 05:00:00,1.0,0.10499677807092667,
2019-04-12 05:30:00,1.0,0.13150902092456818,
2019-04-12 06:00:00,1.0,0.16481627523899078,
2019-04-12 06:30:00,1.0,0.20931771397590637,
2019-04-12 07:00:00,0.0,0.26496756076812744,
2019-04-12 07:30:00,0.0,0.35957714915275574,
2019-04-12 08:00:00,0.0,0.4919009804725647,
2019-04-12 08:30:00,0.0,0.6307005882263184,
2019-04-12 09:00:00,0.0,0.8116887807846069,
2019-04-12 09:30:00,0.0,0.9686194062232971,
2019-04-12 10:00:00,0.0,1.1012606620788574,
2019-04-12 10:30:00,0.0,1.195925235748291,
2019-04-12 11:00:00,1.0,1.264410376548767,
2019-04-12 11:30:00,2.0,1.3023096323013306,
2019-04-12 12:00:00,2.0,1.3238739967346191,
2019-04-12 12:30:00,2.0,1.3305636644363403,
2019-04-12 13:00:00,2.0,1.3281761407852173,
2019-04-12 13:30:00,2.0,1.3251811265945435,
2019-04-12 14:00:00,2.0,1.2634000778198242,
2019-04-12 14:30:00,2.0,1.1835269927978516,
2019-04-12 15:00:00,2.0,1.1202104091644287,
2019-04-12 15:30:00,2.0,1.0674141645431519,
2019-04-12 16:00:00,2.0,1.0078967809677124,
2019-04-12 16:30:00,1.0,0.9544389247894287,
2019-04-12 17:00:00,1.0,0.9711035490036011,
2019-04-12 17:30:00,1.0,0.9661017656326294,
2019-04-12 18:00:00,1.0,0.9453176259994507,
2019-04-12 18:30:00,1.0,0.8436950445175171,
2019-04-12 19:00:00,1.0,0.7633054852485657,
2019-04-12 19:30:00,1.0,0.688601016998291,
2019-04-12 20:00:00,1.0,0.6143994331359863,
2019-04-12 20:30:00,0.0,0.5018963813781738,
2019-04-12 21:00:00,1.0,0.3827170729637146,
2019-04-12 21:30:00,1.0,0.29254844784736633,
2019-04-12 22:00:00,0.0,0.22474460303783417,
2019-04-12 22:30:00,0.0,0.17120955884456635,
2019-04-12 23:00:00,0.0,0.13270871341228485,
2019-04-12 23:30:00,0.0,0.10432642698287964,
2019-04-13 00:00:00,0.0,0.08521014451980591,
2019-04-13 00:30:00,1.0,0.07411819696426392,
2019-04-13 01:00:00,1.0,0.06764835119247437,
2019-04-13 01:30:00,1.0,0.06411141902208328,
2019-04-13 02:00:00,1.0,0.06359086185693741,
2019-04-13 02:30:00,1.0,0.06582382321357727,
2019-04-13 03:00:00,1.0,0.07718273252248764,
2019-04-13 03:30:00,0.0,0.09170341491699219,
2019-04-13 04:00:00,0.0,0.11119925230741501,
2019-04-13 04:30:00,0.0,0.13836945593357086,
2019-04-13 05:00:00,0.0,0.17368365824222565,
2019-04-13 05:30:00,0.0,0.22018352150917053,
2019-04-13 06:00:00,0.0,0.2768498659133911,
2019-04-13 06:30:00,0.0,0.3454713821411133,
2019-04-13 07:00:00,0.0,0.3932010233402252,
2019-04-13 07:30:00,0.0,0.4543209969997406,
2019-04-13 08:00:00,2.0,0.5159378051757812,
2019-04-13 08:30:00,2.0,0.5818353295326233,
2019-04-13 09:00:00,2.0,0.6728668212890625,
2019-04-13 09:30:00,2.0,0.7531712651252747,
2019-04-13 10:00:00,2.0,0.8195257186889648,
2019-04-13 10:30:00,2.0,0.8793490529060364,
2019-04-13 11:00:00,2.0,0.968123733997345,
2019-04-13 11:30:00,2.0,1.0605300664901733,
2019-04-13 12:00:00,2.0,1.1101266145706177,
2019-04-13 12:30:00,2.0,1.1089694499969482,
2019-04-13 13:00:00,2.0,1.1137059926986694,
2019-04-13 13:30:00,2.0,1.1100378036499023,
2019-04-13 14:00:00,2.0,1.096269965171814,
2019-04-13 14:30:00,2.0,1.0731805562973022,
2019-04-13 15:00:00,2.0,1.0402225255966187,
2019-04-13 15:30:00,2.0,1.0081321001052856,
2019-04-13 16:00:00,1.0,0.9667816758155823,
2019-04-13 16:30:00,1.0,0.8830747604370117,
2019-04-13 17:00:00,2.0,0.8113612532615662,
2019-04-13 17:30:00,2.0,0.7438968420028687,
2019-04-13 18:00:00,2.0,0.6730543971061707,
2019-04-13 18:30:00,2.0,0.6035944223403931,
2019-04-13 19:00:00,2.0,0.5342513918876648,
2019-04-13 19:30:00,2.0,0.4655681848526001,
2019-04-13 20:00:00,0.0,0.40145716071128845,
2019-04-13 20:30:00,1.0,0.3154931962490082,
2019-04-13 21:00:00,1.0,0.27087652683258057,
2019-04-13 21:30:00,1.0,0.2248622179031372,
2019-04-13 22:00:00,0.0,0.17323055863380432,
2019-04-13 22:30:00,0.0,0.13521617650985718,
2019-04-13 23:00:00,0.0,0.10845659673213959,
2019-04-13 23:30:00,0.0,0.08828600496053696,
2019-04-14 00:00:00,0.0,0.07485221326351166,
2019-04-14 00:30:00,0.0,0.07279148697853088,
2019-04-14 01:00:00,0.0,0.07310804724693298,
2019-04-14 01:30:00,0.0,0.07666019350290298,
2019-04-14 02:00:00,0.0,0.08397650718688965,
2019-04-14 02:30:00,0.0,0.09566624462604523,
2019-04-14 03:00:00,0.0,0.11251737922430038,
2019-04-14 03:30:00,0.0,0.12416993826627731,
2019-04-14 04:00:00,0.0,0.1436595320701599,
2019-04-14 04:30:00,0.0,0.17195044457912445,
2019-04-14 05:00:00,0.0,0.22336407005786896,
2019-04-14 05:30:00,1.0,0.2879445254802704,
2019-04-14 06:00:00,1.0,0.3658697307109833,
2019-04-14 06:30:00,1.0,0.46315935254096985,
2019-04-14 07:00:00,1.0,0.5709503293037415,
2019-04-14 07:30:00,2.0,0.6919127702713013,
2019-04-14 08:00:00,2.0,0.9267755150794983,
2019-04-14 08:30:00,2.0,1.1571924686431885,
2019-04-14 09:00:00,2.0,1.3367584943771362,
2019-04-14 09:30:00,0.0,1.467295527458191,
2019-04-14 10:00:00,0.0,1.5649909973144531,
2019-04-14 10:30:00,2.0,1.627533197402954,
2019-04-14 11:00:00,2.0,1.6704440116882324,
2019-04-14 11:30:00,2.0,1.6919548511505127,
2019-04-14 12:00:00,2.0,1.703757643699646,
2019-04-14 12:30:00,2.0,1.7001186609268188,
2019-04-14 13:00:00,2.0,1.690781831741333,
2019-04-14 13:30:00,2.0,1.6416832208633423,
2019-04-14 14:00:00,2.0,1.612553596496582,
2019-04-14 14:30:00,2.0,1.5836524963378906,
2019-04-14 15:00:00,2.0,1.5114370584487915,
2019-04-14 15:30:00,2.0,1.4645601511001587,
2019-04-14 16:00:00,2.0,1.3520865440368652,
2019-04-14 16:30:00,2.0,1.3157947063446045,
2019-04-14 17:00:00,2.0,1.299704909324646,
2019-04-14 17:30:00,2.0,1.3006583452224731,
2019-04-14 18:00:00,2.0,1.262657880783081,
2019-04-14 18:30:00,2.0,1.2242804765701294,
2019-04-14 19:00:00,2.0,1.1733109951019287,
2019-04-14 19:30:00,2.0,1.1165690422058105,
2019-04-14 20:00:00,2.0,0.9397513270378113,
2019-04-14 20:30:00,2.0,0.8193617463111877,
2019-04-14 21:00:00,2.0,0.7103214263916016,
2019-04-14 21:30:00,2.0,0.6022224426269531,
2019-04-14 22:00:00,2.0,0.4459802508354187,
2019-04-14 22:30:00,1.0,0.33480292558670044,
2019-04-14 23:00:00,1.0,0.2558840215206146,
2019-04-14 23:30:00,0.0,0.19344709813594818,
2019-04-15 00:00:00,0.0,0.1501670628786087,
2019-04-15 00:30:00,0.0,0.11566322296857834,
2019-04-15 01:00:00,0.0,0.09459652751684189,
2019-04-15 01:30:00,0.0,0.08184057474136353,
2019-04-15 02:00:00,0.0,0.07616476714611053,
2019-04-15 02:30:00,0.0,0.07600539177656174,
2019-04-15 03:00:00,0.0,0.08096858114004135,
2019-04-15 03:30:00,0.0,0.09195972979068756,
2019-04-15 04:00:00,0.0,0.10962869226932526,
2019-04-15 04:30:00,0.0,0.1373629868030548,
2019-04-15 05:00:00,0.0,0.17651690542697906,
2019-04-15 05:30:00,1.0,0.2609058916568756,
2019-04-15 06:00:00,1.0,0.4001816213130951,
2019-04-15 06:30:00,1.0,0.5414083003997803,
2019-04-15 07:00:00,1.0,0.7082010507583618,
2019-04-15 07:30:00,2.0,0.9683739542961121,
2019-04-15 08:00:00,2.0,1.2016220092773438,
2019-04-15 08:30:00,1.0,1.5073459148406982,
