Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.6295197010040283,
2019-04-08 01:00:00,1.0,0.5323817729949951,
2019-04-08 01:30:00,1.0,0.44724196195602417,
2019-04-08 02:00:00,1.0,0.37637537717819214,
2019-04-08 02:30:00,1.0,0.3202306926250458,
2019-04-08 03:00:00,0.0,0.2778952717781067,
2019-04-08 03:30:00,0.0,0.24776054918766022,
2019-04-08 04:00:00,0.0,0.2281440943479538,
2019-04-08 04:30:00,0.0,0.21770919859409332,
2019-04-08 05:00:00,0.0,0.2238268256187439,
2019-04-08 05:30:00,1.0,0.252346932888031,
2019-04-08 06:00:00,1.0,0.3100458085536957,
2019-04-08 06:30:00,1.0,0.3937746286392212,
2019-04-08 07:00:00,1.0,0.5089321732521057,
2019-04-08 07:30:00,1.0,0.6594160199165344,
2019-04-08 08:00:00,0.0,0.7975984215736389,
2019-04-08 08:30:00,1.0,0.9557021856307983,
2019-04-08 09:00:00,2.0,1.113330602645874,
2019-04-08 09:30:00,2.0,1.3624356985092163,
2019-04-08 10:00:00,2.0,1.552131175994873,
2019-04-08 10:30:00,2.0,1.657578468322754,
2019-04-08 11:00:00,2.0,1.7253037691116333,
2019-04-08 11:30:00,2.0,1.8360103368759155,
2019-04-08 12:00:00,2.0,1.9009753465652466,
2019-04-08 12:30:00,2.0,1.9385433197021484,
2019-04-08 13:00:00,2.0,1.9598426818847656,
2019-04-08 13:30:00,2.0,1.9713506698608398,
2019-04-08 14:00:00,2.0,1.9768247604370117,
2019-04-08 14:30:00,2.0,1.9628033638000488,
2019-04-08 15:00:00,2.0,1.8806496858596802,
2019-04-08 15:30:00,2.0,1.8354675769805908,
2019-04-08 16:00:00,2.0,1.8037467002868652,
2019-04-08 16:30:00,2.0,1.6965818405151367,
2019-04-08 17:00:00,2.0,1.6675679683685303,
2019-04-08 17:30:00,2.0,1.6902910470962524,
2019-04-08 18:00:00,2.0,1.7035077810287476,
2019-04-08 18:30:00,2.0,1.7125087976455688,
2019-04-08 19:00:00,2.0,1.6367624998092651,
2019-04-08 19:30:00,2.0,1.645049810409546,
2019-04-08 20:00:00,1.0,1.6279683113098145,
2019-04-08 20:30:00,2.0,1.544464111328125,
2019-04-08 21:00:00,2.0,1.4269189834594727,
2019-04-08 21:30:00,1.0,1.3263343572616577,
2019-04-08 22:00:00,2.0,1.2006021738052368,
2019-04-08 22:30:00,1.0,1.0351403951644897,
2019-04-08 23:00:00,1.0,0.9084423184394836,
2019-04-08 23:30:00,1.0,0.7936497926712036,
2019-04-09 00:00:00,1.0,0.6890247464179993,
2019-04-09 00:30:00,1.0,0.5953948497772217,
2019-04-09 01:00:00,1.0,0.5138874053955078,
2019-04-09 01:30:00,1.0,0.4453325569629669,
2019-04-09 02:00:00,0.0,0.38985294103622437,
2019-04-09 02:30:00,0.0,0.3472123146057129,
2019-04-09 03:00:00,0.0,0.3022894859313965,
2019-04-09 03:30:00,0.0,0.26977893710136414,
2019-04-09 04:00:00,0.0,0.2513984143733978,
2019-04-09 04:30:00,0.0,0.24414686858654022,
2019-04-09 05:00:00,0.0,0.24816903471946716,
2019-04-09 05:30:00,1.0,0.2760469615459442,
2019-04-09 06:00:00,1.0,0.3210781514644623,
2019-04-09 06:30:00,1.0,0.41302624344825745,
2019-04-09 07:00:00,1.0,0.5466781258583069,
2019-04-09 07:30:00,1.0,0.6967494487762451,
2019-04-09 08:00:00,0.0,0.8162310123443604,
2019-04-09 08:30:00,2.0,1.0095752477645874,
2019-04-09 09:00:00,2.0,1.26850163936615,
2019-04-09 09:30:00,2.0,1.4575425386428833,
2019-04-09 10:00:00,2.0,1.5849136114120483,
2019-04-09 10:30:00,2.0,1.6657617092132568,
2019-04-09 11:00:00,2.0,1.7155838012695312,
2019-04-09 11:30:00,2.0,1.7557222843170166,
2019-04-09 12:00:00,2.0,1.7791261672973633,
2019-04-09 12:30:00,2.0,1.7924773693084717,
2019-04-09 13:00:00,2.0,1.7928677797317505,
2019-04-09 13:30:00,2.0,1.7923202514648438,
2019-04-09 14:00:00,2.0,1.787276268005371,
2019-04-09 14:30:00,2.0,1.7404605150222778,
2019-04-09 15:00:00,2.0,1.763476014137268,
2019-04-09 15:30:00,2.0,1.770884394645691,
2019-04-09 16:00:00,2.0,1.7917380332946777,
2019-04-09 16:30:00,2.0,1.8395767211914062,
2019-04-09 17:00:00,2.0,1.8606268167495728,
2019-04-09 17:30:00,2.0,1.8182200193405151,
2019-04-09 18:00:00,2.0,1.7904859781265259,
2019-04-09 18:30:00,2.0,1.7778527736663818,
2019-04-09 19:00:00,2.0,1.7616405487060547,
2019-04-09 19:30:00,1.0,1.741812825202942,
2019-04-09 20:00:00,1.0,1.641767144203186,
2019-04-09 20:30:00,1.0,1.580088496208191,
2019-04-09 21:00:00,1.0,1.4782636165618896,
2019-04-09 21:30:00,1.0,1.318639874458313,
2019-04-09 22:00:00,1.0,1.1432043313980103,
2019-04-09 22:30:00,0.0,0.9537964463233948,
2019-04-09 23:00:00,0.0,0.793804943561554,
2019-04-09 23:30:00,0.0,0.6544023752212524,
2019-04-10 00:00:00,0.0,0.5347830653190613,
2019-04-10 00:30:00,0.0,0.43572187423706055,
2019-04-10 01:00:00,0.0,0.357078492641449,
2019-04-10 01:30:00,0.0,0.2975924611091614,
2019-04-10 02:00:00,0.0,0.24369876086711884,
2019-04-10 02:30:00,0.0,0.20605821907520294,
2019-04-10 03:00:00,0.0,0.18213142454624176,
2019-04-10 03:30:00,0.0,0.1686466783285141,
2019-04-10 04:00:00,0.0,0.16339300572872162,
2019-04-10 04:30:00,0.0,0.1652584671974182,
2019-04-10 05:00:00,0.0,0.17502275109291077,
2019-04-10 05:30:00,1.0,0.20911037921905518,
2019-04-10 06:00:00,1.0,0.26255661249160767,
2019-04-10 06:30:00,1.0,0.3509834110736847,
2019-04-10 07:00:00,1.0,0.47945070266723633,
2019-04-10 07:30:00,1.0,0.6493542194366455,
2019-04-10 08:00:00,1.0,0.7893092036247253,
2019-04-10 08:30:00,0.0,0.9992240071296692,
2019-04-10 09:00:00,0.0,1.2186592817306519,
2019-04-10 09:30:00,0.0,1.4238165616989136,
2019-04-10 10:00:00,0.0,1.5588948726654053,
2019-04-10 10:30:00,0.0,1.6492716073989868,
2019-04-10 11:00:00,0.0,1.7038367986679077,
2019-04-10 11:30:00,2.0,1.7367794513702393,
2019-04-10 12:00:00,2.0,1.756858229637146,
2019-04-10 12:30:00,2.0,1.7691352367401123,
2019-04-10 13:00:00,2.0,1.767039179801941,
2019-04-10 13:30:00,2.0,1.796175479888916,
2019-04-10 14:00:00,2.0,1.8007594347000122,
2019-04-10 14:30:00,2.0,1.8015192747116089,
2019-04-10 15:00:00,2.0,1.8296970129013062,
2019-04-10 15:30:00,2.0,1.833729863166809,
2019-04-10 16:00:00,2.0,1.8508646488189697,
2019-04-10 16:30:00,2.0,1.861783742904663,
2019-04-10 17:00:00,2.0,1.862255334854126,
2019-04-10 17:30:00,2.0,1.8253750801086426,
2019-04-10 18:00:00,2.0,1.7997286319732666,
2019-04-10 18:30:00,2.0,1.7470135688781738,
2019-04-10 19:00:00,2.0,1.7086119651794434,
2019-04-10 19:30:00,2.0,1.645011305809021,
2019-04-10 20:00:00,2.0,1.592334270477295,
2019-04-10 20:30:00,1.0,1.5534766912460327,
2019-04-10 21:00:00,1.0,1.4975204467773438,
2019-04-10 21:30:00,1.0,1.4113006591796875,
2019-04-10 22:00:00,1.0,1.2847915887832642,
2019-04-10 22:30:00,1.0,1.0882102251052856,
2019-04-10 23:00:00,1.0,0.9260611534118652,
2019-04-10 23:30:00,1.0,0.7582878470420837,
2019-04-11 00:00:00,1.0,0.6096197962760925,
2019-04-11 00:30:00,0.0,0.4878365695476532,
2019-04-11 01:00:00,0.0,0.3921564519405365,
2019-04-11 01:30:00,0.0,0.320049911737442,
2019-04-11 02:00:00,0.0,0.2596466839313507,
2019-04-11 02:30:00,0.0,0.2165800929069519,
2019-04-11 03:00:00,0.0,0.1885296106338501,
2019-04-11 03:30:00,0.0,0.17181368172168732,
2019-04-11 04:00:00,0.0,0.16381686925888062,
2019-04-11 04:30:00,0.0,0.16310729086399078,
2019-04-11 05:00:00,0.0,0.17010429501533508,
2019-04-11 05:30:00,1.0,0.19358401000499725,
2019-04-11 06:00:00,1.0,0.22471113502979279,
2019-04-11 06:30:00,1.0,0.2884344756603241,
2019-04-11 07:00:00,1.0,0.42078354954719543,
2019-04-11 07:30:00,2.0,0.6221850514411926,
2019-04-11 08:00:00,2.0,0.8665640354156494,
2019-04-11 08:30:00,2.0,1.0526450872421265,
2019-04-11 09:00:00,2.0,1.1992689371109009,
2019-04-11 09:30:00,2.0,1.3063210248947144,
2019-04-11 10:00:00,2.0,1.380171775817871,
2019-04-11 10:30:00,2.0,1.4293692111968994,
2019-04-11 11:00:00,2.0,1.4614992141723633,
2019-04-11 11:30:00,2.0,1.6239891052246094,
2019-04-11 12:00:00,2.0,1.7204082012176514,
2019-04-11 12:30:00,2.0,1.76638925075531,
2019-04-11 13:00:00,2.0,1.8363901376724243,
2019-04-11 13:30:00,2.0,1.8757603168487549,
2019-04-11 14:00:00,2.0,1.8980598449707031,
2019-04-11 14:30:00,2.0,1.910305380821228,
2019-04-11 15:00:00,2.0,1.9161373376846313,
2019-04-11 15:30:00,2.0,1.9074651002883911,
2019-04-11 16:00:00,2.0,1.9002567529678345,
2019-04-11 16:30:00,2.0,1.8925933837890625,
2019-04-11 17:00:00,2.0,1.8375571966171265,
2019-04-11 17:30:00,2.0,1.8492282629013062,
2019-04-11 18:00:00,2.0,1.8579294681549072,
2019-04-11 18:30:00,2.0,1.8553308248519897,
2019-04-11 19:00:00,2.0,1.8140792846679688,
2019-04-11 19:30:00,2.0,1.751139521598816,
2019-04-11 20:00:00,2.0,1.7044808864593506,
2019-04-11 20:30:00,1.0,1.6017379760742188,
2019-04-11 21:00:00,0.0,1.5126291513442993,
2019-04-11 21:30:00,0.0,1.3943841457366943,
2019-04-11 22:00:00,0.0,1.288498878479004,
2019-04-11 22:30:00,0.0,1.067490816116333,
2019-04-11 23:00:00,0.0,0.8850027322769165,
2019-04-11 23:30:00,0.0,0.7233504056930542,
2019-04-12 00:00:00,0.0,0.5836613774299622,
2019-04-12 00:30:00,0.0,0.4475386440753937,
2019-04-12 01:00:00,0.0,0.3435472846031189,
2019-04-12 01:30:00,0.0,0.2684294283390045,
2019-04-12 02:00:00,0.0,0.21653804183006287,
2019-04-12 02:30:00,0.0,0.18206627666950226,
2019-04-12 03:00:00,1.0,0.16034507751464844,
2019-04-12 03:30:00,1.0,0.1481533795595169,
2019-04-12 04:00:00,1.0,0.14353279769420624,
2019-04-12 04:30:00,1.0,0.14549364149570465,
2019-04-12 05:00:00,1.0,0.1538245677947998,
2019-04-12 05:30:00,1.0,0.1770613193511963,
2019-04-12 06:00:00,1.0,0.2127450555562973,
2019-04-12 06:30:00,1.0,0.26377788186073303,
2019-04-12 07:00:00,0.0,0.33750319480895996,
2019-04-12 07:30:00,0.0,0.4830760359764099,
2019-04-12 08:00:00,0.0,0.6796791553497314,
2019-04-12 08:30:00,0.0,0.9537268877029419,
2019-04-12 09:00:00,0.0,1.2352609634399414,
2019-04-12 09:30:00,0.0,1.4418588876724243,
2019-04-12 10:00:00,0.0,1.5757410526275635,
2019-04-12 10:30:00,0.0,1.6577671766281128,
2019-04-12 11:00:00,1.0,1.7070719003677368,
2019-04-12 11:30:00,2.0,1.73688805103302,
2019-04-12 12:00:00,2.0,1.755230188369751,
2019-04-12 12:30:00,2.0,1.7573511600494385,
2019-04-12 13:00:00,2.0,1.7688968181610107,
2019-04-12 13:30:00,2.0,1.7750344276428223,
2019-04-12 14:00:00,2.0,1.7515342235565186,
2019-04-12 14:30:00,2.0,1.692542314529419,
2019-04-12 15:00:00,2.0,1.6790989637374878,
2019-04-12 15:30:00,2.0,1.7050474882125854,
2019-04-12 16:00:00,2.0,1.751470923423767,
2019-04-12 16:30:00,1.0,1.788310170173645,
2019-04-12 17:00:00,1.0,1.8155890703201294,
2019-04-12 17:30:00,1.0,1.763539433479309,
2019-04-12 18:00:00,1.0,1.7306376695632935,
2019-04-12 18:30:00,1.0,1.7214818000793457,
2019-04-12 19:00:00,1.0,1.688012719154358,
2019-04-12 19:30:00,1.0,1.6580653190612793,
2019-04-12 20:00:00,1.0,1.6266381740570068,
2019-04-12 20:30:00,0.0,1.562130331993103,
2019-04-12 21:00:00,1.0,1.4464017152786255,
2019-04-12 21:30:00,1.0,1.312916874885559,
2019-04-12 22:00:00,0.0,1.1940921545028687,
2019-04-12 22:30:00,0.0,1.0713273286819458,
2019-04-12 23:00:00,0.0,0.9173978567123413,
2019-04-12 23:30:00,0.0,0.7753477692604065,
2019-04-13 00:00:00,0.0,0.6439554691314697,
2019-04-13 00:30:00,1.0,0.5290414690971375,
2019-04-13 01:00:00,1.0,0.43390026688575745,
2019-04-13 01:30:00,1.0,0.33765923976898193,
2019-04-13 02:00:00,1.0,0.2760189175605774,
2019-04-13 02:30:00,1.0,0.23478998243808746,
2019-04-13 03:00:00,1.0,0.21725234389305115,
2019-04-13 03:30:00,0.0,0.20998208224773407,
2019-04-13 04:00:00,0.0,0.2102784961462021,
2019-04-13 04:30:00,0.0,0.21825486421585083,
2019-04-13 05:00:00,0.0,0.23512065410614014,
2019-04-13 05:30:00,0.0,0.26316213607788086,
2019-04-13 06:00:00,0.0,0.3171413540840149,
2019-04-13 06:30:00,0.0,0.3984052538871765,
2019-04-13 07:00:00,0.0,0.4543401598930359,
2019-04-13 07:30:00,0.0,0.5168590545654297,
2019-04-13 08:00:00,2.0,0.5959521532058716,
2019-04-13 08:30:00,2.0,0.6932469606399536,
