Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.12150489538908005,
2019-04-08 01:00:00,0.0,0.10609985888004303,
2019-04-08 01:30:00,0.0,0.09765501320362091,
2019-04-08 02:00:00,0.0,0.09557920694351196,
2019-04-08 02:30:00,0.0,0.09946101158857346,
2019-04-08 03:00:00,0.0,0.10921795666217804,
2019-04-08 03:30:00,0.0,0.12660013139247894,
2019-04-08 04:00:00,1.0,0.15251950919628143,
2019-04-08 04:30:00,1.0,0.19138772785663605,
2019-04-08 05:00:00,2.0,0.2717375159263611,
2019-04-08 05:30:00,2.0,0.40645742416381836,
2019-04-08 06:00:00,2.0,0.6182829737663269,
2019-04-08 06:30:00,2.0,0.809868335723877,
2019-04-08 07:00:00,2.0,1.0245574712753296,
2019-04-08 07:30:00,2.0,1.1426957845687866,
2019-04-08 08:00:00,2.0,1.1820623874664307,
2019-04-08 08:30:00,2.0,1.3151679039001465,
2019-04-08 09:00:00,2.0,1.4981317520141602,
2019-04-08 09:30:00,2.0,1.6689883470535278,
2019-04-08 10:00:00,2.0,1.7554794549942017,
2019-04-08 10:30:00,2.0,1.7875921726226807,
2019-04-08 11:00:00,2.0,1.8084266185760498,
2019-04-08 11:30:00,2.0,1.8077706098556519,
2019-04-08 12:00:00,2.0,1.8054941892623901,
2019-04-08 12:30:00,2.0,1.790565013885498,
2019-04-08 13:00:00,2.0,1.7741872072219849,
2019-04-08 13:30:00,2.0,1.7490390539169312,
2019-04-08 14:00:00,2.0,1.7205020189285278,
2019-04-08 14:30:00,2.0,1.5848206281661987,
2019-04-08 15:00:00,2.0,1.5788863897323608,
2019-04-08 15:30:00,2.0,1.559480905532837,
2019-04-08 16:00:00,2.0,1.5639880895614624,
2019-04-08 16:30:00,2.0,1.5527530908584595,
2019-04-08 17:00:00,2.0,1.4605350494384766,
2019-04-08 17:30:00,2.0,1.4654616117477417,
2019-04-08 18:00:00,2.0,1.4293456077575684,
2019-04-08 18:30:00,2.0,1.3950656652450562,
2019-04-08 19:00:00,2.0,1.293912410736084,
2019-04-08 19:30:00,2.0,1.2664183378219604,
2019-04-08 20:00:00,1.0,1.210708498954773,
2019-04-08 20:30:00,0.0,1.0860874652862549,
2019-04-08 21:00:00,0.0,0.8452696204185486,
2019-04-08 21:30:00,0.0,0.6736901998519897,
2019-04-08 22:00:00,0.0,0.5427979230880737,
2019-04-08 22:30:00,0.0,0.4283282458782196,
2019-04-08 23:00:00,0.0,0.34092599153518677,
