Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.10017168521881104,
2019-04-08 01:00:00,0.0,0.08444657176733017,
2019-04-08 01:30:00,0.0,0.07542124390602112,
2019-04-08 02:00:00,0.0,0.07239773124456406,
2019-04-08 02:30:00,0.0,0.07432802021503448,
2019-04-08 03:00:00,0.0,0.08114403486251831,
2019-04-08 03:30:00,0.0,0.09401000291109085,
2019-04-08 04:00:00,0.0,0.11375962197780609,
2019-04-08 04:30:00,0.0,0.1439628154039383,
2019-04-08 05:00:00,0.0,0.18594098091125488,
2019-04-08 05:30:00,0.0,0.2465810477733612,
2019-04-08 06:00:00,0.0,0.32465389370918274,
2019-04-08 06:30:00,0.0,0.427390992641449,
2019-04-08 07:00:00,0.0,0.5444567203521729,
2019-04-08 07:30:00,1.0,0.7949687242507935,
2019-04-08 08:00:00,1.0,1.0319180488586426,
2019-04-08 08:30:00,2.0,1.3714269399642944,
2019-04-08 09:00:00,2.0,1.6115226745605469,
2019-04-08 09:30:00,1.0,1.6173866987228394,
2019-04-08 10:00:00,1.0,1.657121181488037,
2019-04-08 10:30:00,1.0,1.8084572553634644,
2019-04-08 11:00:00,1.0,1.8588670492172241,
2019-04-08 11:30:00,2.0,1.8587300777435303,
2019-04-08 12:00:00,2.0,1.8493176698684692,
2019-04-08 12:30:00,2.0,1.8259590864181519,
2019-04-08 13:00:00,2.0,1.8021100759506226,
2019-04-08 13:30:00,2.0,1.770801305770874,
2019-04-08 14:00:00,1.0,1.7374104261398315,
2019-04-08 14:30:00,1.0,1.7081422805786133,
2019-04-08 15:00:00,2.0,1.6712043285369873,
2019-04-08 15:30:00,2.0,1.6507000923156738,
2019-04-08 16:00:00,1.0,1.5204370021820068,
2019-04-08 16:30:00,2.0,1.3262313604354858,
2019-04-08 17:00:00,2.0,1.2019048929214478,
2019-04-08 17:30:00,1.0,1.0894469022750854,
2019-04-08 18:00:00,1.0,1.0854383707046509,
2019-04-08 18:30:00,2.0,1.1315503120422363,
2019-04-08 19:00:00,2.0,1.113337516784668,
2019-04-08 19:30:00,2.0,1.0879672765731812,
2019-04-08 20:00:00,2.0,0.9376183748245239,
2019-04-08 20:30:00,2.0,0.8214520812034607,
2019-04-08 21:00:00,2.0,0.720279335975647,
2019-04-08 21:30:00,0.0,0.5340472459793091,
2019-04-08 22:00:00,0.0,0.4139684736728668,
2019-04-08 22:30:00,0.0,0.3171835243701935,
2019-04-08 23:00:00,0.0,0.2464967519044876,
2019-04-08 23:30:00,0.0,0.19010582566261292,
2019-04-09 00:00:00,0.0,0.151183620095253,
2019-04-09 00:30:00,0.0,0.11542856693267822,
2019-04-09 01:00:00,0.0,0.09327620267868042,
2019-04-09 01:30:00,0.0,0.08004315197467804,
2019-04-09 02:00:00,0.0,0.07390500605106354,
2019-04-09 02:30:00,0.0,0.07307765632867813,
2019-04-09 03:00:00,0.0,0.07724009454250336,
2019-04-09 03:30:00,0.0,0.08722564578056335,
2019-04-09 04:00:00,0.0,0.10345398634672165,
2019-04-09 04:30:00,0.0,0.12951983511447906,
2019-04-09 05:00:00,0.0,0.1662883311510086,
2019-04-09 05:30:00,0.0,0.220293328166008,
2019-04-09 06:00:00,0.0,0.2909042537212372,
2019-04-09 06:30:00,0.0,0.3835837244987488,
2019-04-09 07:00:00,0.0,0.4902183711528778,
2019-04-09 07:30:00,1.0,0.7231775522232056,
2019-04-09 08:00:00,1.0,0.9460016489028931,
2019-04-09 08:30:00,1.0,1.2938456535339355,
2019-04-09 09:00:00,2.0,1.5536153316497803,
2019-04-09 09:30:00,2.0,1.546890139579773,
2019-04-09 10:00:00,2.0,1.569411039352417,
2019-04-09 10:30:00,2.0,1.5781183242797852,
2019-04-09 11:00:00,2.0,1.5717787742614746,
2019-04-09 11:30:00,2.0,1.692003846168518,
2019-04-09 12:00:00,2.0,1.7223429679870605,
2019-04-09 12:30:00,2.0,1.7097290754318237,
2019-04-09 13:00:00,1.0,1.6911123991012573,
2019-04-09 13:30:00,1.0,1.659926176071167,
2019-04-09 14:00:00,0.0,1.503073811531067,
2019-04-09 14:30:00,0.0,1.419796109199524,
2019-04-09 15:00:00,0.0,1.4645756483078003,
2019-04-09 15:30:00,0.0,1.4597231149673462,
2019-04-09 16:00:00,2.0,1.3142133951187134,
2019-04-09 16:30:00,2.0,1.3553202152252197,
