Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.36974671483039856,
2019-04-08 01:00:00,0.0,0.296664834022522,
2019-04-08 01:30:00,0.0,0.24012991786003113,
2019-04-08 02:00:00,0.0,0.19890917837619781,
2019-04-08 02:30:00,0.0,0.17035211622714996,
2019-04-08 03:00:00,0.0,0.15168844163417816,
2019-04-08 03:30:00,0.0,0.1407080441713333,
2019-04-08 04:00:00,1.0,0.13593649864196777,
2019-04-08 04:30:00,1.0,0.13658396899700165,
2019-04-08 05:00:00,2.0,0.1521415412425995,
2019-04-08 05:30:00,2.0,0.17746269702911377,
2019-04-08 06:00:00,2.0,0.230471670627594,
2019-04-08 06:30:00,2.0,0.2928808629512787,
2019-04-08 07:00:00,2.0,0.37544938921928406,
2019-04-08 07:30:00,2.0,0.46042919158935547,
2019-04-08 08:00:00,2.0,0.5888083577156067,
2019-04-08 08:30:00,2.0,0.7451875805854797,
2019-04-08 09:00:00,2.0,1.0028382539749146,
2019-04-08 09:30:00,2.0,1.3029392957687378,
2019-04-08 10:00:00,2.0,1.522250771522522,
2019-04-08 10:30:00,2.0,1.6712753772735596,
2019-04-08 11:00:00,2.0,1.7617318630218506,
2019-04-08 11:30:00,2.0,1.8276220560073853,
2019-04-08 12:00:00,2.0,1.86614990234375,
2019-04-08 12:30:00,2.0,1.8889590501785278,
2019-04-08 13:00:00,2.0,1.902570366859436,
2019-04-08 13:30:00,2.0,1.9105130434036255,
2019-04-08 14:00:00,2.0,1.914630651473999,
2019-04-08 14:30:00,2.0,1.742369532585144,
2019-04-08 15:00:00,2.0,1.7278523445129395,
2019-04-08 15:30:00,2.0,1.7068922519683838,
2019-04-08 16:00:00,2.0,1.7654775381088257,
2019-04-08 16:30:00,2.0,1.7649785280227661,
2019-04-08 17:00:00,2.0,1.6811339855194092,
2019-04-08 17:30:00,2.0,1.7170346975326538,
2019-04-08 18:00:00,2.0,1.7402795553207397,
2019-04-08 18:30:00,2.0,1.7505403757095337,
2019-04-08 19:00:00,2.0,1.7413100004196167,
2019-04-08 19:30:00,2.0,1.7337476015090942,
2019-04-08 20:00:00,1.0,1.7119466066360474,
2019-04-08 20:30:00,0.0,1.6787728071212769,
2019-04-08 21:00:00,0.0,1.4724174737930298,
2019-04-08 21:30:00,0.0,1.3189126253128052,
2019-04-08 22:00:00,0.0,1.178595781326294,
2019-04-08 22:30:00,0.0,1.0392124652862549,
2019-04-08 23:00:00,0.0,0.8281994462013245,
2019-04-08 23:30:00,0.0,0.6545279622077942,
2019-04-09 00:00:00,0.0,0.5099945068359375,
2019-04-09 00:30:00,0.0,0.39426568150520325,
2019-04-09 01:00:00,0.0,0.3065183460712433,
2019-04-09 01:30:00,0.0,0.24340476095676422,
2019-04-09 02:00:00,0.0,0.1999587118625641,
2019-04-09 02:30:00,0.0,0.1713421791791916,
2019-04-09 03:00:00,0.0,0.15294957160949707,
2019-04-09 03:30:00,0.0,0.14289404451847076,
2019-04-09 04:00:00,0.0,0.14801855385303497,
2019-04-09 04:30:00,0.0,0.15989990532398224,
