Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.3551386296749115,
2019-04-08 01:00:00,0.0,0.2810944616794586,
2019-04-08 01:30:00,0.0,0.2246648073196411,
2019-04-08 02:00:00,0.0,0.18421074748039246,
2019-04-08 02:30:00,0.0,0.15656805038452148,
2019-04-08 03:00:00,0.0,0.1385774314403534,
2019-04-08 03:30:00,0.0,0.1278211623430252,
2019-04-08 04:00:00,0.0,0.12273027747869492,
2019-04-08 04:30:00,0.0,0.12244435399770737,
2019-04-08 05:00:00,0.0,0.1273110806941986,
2019-04-08 05:30:00,0.0,0.13701041042804718,
2019-04-08 06:00:00,0.0,0.15322016179561615,
2019-04-08 06:30:00,0.0,0.2032768875360489,
2019-04-08 07:00:00,0.0,0.28570303320884705,
2019-04-08 07:30:00,2.0,0.47324031591415405,
2019-04-08 08:00:00,2.0,0.7653290629386902,
2019-04-08 08:30:00,2.0,1.0869407653808594,
2019-04-08 09:00:00,2.0,1.3710956573486328,
2019-04-08 09:30:00,2.0,1.5805308818817139,
2019-04-08 10:00:00,2.0,1.7146644592285156,
2019-04-08 10:30:00,2.0,1.7958872318267822,
2019-04-08 11:00:00,2.0,1.843772292137146,
2019-04-08 11:30:00,2.0,1.8716685771942139,
2019-04-08 12:00:00,2.0,1.8877954483032227,
2019-04-08 12:30:00,2.0,1.8969510793685913,
2019-04-08 13:00:00,2.0,1.9018315076828003,
2019-04-08 13:30:00,2.0,1.9038833379745483,
2019-04-08 14:00:00,2.0,1.9038258790969849,
2019-04-08 14:30:00,2.0,1.8863861560821533,
2019-04-08 15:00:00,2.0,1.8826289176940918,
2019-04-08 15:30:00,2.0,1.7001426219940186,
2019-04-08 16:00:00,2.0,1.7821649312973022,
2019-04-08 16:30:00,1.0,1.8173242807388306,
2019-04-08 17:00:00,2.0,1.8218146562576294,
2019-04-08 17:30:00,2.0,1.8257148265838623,
2019-04-08 18:00:00,1.0,1.8212666511535645,
