Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.3751644492149353,
2019-04-08 01:00:00,0.0,0.30021166801452637,
2019-04-08 01:30:00,0.0,0.24218076467514038,
2019-04-08 02:00:00,0.0,0.19984963536262512,
2019-04-08 02:30:00,0.0,0.17049461603164673,
2019-04-08 03:00:00,0.0,0.15123873949050903,
2019-04-08 03:30:00,0.0,0.13977551460266113,
2019-04-08 04:00:00,0.0,0.1345561444759369,
2019-04-08 04:30:00,0.0,0.13473105430603027,
2019-04-08 05:00:00,0.0,0.1471833437681198,
2019-04-08 05:30:00,0.0,0.16796132922172546,
2019-04-08 06:00:00,0.0,0.2094191163778305,
2019-04-08 06:30:00,0.0,0.25940072536468506,
2019-04-08 07:00:00,1.0,0.32702744007110596,
2019-04-08 07:30:00,1.0,0.40372174978256226,
2019-04-08 08:00:00,2.0,0.5357170701026917,
2019-04-08 08:30:00,2.0,0.7042030692100525,
2019-04-08 09:00:00,2.0,0.9793674349784851,
2019-04-08 09:30:00,2.0,1.2836614847183228,
2019-04-08 10:00:00,2.0,1.506981372833252,
2019-04-08 10:30:00,2.0,1.6562334299087524,
2019-04-08 11:00:00,2.0,1.7468178272247314,
2019-04-08 11:30:00,2.0,1.8112434148788452,
2019-04-08 12:00:00,2.0,1.8490139245986938,
2019-04-08 12:30:00,2.0,1.8714869022369385,
2019-04-08 13:00:00,1.0,1.8850317001342773,
2019-04-08 13:30:00,1.0,1.893086552619934,
2019-04-08 14:00:00,2.0,1.897432804107666,
2019-04-08 14:30:00,2.0,1.768341302871704,
2019-04-08 15:00:00,2.0,1.7559281587600708,
2019-04-08 15:30:00,2.0,1.7377125024795532,
2019-04-08 16:00:00,2.0,1.7812365293502808,
2019-04-08 16:30:00,2.0,1.7772761583328247,
2019-04-08 17:00:00,2.0,1.7112771272659302,
2019-04-08 17:30:00,1.0,1.7368597984313965,
2019-04-08 18:00:00,1.0,1.7518585920333862,
2019-04-08 18:30:00,1.0,1.7552977800369263,
2019-04-08 19:00:00,1.0,1.7424482107162476,
2019-04-08 19:30:00,1.0,1.7325034141540527,
2019-04-08 20:00:00,0.0,1.7118905782699585,
2019-04-08 20:30:00,0.0,1.6799468994140625,
2019-04-08 21:00:00,0.0,1.5145106315612793,
2019-04-08 21:30:00,0.0,1.3867158889770508,
2019-04-08 22:00:00,0.0,1.2646715641021729,
2019-04-08 22:30:00,0.0,1.1394293308258057,
2019-04-08 23:00:00,0.0,0.9003624320030212,
2019-04-08 23:30:00,0.0,0.7102987766265869,
2019-04-09 00:00:00,0.0,0.5527810454368591,
2019-04-09 00:30:00,0.0,0.42568230628967285,
2019-04-09 01:00:00,0.0,0.3283514380455017,
2019-04-09 01:30:00,0.0,0.2577683627605438,
2019-04-09 02:00:00,0.0,0.2088816612958908,
2019-04-09 02:30:00,0.0,0.17640656232833862,
2019-04-09 03:00:00,0.0,0.15525901317596436,
2019-04-09 03:30:00,0.0,0.14310425519943237,
2019-04-09 04:00:00,0.0,0.1441408097743988,
2019-04-09 04:30:00,0.0,0.1513301134109497,
2019-04-09 05:00:00,0.0,0.17250894010066986,
2019-04-09 05:30:00,0.0,0.20583924651145935,
2019-04-09 06:00:00,0.0,0.25397875905036926,
2019-04-09 06:30:00,0.0,0.3263143002986908,
2019-04-09 07:00:00,1.0,0.46461164951324463,
2019-04-09 07:30:00,2.0,0.6699530482292175,
2019-04-09 08:00:00,2.0,0.9628067016601562,
2019-04-09 08:30:00,2.0,1.260157585144043,
2019-04-09 09:00:00,2.0,1.5007330179214478,
2019-04-09 09:30:00,2.0,1.651211142539978,
2019-04-09 10:00:00,2.0,1.7450393438339233,
2019-04-09 10:30:00,2.0,1.8015388250350952,
2019-04-09 11:00:00,2.0,1.834929347038269,
2019-04-09 11:30:00,2.0,1.8657207489013672,
2019-04-09 12:00:00,2.0,1.8827544450759888,
2019-04-09 12:30:00,2.0,1.891913890838623,
2019-04-09 13:00:00,2.0,1.8030812740325928,
2019-04-09 13:30:00,2.0,1.7574392557144165,
2019-04-09 14:00:00,2.0,1.8088397979736328,
2019-04-09 14:30:00,2.0,1.826591968536377,
2019-04-09 15:00:00,2.0,1.8482991456985474,
2019-04-09 15:30:00,2.0,1.8559659719467163,
2019-04-09 16:00:00,2.0,1.8503711223602295,
2019-04-09 16:30:00,2.0,1.8520280122756958,
2019-04-09 17:00:00,2.0,1.8544725179672241,
2019-04-09 17:30:00,2.0,1.742642879486084,
2019-04-09 18:00:00,2.0,1.6709741353988647,
2019-04-09 18:30:00,2.0,1.624767780303955,
